time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.006819569,0.03665678,0.04577086,-0.1703948,0.08732148,0.1269514,-0.4455786,0.65668,-0.3459766,4.915882,276.813,359.3627,-0.01542028,0.02448076,0.1230127,0.4517977,0.2303813,0.223449,-0.486265,0.09257872,-0.4377315,12.74755,317.718,4.224213,0.01469239,0.04254472,-0.1055773,-0.008528449,0.3336043,-0.2618911,-0.4861909,0.08643611,-0.2565663,8.503428,245.3077,342.1731
14.013999999999896,-0.0003024694,0.03854845,0.09367795,-0.1888735,-0.1967528,0.1111705,-0.4454231,0.6572003,-0.343576,4.68235,277.3447,359.3899,-0.02860235,0.02852045,0.2209037,0.3994019,-0.2366348,0.1755268,-0.4876799,0.09288934,-0.4327234,12.55032,318.6265,4.25705,0.04545928,0.03212316,-0.02280357,0.06531142,-0.0405101,-0.2554213,-0.4845679,0.08648924,-0.2551972,8.467541,245.9339,342.1346
28.02599999999984,0.007834854,0.03802798,0.140637,-0.1881282,-0.4697548,0.09881582,-0.4450597,0.6576318,-0.3405972,4.484117,278.0707,359.4095,-0.04670828,0.03267481,0.3140296,0.2619954,-0.6212841,0.1402911,-0.4894749,0.09337899,-0.4266093,12.3863,319.6092,4.023378,0.07655431,0.02066618,0.06245088,0.1863196,-0.3801261,-0.3130809,-0.4823846,0.08641797,-0.2528548,8.455692,246.8204,341.9655
41.72499999999991,0.01795235,0.03545916,0.1857584,-0.1574269,-0.7280492,0.07211728,-0.4444975,0.6580393,-0.3370458,4.353506,278.9812,359.3902,-0.06817231,0.04515402,0.3995978,0.1553275,-0.885833,0.2069653,-0.4915617,0.09415638,-0.4196069,12.03299,320.5793,3.712472,0.1110966,0.008777693,0.1455378,0.3289602,-0.6593893,-0.417582,-0.4795175,0.08620059,-0.2497051,8.457544,247.8849,341.6517
55.79599999999982,0.03081663,0.03187522,0.2289644,-0.1124082,-0.9753436,0.02622743,-0.4436852,0.6583794,-0.3329337,4.268017,280.089,359.3306,-0.07956191,0.05519618,0.4836548,0.200997,-1.1702,0.2013756,-0.4937505,0.09489644,-0.4115845,11.71756,321.9067,3.615198,0.1506625,-0.001797238,0.2225149,0.4519486,-0.8774583,-0.5193487,-0.4760286,0.08596289,-0.2457986,8.492803,249.0549,341.2777
69.88099999999986,0.04571927,0.02722294,0.2700373,-0.07486933,-1.222497,-0.03273169,-0.4426448,0.6586462,-0.3282931,4.200122,281.3941,359.2134,-0.0761674,0.06374543,0.5671493,0.3230607,-1.494118,0.1203601,-0.4957119,0.09589255,-0.4025931,11.50111,323.6349,3.696367,0.193182,-0.0084369,0.2986638,0.4942766,-1.146689,-0.5950062,-0.4718401,0.08569625,-0.2411269,8.482382,250.4968,341.0405
83.67999999999984,0.06252921,0.02290989,0.3092743,-0.05725842,-1.472955,-0.09599396,-0.44136,0.6588997,-0.3231477,4.126632,282.9091,359.0518,-0.05693026,0.07636886,0.6462857,0.4360012,-1.866269,0.03703786,-0.4975349,0.09715548,-0.3927171,11.28695,325.7616,3.79197,0.2372227,-0.01416879,0.3721731,0.5031273,-1.457766,-0.6283654,-0.4669873,0.08538576,-0.2358789,8.481004,252.2276,340.9654
97.33999999999992,0.08098537,0.0206615,0.3468688,-0.04461116,-1.727482,-0.1397491,-0.4397641,0.6591581,-0.3174646,4.056052,284.6264,358.9274,-0.02885307,0.09530395,0.7168144,0.4960079,-2.233692,0.03238169,-0.4988438,0.09863863,-0.3822824,10.93587,328.1187,3.766117,0.2847034,-0.02163851,0.436147,0.5011098,-1.729184,-0.6151513,-0.4614127,0.08491278,-0.2301484,8.524084,254.1011,341.0126
111.6139999999998,0.1014985,0.02032938,0.3816207,-0.04949173,-1.991846,-0.1625562,-0.4378496,0.6594632,-0.3114725,3.954555,286.5782,358.7815,0.009332269,0.1131242,0.7779363,0.5833942,-2.593386,0.02135182,-0.4997641,0.1003115,-0.3711851,10.51914,330.7731,3.773362,0.3209977,-0.02674537,0.4781352,0.4720253,-1.932023,-0.5853047,-0.4556792,0.08441749,-0.2243268,8.550373,256.0373,341.1601
125.61999999999989,0.1246931,0.02078495,0.4135144,-0.05876657,-2.245366,-0.1728777,-0.435477,0.6597939,-0.3050606,3.863279,288.6912,358.6391,0.05186936,0.1244509,0.8286235,0.7428663,-2.88521,-0.07568395,-0.5003306,0.1017525,-0.3597421,10.14155,333.6644,4.032687,0.3721083,-0.03497037,0.5318142,0.4500017,-2.24781,-0.4782793,-0.4487388,0.08374654,-0.2178407,8.632934,258.3878,341.6262
139.1909999999998,0.1504787,0.02012631,0.4416506,-0.07610425,-2.492622,-0.1748358,-0.432721,0.6599976,-0.2983801,3.7335,291.0131,358.4974,0.1010663,0.127976,0.8682225,0.8566856,-3.18603,-0.2061848,-0.5003469,0.103136,-0.3478669,9.814667,336.8287,4.320982,0.4261393,-0.04340923,0.5784075,0.4417434,-2.582006,-0.2712418,-0.4410897,0.08303929,-0.2111708,8.780107,260.9888,342.4354
