time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.0345227,-0.02561768,-0.02182626,-0.1299681,-0.2898535,0.1127157,0.05827153,-0.01424572,-0.05197906,359.5821,357.5376,358.6362,0.9446303,-1.851895,0.1903625,2.299143,-0.702402,-2.186578,-0.4141476,-0.4376694,0.3925731,17.16298,270.8057,17.6925,-1.310296,1.723406,0.1271872,-1.406959,0.9750516,-3.250123,0.4862105,0.005429577,0.401281,333.045,28.40505,24.72646
13.932999999999993,0.03280456,-0.02672642,-0.02240385,-0.1403584,-0.2607618,0.09297966,0.05872846,-0.01460671,-0.05231571,359.7104,357.7057,358.5849,1.076044,-1.766209,0.2067001,2.429733,-0.5858511,-1.954415,-0.3964689,-0.4581537,0.3950123,19.08883,271.176,16.2725,-1.428181,1.628845,0.117742,-1.417219,0.9457514,-3.137256,0.4658091,0.02423308,0.4029133,331.5562,25.87261,26.2109
27.67599999999993,0.03158163,-0.0259878,-0.02292473,-0.1630565,-0.2416845,0.07334398,0.05913377,-0.0149008,-0.05268693,359.8709,357.8821,358.5408,1.208054,-1.690093,0.2120086,2.685782,-0.2399885,-1.405443,-0.377187,-0.4776534,0.3977709,21.53921,271.6995,15.92348,-1.535806,1.534585,0.1137901,-1.540283,0.572501,-3.183947,0.4441471,0.04192641,0.4043628,330.1267,23.247,28.61663
41.78399999999988,0.03014965,-0.02454839,-0.02260134,-0.1694411,-0.2295391,0.06756874,0.05947673,-0.01523659,-0.0529995,359.9903,358.0608,358.4763,1.328687,-1.596856,0.2382318,2.885482,-0.1338129,-1.004195,-0.3570141,-0.4951496,0.401168,23.94293,272.7157,15.7416,-1.650872,1.435102,0.1002197,-1.609531,0.01472498,-3.46412,0.4208471,0.05794947,0.4053238,328.4782,20.39157,31.92258
55.77399999999989,0.02859314,-0.02331062,-0.02156711,-0.1663407,-0.2212021,0.08292158,0.05982029,-0.01553035,-0.05329609,0.1026949,358.2298,358.3646,1.432466,-1.476531,0.2705678,2.979845,-0.3249065,-1.005178,-0.3358292,-0.510309,0.4050069,26.03556,273.956,14.87419,-1.752459,1.336145,0.08218008,-1.632939,-0.4283616,-3.759886,0.3970434,0.07246411,0.4059085,326.8867,17.08835,35.70995
69.39599999999996,0.02756812,-0.02110847,-0.02072415,-0.1685171,-0.2084761,0.09132514,0.06019557,-0.01572201,-0.05355978,0.2354971,358.3762,358.2788,1.52175,-1.33786,0.2916359,2.9087,-0.544759,-1.072467,-0.3138321,-0.5235994,0.4084064,27.74094,275.2186,13.88204,-1.86639,1.188324,0.05503604,-1.645693,-0.7851484,-4.000613,0.3718953,0.08435768,0.4061555,325.5826,13.35696,39.88101
83.46799999999985,0.02678831,-0.01867459,-0.0188134,-0.1512337,-0.1995792,0.08338787,0.06056833,-0.01595387,-0.05376625,0.3077385,358.5285,358.2322,1.589306,-1.225621,0.2847189,2.888763,-0.4334539,-1.019768,-0.2915959,-0.5360798,0.4111611,29.66313,276.2809,13.30279,-1.945167,1.04871,0.03847241,-1.68378,-0.9444464,-4.068806,0.3468389,0.09509522,0.4065152,324.7878,9.377564,43.87275
97.41899999999987,0.02608959,-0.01683058,-0.01651722,-0.129511,-0.2036947,0.07541802,0.06092155,-0.01615003,-0.05400252,0.3745728,358.7051,358.1771,1.663941,-1.11611,0.2577976,2.955435,0.08550493,-0.7654031,-0.2681729,-0.5471076,0.4135225,32.10329,277.1276,13.57426,-1.995318,0.9091378,0.02288079,-1.646701,-1.098701,-4.046328,0.3217129,0.1043673,0.4066764,324.3821,5.473894,47.79667
111.2349999999999,0.02594085,-0.01554363,-0.01510507,-0.1169639,-0.2033501,0.07843684,0.06127095,-0.01635197,-0.05423594,0.44446,358.8663,358.0982,1.729782,-1.009636,0.24161,3.07363,0.4697677,-0.5938334,-0.2444181,-0.5564574,0.4161655,34.71868,278.2384,14.01599,-2.021253,0.7783093,0.001836807,-1.458475,-1.291304,-4.02125,0.2965,0.1120657,0.4062473,324.1038,1.791681,51.78242
125.05399999999986,0.02604378,-0.01549028,-0.01455534,-0.1164904,-0.2042693,0.07092933,0.06163466,-0.01658115,-0.05446434,0.5420794,359.0341,358.0546,1.779567,-0.8979267,0.2436048,3.234581,0.5505583,-0.5305212,-0.2208406,-0.5641637,0.418864,37.22282,279.9516,14.43552,-2.022258,0.6650082,-0.03647891,-1.177396,-1.277319,-3.982971,0.2717893,0.1187907,0.4050627,323.6711,358.2655,55.46798
139.21000000000004,0.02594651,-0.01536801,-0.01475486,-0.1339824,-0.2081086,0.05593486,0.06198049,-0.01678032,-0.05468345,0.6763995,359.2119,358.0284,1.805661,-0.7983996,0.251866,3.339791,0.5527287,-0.4427787,-0.1976144,-0.5708799,0.4216687,39.51894,282.1058,15.16473,-2.000105,0.5819671,-0.07995377,-0.9751197,-0.9832126,-3.846595,0.2480598,0.1244441,0.4034944,323.0576,354.8721,58.39167
153.10500000000002,0.02552398,-0.01644102,-0.01465382,-0.1288062,-0.2077995,0.03928839,0.06231308,-0.01705712,-0.0548768,0.7531041,359.3791,358.0203,1.796725,-0.6461739,0.263842,3.297839,0.2355003,-0.5020449,-0.1753638,-0.5744927,0.4244207,41.19034,284.4363,15.51877,-1.949587,0.4730002,-0.1228971,-0.9947705,-0.559508,-3.497626,0.2252209,0.1280572,0.4017251,322.6453,351.7982,60.24449
166.41299999999978,0.02453526,-0.01683846,-0.0147724,-0.1225251,-0.2023069,0.025932,0.0626359,-0.01731157,-0.05509806,0.8314793,359.5266,358.0115,1.750777,-0.500872,0.2499498,3.047883,0.01848423,-0.6744454,-0.1541777,-0.5764526,0.4266621,42.578,286.064,15.3251,-1.895468,0.3708906,-0.1390426,-1.110507,-0.424801,-3.12141,0.2027567,0.1311943,0.4002666,322.8668,348.9817,61.90836
180.53500000000008,0.02318372,-0.01633821,-0.01510864,-0.1208806,-0.1888765,0.008293646,0.0629642,-0.01748386,-0.05534077,0.9305888,359.6563,358.0283,1.684693,-0.3564823,0.2239583,2.763988,0.06523079,-0.5840616,-0.134187,-0.5769615,0.4281801,43.83444,287.6621,15.79656,-1.832595,0.2814696,-0.1515876,-1.180415,-0.3196881,-2.765225,0.1811827,0.1335492,0.3983859,323.1916,346.502,63.21311
194.5809999999999,0.02205679,-0.01519997,-0.01554945,-0.1238813,-0.1703796,-0.01985832,0.06325197,-0.0176723,-0.05555105,1.030787,359.7691,358.0909,1.60564,-0.2237187,0.2099401,2.583371,0.2654867,-0.1723833,-0.1154432,-0.5766037,0.4298781,44.88583,289.9095,17.51789,-1.75848,0.2125489,-0.1717979,-1.180557,-0.1178372,-2.436331,0.1606565,0.1351847,0.3960533,323.2784,344.3556,64.08808
208.33799999999997,0.02065707,-0.01364422,-0.0153307,-0.1176675,-0.1525006,-0.04445088,0.06349456,-0.01779816,-0.05574107,1.108612,359.8679,358.1559,1.533029,-0.1278337,0.2177123,2.586433,0.4262592,0.1606029,-0.09788913,-0.5759321,0.4320589,45.88478,292.7763,19.77908,-1.682172,0.1568602,-0.1959977,-1.178972,0.1253626,-2.175042,0.1409746,0.1360442,0.393436,323.1776,342.3476,64.6662
222.62400000000002,0.01903481,-0.01187246,-0.01439191,-0.09278858,-0.1323677,-0.05023962,0.06374943,-0.01793516,-0.05590653,1.12787,359.9474,358.1877,1.437439,-0.03426821,0.243838,2.72162,0.4243625,0.3074157,-0.08253428,-0.573741,0.4349099,46.79382,296.1297,22.06827,-1.618258,0.1107881,-0.2143265,-1.13217,0.2573453,-2.031353,0.1219067,0.1363203,0.3908382,323.0667,340.3507,65.33904
236.40300000000002,0.01693224,-0.009234793,-0.01286265,-0.059142,-0.1198701,-0.04244339,0.06395042,-0.0179885,-0.0560112,1.120759,0.03118992,358.2006,1.293722,0.07915834,0.272851,2.706196,-0.04957667,0.3214392,-0.06986388,-0.5696024,0.4379337,46.98354,299.1901,23.29819,-1.5297,0.03943713,-0.2326725,-0.981263,0.2842824,-1.940317,0.1041632,0.1349987,0.3879614,322.9391,338.4703,66.22627
250.15499999999997,0.01468723,-0.005705804,-0.01115422,-0.02688529,-0.1090213,-0.02209602,0.06420517,-0.01808792,-0.05617404,1.091483,0.1008065,358.1763,1.167106,0.1649604,0.2809342,2.507814,-0.374955,0.4153017,-0.05806186,-0.5653942,0.4403205,46.77485,301.7972,24.37098,-1.465045,-0.02069851,-0.2487024,-0.8688312,0.168782,-1.994559,0.08707927,0.1336051,0.384757,323.0901,336.3167,67.49818
