time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.1750871,0.01650441,0.01213986,1.218388,-0.069713,0.2462335,0.1339619,0.1386957,0.4926267,347.6198,353.5787,356.4703,-0.7348009,-1.472887,-1.446883,-4.34855,2.179127,-0.005583264,-0.117802,-0.6167986,0.5323395,46.96227,335.9146,354.6108,-0.7440095,2.437764,1.468556,6.945714,1.477718,2.249171,0.3146501,-0.483765,0.6711956,26.23338,11.5812,9.485047
14.080999999999676,0.1656163,-0.1089087,0.0120936,1.363388,-0.09949049,0.3191641,0.1359384,0.1338288,0.4928455,346.3002,353.6942,356.4533,-0.7478119,-1.316421,-1.462454,-4.222144,1.434083,0.489315,-0.1261204,-0.6299466,0.5154222,48.50305,331.6051,350.432,-0.7118831,2.498806,1.246145,7.301386,1.45313,2.462626,0.3081674,-0.454579,0.6807783,20.63071,8.407485,5.648041
28.045000000000073,0.1536773,-0.2427594,0.01365286,1.452218,-0.1392886,0.3595531,0.137707,0.126944,0.4933074,344.9941,353.8407,356.4604,-0.7451541,-1.150419,-1.426365,-4.196196,0.616459,0.9229397,-0.1329094,-0.64047,0.4999815,49.18023,326.4308,344.7201,-0.6701342,2.50435,1.021236,7.45675,1.589186,2.531239,0.3021678,-0.4270018,0.6880237,14.84854,5.684949,2.628484
41.74499999999989,0.1376872,-0.3785787,0.01817759,1.40144,-0.1976581,0.3415318,0.1391792,0.1185188,0.4937444,344.1057,354.0397,356.5322,-0.6752557,-0.9930591,-1.33906,-3.522799,0.4626107,0.7961264,-0.1387646,-0.6496639,0.4858018,49.81502,323.8292,342.2193,-0.6116055,2.442406,0.7478324,7.503403,1.864472,2.40975,0.2973573,-0.4022739,0.691223,8.919948,3.257049,0.4821008
55.830999999999676,0.1189344,-0.5016575,0.02588995,1.009971,-0.2308873,0.2042853,0.1403747,0.1092061,0.4944267,344.1903,354.1577,356.696,-0.5385131,-0.8648351,-1.209035,-2.18366,0.8379186,0.2676885,-0.1431449,-0.6585881,0.4728555,50.7449,324.797,344.0122,-0.5449926,2.312485,0.471539,7.442276,2.153196,2.045987,0.2934029,-0.380852,0.6914881,3.038697,1.127977,359.2717
69.83099999999968,0.0963158,-0.5970385,0.03697699,0.2683088,-0.2222126,-0.02757455,0.1410539,0.09947066,0.4952931,345.1983,354.228,356.8955,-0.3804064,-0.7741672,-1.080154,-1.197152,1.155816,-0.5037314,-0.1462964,-0.6671445,0.4612506,52.18361,327.4602,346.9259,-0.4775979,2.12021,0.2107778,7.309475,2.360326,1.563803,0.2902418,-0.3632971,0.6895752,357.3217,359.1612,358.809
83.55399999999963,0.06895415,-0.6672689,0.05328374,-0.3683377,-0.2008923,-0.2062376,0.1411996,0.08931047,0.4965377,346.2872,354.3267,357.0609,-0.2503667,-0.7079526,-0.9613186,-0.659799,1.16562,-1.11127,-0.1487104,-0.6751267,0.4512899,53.52871,330.3002,349.3311,-0.3949303,1.828168,-0.03623629,7.016127,2.31126,1.054073,0.2882099,-0.3514843,0.6855639,352.0843,357.5551,358.8468
97.846,0.03808828,-0.7016873,0.06926627,-0.8219413,-0.1891462,-0.3206671,0.1408942,0.07997686,0.4978328,347.5096,354.4266,357.2357,-0.1714606,-0.6474454,-0.8492042,-0.4818672,0.8854734,-1.336483,-0.1507404,-0.6820608,0.4428719,54.49376,332.1155,350.3806,-0.3362015,1.509279,-0.2009949,6.500126,2.24052,0.6645496,0.2860289,-0.3436277,0.6816129,347.6027,355.9079,359.1351
111.53600000000006,0.007876142,-0.6730623,0.0724361,-1.230588,-0.1604119,-0.4341394,0.1402879,0.07354771,0.4983754,349.1173,354.4764,357.4345,-0.1354979,-0.5819338,-0.7222456,-0.4659978,0.4219208,-1.191998,-0.1521749,-0.6880004,0.4368184,54.93492,332.5661,350.0028,-0.311703,1.195596,-0.2941269,5.905942,2.291534,0.3222947,0.2836183,-0.3394092,0.6783685,343.8046,353.8668,359.7688
125.45799999999963,-0.01910656,-0.5724634,0.05979997,-1.305057,-0.118314,-0.4640166,0.1394858,0.06985417,0.4987497,349.8947,354.4423,357.6178,-0.1117914,-0.5229546,-0.594556,-0.5375086,0.01394358,-1.026181,-0.1531655,-0.6932112,0.4329775,55.28733,332.4476,348.9654,-0.3086377,0.8019007,-0.3191678,5.11023,2.211156,-0.1789683,0.2805697,-0.3417136,0.6768862,341.1133,351.74,1.095677
