time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.005688437,-0.002028203,0.0006406293,-0.008905123,-0.01104767,0.02736874,-0.2205639,-0.5475815,-0.9618573,355.1355,5.212443,359.068,-0.004575944,-0.0009219925,0.007179451,-0.0407089,0.01335974,-0.06559229,-0.2488907,-0.9946383,-0.5402608,348.2269,5.474018,317.8531,0.01587636,0.0001428961,-0.001327446,0.01847863,2.358528e-05,0.1624179,-0.04374934,-0.9808604,-0.5574671,350.3214,11.50954,31.67869
14.012,0.00531193,-0.002020048,0.0006833479,-0.008516815,-0.00753826,0.02236484,-0.2204905,-0.5476115,-0.9618134,355.1459,5.212806,359.0623,-0.004489226,-0.001377521,0.006790987,-0.04416788,0.01708147,-0.05774109,-0.2489548,-0.9946182,-0.540166,348.2616,5.468409,317.8987,0.01375646,-0.001386389,-0.0002785772,0.005209282,-0.01305493,0.1509025,-0.04364481,-0.9807897,-0.5573164,350.381,11.53668,31.60544
27.896000000000015,0.004844666,-0.00184591,0.001064727,-0.005873427,-0.007081939,0.01856279,-0.220437,-0.547633,-0.9617896,355.1448,5.22394,359.0509,-0.005094668,-0.001214045,0.007215978,-0.03378538,0.02578798,-0.05654723,-0.2490282,-0.9946068,-0.5400931,348.2932,5.450433,317.9437,0.01083255,3.415649e-05,-0.0008183094,0.009758512,-0.01251143,0.1085451,-0.04361609,-0.9807308,-0.5572842,350.3931,11.55054,31.57596
41.34200000000001,0.004317504,-0.001036135,0.001126472,-0.006715382,-0.003728324,0.01925957,-0.2203884,-0.547631,-0.9617734,355.1526,5.223072,359.0349,-0.004493641,2.366747e-05,0.006289972,-0.01520147,0.01611817,-0.04853703,-0.2490696,-0.9945942,-0.5400296,348.3042,5.432321,317.9747,0.007556098,0.001897237,-0.001372039,0.01694614,-0.008973228,0.05776262,-0.04361613,-0.9806694,-0.5572672,350.3848,11.56013,31.56904
55.62700000000001,0.003904722,-0.0006662391,0.001371433,-0.0003534319,-0.0007963881,0.01769362,-0.220273,-0.54766,-0.9617867,355.1491,5.222085,359.021,-0.002595925,0.00125254,0.003970952,-0.004560822,-0.003315369,-0.03551368,-0.2491045,-0.9945862,-0.5400028,348.3026,5.425858,317.998,0.003190273,0.001628031,-0.001480109,0.008347444,-0.0008589477,0.01938396,-0.04361521,-0.9806223,-0.5572401,350.3849,11.56222,31.56316
69.51800000000003,0.003083411,8.782723e-05,0.001758261,0.001767572,0.000179876,0.01717154,-0.2201939,-0.5476664,-0.9617877,355.1474,5.222702,359.0074,-0.0003239099,0.0008107714,0.002644447,-0.006844626,-0.01276234,-0.01649418,-0.2491151,-0.9945928,-0.5400122,348.299,5.429049,318.0123,-0.001235979,-0.000734975,-0.0006721289,-0.01908476,-0.004477635,-0.01389425,-0.04361714,-0.9806122,-0.5572382,350.3917,11.55789,31.5726
83.00400000000002,0.002492457,0.0004456665,0.002208487,0.00198383,0.003533304,0.01113497,-0.2201643,-0.5476596,-0.9617529,355.143,5.215353,359.0063,0.000416601,-0.0003630029,0.002982264,-0.00474238,-0.006648892,-0.006701937,-0.2491166,-0.994609,-0.5400191,348.2968,5.432725,318.0209,-0.003053635,-0.003048107,0.0001108934,-0.03432189,-0.008966046,-0.0235601,-0.04365013,-0.9806346,-0.5572298,350.409,11.54145,31.60431
97.332,0.001915024,0.0002068637,0.002857539,0.002009592,0.005670504,0.004232985,-0.2201509,-0.547663,-0.9616966,355.1397,5.207212,359.0116,-0.0003235762,-0.0004192666,0.004056197,0.005972722,0.003314133,-0.01055677,-0.2491206,-0.9946289,-0.540015,348.296,5.428923,318.0284,-0.00324687,-0.004059202,0.0006752615,-0.03548542,-0.01231019,-0.02675796,-0.04367934,-0.9806851,-0.557178,350.4293,11.52701,31.63853
111.15100000000001,0.00121338,-0.0002027872,0.003333518,-0.002533267,0.007601567,0.002521609,-0.2201738,-0.5476767,-0.9616394,355.1489,5.197738,359.0126,0.0001572659,-0.00076482,0.004695983,-0.002350155,0.006987677,-0.0147701,-0.2491198,-0.9946411,-0.5399864,348.2989,5.419828,318.0378,-0.003065465,-0.004329503,0.001062989,-0.03847712,-0.009457074,-0.01582184,-0.04369804,-0.9807371,-0.5571253,350.4494,11.51459,31.66376
124.93099999999998,0.0005898462,-0.0007209348,0.003607092,-0.008102692,0.0116024,0.01376576,-0.2202463,-0.5477087,-0.9615879,355.168,5.186722,358.987,0.001016197,-0.001281792,0.004752049,-0.01786618,0.007509943,-0.02482856,-0.2491188,-0.9946507,-0.5399488,348.3116,5.414459,318.0601,-0.001734396,-0.004187061,0.001143731,-0.03382058,-0.006545499,0.01222424,-0.04372094,-0.980777,-0.5570517,350.4735,11.50248,31.66787
