time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.157008,0.002644626,0.07207631,0.07030696,0.7746371,-0.05469985,-0.1988836,0.1316592,-0.4428135,349.7974,12.4068,1.96784,-1.248968,0.0190566,0.3302956,-1.30738,5.552941,-2.123152,-0.2245892,-0.2385745,-0.2844551,342.1039,15.3622,10.43107,-0.6029894,0.08163536,0.8294395,-0.3227591,3.057602,-1.768882,-0.02812429,-0.2254981,-0.392268,335.0366,23.19549,354.3824
13.970000000000255,-0.1616203,-0.002252317,0.07222491,0.03788101,0.7959644,-0.06017185,-0.2012392,0.1315434,-0.4418334,349.8191,11.74638,1.892807,-1.287453,-0.0001981184,0.2523209,-1.061698,5.77052,-2.025311,-0.2386697,-0.2392507,-0.2832191,341.8727,10.27708,10.13057,-0.650888,0.07354854,0.8085209,-0.245374,3.082912,-1.777275,-0.03599507,-0.2246569,-0.3823127,334.9373,20.25663,354.5706
27.802000000000135,-0.1666359,-0.004950564,0.07126566,0.0186074,0.8475435,-0.03390804,-0.2036661,0.1315351,-0.4408139,349.8346,11.02272,1.727863,-1.304484,-0.01441395,0.1651002,-0.8711361,5.725925,-1.921504,-0.2527132,-0.2398341,-0.2831387,341.6999,5.621512,9.897305,-0.7042236,0.0666356,0.7823595,-0.164342,3.154717,-1.832391,-0.04449425,-0.2238971,-0.3727422,334.8162,17.13606,354.7965
41.24000000000024,-0.1704735,-0.006509542,0.07048045,0.01288756,0.8886158,-0.02487946,-0.2061304,0.1314334,-0.4397906,349.8358,10.28813,1.608136,-1.304174,-0.01598448,0.06731965,-0.6099592,5.511648,-1.863194,-0.2668697,-0.2403783,-0.2842841,341.3094,1.400416,9.732545,-0.7573053,0.0601065,0.7499985,-0.08549535,3.245606,-1.891454,-0.05348285,-0.2231659,-0.3636503,334.7219,13.88406,355.0485
55.4340000000002,-0.1736765,-0.008599437,0.06943163,0.005017268,0.928297,-0.01959146,-0.2085793,0.1312054,-0.4388395,349.8436,9.523364,1.473403,-1.292963,-0.01017797,-0.02313635,-0.3183526,5.250555,-1.799743,-0.2808194,-0.2409029,-0.2862278,340.7399,357.4984,9.577243,-0.7972547,0.05633846,0.7148102,0.02840493,3.308867,-1.912203,-0.06268957,-0.2224634,-0.3550321,334.6067,10.66351,355.2338
69.49800000000005,-0.1761429,-0.01204394,0.06655811,-0.02784016,0.9651299,0.006999727,-0.2110736,0.1309243,-0.4380302,349.9613,8.748755,1.305924,-1.264236,-0.008682049,-0.1157539,-0.1131334,4.875612,-1.602538,-0.2944759,-0.2414836,-0.2893001,340.248,354.2116,9.279696,-0.8347902,0.05210983,0.671445,0.1534236,3.359672,-1.885001,-0.07241708,-0.2219728,-0.3470017,334.501,7.499141,355.3147
83.18299999999999,-0.1775697,-0.0164018,0.0633309,-0.07886653,0.9916363,0.03512137,-0.2135506,0.1305356,-0.4372624,350.134,7.968668,1.145078,-1.219044,-0.01831323,-0.1987683,-0.09523244,4.432033,-1.337011,-0.3076624,-0.2422513,-0.2930878,340.0797,351.4399,8.874734,-0.869859,0.0457894,0.6227646,0.2272842,3.303792,-1.857002,-0.08282083,-0.2215489,-0.3395251,334.4334,4.478232,355.5134
97.33500000000004,-0.1781449,-0.02158285,0.05930997,-0.1254844,1.024283,0.09285653,-0.2160351,0.1302058,-0.4366519,350.3617,7.175174,0.850398,-1.177385,-0.04015084,-0.2542897,-0.2434871,4.228426,-1.102502,-0.3205267,-0.2430786,-0.2971414,340.2719,348.576,8.18852,-0.8946093,0.04118801,0.5822857,0.2902623,3.204059,-1.864693,-0.09328277,-0.2211671,-0.3325273,334.3569,1.503477,355.8673
111.36400000000003,-0.1764734,-0.02716478,0.05557374,-0.187106,1.019649,0.1068885,-0.2183521,0.129663,-0.4359725,350.614,6.442167,0.7313646,-1.151226,-0.04922587,-0.3012089,-0.2419918,4.185757,-1.029047,-0.3327833,-0.2442381,-0.3013823,340.2433,345.4601,7.605886,-0.9211152,0.0362158,0.532153,0.3882157,3.13888,-1.871911,-0.1040938,-0.2209037,-0.326344,334.2283,358.5104,356.237
125.19500000000016,-0.1741222,-0.03162956,0.05130337,-0.2299621,1.00699,0.1217685,-0.2207263,0.1291712,-0.4353422,350.8759,5.711785,0.5441809,-1.108361,-0.06503779,-0.3511821,-0.2823008,4.195045,-0.9147319,-0.3441931,-0.2459237,-0.306227,340.274,342.4119,6.764484,-0.9434906,0.0320653,0.472334,0.5085812,3.176425,-1.811122,-0.1149959,-0.2207098,-0.3209356,334.0794,355.4813,356.3885
