time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.003884169,-0.01964351,0.0351165,-0.216245,-0.04214187,-0.08079655,0.2525926,0.08375007,-0.323682,2.106231,12.2935,3.204532,0.4201616,-0.008234129,-0.3798358,-0.3041524,-1.061632,0.974332,0.4321742,-0.2799996,-0.151887,1.088803,71.24409,312.0294,0.1730886,-0.01300453,-0.5185407,1.239038,-1.390388,-0.606313,0.5734631,-0.2780336,-0.3848336,12.92698,26.17882,41.18877
14.05600000000004,-0.004616921,-0.01608407,0.03433388,-0.1807379,-0.02192872,-0.1174318,0.2525184,0.08358213,-0.3232775,2.128179,12.27389,3.390492,0.3915079,-0.01224615,-0.3793109,-0.2554441,-1.08882,0.9284922,0.4364792,-0.2802989,-0.1561686,1.075782,72.34956,311.784,0.1557644,-0.01768682,-0.5006336,1.168845,-1.396188,-0.5722629,0.5741121,-0.2784046,-0.3908815,13.05979,27.53438,40.87683
27.628999999999905,-0.005376522,-0.01427856,0.03268159,-0.1603939,-0.006648946,-0.1545699,0.2524756,0.08331218,-0.3229106,2.158709,12.27491,3.600512,0.3567403,-0.01596241,-0.3780709,-0.2135588,-1.121806,0.8884152,0.4401382,-0.2806458,-0.1603428,1.051611,73.45606,311.4836,0.1379034,-0.02308886,-0.4883222,1.04929,-1.33895,-0.564511,0.574664,-0.2787745,-0.3967594,13.17888,28.73956,40.69787
41.846000000000004,-0.006497049,-0.01231942,0.02967749,-0.1393307,-0.005909639,-0.1359342,0.2522707,0.08334314,-0.3225596,2.213301,12.29009,3.668031,0.3199501,-0.0174313,-0.3738063,-0.1746538,-1.140549,0.8741153,0.4433068,-0.2808249,-0.1643017,1.063117,74.57347,311.1873,0.1182668,-0.02686245,-0.4715801,0.8749189,-1.210546,-0.5874168,0.5750421,-0.2791808,-0.4023076,13.21869,29.75091,40.7304
55.751000000000204,-0.006396992,-0.009293278,0.02667599,-0.1051741,-0.008736758,-0.1259954,0.25216,0.08336926,-0.3222429,2.197492,12.31028,3.769933,0.2783778,-0.01421984,-0.3574001,-0.1522461,-1.062812,0.872321,0.445948,-0.2808195,-0.1677676,1.115032,75.57413,311.0628,0.1037305,-0.02863366,-0.4479298,0.7426269,-1.083957,-0.6003905,0.5754924,-0.2795609,-0.4073866,13.2062,30.6803,40.7851
69.44800000000032,-0.006143881,-0.006063409,0.02404306,-0.06963503,-0.01647195,-0.1172332,0.2520517,0.08339129,-0.3219492,2.172117,12.34113,3.843093,0.2488609,-0.00908459,-0.3387804,-0.150971,-0.9577391,0.8653595,0.448471,-0.2807411,-0.1709756,1.151304,76.49141,311.0511,0.09809006,-0.02870936,-0.421273,0.706776,-1.009861,-0.5690396,0.5761564,-0.2798759,-0.4119271,13.21766,31.60154,40.67159
83.57600000000002,-0.005566033,-0.00322823,0.0212413,-0.04387007,-0.01527991,-0.1172102,0.251982,0.08338341,-0.3217072,2.134872,12.35522,3.939655,0.2118303,-0.0003760746,-0.3055968,-0.167381,-0.7833834,0.8050293,0.4503435,-0.2805791,-0.1736649,1.140601,77.16123,311.1685,0.097704,-0.02888784,-0.3889329,0.697334,-0.9657888,-0.5432718,0.5768533,-0.2802964,-0.4159594,13.2305,32.52648,40.51051
97.5329999999999,-0.005635397,-0.001786838,0.01852301,-0.01345456,-0.01139893,-0.1084952,0.2518934,0.0833209,-0.3214377,2.076932,12.36578,3.984921,0.1809516,0.00627894,-0.2709905,-0.1798483,-0.6439945,0.7227076,0.4519565,-0.2804183,-0.1759321,1.093785,77.72444,311.2736,0.09647964,-0.03294914,-0.3575257,0.6671731,-0.9499162,-0.4913805,0.577463,-0.2807948,-0.4195307,13.34492,33.40359,40.34376
111.13100000000031,-0.006201717,-0.0006465595,0.01530089,0.007450236,-0.01422154,-0.07843967,0.2518899,0.08331951,-0.3213163,2.052827,12.38766,3.973798,0.1518436,0.009816915,-0.2341282,-0.1613792,-0.5363417,0.640147,0.4532382,-0.2802241,-0.1777771,1.083862,78.20002,311.3459,0.08862836,-0.04205974,-0.3174648,0.5730203,-0.912836,-0.3761269,0.5779399,-0.2813944,-0.4224787,13.6124,34.06563,40.20795
125.26200000000017,-0.006448424,-5.647655e-05,0.0120431,0.01929487,-0.01502042,-0.06281108,0.2518895,0.08331704,-0.3212443,2.012095,12.40387,4.000798,0.123879,0.0137264,-0.1950018,-0.1264687,-0.4502475,0.5470071,0.4541805,-0.2798631,-0.1791548,1.098411,78.5743,311.3663,0.07254055,-0.04862955,-0.2671049,0.3635293,-0.7842664,-0.2585435,0.5783541,-0.2818931,-0.4245853,13.90201,34.39984,40.29031
