time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.0001543298,-0.00931322,0.001532033,-0.08506682,0.142658,0.02253632,-0.1101158,1.191036,0.06355608,355.2902,3.095587,351.8542,-0.2112718,0.1674782,0.3036593,0.7486535,-0.007211715,1.028694,-0.4032697,0.2692045,-0.003369466,72.43164,336.7386,35.44574,-0.120492,0.01298133,-0.03188563,1.096884,0.01085562,0.2912899,0.2084703,0.2542215,-0.009498727,65.01206,3.51069,304.4102
13.541000000000167,0.001997358,-0.006716648,-0.0008375391,-0.0710509,0.1403642,0.02572789,-0.1100456,1.191002,0.06349206,355.3564,2.997146,351.8278,-0.3165944,0.2088448,0.3702645,0.6988633,-0.04567978,1.207551,-0.4093869,0.2725723,0.002232943,71.12537,336.9568,35.84357,0.005768283,0.05387374,0.03398292,1.080667,0.1710947,0.1153826,0.2120035,0.2557119,-0.00788676,64.50768,3.524862,305.2076
27.771000000000186,0.004131359,-0.005424665,-0.003528615,-0.06453131,0.1333309,0.02176886,-0.1099241,1.190943,0.0633806,355.4184,2.911669,351.8159,-0.4124333,0.247357,0.4279914,0.7644458,-0.235091,1.265298,-0.4166754,0.2764785,0.008451873,69.76413,336.627,35.29383,0.1645258,0.09465525,0.0961353,1.013944,0.5993465,-0.05365729,0.2177652,0.2579605,-0.005342051,64.1473,5.084633,307.7463
41.597999999999956,0.006454321,-0.005616424,-0.006687295,-0.06149562,0.1253455,0.01939334,-0.109768,1.190837,0.06321955,355.4803,2.835805,351.7991,-0.4914952,0.2774161,0.4686824,0.7902818,-0.4158802,1.280998,-0.4248283,0.2805222,0.01491674,68.4369,336.0162,34.38117,0.3103455,0.1239801,0.1469104,0.8787016,0.9028028,-0.1420746,0.2250697,0.2602771,-0.002200205,63.92036,6.798727,310.3392
55.653999999999996,0.008263614,-0.007294866,-0.01036346,-0.07608993,0.1211512,0.03666389,-0.1096058,1.190675,0.06298494,355.5924,2.764707,351.7379,-0.5678433,0.3035733,0.5009594,0.7253079,-0.5589658,1.300862,-0.4338926,0.2849185,0.02181716,67.16006,335.0345,33.19381,0.4523783,0.1537478,0.1950245,0.7034348,1.125209,-0.285207,0.2341879,0.2631859,0.00158307,63.61182,8.910061,313.1428
69.23300000000017,0.009868388,-0.009687364,-0.01514463,-0.1176665,0.1216732,0.0634905,-0.1093985,1.190374,0.06249106,355.7801,2.703349,351.6559,-0.6626497,0.3337327,0.5407093,0.6029565,-0.6716879,1.326868,-0.4446959,0.2898143,0.02956776,65.92377,333.8092,31.877,0.6052734,0.2003033,0.2531336,0.5092931,1.212625,-0.5391436,0.2452199,0.2671808,0.00623977,63.0313,11.28676,315.89
83.33600000000024,0.01114732,-0.01272528,-0.02000511,-0.1602471,0.1174503,0.08010855,-0.1092286,1.190107,0.06208205,355.9843,2.657427,351.5903,-0.753223,0.3716001,0.5792595,0.5255738,-0.7812645,1.386196,-0.4565221,0.2956423,0.03781417,64.5803,332.589,30.51195,0.7281385,0.249758,0.3047649,0.372964,1.218419,-0.780835,0.2571717,0.2716238,0.01130191,62.26177,13.50957,318.3693
97.42399999999998,0.01212338,-0.01587227,-0.02458782,-0.1989243,0.1121098,0.07481213,-0.1090114,1.189778,0.06163156,356.2056,2.609784,351.567,-0.8404648,0.4201114,0.6180577,0.4326689,-0.8142947,1.53254,-0.4691599,0.3021556,0.04629641,63.06548,331.4301,29.40366,0.8483138,0.305287,0.3551214,0.2488425,1.294599,-1.036225,0.2705113,0.2768617,0.01692237,61.29911,16.09031,321.1906
111.05600000000004,0.0124987,-0.01854633,-0.02903029,-0.2279088,0.1101842,0.06487788,-0.1087893,1.189414,0.06114411,356.4276,2.558588,351.5476,-0.8956846,0.4596346,0.6499952,0.4575627,-0.8746881,1.557055,-0.4819772,0.3090895,0.05511715,61.5924,330.6104,28.35975,0.9595926,0.3610991,0.3990819,0.1144688,1.377833,-1.21762,0.2850397,0.28282,0.02309718,60.29847,18.75114,324.088
125.09999999999991,0.01189577,-0.02036566,-0.03257259,-0.2541302,0.1051417,0.06152302,-0.108642,1.18908,0.06058228,356.6793,2.5221,351.5165,-0.9514558,0.5097415,0.6890939,0.5864155,-1.050762,1.487165,-0.4958534,0.3170448,0.06466204,60.12572,330.0208,27.0796,1.053997,0.4173284,0.4405664,0.02982983,1.413366,-1.278652,0.3004923,0.2897587,0.02992389,59.33928,21.07027,326.7047
