time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.1224448,-0.02002154,-0.3057635,-0.2073564,-2.96868,0.04003471,0.2632763,1.35125,0.197499,5.002418,114.0977,1.738156,0.1690255,-0.01077944,-0.9403437,2.332235,-2.167002,-0.3274437,0.4473905,0.9923058,0.2761886,317.6032,97.53427,8.13618,-0.7295513,0.08462803,-0.7334777,2.075614,-2.527471,0.1996769,0.3488463,1.033958,0.002313145,317.8411,100.4125,354.9453
13.999000000000024,-0.128608,-0.01643729,-0.291889,-0.2052954,-2.820554,0.05087125,0.2613498,1.351095,0.193806,5.003499,116.1204,1.771949,0.1339131,-0.005329228,-0.922426,2.248737,-2.109963,-0.4020618,0.4486152,0.9924658,0.2653467,317.7578,99.47768,8.667236,-0.7396851,0.09692785,-0.6734803,1.788138,-2.307693,0.06345844,0.3391485,1.035224,-0.004219711,317.5082,102.2269,354.832
27.695000000000164,-0.1314376,-0.01270806,-0.2765124,-0.2169826,-2.65895,0.04470471,0.2595026,1.35094,0.1903657,4.993371,118.0034,1.729006,0.08991686,0.001353926,-0.8964134,2.113669,-2.022805,-0.4801848,0.4489951,0.9927367,0.2549299,317.8668,101.3018,9.076312,-0.7388395,0.1046698,-0.6017722,1.458247,-2.043468,-0.001376539,0.3298329,1.036423,-0.009768128,317.1156,103.6056,354.6849
41.81700000000001,-0.1316641,-0.01003987,-0.2608682,-0.2329811,-2.483891,0.04553967,0.2577112,1.350847,0.1871307,4.959708,119.74,1.685033,0.04776508,0.00737598,-0.8676043,1.973569,-1.959603,-0.5613996,0.4489573,0.9930109,0.2449922,317.9111,103.1319,9.388633,-0.720982,0.1051096,-0.5333494,1.232082,-1.828409,0.001334399,0.3212833,1.037468,-0.0146477,316.7328,104.7951,354.6931
55.87300000000005,-0.1305596,-0.006515046,-0.2451881,-0.2301405,-2.304234,0.04347122,0.2560024,1.350879,0.1840717,4.952015,121.3274,1.661475,0.009582996,0.01348371,-0.8349507,1.805423,-1.8799,-0.6272233,0.448581,0.9933808,0.2355014,317.9066,104.8743,9.60098,-0.6858083,0.09861798,-0.4718812,1.152534,-1.658896,0.03595105,0.313512,1.038403,-0.01894388,316.4726,105.8984,354.9305
69.52800000000002,-0.1272044,-0.002014337,-0.2307346,-0.2225713,-2.139512,0.04296861,0.2543955,1.351073,0.1812245,4.949398,122.7993,1.614017,-0.02507076,0.02100965,-0.7972639,1.605253,-1.779746,-0.6642329,0.4477765,0.9938808,0.2265991,317.841,106.4831,9.69973,-0.6412293,0.08869933,-0.4200221,1.137875,-1.569187,0.05494693,0.3065523,1.039128,-0.02278159,316.2177,107.0786,355.2149
83.56799999999998,-0.1212773,0.003631664,-0.2152761,-0.2194861,-1.962324,0.0485132,0.2528826,1.35126,0.1785893,4.908665,124.1105,1.56493,-0.05758768,0.0306142,-0.752275,1.409003,-1.69664,-0.6500914,0.4466453,0.9944671,0.2184148,317.6635,107.9429,9.800837,-0.5867252,0.07537425,-0.3770409,1.14981,-1.491653,0.02582932,0.3005471,1.039633,-0.02620805,316.0492,108.317,355.4439
97.59400000000005,-0.1132956,0.008651285,-0.2002516,-0.2153694,-1.773281,0.06749788,0.2514867,1.351495,0.1761408,4.839641,125.2399,1.512235,-0.08435139,0.04041103,-0.7017314,1.243473,-1.596673,-0.6120114,0.445381,0.9951539,0.210932,317.4729,109.244,9.923496,-0.5237468,0.05821985,-0.34008,1.126162,-1.367591,-0.07325837,0.2954708,1.039944,-0.02919557,316.0485,109.5537,355.4699
111.51600000000008,-0.1027293,0.01321408,-0.1852846,-0.2012813,-1.580697,0.09043771,0.2503667,1.351823,0.1739104,4.753602,126.2275,1.482433,-0.1040938,0.0498171,-0.6472621,1.08765,-1.461241,-0.5552299,0.4439359,0.9959928,0.2041376,317.298,110.3384,10.04576,-0.4554723,0.03987078,-0.3012065,0.9933525,-1.154945,-0.1640044,0.2912697,1.040032,-0.03169846,316.1405,110.4874,355.3531
125.31600000000003,-0.08943534,0.01687339,-0.1703353,-0.1955277,-1.383414,0.1212985,0.249527,1.3521,0.1718937,4.593215,127.0641,1.416465,-0.1182188,0.05874646,-0.5874341,0.9574566,-1.311406,-0.4899354,0.4423896,0.9969537,0.1982438,317.1517,111.2531,10.19126,-0.3859902,0.02166978,-0.2584606,0.792465,-0.8990676,-0.210309,0.2879802,1.039863,-0.03379155,316.2511,111.0662,355.1848
