time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,-0.01858561,0.01303604,-0.02068849,0.09568883,0.02923795,-0.02888697,0.04758727,0.3528975,1.652177,359.5898,352.0867,357.5317,-0.03024298,0.01304361,-0.007730675,-0.1610526,0.01370742,-0.2201684,-0.196084,0.3188355,1.778359,283.9089,59.37384,321.5323,-0.003107734,0.01732663,-0.05832741,0.04867264,0.1033639,0.02137183,-0.5007488,0.09491321,1.603158,23.22275,265.8558,14.60042,
13.610000000000014,-0.01935855,0.01144782,-0.0214715,0.09511,0.0283312,-0.03461939,0.04736075,0.3529428,1.651828,359.5315,352.0633,357.5914,-0.03275516,0.009076284,-0.008795636,-0.1311123,-0.02347721,-0.04794038,-0.1963663,0.3192092,1.778279,283.9244,59.17477,321.9713,-0.007663489,0.01808582,-0.04498311,-0.02292697,0.03306973,0.05534204,-0.5004829,0.09500391,1.603498,23.09431,265.9618,14.70886,
27.796999999999997,-0.01990139,0.009258593,-0.0223394,0.0851642,0.0280677,-0.03876564,0.04707513,0.3530146,1.651492,359.4996,352.0405,357.6358,-0.03554331,0.004201076,-0.01307591,-0.08497744,-0.07127169,0.0739253,-0.1969376,0.3189137,1.777964,283.8853,58.94917,322.4316,-0.004610727,0.02941381,-0.03606994,-0.2226467,-0.03997548,-0.007749859,-0.5003105,0.09517474,1.603174,22.55137,265.8886,14.71514,
41.801000000000016,-0.02021586,0.006501549,-0.02302639,0.0733602,0.03005997,-0.0435214,0.04679058,0.3530265,1.651156,359.4713,352.0079,357.687,-0.03555079,-0.002750425,-0.01804876,-0.03514624,-0.1007792,0.1007481,-0.1973523,0.3185442,1.777712,283.7953,58.89394,322.6493,-0.002999666,0.03141178,-0.02455158,-0.2563869,-0.1110977,-0.1048526,-0.5008191,0.09506018,1.603134,22.18337,265.8193,14.47555,
55.391999999999996,-0.02038775,0.004154344,-0.02367152,0.06124523,0.03314935,-0.05063799,0.04650445,0.353065,1.650792,359.4612,351.9738,357.7457,-0.03320453,-0.008819037,-0.02049707,-0.006172007,-0.1051841,0.06567147,-0.1975705,0.3182935,1.777537,283.7181,58.93807,322.6258,-0.005557706,0.02147536,-0.01172988,-0.1728166,-0.1921957,-0.1011797,-0.5004429,0.09502526,1.603134,22.06532,266.0084,14.33032,
69.071,-0.02067784,0.002550862,-0.02455076,0.04771097,0.03412959,-0.05372376,0.04619384,0.3530988,1.650402,359.4562,351.9464,357.7954,-0.02818413,-0.01525816,-0.01917114,-0.007982092,-0.08158156,-0.01048712,-0.1976815,0.3181175,1.777511,283.6776,58.92153,322.5428,-0.005245845,0.006062731,-0.008821418,-0.09766708,-0.173255,-0.07382108,-0.5003198,0.09469695,1.602884,22.15023,266.0721,14.32542,
83.239,-0.0209087,0.0009406758,-0.025437,0.03691388,0.0337979,-0.05148306,0.04587793,0.3530975,1.649998,359.4544,351.9199,357.829,-0.02210013,-0.01938041,-0.0122531,-0.04354974,-0.04409337,-0.06926869,-0.1979141,0.3177617,1.777518,283.6683,58.67985,322.6551,-0.002343874,-0.01156484,-0.01005675,-0.05341705,-0.1032556,-0.005600845,-0.5001323,0.09440697,1.602733,22.19428,266.0994,14.40348,
97.12299999999999,-0.02062155,-4.58067e-05,-0.02634756,0.02405639,0.0314319,-0.04315809,0.04560494,0.3531109,1.649607,359.461,351.9011,357.8475,-0.0169327,-0.02149731,-0.001581288,-0.09483928,-0.002829866,-0.08331995,-0.1981851,0.3174812,1.777671,283.7186,58.20663,323.0023,0.0008832536,-0.03064407,-0.01010017,-0.01100891,-0.04479207,0.09025024,-0.5002388,0.09341115,1.602273,22.23996,266.226,14.59001,
110.852,-0.01979922,-0.0005879538,-0.02718141,0.01784739,0.02754218,-0.03497315,0.04537673,0.3531103,1.649198,359.4591,351.8863,357.8643,-0.01482884,-0.02239292,0.009233896,-0.1505286,0.01454717,-0.07926879,-0.1985437,0.3170123,1.777926,283.7967,57.41514,323.6654,3.967958e-06,-0.05013984,-0.01090092,0.05236531,0.007887876,0.185017,-0.5010424,0.09176874,1.60155,22.44198,266.4423,14.93991,
124.917,-0.01904215,-0.0004555882,-0.02803358,0.01201966,0.01826187,-0.02210526,0.04513384,0.3530748,1.648752,359.4526,351.8904,357.8613,-0.01554346,-0.02337454,0.01604657,-0.1816698,0.004491163,-0.07922022,-0.1989107,0.3164711,1.778164,283.8373,56.52398,324.4282,0.001387707,-0.06625915,-0.01500213,0.08984436,0.07051232,0.259261,-0.5018644,0.09032544,1.600779,22.6687,266.5785,15.28517,
138.87699999999998,-0.01762996,-0.0008612889,-0.02891419,0.01637578,0.01047221,-0.01277658,0.04494569,0.3529837,1.648286,359.4258,351.8964,357.8681,-0.01795136,-0.02426982,0.01915431,-0.1926151,-0.02259705,-0.03112665,-0.1992217,0.3161172,1.778305,283.86,55.71507,325.249,0.006023315,-0.07032984,-0.0189111,0.06089556,0.09975883,0.2783797,-0.5018365,0.08934072,1.600315,22.75275,266.6544,15.57753,
152.75300000000001,-0.01605915,-0.0008939848,-0.02984766,0.02210331,-0.000586589,-0.008535301,0.04476604,0.3529658,1.647831,359.4019,351.9154,357.8793,-0.0218863,-0.02512326,0.01811995,-0.1544504,-0.07537774,0.08783226,-0.1996189,0.3157374,1.778452,283.8417,55.19419,326.0293,0.00883895,-0.07018365,-0.0226233,0.006651789,0.1275852,0.2553743,-0.5017207,0.08840875,1.599995,22.75666,266.637,15.80609,
166.62699999999998,-0.01485826,-0.0004759842,-0.03071163,0.02776414,-0.01270562,-0.004286341,0.04459053,0.352979,1.64737,359.3702,351.9413,357.8864,-0.02679362,-0.02556154,0.01580779,-0.1097897,-0.1421749,0.2144668,-0.2000373,0.3153161,1.778558,283.7825,54.70025,326.9282,0.008318045,-0.0690484,-0.02137572,-0.05566854,0.140468,0.2642646,-0.5016724,0.08740944,1.599826,22.70095,266.6476,16.10114,
180.504,-0.01342698,0.0002351205,-0.03168672,0.04336962,-0.02224695,-0.002549456,0.04444218,0.3530158,1.6469,359.3037,351.9709,357.9054,-0.02954051,-0.02696297,0.0107372,-0.05100264,-0.1826596,0.2549475,-0.2003178,0.3148391,1.778644,283.6735,54.52986,327.424,0.00545716,-0.06916447,-0.01327314,-0.08314157,0.1248427,0.3059165,-0.5016628,0.08648291,1.599791,22.66293,266.7753,16.46599,
194.28600000000003,-0.01219706,0.001746575,-0.03282229,0.06240965,-0.03199522,0.002498617,0.04431445,0.3530947,1.646391,359.2232,352.0088,357.9169,-0.02830139,-0.02910027,0.007608432,-0.03191316,-0.1876718,0.1808278,-0.2004029,0.3143632,1.778708,283.5412,54.27756,327.7462,0.001552603,-0.06905344,-0.001718191,-0.07200797,0.08121258,0.3235839,-0.5016678,0.08559449,1.599946,22.65142,266.9711,16.77319,
208.42999999999998,-0.01102249,0.00315004,-0.03386699,0.08237502,-0.03857967,0.008893725,0.04420706,0.3531548,1.645888,359.1233,352.0421,357.9254,-0.02165753,-0.03026847,0.007991152,-0.03699213,-0.1344723,0.08876777,-0.2003532,0.3140107,1.778825,283.5166,54.14012,327.7961,-0.001825319,-0.06789345,0.01090736,-0.03395918,0.02052229,0.2973055,-0.5017337,0.08474723,1.600254,22.66567,267.1834,16.95051,
222.48800000000003,-0.01010494,0.004585518,-0.03497427,0.09327539,-0.04455182,0.01578131,0.0441004,0.3532327,1.645367,359.0344,352.0835,357.9306,-0.01365965,-0.03121737,0.009943871,-0.04308842,-0.06853104,-0.003078551,-0.2002607,0.3139098,1.77892,283.5445,54.19986,327.58,-0.004038033,-0.06530076,0.02223516,0.01762407,-0.05674854,0.2381873,-0.5017972,0.08396871,1.600607,22.68783,267.4082,16.98509,
236.25000000000003,-0.009040006,0.005285753,-0.0362179,0.09798395,-0.04587851,0.0183863,0.04399647,0.3533205,1.644827,358.9562,352.1177,357.9363,-0.008372799,-0.03076599,0.01375766,-0.04328474,-0.02413778,-0.04501109,-0.2002991,0.313605,1.779163,283.5559,54.13288,327.5569,-0.003784723,-0.06307578,0.02526889,0.07785479,-0.07696368,0.1300871,-0.5018172,0.08325032,1.600845,22.78373,267.4828,16.86157,
250.052,-0.008234854,0.005520144,-0.03739571,0.09487308,-0.04882068,0.02420189,0.04390165,0.3533799,1.644262,358.882,352.1632,357.9254,-0.008630219,-0.02936522,0.02042358,-0.0306017,-0.02481111,0.001565731,-0.2004414,0.3132835,1.779549,283.5586,54.06946,327.6583,-0.002552673,-0.06224316,0.02159416,0.1164938,-0.03813787,0.01179266,-0.5019025,0.08249477,1.601113,22.92435,267.3724,16.64662,
264.10900000000004,-0.007374488,0.004737323,-0.03821043,0.09569611,-0.05409955,0.03133037,0.04383472,0.3533927,1.643701,358.791,352.2158,357.9126,-0.01427148,-0.02646222,0.03068537,-0.04172244,-0.0625212,0.0935442,-0.2008506,0.3127586,1.780484,283.5513,53.60131,328.3297,-0.002385044,-0.06098039,0.01955646,0.1193191,0.03186363,-0.01678705,-0.5020487,0.08173834,1.601502,23.06679,267.2392,16.58488,
278.08900000000006,-0.006466013,0.004144856,-0.03912808,0.09303298,-0.06658109,0.04100462,0.04379487,0.3534445,1.643098,358.7124,352.2899,357.8842,-0.02383725,-0.02093655,0.04517174,-0.1062451,-0.1334478,0.2063623,-0.2013616,0.312688,1.781427,283.5631,52.42182,329.8668,-0.004796085,-0.0603272,0.02612462,0.107308,0.05977364,0.0882621,-0.5023108,0.08105122,1.601986,23.18686,267.3466,16.83036,
291.595,-0.005165293,0.004158548,-0.03909382,0.09180569,-0.08334917,0.05246641,0.04377091,0.3535425,1.642596,358.621,352.3826,357.8484,-0.03553148,-0.01423573,0.05534498,-0.1641565,-0.2285425,0.2857676,-0.2018723,0.3126558,1.782068,283.5158,50.88115,331.7701,-0.01039977,-0.05709469,0.03946649,0.08309545,0.02799971,0.2507863,-0.5026075,0.08048707,1.602571,23.23864,267.6991,17.28589,
