time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.002624282,-0.003506189,0.003846284,-0.03370832,0.0344216,-0.02339098,0.08104563,-0.3984348,-0.5657449,355.7788,359.5611,354.7932,-0.006262833,0.0008180804,0.001586549,-0.00940524,0.03062385,-0.006774506,0.007329453,-0.9967265,-0.3356567,14.95837,12.96948,11.9995,-0.001842921,-0.001496577,0.002106054,0.001904493,-0.0002558096,0.002793415,0.1309796,-1.012699,-0.3373142,22.30939,354.6294,0.5556129
14.120999999999981,-0.003281617,-0.003609778,0.003967432,-0.03504356,0.03416192,-0.01908387,0.08098364,-0.3984874,-0.5656881,355.8073,359.5381,354.7942,-0.005932757,0.0003331491,0.0009900009,-0.01315633,0.02934087,-0.01019108,0.007246411,-0.9966984,-0.3356525,14.95997,12.95092,12.01655,-0.001922486,-0.00185716,0.001696265,-0.006422948,-0.005663736,0.00672528,0.130941,-1.012701,-0.3373095,22.31144,354.6277,0.5490364
28.033999999999992,-0.003367385,-0.003452165,0.00397352,-0.03157515,0.03611141,-0.01605891,0.08092761,-0.398539,-0.5656323,355.8256,359.5062,354.8017,-0.005564071,0.0007544985,0.0001202846,-0.01361288,0.02998839,-0.02061559,0.007163217,-0.9966685,-0.3356593,14.95983,12.93665,12.04069,-0.002725619,-0.001826833,0.001032103,-0.009247575,0.0006264571,0.008276792,0.1308942,-1.0127,-0.3373118,22.31673,354.6209,0.5380062
41.833999999999946,-0.003739054,-0.003164646,0.004176331,-0.02861657,0.02957428,-0.01184633,0.08085227,-0.3985882,-0.5655651,355.8459,359.4976,354.8039,-0.004586861,0.001270357,-0.0007838974,-0.01034643,0.02303004,-0.02026303,0.00709295,-0.9966435,-0.3356783,14.95664,12.92926,12.0616,-0.003516707,-0.001098179,0.0004981569,0.001998831,0.01283301,-0.003329795,0.1308424,-1.012697,-0.3373207,22.3182,354.6139,0.5396039
55.88099999999997,-0.00348588,-0.002868376,0.004145495,-0.02687683,0.02698426,-0.01251465,0.08080339,-0.3986287,-0.5655036,355.8714,359.4783,354.8152,-0.003368003,0.001815111,-0.00112499,-0.002793152,0.01517567,-0.01226271,0.007037722,-0.9966174,-0.3357009,14.95288,12.92578,12.07613,-0.004367868,-0.0002478755,-0.0001182787,0.009970864,0.02287905,-0.006243362,0.1307782,-1.012691,-0.3373379,22.31221,354.6053,0.5534137
69.90599999999995,-0.003573733,-0.002676931,0.004231187,-0.02485939,0.02005542,-0.01258417,0.08075094,-0.3986621,-0.565444,355.8853,359.4738,354.8234,-0.002580132,0.002372133,-0.001425779,0.008563234,0.01229262,-0.007615165,0.006990646,-0.9965856,-0.3357282,14.94264,12.92104,12.08542,-0.004555765,0.0001928656,-0.0004457204,0.01196667,0.02287113,-0.005504854,0.1307175,-1.012676,-0.3373621,22.30334,354.5945,0.5680565
83.56299999999999,-0.003463433,-0.002690926,0.004162899,-0.02472047,0.01439422,-0.01395296,0.0807054,-0.3986989,-0.5653872,355.9087,359.4674,354.8372,-0.002002273,0.002426387,-0.00144837,0.0176187,0.01079075,-0.006292622,0.006955385,-0.9965563,-0.3357538,14.92727,12.91691,12.08694,-0.004055789,0.0001710121,-0.0002517891,0.01209628,0.01578569,0.0001035707,0.1306698,-1.012662,-0.3373831,22.29458,354.5849,0.5772367
97.73299999999995,-0.003195849,-0.002695071,0.004043121,-0.02524383,0.0109946,-0.01565067,0.08071256,-0.3987177,-0.5653405,355.9283,359.462,354.8522,-0.001649572,0.001397269,-0.001065337,0.01262311,0.01172223,-0.005184279,0.006930562,-0.9965355,-0.3357756,14.9151,12.91304,12.08787,-0.003108966,-0.0001983536,0.0003946771,0.007292498,0.008447642,0.000684561,0.1306335,-1.012647,-0.3374005,22.28832,354.5779,0.580564
111.64199999999994,-0.003207075,-0.002544744,0.003961308,-0.0270384,0.00688776,-0.0162127,0.08072042,-0.3987254,-0.5652986,355.9591,359.4634,354.8638,-0.001533822,0.0003637444,-0.0007362057,0.01079696,0.007242243,0.002490896,0.006916833,-0.9965164,-0.3358002,14.90618,12.90816,12.08449,-0.001890544,-0.0004376845,0.0009585296,0.01153542,0.0007902996,0.001422607,0.1306249,-1.012634,-0.3374287,22.27856,354.5756,0.5802817
125.447,-0.003419337,-0.002298881,0.003891304,-0.02748118,0.005090435,-0.01383593,0.08069897,-0.3987373,-0.5652566,355.9809,359.4615,354.8682,-0.001822222,-0.0001335537,-0.0004405725,0.001414546,0.0105994,0.00214647,0.006901141,-0.9965033,-0.3358212,14.90195,12.90179,12.08202,-0.0009242548,-0.001698561,0.001546008,0.001322667,-0.005163321,-0.001756191,0.1306259,-1.012628,-0.337446,22.27437,354.5771,0.5787917
