time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.07908458,0.4688919,0.1915546,-0.54015,0.5209575,0.04557111,-0.1805746,0.7744466,0.1846981,5.282693,5.886402,0.1363908,0.4979965,1.86884,0.09279533,3.07712,1.79903,-2.953054,-0.2193208,0.419469,0.3419294,340.5855,22.82761,50.48286,0.2546524,0.622785,-0.09107397,-0.245766,-0.5125769,-1.810239,0.002786832,0.2923306,0.1399986,12.03291,3.722209,303.9267
13.359000000000037,0.09243318,0.493335,0.2001117,-0.3800944,0.5427011,-0.07396165,-0.1789343,0.78128,0.1877295,5.284358,5.455066,0.4007561,0.4462454,1.793747,-0.009383917,3.036814,2.03239,-2.66574,-0.2149879,0.4388314,0.3415212,337.4904,24.08209,48.52951,0.2251515,0.6476283,-0.01288342,-0.2581733,-0.2920438,-2.702449,0.004294174,0.300398,0.1418393,11.33047,4.761243,307.4886
26.940000000000055,0.1051223,0.4986827,0.2113405,-0.1825622,0.5498845,-0.1876204,-0.177224,0.7877802,0.191015,5.065935,5.084072,0.6980166,0.3839266,1.659754,-0.09656866,2.832971,2.246513,-2.247767,-0.2115912,0.4554029,0.339918,335.0082,24.95847,46.24557,0.1928271,0.6367094,0.0570891,-0.340098,-0.1446421,-3.245881,0.005158657,0.3076221,0.1442436,10.69489,5.79965,310.9567
40.980999999999995,0.1164048,0.4837032,0.2220545,0.03677878,0.5431368,-0.2809941,-0.1754051,0.793463,0.1943448,4.648355,4.72863,0.9934472,0.3229173,1.489655,-0.1617567,2.544908,2.315657,-1.936566,-0.2088394,0.468985,0.3377038,332.9002,25.62756,44.15256,0.1487727,0.6017614,0.1262605,-0.2594711,-0.03715774,-3.403616,0.005479581,0.3137666,0.1477515,10.00599,6.399923,313.9137
54.807000000000016,0.125358,0.4473703,0.2292273,0.2391249,0.526145,-0.3307929,-0.1735479,0.7982677,0.1975973,4.148428,4.382754,1.237797,0.2699847,1.286097,-0.2064694,2.262921,2.163129,-1.69008,-0.206595,0.4793043,0.3354495,331.1987,26.34056,42.40479,0.09061321,0.539664,0.197329,0.006169111,0.1061543,-3.198102,0.005312155,0.3182942,0.1523128,9.33964,6.353508,316.1221
68.43700000000001,0.1314211,0.3914135,0.2321573,0.3982687,0.5002918,-0.3369387,-0.1716519,0.8019176,0.2007873,3.598286,4.053957,1.428406,0.2218309,1.059789,-0.2238748,1.932325,1.836486,-1.398526,-0.2050211,0.486593,0.3335197,330.0598,27.00094,41.13114,0.03395933,0.447494,0.266078,0.2244826,0.2424726,-2.775314,0.004684108,0.3210543,0.15773,8.857364,6.036246,317.6798
82.44900000000007,0.1353521,0.3244508,0.2315418,0.5231994,0.4781281,-0.3167273,-0.1697121,0.8042815,0.2039062,2.990561,3.729166,1.569777,0.1647305,0.8204083,-0.2139264,1.444608,1.551972,-0.9710417,-0.2044104,0.4909358,0.3317001,329.6209,27.16247,40.23071,-0.01840736,0.3382968,0.3367106,0.4445042,0.2897001,-2.32576,0.003565663,0.321944,0.1641464,8.300203,5.569861,318.7982
96.34800000000007,0.1367453,0.2368049,0.2268296,0.7047583,0.4419608,-0.2579105,-0.1678564,0.804811,0.2067844,2.099515,3.444652,1.540575,0.08772521,0.5767425,-0.1854859,0.7220534,1.412898,-0.5384695,-0.2048916,0.4920844,0.3299472,329.7183,26.35435,39.79529,-0.06328969,0.2152158,0.4066488,0.5722326,0.3015613,-1.885929,0.00201337,0.3212625,0.1714314,7.813747,5.100812,319.6015
110.03899999999999,0.1359377,0.13347,0.2177778,0.9086055,0.3972158,-0.160343,-0.1660654,0.8034972,0.2094551,1.051178,3.210316,1.380509,-0.01272325,0.3300426,-0.1488634,-0.2270752,1.348162,-0.2099465,-0.206596,0.4901055,0.3280307,330.2605,24.3889,39.994,-0.09623719,0.1063759,0.4624317,0.6399288,0.29529,-1.500843,0.0004160423,0.3193822,0.1792132,7.388732,4.631102,320.1633
124.04200000000003,0.1338774,0.01439889,0.2014097,1.117864,0.366248,-0.06000965,-0.1643001,0.8002247,0.21152,359.8892,2.959461,1.175094,-0.1143243,0.08062803,-0.1202346,-1.102359,1.108141,-0.022275,-0.2092484,0.484853,0.325926,331.1833,21.97485,40.84194,-0.1089906,-0.0262054,0.5204353,0.472635,0.1177646,-1.106313,-0.001367002,0.3153093,0.1879505,7.126704,4.709425,320.384
