time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.001214578,-0.0009889934,-0.0001829687,-0.007224591,-0.008666893,-0.005956844,0.5100822,0.2445986,-0.8258465,5.202344,351.6686,2.233247,-0.001054538,0.001579684,-6.373887e-05,0.0161219,0.01415928,-0.01056495,0.3720201,-0.3196182,-0.6172416,25.81768,338.6549,356.6172,-0.0003668823,0.00109939,-0.0009969905,0.01078006,0.001553085,-0.007198892,0.4917705,-0.3034844,-0.5897682,16.20198,344.4225,0.6903688
14.059000000000196,-0.001789632,-0.00112824,1.591671e-05,-0.00251232,-0.008497611,-0.003276749,0.5100347,0.2445777,-0.8258614,5.199447,351.6754,2.232345,-0.0011992,0.002030513,-0.000352944,0.01942837,0.01452228,-0.007139072,0.3719973,-0.3196039,-0.6172544,25.81226,338.6566,356.6392,2.933812e-05,-0.0002772749,-0.001094515,0.009774753,-0.0003441497,-0.009314892,0.4917559,-0.3035026,-0.5897792,16.20081,344.4298,0.7043583
27.952999999999975,-0.002283082,-0.0008669447,7.655204e-05,-0.001319529,-0.007183626,-0.00375358,0.5099842,0.2445691,-0.8258786,5.200479,351.6793,2.235135,-0.0007375251,0.001540058,-0.0004417761,0.01582529,0.007078351,-0.00418912,0.371975,-0.3195937,-0.6172684,25.80458,338.6596,356.6541,0.0001358407,-0.00114047,-0.001419851,0.004660117,0.0005658554,-0.009892376,0.4917427,-0.303531,-0.589794,16.20192,344.4337,0.713936
41.69399999999996,-0.002769728,-0.0008453233,0.0002728035,0.003718451,-0.004011398,-0.006030165,0.5099305,0.2445575,-0.8258776,5.193628,351.6802,2.245618,-0.0004660239,0.0005310041,-0.0004645693,0.008131274,0.00208681,-0.001559906,0.371958,-0.3195933,-0.6172824,25.79871,338.6626,356.6631,0.0002438396,-0.0007153709,-0.001436355,0.004440197,0.001494643,-0.006333049,0.491733,-0.3035594,-0.5898105,16.20378,344.4359,0.7221054
55.95100000000002,-0.003389287,-0.0007499742,0.0001643514,0.004962644,-0.0004142242,-0.00713535,0.5098676,0.2445512,-0.8258787,5.191029,351.6769,2.254577,-0.0004753906,0.0001052207,-0.0005189307,-0.001346468,-0.001596055,0.005299779,0.3719426,-0.3196032,-0.6172957,25.79629,338.6617,356.6624,7.806305e-05,-8.184758e-05,-0.001624896,0.0003295191,0.0004318394,0.005119226,0.4917271,-0.3035756,-0.5898247,16.20366,344.4384,0.7241976
69.87800000000016,-0.003974286,-0.0009898285,-0.0001302449,0.002231776,0.005171162,-0.01021308,0.5097972,0.2445314,-0.8258888,5.196565,351.6664,2.266776,-0.000477367,0.0004673201,-0.0007575004,-0.003279313,-0.003825295,0.01272064,0.3719307,-0.3196151,-0.6173114,25.79162,338.6564,356.6543,-0.0008451362,-0.0001744783,-0.0020476,-0.009525081,0.00603945,0.00681364,0.4917189,-0.3035842,-0.5898449,16.20488,344.4344,0.718848
83.82099999999991,-0.004518168,-0.001171222,-0.000617285,-0.005166248,0.01006096,-0.01264015,0.5097128,0.2445037,-0.8259171,5.214218,351.6519,2.27696,-0.0001678433,0.001152846,-0.0007439909,0.002203489,-0.006179797,0.01036723,0.3719205,-0.3196201,-0.6173268,25.78655,338.6524,356.6466,-0.001103964,0.0004813566,-0.001842292,0.0009247784,0.007169274,-0.005505578,0.4917004,-0.303587,-0.5898647,16.20753,344.4298,0.7206754
97.40200000000004,-0.004875532,-0.001465767,-0.001120882,-0.007434517,0.01708173,-0.01068524,0.5096274,0.2444684,-0.8259518,5.22705,351.6248,2.281187,-0.0003433954,0.00141371,-0.001012697,0.01343956,0.005460798,-0.0003884105,0.3719049,-0.3196195,-0.6173456,25.77983,338.6529,356.6497,-0.001300488,0.001503872,-0.001756809,0.01011682,0.00821706,-0.006437056,0.4916763,-0.303578,-0.5898896,16.20499,344.431,0.7309598
111.57200000000012,-0.005098983,-0.0012138,-0.00149273,-0.008886264,0.0229329,-0.007583199,0.5095488,0.244456,-0.8259835,5.233279,351.5983,2.282383,-0.0009356564,0.001374929,-0.001368501,0.009955165,0.01083474,-0.0002919489,0.37188,-0.3196191,-0.6173678,25.77466,338.652,356.659,-0.002146956,0.00163562,-0.00208443,0.00392827,0.0128728,0.0008366816,0.4916482,-0.3035653,-0.5899146,16.2042,344.4249,0.736347
125.48199999999997,-0.005334136,-0.001007873,-0.001480125,-0.004038833,0.02487013,-0.009042605,0.5094678,0.244445,-0.8260031,5.227011,351.5802,2.297946,-0.001268851,0.0007972952,-0.001097404,0.009496568,0.01145555,-0.003909188,0.3718449,-0.3196226,-0.6173881,25.7716,338.6514,356.671,-0.002387281,0.002445012,-0.00192991,0.01597478,0.01490539,-0.0001545972,0.4916154,-0.3035491,-0.5899426,16.19555,344.4167,0.7459673
