time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.001861009,-0.000145666,-0.003998075,0.004630046,0.01336332,-0.008076522,0.1826381,0.06275709,-0.2510227,356.9431,357.5967,359.2342,-0.005234278,0.002900863,0.00570029,-0.02148105,0.04116644,-0.01304161,0.5723655,-0.2414822,-0.1030062,8.657719,38.10947,343.128,-0.00919611,0.007504826,-0.01486448,0.03856858,0.1340979,-0.06025169,0.1937866,-0.07484069,-0.1121244,325.1075,338.0141,353.239
14.777000000000001,-0.002023467,-0.0005256999,-0.003809005,-0.004932452,0.02008148,-0.007608003,0.1826216,0.06274427,-0.2510738,356.9704,357.5648,359.2358,-0.003893312,0.0007045281,0.005609589,-0.03788226,0.05816201,0.03790061,0.5723367,-0.2413876,-0.1029888,8.711324,38.07781,343.1701,-0.005424597,0.009817286,-0.01406479,0.03708849,0.09068259,0.00246446,0.1938806,-0.07497197,-0.1123969,325.0539,338.0457,353.2081
27.90400000000001,-0.002121981,-0.0008997169,-0.003693311,-0.01346934,0.02572126,-0.006928551,0.182622,0.06272739,-0.2511273,356.9958,357.5373,359.2357,-0.003263857,0.004975817,0.001216288,-0.04621099,0.02987587,-0.02851396,0.5723386,-0.2413835,-0.1029388,8.688855,38.07707,343.2107,-0.007249408,0.005915461,-0.005128972,-0.01937034,0.02364534,-0.03324334,0.1937042,-0.07486114,-0.1122305,325.1045,338.0585,353.2149
41.54899999999999,-0.002140725,-0.00124455,-0.003637983,-0.02068565,0.02893653,-0.009094799,0.18262,0.06270535,-0.2511811,357.0226,357.5099,359.2432,-0.0007079708,0.002741556,-0.0006400061,-0.0004410751,0.008911336,0.02647587,0.5723486,-0.2413401,-0.102949,8.711621,38.07233,343.2027,-0.01329032,0.004113982,-0.0002618866,-0.02406196,-0.1387665,-0.1136186,0.1935617,-0.07461914,-0.1126949,325.3253,338.0414,353.5122
55.60800000000002,-0.002036287,-0.001655909,-0.003600978,-0.02683981,0.0321316,-0.01115015,0.182595,0.06266836,-0.2512297,357.0544,357.4802,359.2512,0.0006625117,0.006660125,-0.004596486,0.03114031,-0.03349808,-0.03287069,0.5723565,-0.2412787,-0.1030137,8.673507,38.08469,343.1758,-0.003745716,0.00870274,-0.003878379,0.03689685,-0.06391763,0.01755881,0.1935438,-0.07461052,-0.1123876,325.1809,338.0729,353.4318
69.72700000000002,-0.001817562,-0.002081454,-0.003291595,-0.02376526,0.03216586,-0.009760762,0.1825752,0.06262922,-0.2512687,357.0606,357.4563,359.2517,0.002558052,0.00501882,-0.006334163,0.05695802,-0.0554678,0.005838233,0.5724087,-0.241216,-0.1031009,8.664935,38.10503,343.0997,0.003169965,0.0108349,-0.004243525,0.02024249,-0.003095564,0.0511426,0.1936091,-0.07453706,-0.1124904,325.1328,338.1051,353.3981
83.538,-0.001848774,-0.001400484,-0.003085606,-0.03023431,0.02785454,-0.0002869269,0.1825575,0.06261212,-0.251317,357.0982,357.4438,359.2292,0.002123228,0.006232893,-0.007737877,0.0397088,-0.06802385,-0.01942602,0.5724015,-0.2411463,-0.1032058,8.627757,38.14612,343.0584,0.005677961,0.00987829,-0.002401675,-0.02337773,0.09076465,0.01973251,0.1937213,-0.07433774,-0.1124826,325.1328,338.0966,353.2834
97.676,-0.001341897,-0.001158289,-0.002750691,-0.02302753,0.024633,0.001888545,0.182565,0.06257787,-0.2513611,357.0987,357.4308,359.2292,0.0001410825,0.006121012,-0.004920566,0.02456974,-0.02784698,-0.01341799,0.5723936,-0.2410725,-0.1032653,8.620656,38.14725,343.051,0.008474156,0.01050647,-0.002587956,-0.03367137,0.1413801,0.01961461,0.1939837,-0.07416932,-0.1125905,325.1277,338.0679,353.1059
111.70800000000001,-0.0009416807,-0.0005883705,-0.002488299,-0.01857876,0.02004595,-0.0003957153,0.1825725,0.06256796,-0.2514001,357.1071,357.4211,359.2347,-0.002069828,0.005840871,-0.001782852,0.0008425853,0.01417732,-0.00730605,0.5723614,-0.2409756,-0.1033311,8.615239,38.13714,343.0553,0.01117943,0.01169407,-0.003816198,-0.02333795,0.1239565,0.04313144,0.1940878,-0.07402599,-0.1126141,325.0901,338.0853,353.0036
124.96500000000002,-0.0008282625,-0.0002860569,-0.002089455,-0.01525286,0.01337193,-0.002585001,0.1825633,0.06257226,-0.2514182,357.1196,357.4194,359.2399,-0.001683899,0.004937958,-0.0009059798,-0.0266745,0.0182618,0.003515005,0.5723444,-0.2408817,-0.10336,8.624671,38.12994,343.0845,0.0122543,0.01184626,-0.004276786,-0.01678605,0.08506992,0.05875488,0.1941883,-0.07394309,-0.1126881,325.0574,338.1216,352.9545
