time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.02651077,0.03080226,0.007370163,0.3209215,-0.01250132,-0.06501673,0.1453407,0.7982911,0.1705409,354.5759,350.728,358.8097,-1.389362,-1.281785,0.2381097,-0.6130093,-2.624289,-1.411655,-0.408456,0.9661857,0.181414,300.3367,291.0626,46.53099,1.172885,-1.331645,0.06026372,0.7166244,0.659027,1.908742,0.7281259,0.9432761,0.2486449,342.0154,71.13025,325.4376
13.904000000000451,-0.02597184,0.03051801,0.01063857,0.3198958,-0.007914819,-0.06507812,0.1449862,0.7987578,0.1707901,354.3488,350.7127,358.9379,-1.398904,-1.373656,0.2281002,-0.2081406,-3.115729,-1.468596,-0.4255681,0.9464303,0.1829049,303.7741,291.7838,45.86136,1.140252,-1.417895,0.05959186,0.9915909,0.6838521,1.936452,0.7425335,0.9232468,0.2497743,343.9627,71.48953,325.8934
28.240999999999985,-0.02469344,0.02944566,0.01313726,0.3235772,0.0006776269,-0.06524191,0.1447,0.7990269,0.1709916,354.1152,350.6669,359.0724,-1.388453,-1.474197,0.203863,0.33657,-3.366284,-1.558188,-0.441886,0.925288,0.1841652,307.2488,291.6888,45.91894,1.099567,-1.500478,0.07242599,1.187317,0.8445643,1.88464,0.7564263,0.9024766,0.2509792,346.0261,71.40572,326.3893
41.84200000000055,-0.02245612,0.02435416,0.01327615,0.2794541,0.00827437,-0.09949213,0.1444908,0.7992052,0.1710721,354.0552,350.614,359.2576,-1.346121,-1.581181,0.1739202,0.8233773,-3.372129,-1.551842,-0.4571732,0.9029341,0.1852291,310.4583,291.3541,46.29099,1.051905,-1.570992,0.08847833,1.289032,0.9944814,1.721568,0.7697847,0.88085,0.2521997,347.9172,71.03951,326.7896
55.569000000000415,-0.01994313,0.01606008,0.01173324,0.2180378,0.01100395,-0.1518312,0.1442913,0.79921,0.1711734,354.0466,350.5603,359.4749,-1.282651,-1.654768,0.1613753,0.9428712,-3.271212,-1.421345,-0.4717454,0.8805223,0.1863305,313.241,291.7573,46.18741,1.0045,-1.638669,0.1003949,1.444353,1.098419,1.560113,0.782652,0.8583345,0.253315,349.8678,70.57103,326.9944
69.66899999999987,-0.01705049,0.007855618,0.009159397,0.1492369,0.01760657,-0.2055402,0.1441359,0.7991524,0.1712222,354.1016,350.4908,359.7037,-1.21,-1.716864,0.1561152,0.9400033,-3.228463,-1.272086,-0.485603,0.8574457,0.1871291,315.9207,292.6204,45.86953,0.9586661,-1.708466,0.1021532,1.67994,1.09267,1.466172,0.7947588,0.8348432,0.2543397,351.9829,70.21777,326.9761
83.63299999999981,-0.01507635,0.001448533,0.007162435,0.07971943,0.02310369,-0.226053,0.143881,0.7992564,0.1713528,354.1844,350.4331,359.8616,-1.144959,-1.786296,0.1355422,1.239227,-3.224738,-1.1945,-0.4985768,0.8332361,0.187298,318.8694,292.9986,46.17498,0.9071589,-1.782979,0.1026474,1.895547,1.118803,1.503182,0.8060647,0.8104061,0.25532,354.3352,69.78738,327.056
97.45899999999983,-0.01323187,-0.0004000462,0.006695441,0.04371412,0.03226664,-0.2330186,0.1437162,0.7992188,0.1714485,354.2415,350.3558,0.04225425,-1.085478,-1.864574,0.0954631,1.917384,-3.17237,-1.068006,-0.5104606,0.8079574,0.186851,322.12,292.6836,47.5692,0.8461137,-1.862774,0.08985983,2.024061,1.077824,1.782885,0.8161797,0.7850391,0.2559682,356.9516,69.59151,327.5104
111.51100000000042,-0.01171002,0.0004180798,0.008029856,0.04666245,0.03719674,-0.2226142,0.1435595,0.7992573,0.1716107,354.2253,350.2914,0.201294,-1.013096,-1.933149,0.05692315,2.566402,-2.995896,-0.7406207,-0.5211397,0.7819809,0.1862543,325.1905,292.4173,49.58311,0.7816467,-1.930016,0.0655313,2.046804,0.9435527,2.143145,0.8251446,0.7593437,0.2563196,359.6589,69.70959,328.2965
125.30400000000009,-0.01208282,0.006302693,0.01116963,0.07955442,0.0479659,-0.1456623,0.1433586,0.7994919,0.1718591,354.0879,350.2339,0.1988661,-0.9215328,-1.97557,0.03839588,2.821388,-2.78412,-0.3416011,-0.5308085,0.755908,0.1857392,327.7555,292.8434,51.31748,0.697511,-1.995633,0.03323728,2.011567,0.7816749,2.485411,0.8327557,0.7329727,0.256397,2.394855,70.03621,329.3596
139.22100000000046,-0.01270529,0.01300419,0.01515811,0.1804021,0.06741294,-0.03588995,0.1431482,0.7999288,0.1722877,353.7305,350.1608,0.1721996,-0.8248953,-2.007635,0.02691188,2.792964,-2.569896,-0.2189428,-0.5393316,0.7293766,0.1850698,330.0965,293.4411,52.45656,0.6268866,-2.033354,0.01489057,2.024499,0.675627,2.570169,0.8402324,0.7067239,0.2565165,5.007609,70.13458,330.2156
153.0619999999999,-0.01155861,0.01407991,0.01675285,0.2255352,0.07585069,0.01305016,0.1430529,0.8000126,0.1724894,353.5242,350.0942,0.1935491,-0.7373767,-2.048792,0.00509356,2.710704,-2.347316,-0.5841491,-0.5465305,0.7022591,0.1841172,332.7395,293.4548,53.07366,0.5560545,-2.066464,0.003266826,2.19744,0.5735602,2.558444,0.8469737,0.6798734,0.256455,7.809537,70.0172,330.7545
167.15200000000004,-0.008465488,0.01175935,0.01695293,0.2462077,0.08412134,-0.004004737,0.1430246,0.8001202,0.1726803,353.3498,349.9924,0.3265923,-0.6558921,-2.09973,-0.03840867,2.619113,-2.049557,-1.386655,-0.5521532,0.674618,0.1826211,335.8099,292.4919,53.1389,0.4803787,-2.103509,-0.01535445,2.571573,0.3605513,2.677741,0.8522753,0.6529312,0.2558552,11.26299,69.93851,331.1174
181.1819999999998,-0.003917544,0.008449386,0.01666966,0.2637391,0.0871653,-0.06661388,0.1429231,0.800207,0.1729353,353.1841,349.8744,0.5581043,-0.5814481,-2.144403,-0.08563178,2.606122,-1.709001,-2.085202,-0.5566795,0.6467896,0.1809606,338.9994,291.0468,53.02294,0.3892807,-2.124499,-0.05455262,2.869701,-0.0421136,2.822654,0.8560081,0.6266488,0.2544086,14.95563,70.18359,331.4149
194.82800000000043,0.0009242618,0.006141239,0.01587139,0.2496735,0.08795915,-0.1258646,0.1430225,0.8002355,0.1731433,353.0914,349.7616,0.7680712,-0.4754739,-2.175992,-0.11808,2.457925,-1.508124,-2.419579,-0.5597673,0.6187222,0.1793272,341.9101,289.992,52.53405,0.2941883,-2.102839,-0.1076729,2.859595,-0.5528097,2.751829,0.8583148,0.6014497,0.2524019,18.13876,70.84269,331.5436
208.8730000000005,0.004554103,0.006131368,0.01634218,0.2376581,0.09250169,-0.1304743,0.1431727,0.8003168,0.17338,352.9525,349.6528,0.8869652,-0.3813141,-2.182933,-0.1129503,2.257573,-1.591341,-2.248005,-0.5626412,0.5906172,0.1778506,344.4663,290.1139,51.96987,0.2066425,-2.03342,-0.1486616,2.539823,-0.9447414,2.332594,0.8596013,0.5773068,0.2503817,20.31612,71.54755,331.3004
223.07300000000032,0.00621237,0.008738982,0.01869089,0.2447714,0.09329411,-0.07744814,0.1433602,0.8005935,0.1737762,352.7256,349.5763,0.9091824,-0.2899636,-2.209737,-0.1200009,2.277743,-1.653806,-2.32283,-0.5639671,0.5617502,0.1758932,347.4457,290.0898,51.32128,0.1279856,-1.935517,-0.1477543,2.13535,-0.9748959,1.611344,0.8598713,0.5537701,0.2489598,21.46733,71.52571,330.5645
236.5650000000005,0.007359399,0.01195125,0.02155631,0.2519364,0.09694582,-0.01070516,0.1434363,0.800819,0.1741057,352.4948,349.5085,0.8884148,-0.1941664,-2.253035,-0.1540985,2.486782,-1.464882,-2.675124,-0.5631375,0.5324102,0.1733704,350.863,289.2738,50.70783,0.05026873,-1.843671,-0.1161267,1.79818,-0.6359429,1.045374,0.8593112,0.530598,0.248064,22.18016,70.8643,330.1028
250.6190000000006,0.008927433,0.01260574,0.02264908,0.2547882,0.09920317,0.01959444,0.1436278,0.8008288,0.1743382,352.2917,349.4229,0.9294199,-0.08351066,-2.301051,-0.2014341,2.806051,-1.017029,-2.917034,-0.56061,0.5023156,0.1705363,354.3451,287.947,50.501,-0.02663274,-1.787751,-0.08237568,1.612818,-0.1956673,0.8516763,0.8577103,0.5072558,0.2473233,23.05381,70.07312,330.231
264.7550000000001,0.0123106,0.008323761,0.0219021,0.2297086,0.08974787,0.0002217962,0.1439331,0.8007254,0.1745867,352.1874,349.3554,1.023216,0.03114229,-2.337393,-0.227134,3.149256,-0.6578907,-2.912848,-0.5572887,0.4728839,0.1681347,357.9496,286.9025,50.51968,-0.1019284,-1.773903,-0.06419956,1.578855,0.1083251,0.9768572,0.8553194,0.4835531,0.2464773,24.39689,69.4665,330.7744
278.73199999999997,0.01617252,0.002656905,0.02081787,0.1967779,0.06079947,-0.03026822,0.1442612,0.8006499,0.1748219,352.1107,349.3323,1.130233,0.1302666,-2.329342,-0.2061644,3.308906,-0.7557708,-2.577807,-0.5538393,0.4446427,0.16601,1.354712,287.1762,50.27925,-0.1703923,-1.785382,-0.06816833,1.576112,0.2159277,1.343671,0.8520892,0.459643,0.2454341,26.18836,69.33436,331.7485
292.2629999999999,0.01971459,-0.001867049,0.01979426,0.1669552,0.02911485,-0.04442256,0.14459,0.8005422,0.1750991,352.0427,349.339,1.20546,0.2273601,-2.302984,-0.18313,3.367254,-0.9852253,-2.318018,-0.5488448,0.4164201,0.1633947,4.646905,287.9987,49.71799,-0.2369712,-1.80315,-0.08420296,1.56075,0.2114122,1.71686,0.8478289,0.4356464,0.2442776,28.15797,69.50742,332.9702
306.41899999999987,0.02195726,-0.005129598,0.01896961,0.1293663,-0.005444775,-0.03228742,0.1448686,0.8004037,0.1753774,351.9977,349.3897,1.219465,0.3368759,-2.281282,-0.20963,3.282322,-0.9513937,-2.544803,-0.5412351,0.3882027,0.1598475,7.995125,287.8467,48.59063,-0.2912107,-1.815413,-0.09138248,1.571969,0.2360135,1.894223,0.8433555,0.411537,0.2432273,30.02971,69.48198,334.1216
320.27500000000055,0.02290483,-0.007625924,0.01881747,0.09587747,-0.03145905,-0.008811124,0.1451413,0.8002304,0.1756527,351.9581,349.4502,1.210897,0.4614651,-2.266374,-0.2791426,3.080127,-0.515784,-2.994765,-0.5311016,0.3597564,0.1555893,11.2249,286.3317,47.21456,-0.3527054,-1.829471,-0.1025733,1.585969,0.2859539,2.143781,0.8376957,0.3871389,0.2418869,32.02372,69.55279,335.6431
334.1390000000001,0.02119573,-0.009635379,0.01745325,0.04470639,-0.04877242,0.04909954,0.1452907,0.800029,0.1758641,351.9539,349.5493,1.061302,0.6205565,-2.266098,-0.3595952,3.04007,0.3176119,-3.329306,-0.5186375,0.3311281,0.1514743,14.57322,283.9008,46.31882,-0.4212083,-1.836466,-0.1251562,1.518492,0.3042887,2.382815,0.83052,0.3629729,0.2400682,33.95031,69.8914,337.4724
348.2470000000003,0.0175944,-0.01019857,0.01575834,-0.0231167,-0.05713545,0.101242,0.1453987,0.8000356,0.1760231,352.0213,349.6412,0.8915671,0.7454268,-2.247441,-0.3662851,3.288391,0.7700635,-3.12479,-0.5069059,0.3042933,0.1484749,18.23836,282.6691,45.87218,-0.4986753,-1.831968,-0.1531594,1.401635,0.268218,2.477181,0.8220502,0.3389443,0.2378862,35.66629,70.35721,339.274
362.2390000000005,0.01424416,-0.007267723,0.01564823,-0.0436965,-0.05759107,0.1133463,0.1455169,0.8001095,0.1762811,352.0174,349.7074,0.8153976,0.8412279,-2.194675,-0.3106157,3.586709,0.7605407,-2.488067,-0.4949912,0.2785129,0.1459303,21.77217,283.1817,45.79987,-0.5837483,-1.829643,-0.1715041,1.460995,0.1339038,2.338959,0.8126647,0.3146406,0.23548,37.42681,70.34685,340.3644
376.0129999999999,0.01159249,-0.003414824,0.01815992,0.003863658,-0.05974128,0.09766381,0.1456318,0.8000671,0.1766101,351.9015,349.7594,0.8296269,0.9367872,-2.122814,-0.263088,3.818326,0.6640161,-2.112043,-0.4812828,0.2540406,0.1430335,25.3164,284.0193,45.45165,-0.6695002,-1.834801,-0.1829244,1.685318,-0.1043301,2.149935,0.8028167,0.2904415,0.2327577,39.49193,69.86291,340.828
389.8609999999999,0.01034386,-0.001399852,0.02203668,0.06964251,-0.06243122,0.04638913,0.145768,0.7999604,0.1770166,351.7735,349.7876,0.9504215,1.037951,-2.033165,-0.252519,3.663987,0.6180804,-2.086953,-0.4654026,0.2307602,0.1399683,28.40096,283.9975,44.46038,-0.7529429,-1.844464,-0.1955324,1.954594,-0.4423431,2.014138,0.7923147,0.2663516,0.2296994,41.9041,69.10873,340.8773
403.7970000000005,0.01025938,-0.00111903,0.02614296,0.1279413,-0.06701019,-0.02415284,0.1459568,0.7998703,0.1774649,351.656,349.8004,1.145445,1.136194,-1.937551,-0.2592431,3.143198,0.6620275,-2.055168,-0.4483769,0.2079782,0.1368163,30.66017,283.2731,43.39789,-0.8298539,-1.848932,-0.2197669,2.095363,-0.8788469,1.916206,0.7810367,0.2425468,0.2259981,44.50538,68.42715,340.658
417.66499999999996,0.009374974,-0.001725186,0.02765363,0.1252066,-0.07471611,-0.06361046,0.1460302,0.7997769,0.1778088,351.6421,349.8472,1.244624,1.226462,-1.858365,-0.2656316,2.709595,1.017085,-1.923635,-0.4308984,0.1857472,0.1340368,32.84738,282.3257,42.96762,-0.9026395,-1.839668,-0.2630669,1.972317,-1.381469,1.802886,0.7685703,0.2191443,0.2214736,47.06876,68.21232,340.3027
431.83500000000004,0.006284508,-0.002134919,0.02793102,0.07360492,-0.06578407,-0.04407117,0.145977,0.7998421,0.178188,351.6745,349.8832,1.201644,1.299299,-1.796997,-0.2269274,2.736907,1.475437,-1.373857,-0.4138169,0.1642816,0.1318801,35.58071,282.9283,43.9338,-0.974501,-1.817006,-0.3186896,1.637431,-1.904127,1.629133,0.7549138,0.1962081,0.216229,49.50271,68.47064,339.7267
445.70700000000033,0.003026756,-0.003142614,0.02867785,0.03265075,-0.05753322,-0.006845435,0.1459873,0.7997987,0.1786414,351.6759,349.9374,1.144796,1.368786,-1.742706,-0.1749598,2.98457,1.781816,-0.8695135,-0.3958639,0.1430547,0.1298288,38.61236,284.6757,45.37178,-1.055663,-1.78785,-0.3678789,1.335172,-2.385246,1.415494,0.7399867,0.1735983,0.2106125,51.97472,68.58205,338.6585
459.6289999999999,0.0002149409,-0.003910145,0.02976823,-0.0114842,-0.0551041,0.04047357,0.1459259,0.7997632,0.179109,351.7133,350.0109,1.028524,1.437866,-1.69438,-0.1695555,3.228179,1.912778,-1.082191,-0.3767745,0.1235719,0.1277173,42.20882,285.2359,45.2406,-1.143284,-1.755158,-0.4028122,1.158778,-2.751171,1.233356,0.7242776,0.1513441,0.2047756,54.55814,68.19785,337.157
