time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.0182737,0.005312204,-0.003136529,-0.02964464,-0.2566929,0.1309795,0.8691711,0.5824759,0.1327942,0.01106037,341.891,2.230276,0.005858362,0.06260929,0.01595281,-0.07897159,0.1106707,-0.2361448,1.237889,0.1639081,0.4022518,12.71968,42.94755,261.8085,-0.03349729,-0.01917364,0.01779612,0.05083269,0.1284773,-0.09997135,0.9223402,0.5188584,0.3247783,325.7977,346.7208,280.8092
14.17100000000005,0.01765466,0.004816155,-0.002822547,-0.03087109,-0.2804824,0.1236419,0.8693788,0.5825731,0.1328077,-0.0008947548,342.1478,2.157016,0.008870502,0.07468676,0.01767544,-0.1365019,0.2177817,-0.3383758,1.23792,0.1651447,0.4025863,12.55097,42.95766,262.382,-0.04033681,-0.01774938,0.01574539,0.07626916,0.121499,-0.1062372,0.9216137,0.5188833,0.3248237,325.9441,346.6121,280.8282
28.1400000000001,0.01724964,0.003590737,-0.002293616,-0.02574833,-0.3122719,0.1157334,0.8696032,0.5825988,0.1327955,359.9685,342.4508,2.081578,0.007659639,0.07808669,0.0202956,-0.1490224,0.2455173,-0.3609101,1.237861,0.1661774,0.4029537,12.42423,42.94606,262.7933,-0.05030269,-0.0119935,0.01079769,0.1531752,0.1091523,-0.0684465,0.9208075,0.519015,0.3248791,325.9846,346.3741,280.8237
42.09500000000003,0.01809385,0.002494542,-0.001698636,-0.01777608,-0.35149,0.1028798,0.869873,0.5826073,0.1327858,359.9535,342.7947,2.030159,0.002813358,0.07694356,0.02385451,-0.1387536,0.1736895,-0.3105711,1.237639,0.1670898,0.4033518,12.28832,42.92601,262.9286,-0.06133507,-0.004367996,0.004148334,0.2434771,0.07623311,-0.02674353,0.9199169,0.5191496,0.3248002,325.9641,346.0232,280.8594
55.774000000000115,0.019956,0.001559945,-0.001051087,-0.0133759,-0.4090926,0.09097039,0.8702855,0.5825675,0.1328351,359.9377,343.2214,1.971951,-0.005079895,0.07214889,0.0290735,-0.102643,0.04877696,-0.228532,1.237318,0.1678685,0.4038519,12.15528,42.86902,262.8239,-0.0690053,0.001891482,-0.003375318,0.2811617,0.03524613,-0.0276623,0.9191018,0.5194014,0.3245999,325.962,345.686,280.9777
69.90499999999997,0.02324053,0.0004985587,-0.0006348751,-0.0176801,-0.4799711,0.08825146,0.870779,0.582561,0.1328501,359.9385,343.7224,1.88938,-0.01331059,0.06670277,0.03593896,-0.0489684,-0.0827499,-0.1613746,1.236988,0.168666,0.4044312,12.01894,42.73591,262.5805,-0.07197694,0.008672063,-0.01108254,0.2742187,-0.01770677,-0.03964227,0.9183399,0.5197043,0.3242871,325.9428,345.4051,281.1523
83.92399999999998,0.02905425,-0.0003869134,-0.0001678336,-0.03182067,-0.5897565,0.09603096,0.8714008,0.5825765,0.1328846,359.952,344.3702,1.774368,-0.01910529,0.06400362,0.04111898,-0.02884155,-0.1758139,-0.1352207,1.236623,0.1694639,0.4049455,11.82299,42.60158,262.3631,-0.06847956,0.01343259,-0.01821128,0.2097991,-0.06302536,-0.05276867,0.9176953,0.519981,0.3239277,325.9129,345.2589,281.3261
97.66500000000019,0.03690287,-0.001083032,0.0003599897,-0.03769109,-0.7117463,0.103092,0.8721385,0.5825161,0.1329344,359.9436,345.1154,1.678852,-0.02251896,0.06079761,0.04160247,-0.01884491,-0.2000258,-0.1299758,1.236272,0.1702214,0.4053294,11.65729,42.48247,262.2428,-0.06240457,0.01690741,-0.023052,0.1535666,-0.08585389,-0.04695483,0.917137,0.5203047,0.323535,325.8696,345.1726,281.4523
111.70800000000008,0.04550435,-0.001543711,0.001225283,-0.03286083,-0.8352585,0.1055337,0.8730564,0.5824832,0.1329857,359.9427,345.9791,1.601954,-0.02310873,0.05620434,0.03601939,-0.03228633,-0.1677229,-0.1109687,1.235881,0.1709405,0.4055742,11.55109,42.46172,262.2195,-0.05460453,0.02028508,-0.02719522,0.09748246,-0.09693798,-0.01143856,0.9165682,0.5205823,0.3231783,325.773,345.1628,281.5011
125.64800000000014,0.05631334,-0.001738376,0.00221057,-0.01600882,-0.9666919,0.09857109,0.8741534,0.5824705,0.1330708,359.9247,346.9445,1.55004,-0.02420301,0.05012297,0.02943845,-0.02799959,-0.1078397,-0.09768949,1.235428,0.1715849,0.4057826,11.51701,42.44642,262.2639,-0.05131255,0.02155678,-0.0279798,0.08194462,-0.09441306,-0.008450123,0.9159882,0.5209104,0.3228693,325.73,345.0932,281.5769
139.29200000000014,0.06829774,-0.001345172,0.002981059,0.001765482,-1.101342,0.08981098,0.8754406,0.5825142,0.133126,359.9181,348.024,1.496246,-0.02656058,0.04350892,0.02425289,0.001563494,-0.05532779,-0.08501056,1.235039,0.1722105,0.4059983,11.54867,42.39511,262.3077,-0.0501649,0.02311708,-0.02712591,0.09798171,-0.08313428,0.006065182,0.9154858,0.521284,0.3226507,325.6761,344.9727,281.6263
153.2940000000001,0.08177504,-0.0009563715,0.003467258,0.01882933,-1.241189,0.09475552,0.8769486,0.5824859,0.1332295,359.8663,349.2327,1.420092,-0.0275696,0.04003924,0.01946875,0.009581872,-0.04570723,-0.06473431,1.234737,0.1727164,0.4060985,11.54985,42.37055,262.2965,-0.05044189,0.02343191,-0.02573707,0.109589,-0.06506292,0.02395505,0.9149233,0.5216138,0.3224362,325.6254,344.8582,281.6402
