time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.01770691,0.02802216,0.1064943,0.04283636,0.1048032,-0.009347193,-0.08062115,0.8585418,0.01829457,23.80477,2.807837,352.1673,-1.83469,-1.680299,-0.3783554,2.387076,-2.567201,2.395515,-0.7556149,1.075672,0.03174808,326.3755,246.8602,19.56937,1.749365,-1.417814,-0.5990677,3.616784,0.7351355,-2.170506,0.5505735,1.126288,-0.06357534,330.3159,124.5846,338.2335
13.938999999999965,-0.01562047,0.02724896,0.1025598,0.02883657,0.08310642,0.01487252,-0.08073983,0.858956,0.01962638,23.81487,2.761286,352.1397,-1.774353,-1.798091,-0.3801519,2.524454,-2.435446,2.478018,-0.7762967,1.050884,0.02657054,329.8022,247.8576,19.17055,1.716389,-1.520569,-0.5541571,2.999263,1.155994,-2.24472,0.5727133,1.104755,-0.07080448,333.0403,123.1734,339.3337
27.48300000000006,-0.01212445,0.02724306,0.0989365,0.02689064,0.05635559,0.02025074,-0.08080295,0.8594026,0.02094424,23.78872,2.747785,352.1326,-1.678286,-1.885635,-0.3554966,2.144926,-2.421622,2.29068,-0.79549,1.024438,0.02145059,332.1459,249.4293,19.07132,1.674275,-1.625821,-0.5260828,3.028434,1.200199,-2.351813,0.5939899,1.082293,-0.07734456,336.1013,122.3748,340.8711
41.712999999999965,-0.008404664,0.02899102,0.09558378,0.04102909,0.03214417,0.007323951,-0.08082768,0.8598669,0.02221513,23.72262,2.755584,352.1458,-1.58945,-1.965483,-0.3323637,1.760276,-2.490922,2.272662,-0.8141378,0.9969086,0.01596761,334.3284,251.2759,19.41036,1.631983,-1.699581,-0.5117161,3.362241,1.002644,-2.363708,0.614296,1.059804,-0.08339088,339.261,122.1046,342.94
55.46100000000001,-0.005257905,0.03078424,0.09323914,0.06752008,-0.002594648,-0.00145817,-0.08085236,0.8603139,0.02348655,23.6153,2.789438,352.1179,-1.485356,-2.080703,-0.3247927,1.680279,-2.45237,2.367837,-0.8315742,0.9669046,0.0104126,336.7462,252.895,19.90907,1.540474,-1.806498,-0.4912443,3.731863,0.7375558,-2.156985,0.6327208,1.034419,-0.08947527,342.0942,122.0487,345.5494
69.16700000000003,-0.003044445,0.03307348,0.09133646,0.08790959,-0.03771904,-0.007174511,-0.08087525,0.8608756,0.02472162,23.51362,2.836444,352.086,-1.413238,-2.209207,-0.3167512,2.143313,-2.46488,2.594146,-0.8482499,0.9360103,0.005058005,340.2209,254.5062,20.20629,1.460474,-1.887496,-0.4810732,3.752207,0.5863786,-2.118798,0.6504892,1.008575,-0.09584656,344.9102,121.8562,347.571
83.31100000000004,-0.001074323,0.03667208,0.08926067,0.1048144,-0.04333632,-0.01998466,-0.08085719,0.8614826,0.0258922,23.40217,2.863008,352.1064,-1.333005,-2.338734,-0.3159367,2.791365,-2.284124,2.712364,-0.8637069,0.9038463,-0.0005644672,344.1469,255.853,20.36674,1.380548,-1.977493,-0.4727176,3.616519,0.5924212,-2.290416,0.6671188,0.9816586,-0.1025682,348.0575,121.3356,349.0701
97.26599999999996,-0.0001720325,0.03975488,0.08749855,0.1352398,-0.02650896,-0.02904418,-0.08084652,0.8620695,0.02701366,23.24494,2.843022,352.1273,-1.235783,-2.464544,-0.3238144,3.484548,-1.841252,2.717193,-0.8772761,0.8705022,-0.005815972,348.4118,256.662,20.38822,1.295081,-2.066614,-0.4710495,3.276053,0.6460083,-2.622775,0.6823648,0.95383,-0.1099264,351.3989,120.5692,349.7243
111.024,-0.001157792,0.04217622,0.08513845,0.1632182,-0.01895858,-0.01338504,-0.08090201,0.8626572,0.02809936,23.08259,2.793374,352.0752,-1.110743,-2.55626,-0.3320769,3.792273,-1.364944,2.535431,-0.8885105,0.8366302,-0.01132702,352.1952,257.291,20.33339,1.198732,-2.151082,-0.4783042,2.852188,0.6022128,-3.041092,0.6960854,0.9248592,-0.1175832,354.8639,119.7777,349.6125
125.303,-0.003255634,0.04251769,0.08218978,0.1889899,-0.03673799,0.02844263,-0.08100852,0.8632185,0.02914149,22.91011,2.737789,351.9302,-0.9603043,-2.613734,-0.3441145,3.67749,-0.9471204,2.372193,-0.8972601,0.8020427,-0.01735073,355.2852,257.864,20.58471,1.091999,-2.230352,-0.4877315,2.53762,0.3991085,-3.338234,0.7084124,0.894836,-0.1250546,358.281,119.1796,349.2846
139.082,-0.005233454,0.04210123,0.07809668,0.1949116,-0.06619393,0.06437016,-0.08112934,0.8637891,0.0300898,22.7648,2.70959,351.7765,-0.7941085,-2.638337,-0.3729504,3.210544,-0.5126665,2.152392,-0.903717,0.7669232,-0.02378602,357.4773,258.085,21.072,0.9832749,-2.306389,-0.4940641,2.504405,0.117421,-3.456652,0.7194498,0.8639266,-0.1324902,1.761501,118.7657,349.3263
152.9910000000001,-0.007587539,0.04094703,0.07291315,0.1861743,-0.09921639,0.08591604,-0.08131096,0.864317,0.03097719,22.63814,2.711835,351.6243,-0.6371701,-2.668028,-0.4020751,2.9045,-0.1811567,1.904115,-0.9089805,0.73071,-0.03028129,359.5745,258.1857,21.392,0.8632591,-2.376214,-0.5062187,2.678097,-0.3297344,-3.367682,0.7289021,0.8325617,-0.1398138,5.255467,118.8972,350.0161
166.72400000000005,-0.01111652,0.03997997,0.06817328,0.1761853,-0.124953,0.1059645,-0.08159265,0.8648838,0.03186166,22.51595,2.701181,351.4477,-0.4770487,-2.736258,-0.440557,3.194882,0.2909953,1.41293,-0.9124801,0.6934299,-0.03672913,2.483905,257.5872,20.66331,0.7426183,-2.436079,-0.5133079,2.748162,-0.7259551,-3.340264,0.736772,0.8005423,-0.1471921,8.818617,119.1065,350.6809
180.85500000000013,-0.01541428,0.0402725,0.06503058,0.1754014,-0.1239488,0.1212368,-0.08190945,0.8654799,0.0327363,22.37598,2.645933,351.2894,-0.3376329,-2.805288,-0.4671911,3.612719,0.7928751,1.054235,-0.9144036,0.6562395,-0.04284813,5.929623,256.6734,19.50433,0.6225404,-2.492105,-0.5107982,2.713628,-0.9917015,-3.418602,0.743211,0.7675887,-0.1548971,12.50409,119.0428,351.0672
194.87700000000007,-0.01948638,0.04074071,0.06383762,0.1879859,-0.09121861,0.119685,-0.08226898,0.866069,0.03364235,22.21726,2.550459,351.1914,-0.1960965,-2.866743,-0.4702833,3.825782,1.156931,1.069923,-0.9144084,0.6182579,-0.04895416,9.5508,256.0805,18.74211,0.4750784,-2.549475,-0.5139866,2.626367,-1.49495,-3.491962,0.7473316,0.7339038,-0.1622984,16.38935,119.4678,351.4649
208.553,-0.02274922,0.04144202,0.06324617,0.2101396,-0.03759183,0.1084707,-0.08260497,0.8666363,0.03450358,22.02899,2.423251,351.1333,-0.0414977,-2.909119,-0.4579332,3.861857,1.458063,1.180884,-0.9120005,0.5802558,-0.05470148,13.15582,255.6272,18.19324,0.3304492,-2.581847,-0.5068019,2.470516,-1.992315,-3.40122,0.7496679,0.7005239,-0.1686711,20.09132,120.2947,352.0818
222.62800000000004,-0.02525891,0.04172528,0.0632599,0.2330511,-0.01223123,0.09903003,-0.08294997,0.8671921,0.03534478,21.82681,2.323819,351.0512,0.120457,-2.921958,-0.4332944,3.743248,1.581138,1.23123,-0.9071782,0.5424696,-0.06009099,16.45274,255.3998,17.68196,0.1865424,-2.588549,-0.4746766,2.28985,-2.245235,-3.20163,0.7502396,0.6674044,-0.1740959,23.44523,121.0815,352.8429
236.07000000000005,-0.02622842,0.04165647,0.06219994,0.2571336,-0.0190859,0.08927805,-0.08331391,0.8677533,0.03614062,21.58687,2.270751,350.9569,0.2676267,-2.903315,-0.4169087,3.657706,1.589201,0.9338498,-0.9006807,0.5055481,-0.06534314,19.30979,254.9235,16.39807,0.05924775,-2.574228,-0.4148263,2.2615,-2.118611,-2.984611,0.7493325,0.6344004,-0.1787116,26.46275,121.2962,353.7746
249.78300000000002,-0.02692087,0.04208641,0.06043719,0.2630183,-0.04154899,0.07214795,-0.08371201,0.8683738,0.03694135,21.38718,2.265498,350.8796,0.4341898,-2.854554,-0.416904,3.687341,1.538445,0.2314812,-0.8915171,0.4693798,-0.07051384,21.58259,253.8033,13.72113,-0.04641831,-2.545536,-0.3683898,2.445784,-1.993397,-2.61097,0.747489,0.6019667,-0.1831078,29.11133,121.7225,355.4995
263.869,-0.02744117,0.04314559,0.05931704,0.2616878,-0.07225591,0.06231431,-0.08411631,0.8690276,0.03777146,21.17539,2.281017,350.7797,0.5946073,-2.798243,-0.4367561,3.827173,1.730801,-0.4745155,-0.8805903,0.4338394,-0.07580419,23.74631,251.8774,10.07667,-0.1771613,-2.50481,-0.329367,2.850943,-1.996819,-2.107416,0.7434439,0.5698421,-0.1866365,31.45844,122.7705,358.4263
277.3090000000001,-0.02779168,0.04343748,0.05867513,0.2824754,-0.09583876,0.03901369,-0.08450392,0.8695951,0.03856355,20.8921,2.313828,350.7322,0.7468812,-2.748022,-0.45082,3.837341,2.076722,-0.6737645,-0.8677897,0.3987159,-0.08084311,26.1041,249.7948,6.759319,-0.2781516,-2.467468,-0.3098036,3.017172,-2.159424,-1.785805,0.7385461,0.5384053,-0.1902139,33.79224,124.2067,1.46098
290.96799999999996,-0.02815657,0.0424779,0.05670068,0.2921608,-0.1066754,0.007447693,-0.08488247,0.8700781,0.03924841,20.64137,2.368618,350.7174,0.8893502,-2.706886,-0.4325965,3.652645,2.302166,-0.3215152,-0.8536007,0.3642746,-0.08536538,28.8205,248.3479,4.561408,-0.3990114,-2.418687,-0.2945219,2.953249,-2.378155,-1.53196,0.7313002,0.5075083,-0.1933805,35.87342,126.0782,4.555457
305.0590000000001,-0.0285544,0.0406949,0.05339037,0.2819194,-0.1131083,-0.003732556,-0.08528307,0.8706057,0.03987312,20.4387,2.407158,350.6708,1.022096,-2.655749,-0.3868564,3.417923,2.355279,0.1837886,-0.8379938,0.3312951,-0.08918527,31.74028,247.5404,3.056093,-0.5171931,-2.363649,-0.2716499,2.631726,-2.51353,-1.425521,0.7226036,0.4774221,-0.1957969,37.8259,127.9559,7.130404
319.27800000000013,-0.02940269,0.03853207,0.04935024,0.2658301,-0.1030294,-0.02456968,-0.08571985,0.871106,0.04045308,20.23679,2.453894,350.6931,1.131951,-2.579163,-0.32557,3.200558,2.119131,0.5591815,-0.8214292,0.2997389,-0.09242077,34.3565,247.4534,1.911774,-0.6189664,-2.31049,-0.2229327,2.291401,-2.416434,-1.507519,0.7128866,0.4479121,-0.1974032,39.89007,129.1504,9.038295
332.9340000000001,-0.03005799,0.037591,0.04555103,0.2553804,-0.09814715,-0.03989483,-0.08613965,0.8716587,0.04102391,20.03118,2.507636,350.6938,1.227361,-2.482273,-0.2879374,3.292905,1.975414,0.4385785,-0.8040226,0.2696058,-0.09586924,36.67715,246.8813,359.5473,-0.7037992,-2.252557,-0.1624182,2.16617,-2.219953,-1.538985,0.7023164,0.4191933,-0.1979523,41.79768,130.0487,11.06125
346.52800000000013,-0.03017591,0.038369,0.04284921,0.2574238,-0.08899852,-0.06004674,-0.08654097,0.8722485,0.04158372,19.79922,2.560666,350.738,1.322524,-2.358423,-0.2967433,3.477767,2.16316,-0.1891156,-0.7851791,0.2420422,-0.09895363,38.37512,244.5998,355.1667,-0.7753021,-2.18509,-0.08881932,2.359305,-1.91795,-1.484244,0.6910719,0.3913403,-0.1976819,43.48484,130.549,13.49955
360.62299999999993,-0.03000162,0.0397321,0.04122782,0.2712733,-0.08257467,-0.07549019,-0.08693215,0.8728325,0.04215467,19.54091,2.60926,350.7704,1.40708,-2.217489,-0.3060973,3.385441,2.315372,-0.6116808,-0.7652627,0.2160805,-0.1017315,39.56322,242.0845,350.8698,-0.8279127,-2.122023,-0.03793883,2.60562,-1.740488,-1.302562,0.6791386,0.3641165,-0.1971099,44.86376,131.3107,16.44659
