time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.0501924,0.008530702,0.0105887,0.01148361,0.06556359,-0.08640167,0.09956732,0.02727044,-0.3589068,3.464479,358.5518,1.692724,-0.4021817,-0.74021,-0.08001638,-0.8048427,-3.042616,-2.649353,-0.08753449,-0.1515715,0.08030719,312.3794,2.189816,21.66889,-0.6819005,0.6266426,-0.02244161,2.532487,-0.9032051,-3.163345,0.2110094,-0.05030702,0.1080163,339.9026,327.9564,35.66741
13.935000000000173,-0.04859118,0.007353314,0.01153151,-0.000459201,0.06338686,-0.08313043,0.09893687,0.02730116,-0.3587672,3.505265,358.5112,1.763258,-0.3579658,-0.7480014,-0.1096497,-0.4011625,-3.220721,-2.753686,-0.08914343,-0.1616995,0.07813111,312.4641,358.2924,27.06477,-0.7102857,0.5739652,-0.04766782,2.593259,-0.712323,-3.132677,0.2015876,-0.04289329,0.1068095,341.0416,326.6212,38.91466
27.582000000000107,-0.04707396,0.005022183,0.01187055,-0.02870072,0.05958553,-0.09092776,0.09832269,0.02734177,-0.3586197,3.584088,358.4785,1.853483,-0.3170118,-0.7588463,-0.1181577,-0.1274321,-3.443396,-2.759329,-0.08994175,-0.1715915,0.07606361,313.1064,354.6157,32.54107,-0.7351761,0.5084355,-0.06709825,2.393351,-0.5505066,-3.233958,0.1921861,-0.03624901,0.1059562,342.7399,325.1309,41.66753
41.778999999999996,-0.04553328,0.003256181,0.01220612,-0.04809267,0.06157153,-0.09093969,0.09771255,0.02737799,-0.3584309,3.64529,358.4294,1.917359,-0.2303163,-0.7676436,-0.1093729,0.2627184,-3.788713,-2.461565,-0.08880009,-0.1817915,0.07476526,314.0117,352.1802,37.7664,-0.7536095,0.4171041,-0.09115802,2.160023,-0.486641,-3.33769,0.1825194,-0.03064085,0.1043568,344.8105,323.8013,44.10049
55.57600000000002,-0.04439899,0.001468564,0.01365045,-0.04257855,0.07071415,-0.085037,0.09712264,0.02730032,-0.3581743,3.648035,358.3616,1.978764,-0.1375428,-0.7653441,-0.09734532,0.4174765,-3.67053,-2.232248,-0.08663263,-0.191099,0.07331546,315.0467,350.1089,41.86511,-0.7524612,0.3609835,-0.1149585,2.014455,-0.346779,-3.300358,0.1734818,-0.02528751,0.1024546,346.596,322.5365,46.37624
69.30500000000006,-0.04370495,0.0003328875,0.01500986,-0.03473816,0.08439571,-0.05669017,0.096512,0.02729715,-0.3579235,3.661027,358.2696,1.969485,-0.04350557,-0.747261,-0.09477293,0.2823233,-3.12115,-2.053353,-0.08360251,-0.1998257,0.07141158,316.0317,348.2015,44.58715,-0.7367612,0.3208326,-0.1426445,1.940725,-0.07762697,-3.000614,0.164768,-0.02062447,0.1005643,347.6525,321.3938,48.4679
83.39800000000014,-0.04268088,0.001313109,0.01633651,-0.02889666,0.09491375,-0.02993154,0.09598517,0.027461,-0.3576912,3.680376,358.1787,1.962492,0.02869699,-0.7209372,-0.09932996,0.06264389,-2.622692,-1.959993,-0.08036427,-0.2080167,0.0691032,317.1145,346.2207,46.82401,-0.7120805,0.296228,-0.1514277,2.074409,0.1473542,-2.610151,0.1560686,-0.01656761,0.09882584,348.2418,320.6603,50.84007
97.03899999999999,-0.04041521,0.003302027,0.0183582,-0.006268201,0.09240024,-0.01670365,0.09551275,0.02752725,-0.3573379,3.632894,358.122,1.973415,0.08470527,-0.691097,-0.09862945,0.2060168,-2.548581,-1.770354,-0.07747228,-0.2158852,0.06749418,318.1856,344.903,49.41232,-0.6829199,0.2582074,-0.1428091,2.166186,0.2153608,-2.252087,0.1477686,-0.01411051,0.09716602,348.7901,320.3363,53.06976
110.67700000000013,-0.03780167,0.003401595,0.019708,0.01021833,0.077402,-0.02394105,0.09504612,0.02747016,-0.3570914,3.612442,358.0943,2.018996,0.1115381,-0.66348,-0.1018128,0.4647972,-2.573729,-1.726255,-0.07449426,-0.2235383,0.06563938,319.2282,343.5273,52.41806,-0.6612944,0.1893677,-0.1395738,2.214337,0.2182797,-2.195939,0.139462,-0.01233058,0.09533797,349.8545,319.9301,55.36023
124.72600000000011,-0.03569742,0.001209129,0.01926625,-0.005243113,0.06501728,-0.03551697,0.09457669,0.02735579,-0.3568944,3.664093,358.0644,2.067938,0.1289368,-0.6214239,-0.1055159,0.7930523,-2.586012,-1.708191,-0.07169868,-0.2303283,0.06395273,320.1635,342.3037,55.54879,-0.638146,0.1163615,-0.1500038,2.166386,0.2732255,-2.23735,0.1319318,-0.01159013,0.09293859,351.0382,319.3034,57.56805
138.60699999999997,-0.03408225,-0.00316359,0.01738486,-0.04645759,0.05403298,-0.04801003,0.09413014,0.02716249,-0.3567579,3.780905,358.039,2.117785,0.1287007,-0.5865876,-0.1006603,0.9300243,-2.519678,-1.7423,-0.06906208,-0.2366665,0.06257749,321.2314,341.0017,58.4833,-0.6111777,0.05443646,-0.1702352,2.017449,0.3706073,-2.305934,0.1249185,-0.01067298,0.09049062,352.2801,318.4291,59.60905
152.50600000000009,-0.03277427,-0.007862348,0.01517944,-0.08462764,0.04608308,-0.03615556,0.09369454,0.02698295,-0.3565916,3.90355,358.0064,2.104535,0.1261342,-0.5542091,-0.09247196,0.9188947,-2.401571,-1.720183,-0.06650519,-0.2423971,0.06107026,322.4099,339.8344,60.97008,-0.57337,0.01667789,-0.1848215,1.71661,0.4016334,-2.220695,0.1187936,-0.01013129,0.08810407,353.3361,317.5889,61.07418
