time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.01865758,0.02504957,-0.01338736,0.08140633,0.1896014,0.1249031,-0.4801927,0.0250687,0.2419874,335.8999,357.8481,0.1344043,-0.06780177,-0.09749532,-0.09250742,0.4000812,-0.9034995,-0.3626541,-0.6912122,-0.5168827,0.3524088,334.5126,308.7735,4.389767,-0.1508462,-0.002607851,-0.1035761,0.1380158,0.6026886,-0.5770888,-0.5483527,-0.4929021,0.4413431,332.4852,307.2674,20.09902
14.092999999999961,0.02213058,0.03032746,-0.01452917,0.1024884,0.1980038,0.1448976,-0.4797477,0.02555443,0.2417494,335.7995,357.8444,359.9305,0.0108902,-0.06465377,-0.03161499,-0.2093944,-0.7125821,-0.09723552,-0.6893412,-0.5169427,0.3530587,334.1641,309.8884,3.418177,-0.1262845,-0.002686238,-0.09233771,0.2372711,0.4391803,-0.4003875,-0.5493503,-0.4929592,0.4405802,332.5085,306.9493,20.45854
28.107999999999947,0.02678686,0.03238586,-0.01526509,0.1020474,0.155117,0.1606035,-0.4792331,0.02593924,0.2415526,335.7228,357.9404,359.7786,0.09345375,-0.01819286,0.01989409,-0.8284742,-0.3353926,0.3165699,-0.6869179,-0.5165997,0.3541466,333.0833,311.1294,1.828872,-0.09952978,-0.0026666,-0.08163071,0.4299742,0.2626882,-0.1712028,-0.5498719,-0.4929014,0.4399349,332.4611,306.6782,21.21149
41.84400000000005,0.03220727,0.03075605,-0.015664,0.08446734,0.08222647,0.186004,-0.4786754,0.02619307,0.24138,335.6815,358.1358,359.6145,0.1618682,0.02927284,0.06238583,-1.19908,-0.06183212,0.7780576,-0.6842915,-0.5159485,0.3556559,331.6542,312.4922,0.3126099,-0.07082039,0.002220774,-0.06914969,0.5413937,0.1378747,0.03064128,-0.5499614,-0.492683,0.4395239,332.3364,306.499,21.94781
56.075000000000045,0.03833734,0.02575902,-0.01568089,0.04602978,-0.001187623,0.2183194,-0.4780145,0.02636227,0.2412029,335.7036,358.41,359.4432,0.2119175,0.06559184,0.1089787,-1.332167,-0.1726193,1.124756,-0.6818867,-0.5148627,0.3577804,330.4914,314.2709,359.223,-0.03749808,0.01288257,-0.05200359,0.5210791,0.04274293,0.2006805,-0.5494999,-0.4922283,0.4394433,332.1196,306.5313,22.47884
69.995,0.04474467,0.0198952,-0.01547684,-0.01080092,-0.08984593,0.2536531,-0.4772487,0.02650693,0.2409919,335.7912,358.7662,359.2737,0.2445794,0.09451953,0.1560184,-1.32582,-0.4023444,1.341907,-0.6794742,-0.5135557,0.3605809,329.5652,316.1738,358.4496,0.009189047,0.02862144,-0.01963432,0.3071518,-0.08200426,0.2797009,-0.5482203,-0.4913169,0.4399882,331.9674,306.9592,22.47001
83.66499999999996,0.05061654,0.01434403,-0.01528309,-0.05117358,-0.1655758,0.2928056,-0.4764369,0.02659633,0.2407916,335.8631,359.1711,359.0813,0.2619049,0.1176065,0.2027144,-1.274281,-0.5374343,1.38818,-0.6768408,-0.5117769,0.3641293,328.8731,317.9091,357.7232,0.06437747,0.05028867,0.02116233,-0.04182972,-0.2100868,0.3281368,-0.5461625,-0.4900803,0.4410359,331.823,307.7783,21.90315
97.86099999999999,0.05521106,0.01035496,-0.01460979,-0.08122292,-0.219901,0.3346303,-0.4755853,0.02670594,0.2406515,335.9513,359.6083,358.8609,0.2700058,0.1368829,0.2491023,-1.198181,-0.6178622,1.31231,-0.6739704,-0.5096864,0.3682762,328.4178,319.4516,357.0638,0.1308807,0.07332948,0.06848588,-0.4342622,-0.3479478,0.3898942,-0.5433184,-0.4887666,0.4423934,331.6725,308.9731,20.93729
111.70899999999995,0.05869234,0.01005064,-0.01369753,-0.09593977,-0.250244,0.371572,-0.4747148,0.02699074,0.2405147,336.0301,0.0636195,358.6133,0.2789862,0.1543715,0.3002188,-1.081451,-0.80234,1.203693,-0.6707738,-0.5073027,0.3729959,328.1889,320.9897,356.6823,0.1717189,0.08055399,0.09322551,-0.5917232,-0.3998548,0.3783412,-0.5404909,-0.4877682,0.4436104,331.6169,309.8965,20.19394
125.423,0.06194922,0.01271925,-0.01262462,-0.06894435,-0.2841119,0.3986416,-0.4737651,0.02727709,0.2403882,336.0136,0.5531425,358.4005,0.2949254,0.1682272,0.3303997,-0.9871175,-0.9827265,1.214138,-0.6672912,-0.5048937,0.3775696,327.8538,322.6684,356.3849,0.2111399,0.08152039,0.1087186,-0.5366021,-0.4671811,0.447157,-0.5371348,-0.4868443,0.44503,331.5081,310.7271,19.87378
