time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.07339921,-0.2305225,0.06342217,-0.916488,-0.03544746,-0.4163651,0.06157827,0.2991287,0.4696064,345.0464,349.5922,359.935,-0.556619,-0.3459789,-0.7676489,-2.085757,2.136309,1.329971,-0.1132963,-0.2690331,0.5376317,32.4214,319.5286,345.7714,-0.1311409,0.4294482,0.525816,1.502577,0.2555442,-0.02120774,0.1661391,-0.1838144,0.7195554,14.72699,358.7552,355.2889
14.213999999999942,0.05901027,-0.1229551,0.06750102,-0.8448067,-0.02697987,-0.3813574,0.06187975,0.3001309,0.4707952,345.549,349.5745,359.9359,-0.5189022,-0.2841188,-0.7157478,-1.624592,2.5333,0.4893154,-0.118883,-0.2695009,0.5316311,34.61692,318.0103,346.463,-0.1374509,0.4552998,0.4372817,1.314324,0.2848305,-0.1542705,0.1643501,-0.1775344,0.7230082,13.9815,358.6364,355.7044
28.069999999999936,0.03953839,-0.006432565,0.07431065,-0.6480705,0.003359684,-0.2068229,0.06182146,0.3030632,0.4720204,345.6481,349.6294,359.6805,-0.4474182,-0.2033581,-0.6244562,-0.9473866,2.736768,-0.3095801,-0.1241507,-0.2683433,0.5269016,37.04474,317.9475,348.3164,-0.1328241,0.4824032,0.3074776,1.108317,0.2756972,-0.3247334,0.1627444,-0.1708143,0.7238009,13.42264,358.683,356.2929
42.10799999999995,0.01743589,0.1138694,0.08207419,-0.3348894,0.04718651,0.08725031,0.06152236,0.3074432,0.4734449,345.2455,349.7686,359.2611,-0.3897698,-0.09266904,-0.5215319,-0.3455306,2.726897,-0.5291005,-0.1287343,-0.2658011,0.5229183,38.57526,318.1173,350.3923,-0.1235724,0.4925084,0.2063935,0.9789989,0.2261175,-0.3315769,0.1613869,-0.1645507,0.7239349,12.8469,358.689,356.6227
55.68899999999985,-0.003001149,0.2293301,0.09255667,0.005765003,0.04876847,0.3284841,0.06107283,0.3130992,0.4749877,344.6289,349.958,358.9257,-0.3500453,0.02603966,-0.4063431,0.03660303,2.371032,-0.3183231,-0.1326091,-0.2624686,0.5207459,39.02335,318.1346,351.9069,-0.1175596,0.4872029,0.08895341,0.8478233,0.2396015,-0.134653,0.1602313,-0.1589421,0.7220713,12.38389,358.3968,356.5247
69.77299999999991,-0.01783036,0.3307222,0.09784307,0.2792302,-0.02895414,0.4077489,0.06062603,0.3195787,0.4762628,344.0529,350.2168,358.8859,-0.3157744,0.1301333,-0.2773289,0.02366808,1.660165,-0.01636426,-0.1353807,-0.2586194,0.5206335,38.78031,317.7375,352.0473,-0.1144949,0.4474455,-0.03512292,0.6742263,0.3149272,0.2611645,0.1594905,-0.1548204,0.7190726,12.09088,357.686,355.8529
83.85899999999992,-0.02768356,0.4058319,0.09677667,0.4630009,-0.1441258,0.398488,0.06002212,0.3261274,0.4775507,343.4296,350.5374,358.8861,-0.2773823,0.2026318,-0.157581,-0.3272793,0.7746979,0.0976283,-0.1373264,-0.2543947,0.5222422,38.40763,317.0835,350.7067,-0.09829227,0.3839339,-0.1227703,0.3795574,0.2098826,0.421241,0.1587786,-0.1514661,0.7158572,12.16359,357.4066,355.277
97.47599999999989,-0.03532851,0.4497042,0.09267489,0.5653964,-0.2481075,0.3878176,0.05940819,0.3325514,0.4786181,342.8333,350.8922,358.8714,-0.2128377,0.2659364,-0.009628356,-0.8874935,-0.3114582,-0.07849892,-0.137885,-0.2494175,0.5264832,38.00312,316.6706,347.9131,-0.07892811,0.3016175,-0.1911007,-0.08024077,0.09783439,0.3101632,0.157965,-0.1487623,0.7121142,12.86351,357.4703,355.0991
111.577,-0.0405581,0.4663554,0.08330749,0.5908252,-0.316604,0.3732884,0.05875015,0.3387416,0.4793713,342.3411,351.2716,358.8554,-0.1343798,0.3115911,0.138902,-1.211211,-1.071798,-0.4024402,-0.1378536,-0.2439645,0.5322665,37.84853,316.9042,345.3515,-0.06025366,0.2296412,-0.2402394,-0.480859,0.01459904,0.1000656,0.1574171,-0.1465153,0.7079557,13.84728,357.7249,355.2286
125.61099999999988,-0.04465853,0.4599395,0.068914,0.5650657,-0.3558661,0.3538204,0.05809665,0.3443218,0.4798801,341.8996,351.6251,358.8401,-0.05490686,0.3576509,0.2821257,-1.00999,-1.462646,-0.5716274,-0.1372466,-0.237973,0.539003,37.55922,317.9561,344.1511,-0.03336503,0.153068,-0.2933716,-0.831505,-0.1142309,-0.09364951,0.1573052,-0.1452757,0.7027961,15.05573,358.2443,355.4633
