time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.02176903,0.008918068,-0.00671309,0.070447,0.007402102,0.01827626,-0.002170186,0.3129085,-0.02988666,4.757144,357.5835,3.216066,-0.2065496,-0.630928,0.1265181,-0.7456935,-1.28016,-1.779045,-0.2476416,0.1856045,0.2259818,324.7794,348.3366,358.624,0.1070361,0.8143331,0.05638531,-0.2233773,-1.656301,-2.263795,0.1961114,0.007953525,0.2419549,338.6563,34.50875,345.483
14.057000000000244,-0.02276702,0.008328256,-0.006857526,0.07826336,0.01170701,0.01219102,-0.002491031,0.3128837,-0.0300022,4.690167,357.5735,3.226733,-0.1715105,-0.6630594,0.1392682,-0.9612934,-1.442091,-1.502885,-0.2490266,0.1768953,0.227404,326.2187,348.5597,359.8466,0.08950298,0.832418,0.04318628,-0.1738892,-1.835802,-2.304657,0.1973257,0.017889,0.2430013,336.4254,34.63466,346.7199
27.960000000000036,-0.02359872,0.007358124,-0.008033114,0.05779991,0.006681152,0.007095602,-0.002841275,0.3129637,-0.0301667,4.69295,357.5829,3.227713,-0.1424881,-0.6737953,0.135029,-0.9896168,-1.312448,-1.231627,-0.2502143,0.1684267,0.2285067,327.2912,348.7135,0.5550078,0.06606067,0.8407151,0.03745825,-0.2339753,-2.003913,-2.330061,0.1982531,0.0278318,0.2443416,334.2556,34.63414,348.2887
41.68600000000015,-0.02423811,0.007251101,-0.009089683,0.04341924,0.003189391,0.003977267,-0.003202356,0.3131135,-0.03031432,4.676017,357.584,3.228808,-0.1217789,-0.6716878,0.1197697,-0.8782015,-0.9415168,-1.027623,-0.2511179,0.1599555,0.2293052,327.9888,348.5249,0.8571588,0.04201471,0.8386112,0.04113777,-0.3742495,-2.128152,-2.27279,0.1988638,0.03783347,0.245749,332.347,34.52887,350.1457
55.728000000000065,-0.02515144,0.008120789,-0.009569972,0.04296644,0.0003501362,0.001263969,-0.003576182,0.3132339,-0.03044728,4.629846,357.5901,3.235224,-0.1150806,-0.6650895,0.1027788,-0.7163208,-0.6049561,-0.9860231,-0.252076,0.1514773,0.2300137,328.5503,347.9266,1.289149,0.02213249,0.8316304,0.04602806,-0.4242834,-2.145992,-2.163137,0.1995201,0.04790039,0.247017,330.6284,34.32506,351.8762
69.7510000000002,-0.02630354,0.008846266,-0.009834667,0.04248865,-0.001864922,0.00735821,-0.003991082,0.3133543,-0.03058118,4.598457,357.5942,3.217332,-0.1209999,-0.666059,0.09348975,-0.6354595,-0.5178695,-1.161077,-0.2532692,0.1428974,0.2308545,329.3997,347.0583,2.299042,0.005924203,0.8255282,0.04395808,-0.3241567,-2.067181,-2.058775,0.1999046,0.05778996,0.2480288,328.9182,34.1034,353.2346
83.4050000000002,-0.02772282,0.008309349,-0.0100624,0.04236216,-0.001417067,0.01720454,-0.004442379,0.3134239,-0.03073348,4.563416,357.5908,3.187747,-0.1240488,-0.6768397,0.09621688,-0.6851888,-0.7256958,-1.445314,-0.254257,0.1343335,0.2318793,330.7516,346.2879,3.883228,-0.01617676,0.815903,0.04094962,-0.2012167,-1.861134,-2.031366,0.1999989,0.06734188,0.2490334,327.2322,33.56338,354.4042
97.49500000000035,-0.0294034,0.007806883,-0.01024952,0.04063305,-0.00468831,0.03494995,-0.004933149,0.3135436,-0.03089075,4.529461,357.5949,3.131311,-0.1084575,-0.6808233,0.09976883,-0.7707089,-0.9363698,-1.511497,-0.2548716,0.1260742,0.2327723,332.1469,346.0066,5.209409,-0.04686257,0.8014969,0.04185174,-0.212821,-1.723814,-2.056417,0.1996194,0.07676711,0.2501376,325.6056,32.68473,355.9178
109.70700000000033,-0.03118881,0.008375999,-0.00977626,0.0482498,-0.01429601,0.05255175,-0.005423881,0.3137317,-0.0309891,4.467773,357.6184,3.064622,-0.09128848,-0.6776459,0.09866267,-0.8214159,-0.9924073,-1.467885,-0.2553505,0.1181078,0.2335592,333.4347,345.8605,6.216299,-0.07466299,0.7856128,0.04651155,-0.2939375,-1.697761,-2.048256,0.1989938,0.08611037,0.2512778,324.106,31.67645,357.7654
123.37800000000016,-0.03234458,0.01023725,-0.00890438,0.07044791,-0.01946233,0.06148732,-0.005892739,0.3139549,-0.03107219,4.363518,357.6388,3.01738,-0.07157849,-0.6620636,0.0902405,-0.8100354,-0.9111648,-1.356761,-0.2555463,0.1104728,0.2340496,334.4962,345.7121,6.928611,-0.10014,0.7686507,0.04765756,-0.342009,-1.745611,-1.993821,0.1981086,0.09541219,0.252246,322.6917,30.70772,359.7492
