time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.0319321,0.008759066,-0.01132607,0.168814,0.3387658,-0.06321815,0.07480073,0.0768852,-0.205245,6.677808,342.7813,354.8368,1.744434,-1.143838,0.1948684,2.847753,0.7995766,-2.097903,-0.365596,-0.7256309,-0.2144195,48.6362,279.5967,350.0272,-2.069712,-1.31826,-0.1347358,2.266447,-2.785698,1.829258,0.5236501,-0.7793419,-0.1840168,39.18181,103.1259,76.05035
14.264999999999873,-0.02430564,0.007812288,-0.009165864,0.161658,0.3168779,-0.05909608,0.07463455,0.07690609,-0.2054148,6.630361,342.5811,354.9405,1.730162,-1.036646,0.1899625,2.748037,1.039697,-1.914264,-0.3442959,-0.7359839,-0.2120479,50.96554,280.7261,349.8204,-2.0546,-1.171492,-0.1192646,2.176469,-2.692539,1.515948,0.4976061,-0.7903194,-0.1851622,41.42058,103.0799,77.49785
28.047000000000025,-0.01633056,0.006464021,-0.007133251,0.1336794,0.2881334,-0.04365294,0.07435608,0.07700172,-0.2055273,6.612546,342.401,354.9944,1.696858,-0.9313398,0.1858376,2.542865,1.056989,-1.766958,-0.3238144,-0.7449955,-0.2098939,52.83482,281.8563,349.6262,-2.016309,-1.009285,-0.07676069,2.318237,-2.485458,1.336564,0.4729002,-0.7988398,-0.185871,43.95603,102.3506,78.18568
41.91599999999971,-0.008722245,0.004604968,-0.004951926,0.09619295,0.2490099,-0.02610143,0.07441664,0.07702209,-0.2055469,6.604467,342.2662,355.0116,1.627925,-0.7949479,0.1775896,2.271966,1.008643,-1.482134,-0.3045411,-0.7521611,-0.2079859,54.28892,283.0385,349.8625,-1.954798,-0.8684685,-0.04869966,2.364251,-2.310288,1.109315,0.4497046,-0.8062293,-0.1866935,46.41139,101.6715,78.58409
55.6579999999999,-0.001142609,0.003049458,-0.00311756,0.05362066,0.2125077,0.001762479,0.07451582,0.07700054,-0.2055731,6.608814,342.1373,354.9739,1.553882,-0.6953493,0.1653063,1.986135,1.164253,-1.213888,-0.286543,-0.7589766,-0.2060344,55.90247,283.9003,350.2434,-1.859829,-0.7317701,-0.03582314,2.218343,-2.140277,0.7821447,0.4284438,-0.8120894,-0.1874967,48.53059,101.3911,78.87242
69.78800000000001,0.005508077,0.001714275,-0.0009542986,0.01956114,0.1727033,0.01333579,0.07465935,0.07695289,-0.2055721,6.633823,342.0516,354.9534,1.481863,-0.6179166,0.1571606,1.751219,1.35231,-1.046069,-0.2695394,-0.7648175,-0.2038774,57.62534,284.5969,350.6021,-1.740548,-0.6062519,-0.03754249,1.93277,-2.047185,0.4182386,0.409087,-0.8168147,-0.1881456,50.37294,101.716,79.38605
83.71199999999999,0.0120053,0.0008889513,0.0007897108,-0.002048516,0.1411745,0.02131444,0.07492065,0.07692093,-0.2055445,6.642797,341.9757,354.925,1.387619,-0.5310673,0.1616482,1.560282,1.509046,-0.768084,-0.2545246,-0.7693058,-0.2014691,59.24948,285.6376,351.6415,-1.603353,-0.4996698,-0.03245147,1.666851,-2.066109,0.2215752,0.3922159,-0.8204896,-0.1881028,52.17925,102.3362,80.29552
97.5039999999999,0.01788769,-0.000278319,0.001889576,-0.01648031,0.104584,0.02657692,0.07531047,0.07688911,-0.2054892,6.654406,341.9401,354.8881,1.269871,-0.4414729,0.1750987,1.456852,1.505695,-0.5918985,-0.2417058,-0.7725433,-0.1989505,60.66735,287.0266,352.8452,-1.441839,-0.3992544,-0.009355918,1.513032,-2.004806,0.1630779,0.3782746,-0.8227994,-0.1874608,53.9091,102.6657,81.03769
111.6590000000001,0.02399717,-0.001002097,0.001917227,-0.04089484,0.06472044,0.02196058,0.07595515,0.07684141,-0.2054744,6.71255,341.942,354.8412,1.143891,-0.3602377,0.1873724,1.341407,1.363003,-0.4721679,-0.2309351,-0.7748838,-0.1962807,61.74339,288.4444,353.9727,-1.245351,-0.2999724,0.02813831,1.417466,-1.706005,0.1403178,0.3676423,-0.8240314,-0.1864466,55.26574,102.3535,81.03987
125.52799999999979,0.02890571,-0.001876535,0.001403915,-0.0559653,0.02557851,0.01364642,0.07639813,0.07680333,-0.2055039,6.759141,341.9743,354.8045,0.9664096,-0.2683662,0.1968855,1.096163,1.185072,-0.2361533,-0.2235426,-0.7760109,-0.1936549,62.35353,289.6115,355.2303,-1.013128,-0.2075891,0.07102495,1.282486,-1.265279,0.1822324,0.3605655,-0.8243208,-0.1849713,56.08888,101.5609,80.57294
139.29199999999992,0.03240512,-0.002154205,0.0003568251,-0.07407583,-0.01464717,0.0205202,0.07685685,0.07677222,-0.205565,6.796671,342.031,354.7202,0.7629218,-0.183477,0.1969832,0.6745555,1.041358,0.04755241,-0.2187887,-0.7762781,-0.1911327,62.60718,289.9794,356.2722,-0.7964453,-0.1384192,0.1050946,1.154459,-0.9071726,0.2019676,0.3561401,-0.823984,-0.1832598,56.69224,100.6846,79.97269
153.35199999999986,0.03453979,-0.001380563,-0.0007386755,-0.08446308,-0.05340083,0.04339547,0.07733417,0.07681915,-0.2056131,6.804336,342.1039,354.6032,0.5526464,-0.1074229,0.2112762,0.4978166,0.8606403,0.1688925,-0.2172674,-0.7757475,-0.1877694,62.83174,290.6345,357.247,-0.5344374,-0.07127593,0.1443513,1.071427,-0.5704979,0.2170622,0.3565587,-0.8228501,-0.1809921,57.10139,99.52135,79.05102
167.3199999999997,0.03575875,0.0001268302,-0.001690819,-0.07976855,-0.08814066,0.06528731,0.07784939,0.07686658,-0.2056499,6.77936,342.1968,354.5,0.3259513,-0.02959863,0.2356772,0.4103307,0.5402406,0.2540646,-0.2189664,-0.7741382,-0.1841092,62.66747,291.379,358.0273,-0.2595462,-0.01163079,0.1828225,0.9708807,-0.2257885,0.2781834,0.3607382,-0.8214646,-0.1781989,57.20667,98.11864,77.9782
181.32600000000002,0.03662124,0.002692758,-0.002861941,-0.07005012,-0.1252782,0.09044075,0.07837296,0.0769779,-0.2057333,6.728461,342.3203,354.3765,0.08634806,0.05093229,0.2640287,0.3416621,0.1397089,0.3996241,-0.2237403,-0.7716314,-0.1802965,62.02427,292.2287,358.8008,0.03299141,0.04623175,0.216188,0.7393688,0.2100898,0.3320696,0.3688568,-0.8196225,-0.1749924,56.69396,96.70488,76.87064
194.89699999999993,0.03734645,0.004437204,-0.004488731,-0.04631862,-0.1652772,0.1077611,0.07885695,0.07698938,-0.2058716,6.641604,342.4826,354.2807,-0.1527451,0.1289671,0.2842306,0.2352306,-0.2243087,0.5292305,-0.2313284,-0.7682595,-0.1765516,61.11052,292.8505,359.3431,0.3363153,0.1077179,0.2362583,0.3223561,0.6606155,0.2236803,0.380842,-0.8169639,-0.1715195,55.52799,95.89543,75.96919
