time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.03356173,-0.004445252,0.01969042,0.01975339,0.007840601,0.1127532,0.4849046,0.7557447,0.1331198,357.2654,0.2275322,359.0034,-0.1324937,0.1596498,0.1023938,-0.2438063,0.03043549,-0.8747578,0.7635676,0.3877356,0.1508791,326.9131,62.11677,6.560036,-0.08308661,0.2785729,0.4903102,-2.273508,0.2454858,-0.5977004,0.7641753,0.3702027,0.03081932,328.8473,72.15865,359.0463
13.570999999999913,-0.03462597,-0.006387956,0.01907013,-0.01345331,-0.00198936,0.0973162,0.4843927,0.7554864,0.1332992,357.3488,0.226401,358.973,-0.152511,0.1826794,0.1972355,-0.3395331,0.2694767,-1.188871,0.7616211,0.3902239,0.1561678,325.8941,61.63267,5.652104,-0.03206533,0.2476165,0.5357025,-1.965588,0.7630126,-0.9062752,0.7667403,0.3709433,0.03754568,328.249,70.3726,358.5986
27.901000000000295,-0.03698737,-0.01055118,0.01583261,-0.07067532,0.02193265,0.06457499,0.4837517,0.7551757,0.1333762,357.5077,0.1519646,358.9815,-0.1712931,0.1997607,0.3032958,-0.5055235,0.4371892,-1.241842,0.7595206,0.3928009,0.1629648,325.0604,60.77967,5.226194,0.01746306,0.2102304,0.5803865,-1.657428,1.188835,-1.022532,0.7697174,0.3713401,0.04492944,328.0063,68.55429,358.1874
41.79899999999998,-0.04179825,-0.01555623,0.01078024,-0.1257039,0.09308717,0.01894735,0.4830005,0.7548839,0.1333663,357.6824,359.9372,359.0288,-0.1853393,0.2029592,0.4219279,-0.7130229,0.6084011,-0.9541335,0.7573279,0.3953719,0.1712436,324.777,59.44385,5.526655,0.05155733,0.1809686,0.6276315,-1.493894,1.292216,-0.9558463,0.7721688,0.3721651,0.05335645,327.6933,66.8836,358.209
55.396000000000186,-0.04821196,-0.01788774,0.007288065,-0.1380562,0.1932466,-0.006141949,0.4821919,0.7547289,0.1334243,357.7911,359.6227,359.0389,-0.1993873,0.1961679,0.5412516,-0.9031399,0.854261,-0.5208662,0.7547231,0.3981993,0.1806372,325.0789,57.7019,6.217431,0.06196618,0.1707597,0.6511438,-1.443599,1.094275,-0.8922424,0.7738672,0.3738213,0.06210726,327.0389,65.55068,358.497
69.53200000000015,-0.05454846,-0.01407763,0.006799197,-0.1122093,0.2762911,0.003236344,0.4813232,0.7547776,0.1335828,357.8144,359.3053,358.9802,-0.2234313,0.1900681,0.6468589,-1.092711,1.094353,-0.223503,0.7515896,0.4009876,0.1907589,325.5038,55.71879,6.957827,0.07211769,0.1634708,0.666702,-1.306619,0.8506321,-0.9120275,0.7755719,0.3754212,0.0712878,326.2937,64.66086,358.5553
83.58200000000033,-0.0589221,-0.008346647,0.00953749,-0.04177168,0.3202227,0.03122941,0.4804227,0.7548026,0.1338632,357.719,359.0198,358.8906,-0.2602553,0.1889581,0.7274405,-1.282726,1.269948,-0.2212292,0.7478853,0.4035905,0.2012516,325.5986,53.60179,7.56191,0.07670945,0.1579622,0.6801655,-1.088146,0.780556,-1.114473,0.7772385,0.3767646,0.08077876,325.521,63.92677,358.0103
97.39900000000034,-0.06188377,-0.003838545,0.01205989,0.02258242,0.3462914,0.04766051,0.4795185,0.7546864,0.1340225,357.6282,358.7209,358.8351,-0.3034012,0.1906473,0.7796417,-1.370557,1.400948,-0.481117,0.7436705,0.4059467,0.2120435,325.2675,51.56419,7.798213,0.07111484,0.146048,0.6954671,-0.8975747,0.8483959,-1.247796,0.7784377,0.3778144,0.09056666,324.9175,63.07254,357.3493
111.26600000000008,-0.06381807,-0.004265083,0.01105764,0.007042022,0.3668549,0.06107218,0.4786226,0.7544737,0.1340313,357.7158,358.4081,358.7454,-0.350056,0.1887224,0.8129562,-1.361971,1.576928,-0.8785066,0.7389576,0.4079498,0.2230204,324.6374,49.5111,7.633472,0.05729371,0.1299946,0.7242529,-0.8229338,1.07146,-1.24675,0.7793261,0.3789626,0.1008509,324.6262,61.75578,356.9009
125.45100000000002,-0.06509799,-0.009411331,0.00690984,-0.0481947,0.369779,0.1006343,0.4777058,0.754167,0.1339507,357.8467,358.1417,358.5702,-0.3952139,0.1819557,0.8301562,-1.23503,1.74363,-1.311078,0.7336808,0.4096176,0.2340938,323.783,47.56378,7.084371,0.02972853,0.1146582,0.7668213,-0.835842,1.329732,-1.252496,0.7797146,0.3800657,0.1118444,324.4167,60.04277,356.5846
