time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.02823958,-0.00768548,-0.01936258,-0.1506868,0.000478906,0.007819164,-0.07318084,1.137005,0.472449,13.07924,1.353935,358.8049,0.1734621,-0.1361797,-0.01309719,-0.05301446,-0.6410332,-0.04729997,-0.2137038,0.590949,0.7755213,2.414792,342.6068,58.18221,-0.1903646,0.06709906,-0.08836864,0.6217254,-0.09273747,-0.4639918,-0.009061456,1.114276,0.8044017,336.3798,303.3458,129.8042
13.923999999999978,0.03267502,0.004280081,-0.02451514,-0.1041876,-0.03256364,0.05837198,-0.07262251,1.137357,0.4720165,13.082,1.367316,358.6743,0.1331128,0.08377855,0.03540483,0.1264885,-0.2435058,0.6866102,-0.2134078,0.5971478,0.7770845,1.152452,343.0741,57.03072,-0.1091668,0.08582658,-0.07063973,0.221436,0.1159792,-0.2718322,-0.008354343,1.115318,0.8041632,335.7191,303.3827,129.7073
27.614000000000033,0.03681338,0.01525085,-0.02935788,-0.05302513,-0.05034686,0.1059614,-0.07201691,1.137789,0.4714859,13.05569,1.350305,358.5057,0.09207515,0.3129324,0.07457807,0.3113129,0.2552048,1.526403,-0.2137194,0.605713,0.7788809,359.0766,343.5735,55.2663,-0.02939445,0.1008808,-0.05282472,-0.1959548,0.2801617,-0.07440796,-0.006899167,1.116258,0.8041558,334.7679,303.4118,129.3198
41.75799999999981,0.04088077,0.0241687,-0.03443147,-0.01132025,-0.06086403,0.1518201,-0.07132724,1.13826,0.4708466,13.01504,1.32037,358.3021,0.04964843,0.5264347,0.1021053,0.5115943,0.8546177,2.244866,-0.2149115,0.6158272,0.7810497,356.3635,344.0232,53.18999,0.04919505,0.113157,-0.03551124,-0.6724977,0.4005979,0.1817673,-0.004471369,1.117049,0.8044276,333.4988,303.4779,128.4244
55.67599999999993,0.04491301,0.03004625,-0.03973969,0.01949698,-0.07864016,0.1822919,-0.07062244,1.138705,0.4701302,12.96891,1.323919,358.0972,0.001596566,0.7005002,0.1229628,0.6650072,1.418213,2.629512,-0.2165546,0.6269289,0.7836108,353.5138,344.2986,51.20321,0.1286083,0.1224015,-0.01468189,-1.214728,0.5275723,0.5498261,-0.001293905,1.11753,0.8050549,331.8425,303.7748,126.7999
69.50799999999981,0.04903173,0.03350905,-0.04573995,0.03238608,-0.09229208,0.1975408,-0.06989893,1.139121,0.46935,12.94339,1.329673,357.9085,-0.03562808,0.8311642,0.1481581,0.7813761,1.776878,2.859075,-0.2184048,0.6388803,0.7868416,350.8045,344.6716,49.11379,0.2242043,0.1227066,0.01967379,-1.829391,0.6997837,1.12755,0.003218908,1.117431,0.8062713,329.7717,304.648,124.0752
83.53600000000006,0.05250156,0.03311359,-0.05099864,0.04030596,-0.0870832,0.2024714,-0.06910691,1.139473,0.4685249,12.90672,1.302179,357.7329,-0.06167056,0.9267132,0.1758126,0.784435,1.984945,3.050007,-0.2203851,0.6516705,0.7904701,348.33,345.0876,46.71336,0.3103023,0.1061917,0.05189158,-2.308132,0.8593725,1.587023,0.008318689,1.116667,0.8076462,327.6925,305.7551,120.9643
97.62400000000025,0.05513772,0.03129349,-0.05566951,0.03548924,-0.07258556,0.1982567,-0.06826933,1.139828,0.4676472,12.90052,1.264169,357.5834,-0.07395324,0.9986425,0.2014833,0.7694243,2.136972,3.229445,-0.2222811,0.6650263,0.794351,345.9496,345.623,44.03419,0.393208,0.0731952,0.0798015,-2.705182,1.029868,1.895478,0.01439776,1.114989,0.8092499,325.5655,306.9681,117.5651
111.4340000000002,0.05730336,0.02834902,-0.05888665,0.02736024,-0.05631005,0.1722014,-0.06741282,1.140115,0.4667697,12.89587,1.240295,357.4942,-0.07358368,1.057724,0.2204021,0.7082486,2.317208,3.485564,-0.2240672,0.6791679,0.7983031,343.5941,346.2714,40.8251,0.4756271,0.0262607,0.1076439,-2.960154,1.230134,2.131296,0.0214863,1.112426,0.811154,323.4545,308.4618,113.9142
125.47800000000007,0.05968142,0.0253423,-0.0612739,0.01751831,-0.03466882,0.1453937,-0.06651527,1.140332,0.4658536,12.90268,1.204616,357.4241,-0.06954369,1.112576,0.226662,0.6169502,2.620389,3.736656,-0.2259116,0.6940526,0.8019843,341.1696,346.8779,37.13319,0.5564898,-0.02982458,0.1332436,-3.118777,1.471739,2.337864,0.02915126,1.109029,0.8131537,321.339,310.319,109.9521
139.32900000000018,0.06111363,0.0216763,-0.06215408,0.010138,-0.02696686,0.1388186,-0.06563264,1.140496,0.4649898,12.90693,1.168963,357.2976,-0.06518842,1.170724,0.2169362,0.6224656,3.024625,3.848599,-0.2276331,0.7096685,0.8052069,338.5712,347.4124,33.32357,0.6317676,-0.08602352,0.151384,-3.35181,1.762935,2.537379,0.03748886,1.104982,0.8151827,319.1172,312.5266,105.3332
152.93499999999995,0.06237919,0.01810843,-0.06173123,0.006549403,-0.02811594,0.1515202,-0.06473455,1.140697,0.464186,12.91225,1.129418,357.1376,-0.0553111,1.219815,0.1918437,0.8064362,3.393386,3.817008,-0.2292509,0.7255991,0.8079395,335.7885,348.0773,29.58017,0.7076185,-0.140817,0.171198,-3.684162,2.141156,2.865841,0.04653587,1.10039,0.8174118,316.8175,315.5473,99.46424
167.07500000000027,0.064773,0.01503494,-0.06048754,0.008582992,-0.02112948,0.1419164,-0.06372504,1.140859,0.4633962,12.9005,1.090947,357.0559,-0.03745789,1.263165,0.1568229,1.149423,3.623561,3.685565,-0.2305316,0.7418481,0.8101815,332.8644,349.0031,25.95215,0.7854911,-0.2018809,0.1944546,-3.973808,2.628597,3.304224,0.05619739,1.094875,0.8197162,314.576,319.6702,92.2579
