time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.02092446,-0.0009091236,-0.0218047,0.01856016,0.1036888,-0.02411198,0.1066066,0.7672954,0.3265941,357.144,354.9409,0.5611953,0.1307355,0.1684604,-0.1104154,0.4989108,0.3703701,0.2391349,-0.01612851,0.7919677,0.7719076,319.4046,31.12325,319.7558,-0.2602487,-0.2931719,-0.03067861,-0.3309528,0.2979205,1.213575,0.1911499,0.4683743,0.8440945,19.18875,357.2337,323.3721
13.886999999999944,0.01937504,-0.001601735,-0.02270652,0.02738752,0.1132571,-0.02662507,0.1068297,0.7672617,0.3262675,357.106,354.8378,0.5861889,0.1333952,0.141638,-0.103119,0.4054523,0.3598785,0.2307238,-0.01428437,0.7934188,0.7705154,319.5803,31.30116,319.3462,-0.2592076,-0.2778116,-0.03252475,-0.2799994,0.3375777,1.029501,0.1881205,0.4652988,0.8437055,19.5509,356.7507,322.9514
27.88499999999999,0.01847398,-0.001327597,-0.02367411,0.03372297,0.1292912,-0.03999174,0.1070764,0.7672628,0.3259325,357.0757,354.7029,0.642877,0.1392476,0.1187783,-0.1032039,0.336121,0.2895219,0.2732199,-0.0124318,0.7946609,0.7690411,319.7032,31.65443,318.935,-0.253256,-0.2600127,-0.03489071,-0.1922166,0.3352155,0.8308685,0.1852379,0.4623125,0.8432732,19.74109,356.3631,322.7008
41.56499999999994,0.01774284,-0.00171709,-0.02390342,0.04991668,0.1455005,-0.05360503,0.107296,0.7672244,0.3256114,357.0222,354.5557,0.7112291,0.1446879,0.1028414,-0.1070614,0.2797785,0.1878159,0.3359494,-0.01065552,0.7957535,0.7675706,319.77,32.15292,318.5484,-0.243588,-0.2452943,-0.03614425,-0.131747,0.3301761,0.6426552,0.1824877,0.4593938,0.8429436,19.90896,356.0641,322.5784
55.572,0.01723443,-0.0025343,-0.02452888,0.05420957,0.1630828,-0.07292063,0.1074958,0.767167,0.3252745,356.9957,354.389,0.8007576,0.1472123,0.08838731,-0.1128303,0.2140805,0.04944933,0.3960179,-0.008996263,0.7966712,0.7661,319.7591,32.74591,318.269,-0.2304166,-0.2333869,-0.03467771,-0.1207666,0.3423992,0.4332136,0.1798204,0.4566818,0.8426647,20.13828,355.9086,322.6596
69.59899999999993,0.01648148,-0.004587562,-0.02513925,0.05467787,0.1760801,-0.08278455,0.1076961,0.7670463,0.3249218,356.9698,354.223,0.8743038,0.1417345,0.07630117,-0.1143369,0.1654423,-0.08875025,0.393478,-0.007591626,0.7972327,0.7649024,319.6234,33.24783,318.1155,-0.2155359,-0.2235501,-0.03228639,-0.1462836,0.3747461,0.224331,0.1772745,0.4541754,0.8424109,20.45258,355.8711,322.9214
83.25199999999995,0.01628597,-0.00596252,-0.02630382,0.0417088,0.1931382,-0.09149487,0.1079337,0.7669626,0.3245174,356.9787,354.0317,0.9483395,0.1305127,0.0600597,-0.1084818,0.1651088,-0.1169707,0.3071206,-0.006162476,0.7974062,0.7637582,319.4831,33.47811,317.9602,-0.203291,-0.212623,-0.02913302,-0.1557629,0.3906336,0.1200905,0.1748783,0.4518457,0.8422297,20.7568,355.7843,323.0993
97.2829999999999,0.01644622,-0.007201802,-0.02718919,0.03268903,0.2120263,-0.104066,0.1081775,0.7668355,0.3241237,356.982,353.8241,1.044158,0.1244992,0.03374782,-0.09530607,0.1734268,0.01086471,0.2545083,-0.004554406,0.7972438,0.7627511,319.6128,33.59834,317.6511,-0.1934711,-0.1988184,-0.02549715,-0.1328097,0.374907,0.1337009,0.172712,0.4496561,0.8420838,20.985,355.5651,323.059
111.49899999999991,0.01693662,-0.007552523,-0.02787093,0.02065249,0.229691,-0.1172182,0.1084515,0.7667696,0.3237359,357.0082,353.6007,1.142667,0.1267277,0.007875257,-0.08582202,0.1632491,0.1379239,0.3226444,-0.003041217,0.796979,0.7617357,319.9475,33.9607,317.1917,-0.1844075,-0.1821221,-0.02251831,-0.08141359,0.3406793,0.2050222,0.1707262,0.4476898,0.8419272,21.12682,355.233,322.8603
125.01299999999992,0.01677381,-0.007802309,-0.02743259,0.02312905,0.2395525,-0.1154727,0.1086704,0.7666652,0.3234021,356.9934,353.3938,1.215214,0.1274537,-0.0147124,-0.08191213,0.1630071,0.181793,0.4211276,-0.001771186,0.7964495,0.7607574,320.2609,34.51257,316.6699,-0.173719,-0.1646744,-0.01986372,-0.03061275,0.2969384,0.2668109,0.1689788,0.4458842,0.8418185,21.20482,354.8785,322.6097
