time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.05685977,8.84179e-05,0.003706649,0.0412832,0.3917247,-0.08555836,-0.1721233,1.147996,0.03093863,11.08175,357.5813,353.6786,0.08859181,-0.1861577,0.04760556,0.1717747,-0.4317005,0.2013554,-0.1952125,0.7399163,0.5242458,353.3376,357.9817,96.51654,-0.2365036,-0.1321377,-0.1106177,0.2054943,0.1303993,-0.6971111,-0.1956978,1.01943,0.5219154,355.2854,309.0048,81.96085
13.68100000000004,-0.05343319,0.002583129,0.004626587,0.06093493,0.3479251,-0.06722016,-0.1727034,1.148108,0.03104866,11.02055,357.3978,353.7723,0.07399446,-0.153755,0.05471366,0.1418004,-0.4365221,0.3341659,-0.1948573,0.7390485,0.5249496,353.7397,358.0821,96.06355,-0.2037483,-0.1167328,-0.08247614,0.1318294,0.008486904,-0.46096,-0.1977682,1.017732,0.5212806,355.3957,309.0323,81.81956
27.82900000000018,-0.04690262,0.004626783,0.005601971,0.08106504,0.299055,-0.08202507,-0.173126,1.148155,0.0311501,10.95479,357.2775,353.9156,0.05763724,-0.1146539,0.05707143,0.1191534,-0.3658537,0.4080899,-0.1946151,0.7386604,0.5258559,353.9541,358.1847,95.64066,-0.1758576,-0.1131998,-0.06318484,0.1085403,-0.1004428,-0.3698715,-0.1995957,1.016808,0.5208361,355.6843,308.992,81.71556
42.0,-0.03848722,0.0048433,0.00571862,0.07911938,0.2362942,-0.1051523,-0.1734136,1.148153,0.03119481,10.92922,357.2362,354.0554,0.03752847,-0.07004581,0.05298552,0.1088386,-0.2482728,0.4793273,-0.1950294,0.7390078,0.5261758,354.0275,358.3266,95.14218,-0.1504028,-0.08438469,-0.05588597,0.005907938,0.06984685,-0.2473555,-0.2009469,1.016217,0.5201564,355.402,308.8361,81.85632
55.90700000000015,-0.02903412,0.003077682,0.004642359,0.04728839,0.1565102,-0.1136646,-0.173577,1.148091,0.03119814,10.96067,357.2707,354.1456,0.007343668,-0.01699667,0.04122073,0.03807558,0.0340024,0.3494962,-0.1958839,0.7395461,0.5266079,353.5848,358.306,95.01503,-0.128103,-0.0637866,-0.05356871,-0.1325383,0.05657927,-0.1800456,-0.2020808,1.015462,0.5193456,355.2297,308.6275,81.70721
69.25,-0.02003007,0.000656671,0.003035673,-0.002585979,0.07027201,-0.105243,-0.1737078,1.148069,0.03122199,11.04133,357.3665,354.1829,-0.02726306,0.0213151,0.03383603,-0.03529656,0.2119107,0.2372879,-0.1970554,0.7400717,0.5272484,353.1259,358.2167,94.96266,-0.106783,-0.0603014,-0.05679682,-0.2533624,-0.1090105,-0.2435294,-0.202663,1.014953,0.5190368,355.4192,308.2464,81.30671
83.36000000000013,-0.01295204,-0.0006771907,0.00214398,-0.03915776,0.002710323,-0.07339422,-0.1739807,1.14811,0.03127062,11.10703,357.4489,354.1602,-0.06192571,0.03820261,0.03243348,-0.1024963,0.1671335,0.2713931,-0.1987601,0.7408267,0.5277064,353.064,358.0766,94.68489,-0.07652172,-0.05124551,-0.04476298,-0.3095874,-0.1733556,-0.1958409,-0.2027292,1.014454,0.519124,355.4468,308.0353,80.95811
97.279,-0.008089108,0.0004120158,0.003019357,-0.04295067,-0.02949069,-0.03982645,-0.1739735,1.148142,0.03133225,11.11114,357.4836,354.132,-0.09542668,0.04884581,0.02955798,-0.1816702,0.09913357,0.2398943,-0.2007564,0.7417526,0.5279589,353.0864,357.8361,94.52904,-0.04043753,-0.04424952,-0.01460085,-0.2409686,-0.1930746,-0.06168212,-0.2024284,1.013992,0.5199507,355.4535,308.1498,80.70411
111.01299999999992,-0.004170537,0.003958295,0.005408154,-0.01771371,-0.02985891,-0.01579907,-0.1739408,1.148273,0.0314703,11.07524,357.4758,354.1243,-0.1262805,0.06543659,0.02623948,-0.2258124,0.08736031,0.163163,-0.2029269,0.7430717,0.5283539,353.0201,357.5942,94.50293,-0.002543791,-0.03727061,0.01777324,-0.09485161,-0.07579918,0.07875106,-0.2017535,1.013476,0.5205336,355.3047,308.4348,80.79976
125.154,-0.0006664855,0.007340016,0.007802585,0.01712643,-0.01699556,0.00111073,-0.173881,1.148438,0.03165281,11.00677,357.453,354.1098,-0.1451946,0.09370618,0.02390303,-0.2184101,0.1957285,0.1732953,-0.2052262,0.7449336,0.5286759,352.7206,357.482,94.32443,0.03809027,-0.02872859,0.03827853,-0.08957189,-0.1033207,0.152975,-0.2003667,1.01333,0.5211859,355.2299,308.6273,80.60399
