time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.003955039,-0.001944236,0.005294936,-0.02186662,-0.01034773,0.01288232,-0.009829998,0.07628873,-0.0573864,2.965079,1.474479,354.3318,-0.004018593,-0.003481999,-0.001971012,0.0007488879,-0.01924223,0.01843053,-0.105997,-0.7555647,0.05148147,63.32129,36.63619,14.58819,0.002486592,-0.006683316,-0.001920032,-0.00206631,-0.01517997,-0.0450334,0.05673235,-0.7678085,0.0388122,68.60379,3.611583,29.40014
13.692999999999984,0.004480348,-0.001518489,0.004944735,-0.02164081,-0.01482861,0.0134337,-0.009754658,0.07627691,-0.05732465,2.981545,1.489977,354.3235,-0.004539862,-0.003259796,-0.001760354,-0.001610543,-0.01008348,0.02424778,-0.1060614,-0.7556031,0.05146278,63.33758,36.61261,14.57417,0.004276426,-0.00758639,-0.001227247,-0.005448963,0.005319071,-0.04778581,0.05675311,-0.7679158,0.03882757,68.62089,3.692775,29.45573
27.488000000000056,0.004705634,-0.001153824,0.004770922,-0.01603091,-0.01904837,0.01170667,-0.009703875,0.07626187,-0.05725241,2.980966,1.511262,354.3167,-0.00437174,-0.002747502,-0.001759237,-0.01362286,0.01909041,0.04170906,-0.1061397,-0.7556393,0.05144716,63.35605,36.60808,14.60707,0.004247625,-0.006573744,6.700843e-05,0.002020203,0.0126414,-0.03897029,0.05677107,-0.7680013,0.03885187,68.62678,3.764569,29.51039
41.61699999999996,0.004984125,-0.0008648029,0.004679488,-0.009716316,-0.020404,0.01242587,-0.009675026,0.07624137,-0.05716872,2.977173,1.529863,354.3039,-0.004075679,-0.001981133,-0.001149696,-0.01319114,0.0309886,0.04591355,-0.1062192,-0.7556515,0.05144713,63.36625,36.6159,14.65693,0.001546884,-0.003393959,0.001797873,0.01216068,0.004532263,-0.01385597,0.05677633,-0.7680622,0.03889377,68.62103,3.797692,29.53391
55.728000000000065,0.004782305,-0.0004224234,0.004759517,-0.003583536,-0.0229244,0.01408373,-0.009657383,0.07623281,-0.0570817,2.969255,1.549049,354.2896,-0.004062819,-0.001719917,-0.0006385307,-0.009830829,0.0301134,0.04473324,-0.1063113,-0.7556557,0.05145499,63.37417,36.61879,14.70418,-0.001531718,-0.001239888,0.001646634,0.007101413,-0.01247769,0.003605017,0.05676541,-0.7680879,0.03892825,68.61539,3.784976,29.51594
69.5920000000001,0.004541883,0.000137156,0.004727415,-0.0001129963,-0.02109711,0.01096321,-0.009600639,0.07624886,-0.0570147,2.967782,1.559877,354.2881,-0.003750538,-0.002282609,-0.0004272853,-0.004249039,0.009027368,0.02994304,-0.1063892,-0.7556641,0.05146176,63.38186,36.60777,14.71173,-0.00334471,9.451999e-05,0.001334173,0.007102494,-0.01949669,0.01361193,0.05673556,-0.7680843,0.0389563,68.61325,3.740413,29.46771
83.3900000000001,0.004081038,0.000417213,0.00486762,0.006206329,-0.01515976,0.005008165,-0.00955677,0.07626142,-0.05694342,2.953264,1.566569,354.2891,-0.002820335,-0.002068637,-0.0002511821,0.0005462545,-0.01174439,0.008826547,-0.1064436,-0.7556888,0.05145676,63.39105,36.59336,14.70114,-0.003997951,0.0001149164,0.000637918,-0.0001739457,-0.01246486,0.0253911,0.05668508,-0.76805,0.03898276,68.6095,3.677473,29.41249
97.46399999999994,0.002914335,0.0007905849,0.005157133,0.0074336,-0.01420572,0.004006517,-0.009580135,0.07629648,-0.05685091,2.945292,1.575327,354.2861,-0.001569466,-0.001493111,7.051427e-05,0.0001962347,-0.01281696,0.0009346968,-0.1064882,-0.7557117,0.05145374,63.39939,36.58235,14.6879,-0.003136197,-0.001433084,-0.000799716,-0.01203116,-0.0006837974,0.02101333,0.05663905,-0.7680296,0.03899491,68.6082,3.643885,29.39435
111.41499999999996,0.00232352,0.0008195214,0.005055015,0.006129525,-0.003878437,0.002023986,-0.009603262,0.07632496,-0.05676484,2.942659,1.563089,354.2871,-0.0003440586,-0.001113772,0.0003822864,-0.006735424,-0.008861726,0.001293535,-0.1065403,-0.7557052,0.05147171,63.40405,36.57772,14.67983,-0.001713538,-0.003139307,-0.002216725,-0.01861685,0.004037185,0.007104756,0.05659411,-0.7680648,0.03899337,68.61596,3.637958,29.40371
125.15599999999995,0.00148895,0.0005439355,0.005055398,0.003418305,0.004333315,0.001988183,-0.009624004,0.0763352,-0.05668616,2.94525,1.547653,354.2856,0.0008248371,-0.000420583,0.001007496,-0.007665643,0.00167144,0.006319509,-0.1065723,-0.7556922,0.0514989,63.41068,36.58223,14.68617,-0.001070411,-0.004367396,-0.003095938,-0.02520391,0.001742766,0.003201135,0.05656268,-0.7681284,0.03897721,68.63238,3.634373,29.41422
139.27400000000011,0.0007130433,0.0001425339,0.005008108,-0.0005899245,0.01183911,0.0008424519,-0.009631634,0.07632717,-0.05661654,2.952877,1.528385,354.2877,0.001892529,0.0004729853,0.002039335,-0.002545313,0.003033261,0.0007672175,-0.1065831,-0.755677,0.05153089,63.41368,36.59015,14.69718,-0.0009475672,-0.004939441,-0.002989702,-0.02243359,-0.006028415,-0.0004932126,0.056529,-0.7681783,0.03896875,68.65172,3.625396,29.41128
153.31400000000008,3.059587e-05,-0.0003535467,0.004952739,-0.004994863,0.01714671,0.0005281157,-0.009645939,0.07630958,-0.05654931,2.964339,1.507409,354.2893,0.00238089,0.0009723934,0.00297055,0.001869023,-0.002829034,-0.001548076,-0.106572,-0.7556608,0.05157122,63.41411,36.59278,14.69809,-0.0007124504,-0.005030189,-0.002430701,-0.02026933,-0.008112792,-0.0006115742,0.05649628,-0.7682131,0.03896938,68.66949,3.616793,29.40569
167.0150000000001,-0.000432298,-0.0004984593,0.005070703,-0.006227059,0.02170909,0.001092896,-0.009652138,0.0763213,-0.05641055,2.973007,1.480268,354.2897,0.003370616,0.001768713,0.003814645,0.0019131,0.002479999,-0.009111062,-0.1065525,-0.7556322,0.05162987,63.40867,36.59441,14.69462,0.0001281071,-0.005011389,-0.00146361,-0.01362905,0.005481077,-0.00457519,0.05646099,-0.7682478,0.03898496,68.6807,3.631639,29.42356
181.183,-0.0006450303,-0.0004748183,0.005401374,-0.0004138013,0.02403376,-0.000972815,-0.009656429,0.07633908,-0.05626059,2.963367,1.458759,354.294,0.003596557,0.002493266,0.005007048,0.009017164,0.001602253,-0.01503898,-0.1065202,-0.7555926,0.05171339,63.39846,36.59611,14.68643,0.0005781782,-0.004752798,-0.0005936706,-0.01255681,0.01541955,-0.007502094,0.05643436,-0.7683101,0.03901496,68.69028,3.663143,29.46214
195.07400000000007,-0.0008131983,-0.000271603,0.005612824,0.002295647,0.02133858,-0.00136865,-0.009668112,0.07635129,-0.056144,2.958899,1.448422,354.2951,0.003217957,0.002783073,0.00583146,0.0126328,0.004043006,-0.01032995,-0.1064951,-0.7555557,0.05179169,63.38815,36.59167,14.67669,-0.0007964976,-0.003413877,0.0007249147,-0.006887874,0.005647811,0.001462418,0.05640274,-0.7683511,0.03905377,68.69257,3.676252,29.48118
209.12200000000007,-0.0008072437,-4.813135e-05,0.005698136,0.001864875,0.01926457,-0.001590753,-0.009678125,0.07635626,-0.05606246,2.963319,1.435003,354.2971,0.00284803,0.002661035,0.006627319,0.008655297,0.008518268,-0.009586154,-0.1064776,-0.7555083,0.05188841,63.37414,36.59275,14.6758,-0.002175236,-0.001633796,0.001838527,-0.001625268,-0.008428477,0.001904643,0.05636362,-0.7683544,0.03911992,68.69638,3.668032,29.47341
222.865,-0.0008781676,-0.0001305645,0.005742758,-0.00155198,0.01357918,-0.003212571,-0.009697199,0.07635673,-0.05598068,2.968575,1.433536,354.3021,0.001327336,0.002284618,0.00729039,0.01460803,0.009806136,0.002642049,-0.1064706,-0.7554665,0.05198853,63.36347,36.57951,14.67001,-0.002836056,-0.0007419532,0.002441923,0.0006989712,-0.01262734,0.003919803,0.05632462,-0.76834,0.0391841,68.69755,3.644632,29.44507
236.97000000000003,-0.0007947121,-0.0003205318,0.005582226,-0.004291522,0.01088126,-0.003440768,-0.00971818,0.07636203,-0.05590343,2.975651,1.428884,354.3063,-0.0002377204,0.001445963,0.006777917,0.006297164,0.01261669,0.01526178,-0.1064854,-0.755432,0.05208755,63.36012,36.56556,14.67171,-0.00284837,-0.000361008,0.002996264,0.0002910878,-0.004795361,0.0117686,0.05627747,-0.7682988,0.03924989,68.69643,3.625108,29.42735
250.808,-0.0006497261,-0.0006624479,0.005404925,-0.007276656,0.007270229,-0.004839554,-0.009737968,0.07636125,-0.05582905,2.985361,1.4296,354.3132,-0.001512414,0.0004335745,0.005819929,-0.003125357,0.01488867,0.02511906,-0.1065221,-0.7554098,0.05218189,63.36515,36.55918,14.69186,-0.001962801,-0.0004906096,0.003075135,-0.002149825,0.005786909,0.00975147,0.05622869,-0.7682307,0.0393169,68.6961,3.615878,29.42569
264.43100000000004,-0.0004449997,-0.0006321756,0.005033886,-0.0106327,0.006852489,-0.004787188,-0.009739637,0.07635453,-0.05576634,2.999502,1.42708,354.3183,-0.0025167,-0.0001143037,0.005192393,-0.003081989,0.007120461,0.02323313,-0.1065679,-0.7553934,0.05226338,63.371,36.5535,14.70425,-0.001194822,-0.0003304257,0.003758823,-0.002268545,0.01216893,0.009749507,0.05618177,-0.7681468,0.03939598,68.69644,3.620582,29.44251
278.58899999999994,-0.0006442325,-0.0007990823,0.004936806,-0.008780124,1.044869e-05,-0.005634559,-0.009754658,0.07633939,-0.05570006,3.002877,1.438392,354.324,-0.003021463,-0.0005811639,0.005037432,0.002016882,-0.004823608,0.01191383,-0.1066113,-0.7553932,0.05233633,63.37604,36.53899,14.69634,-0.0008590857,7.673042e-05,0.00464818,-0.0009628034,0.009345121,0.006831014,0.05615088,-0.7680794,0.03947149,68.69381,3.6274,29.4584
292.5910000000001,-0.0006137469,-0.0008753807,0.004629577,-0.005608869,-0.0007330196,-0.004742545,-0.009771585,0.07632059,-0.0556345,3.003105,1.43955,354.3265,-0.003480497,-0.0007676057,0.005109164,0.006431802,-0.01069072,0.009613026,-0.1066609,-0.7553978,0.05241404,63.38427,36.51587,14.67575,-0.0002973216,0.0008933294,0.006015148,0.007421959,0.009506002,0.004236816,0.05613188,-0.7680259,0.03953714,68.68926,3.631224,29.46684
306.23800000000006,-0.00060929,-0.0007256446,0.004216796,-0.006655934,-0.00052713,-0.004687414,-0.009811878,0.07629856,-0.05556321,3.010114,1.440713,354.3312,-0.003046066,-0.000371877,0.00550743,0.0009160869,-0.005356451,0.009152785,-0.1067209,-0.7554034,0.05249751,63.39108,36.49666,14.6593,0.0001152022,0.00134986,0.007314352,0.01375725,0.005368287,0.001759629,0.0561335,-0.7680238,0.03954592,68.68787,3.631156,29.46524
320.19100000000003,-0.0007015808,-0.0007773841,0.0040596,-0.003484037,-0.001270185,-0.003796453,-0.009850979,0.07627309,-0.05549169,3.007904,1.4425,354.3326,-0.002364486,0.000292123,0.005894715,-0.002971899,0.004661051,0.01377654,-0.1067726,-0.7554024,0.05258083,63.39433,36.48831,14.65995,7.485732e-05,0.001239838,0.007889144,0.01121054,0.000366309,0.005467154,0.0561351,-0.768024,0.03954934,68.68834,3.626656,29.46113
334.24400000000014,-0.0007741466,-0.0004980979,0.003759584,0.0001469516,-6.420167e-05,-0.001620242,-0.009864092,0.07627297,-0.0554471,3.003381,1.439823,354.3304,-0.001402427,0.001384559,0.006837733,-0.0007595753,0.01879095,0.01361672,-0.1068215,-0.7553896,0.05268943,63.39221,36.49075,14.67972,0.001045044,0.000543654,0.007851108,0.006975714,0.0009355542,-0.006415882,0.05613755,-0.7680264,0.03955042,68.69048,3.632275,29.46499
348.12200000000007,-0.0009372935,-6.498995e-05,0.003425024,0.002730692,0.00134756,0.0006113407,-0.009879827,0.07628279,-0.05540824,2.998203,1.435074,354.3271,-0.0008550507,0.001657666,0.007477285,-0.0007662815,0.01879035,0.01361749,-0.1068384,-0.7553755,0.05278604,63.38879,36.49457,14.70024,0.001140235,2.772009e-05,0.007882825,0.002106905,0.0001339397,-0.004725066,0.05613837,-0.7680284,0.03955102,68.69149,3.630754,29.46428
