time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.04866327,-0.1505285,0.08646359,1.116671,-0.1590798,-0.1539337,-0.426258,0.08835483,-0.05499429,345.692,9.253507,1.899452,0.2527376,0.3111744,0.3833843,0.9312395,-0.7427366,-0.9114515,-0.4242218,-0.3017767,0.1342528,348.3347,41.09832,26.26889,0.06969405,-0.7565497,-0.3392047,-1.413571,-1.683026,1.246974,-0.2610132,-0.3511715,-0.0281614,356.7666,13.25751,350.7436
13.993999999999915,-0.0400906,-0.2634721,0.0902628,1.003618,-0.2180714,-0.07762028,-0.426478,0.0824517,-0.05334982,345.3177,9.618517,1.728568,0.2583215,0.2328147,0.370513,0.9857124,-0.9102807,-0.9677682,-0.4213016,-0.3014302,0.1399036,347.675,42.55677,25.97442,0.03299783,-0.8160825,-0.3733238,-1.284765,-1.165839,1.419166,-0.2618869,-0.3628492,-0.03387744,358.043,13.69308,349.7871
27.81600000000003,-0.03009658,-0.3541072,0.1007087,0.6681509,-0.3434194,0.007558422,-0.426721,0.07594091,-0.05164427,345.4502,10.1461,1.745721,0.2685969,0.1450055,0.350157,1.190125,-0.9518162,-0.9634753,-0.4180545,-0.3021849,0.1452804,347.0967,44.12177,25.17886,0.008675382,-0.8604501,-0.3996709,-1.127571,-0.8771926,1.372267,-0.2624425,-0.3748465,-0.03948079,359.0322,14.10956,349.1374
41.82899999999995,-0.02020836,-0.4214993,0.1083529,0.3163924,-0.4900481,0.02351958,-0.4267372,0.06893176,-0.04985428,345.7234,10.68022,2.012305,0.2897322,0.05725538,0.3262658,1.503222,-0.9609888,-0.9557111,-0.4143177,-0.3037961,0.1504986,346.5955,45.90705,23.90364,0.01153241,-0.8895189,-0.4171983,-1.048811,-0.9598244,1.191702,-0.2630557,-0.3871325,-0.04524953,359.8151,15.14142,348.9025
55.69800000000009,-0.01106471,-0.4605525,0.1140041,-0.1097253,-0.6299905,0.05225743,-0.4268266,0.06307715,-0.0480651,346.4188,11.23554,2.34065,0.3208048,-0.02736331,0.297088,1.878119,-1.002471,-0.9429034,-0.4101449,-0.3060268,0.1553554,346.2654,47.98533,22.21157,0.02789575,-0.9337972,-0.4257343,-1.15068,-1.110496,1.007467,-0.2633046,-0.4002461,-0.050668,0.7921545,16.44661,349.0192
69.55500000000006,-0.005374156,-0.4493596,0.1128407,-0.3668851,-0.6812823,0.05695537,-0.4268413,0.05862153,-0.04692063,346.9485,11.6627,2.658733,0.348888,-0.08977365,0.2649971,2.180017,-1.0451,-1.025002,-0.4058678,-0.3085538,0.159961,345.89,50.18233,20.31194,0.04237914,-0.9900676,-0.416215,-1.555147,-1.075502,1.219478,-0.2633927,-0.4129924,-0.0553862,2.89729,17.61026,348.9109
83.59500000000003,-0.0009916052,-0.4034882,0.1038411,-0.3785914,-0.6343184,0.05809849,-0.4266735,0.05501199,-0.04579961,347.0847,11.98318,2.768849,0.3674523,-0.1393851,0.2404743,2.367569,-1.043138,-1.132533,-0.4014939,-0.3116287,0.1644028,345.4949,52.32205,18.29538,0.04256909,-1.007771,-0.4005971,-1.73114,-0.8942088,1.388099,-0.263238,-0.4248865,-0.05993313,4.945215,18.32255,348.6747
97.69000000000005,0.003807127,-0.3346326,0.09372542,-0.266941,-0.5051771,0.1112018,-0.4265415,0.05235761,-0.04457429,347.1276,12.22913,2.598377,0.3706278,-0.1849632,0.2262979,2.467583,-0.9158365,-1.016126,-0.3974838,-0.3150282,0.1683958,345.5935,54.04728,16.2637,0.04145399,-0.9897741,-0.3861468,-1.953333,-0.7825552,1.404018,-0.263419,-0.4351643,-0.06414285,7.089652,19.0956,348.8246
111.61400000000003,0.008709278,-0.2721063,0.08772145,-0.1101549,-0.3707397,0.1689169,-0.4262893,0.04965955,-0.04319537,347.0506,12.45127,2.35425,0.3540018,-0.2343863,0.2219129,2.465338,-0.5157415,-0.6544546,-0.3938018,-0.3178868,0.1718859,346.3022,54.88317,14.28884,0.04523559,-0.9161417,-0.3586275,-2.174186,-0.6924315,1.102378,-0.2631755,-0.4431264,-0.06724619,8.947011,19.91441,349.7741
125.31799999999998,0.0178173,-0.2162753,0.08652554,-0.06304669,-0.3372936,0.1971412,-0.4256501,0.04819286,-0.04173145,347.1987,12.78908,2.293215,0.3106398,-0.2323725,0.2314496,2.148758,0.08013807,-0.4080042,-0.3911233,-0.3197583,0.1748804,346.7604,54.62684,12.7975,0.07539942,-0.7710196,-0.3198576,-2.168176,-0.9223172,0.7437602,-0.2624254,-0.4477761,-0.06985437,10.14822,21.41298,350.7833
