time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.008847595,-0.005741296,0.02175379,-0.06613109,-0.04223058,-0.04258798,0.2550181,0.111665,-1.168091,9.512011,1.659323,1.952435,0.1150756,-0.9115391,-0.03010375,0.2213536,-0.1856994,-2.118906,0.02793213,-0.1700801,-0.6968398,15.2269,332.7608,47.14664,-0.2423738,0.9385319,-0.344357,-0.7731322,-1.059085,-1.911206,0.510779,0.1372139,-0.7351004,326.7025,67.85456,354.4461
13.54099999999994,0.009569636,-0.004841885,0.02234115,-0.05049508,-0.03586391,-0.04222325,0.2551643,0.111592,-1.167784,9.533708,1.690766,1.979686,0.1528214,-0.8363299,-0.02614914,0.2713468,-0.2052176,-1.994815,0.03055301,-0.1784601,-0.6968981,16.42803,333.125,47.97682,-0.2650638,0.8767431,-0.3386373,-0.8065827,-1.127899,-1.807026,0.5074372,0.1464314,-0.7390937,324.9617,68.06413,354.068
27.764999999999873,0.01003235,-0.004750934,0.02189227,-0.04284589,-0.03526806,-0.03332872,0.2553083,0.1114979,-1.167521,9.563553,1.723828,1.986057,0.1902253,-0.7498047,-0.01877402,0.3451113,-0.2348041,-1.763551,0.03351148,-0.1856987,-0.6968164,17.31878,333.6448,48.67525,-0.2800446,0.8097939,-0.3267479,-0.792313,-1.107018,-1.700152,0.5040553,0.1547582,-0.7428083,323.402,68.20416,353.6653
41.67699999999991,0.01033803,-0.005066658,0.02053669,-0.04435841,-0.04074457,-0.02158867,0.2554529,0.1114353,-1.167297,9.610057,1.765288,1.979558,0.2221105,-0.6406685,-0.01054326,0.2975352,-0.3243049,-1.373424,0.03689534,-0.1911515,-0.6966802,17.89829,334.0235,48.8366,-0.2880088,0.7400042,-0.3069272,-0.7738461,-0.9949367,-1.572035,0.500715,0.1622974,-0.7462286,322.0706,68.1622,353.3358
55.32999999999993,0.01061032,-0.005067346,0.01865061,-0.04647212,-0.05277542,-0.007571166,0.2555789,0.111395,-1.167072,9.653063,1.820595,1.953815,0.2412183,-0.5391433,-0.00296102,0.1745196,-0.4662872,-0.9639319,0.04030186,-0.1955584,-0.6964762,18.33903,334.2716,48.55063,-0.288969,0.6702325,-0.2851973,-0.7351192,-0.8510858,-1.44498,0.4974652,0.1690246,-0.7495337,320.941,68.03392,353.0252
69.54499999999985,0.01085788,-0.004990029,0.0165512,-0.04411483,-0.06920582,0.003535978,0.2557321,0.1113394,-1.166886,9.689361,1.891087,1.925482,0.2537436,-0.4327633,0.007260535,0.0898766,-0.6080613,-0.5453393,0.04362506,-0.1986038,-0.6961089,18.54286,334.5456,47.98582,-0.2836211,0.600945,-0.2687027,-0.647657,-0.7265447,-1.371349,0.4943224,0.1747828,-0.7526947,319.9273,68.01801,352.5428
83.27599999999984,0.01135232,-0.004688569,0.01421221,-0.03987245,-0.08241433,0.0122659,0.2558869,0.111267,-1.166666,9.716942,1.966198,1.892929,0.2544349,-0.3223599,0.01590693,-0.0110929,-0.6785364,-0.1489065,0.04682394,-0.2002299,-0.6956882,18.51675,334.6799,47.22188,-0.2748599,0.5321327,-0.2539734,-0.5678844,-0.6343153,-1.309033,0.4913563,0.1796515,-0.7556461,318.9795,68.03663,352.0341
96.98799999999983,0.01142122,-0.004112641,0.01182861,-0.03474896,-0.09572504,0.01522275,0.256048,0.1112223,-1.16656,9.737155,2.047902,1.862526,0.2459191,-0.2129132,0.02502483,-0.06461237,-0.6739491,0.1326252,0.04967884,-0.2004125,-0.6951712,18.37795,334.7768,46.5008,-0.2578513,0.4603079,-0.2386896,-0.4582454,-0.5053255,-1.252383,0.4888033,0.1835519,-0.7583175,318.2213,68.10545,351.4001
111.11299999999983,0.01161118,-0.003331406,0.009455247,-0.02470272,-0.1019789,0.01810286,0.2562193,0.1112064,-1.166449,9.746925,2.125773,1.830988,0.2290771,-0.1022164,0.03630546,0.03953902,-0.5196378,0.2739962,0.05186095,-0.1993552,-0.6944661,18.06147,335.0263,46.24905,-0.226306,0.3725353,-0.2163645,-0.2943332,-0.2742886,-1.179535,0.4868066,0.186213,-0.7604968,317.8264,68.20007,350.5868
125.10699999999997,0.01154861,-0.002155846,0.007148682,-0.01599848,-0.1093511,0.0115672,0.2563857,0.1112199,-1.166349,9.749097,2.221259,1.820168,0.1955619,0.008413693,0.04422559,0.05129676,-0.2867608,0.3606876,0.05361833,-0.1968577,-0.6937755,17.64961,335.0084,46.12116,-0.1949142,0.3028849,-0.1908489,-0.1711529,-0.01874708,-1.086074,0.4851785,0.1883869,-0.7623504,317.6712,68.15913,349.8043
139.04499999999985,0.01136351,-0.001104659,0.005028209,-0.004990262,-0.1180761,0.008900821,0.2565433,0.1112374,-1.166299,9.743873,2.324544,1.792915,0.1536389,0.1157018,0.04963648,-0.05298552,-0.1073502,0.4529529,0.05498367,-0.1928515,-0.6928998,17.21442,334.7077,45.8112,-0.1505092,0.2156626,-0.1553594,0.002403537,0.3385439,-0.9451842,0.4842254,0.1892012,-0.7636523,318.036,68.02503,348.9432
152.68899999999985,0.01142805,0.0008373442,0.002506702,0.0004058031,-0.1252762,0.001426243,0.2567048,0.1112952,-1.166327,9.741297,2.432523,1.789344,0.1178166,0.2249661,0.06173142,-0.06220791,-0.0231514,0.598754,0.05580373,-0.187465,-0.6917834,16.62158,334.5663,45.42012,-0.1066457,0.1261699,-0.1150382,0.1472662,0.6492222,-0.7611114,0.4835592,0.1889288,-0.7644284,318.6732,67.78583,348.2076
166.87699999999995,0.0116207,0.002356596,0.0006396681,0.01277656,-0.1281818,-0.01064376,0.2568713,0.1113642,-1.166363,9.706892,2.541448,1.798237,0.08656795,0.3190186,0.07091781,-0.03684963,0.07176941,0.7338112,0.05621893,-0.1811997,-0.6907356,15.87922,334.4438,45.05817,-0.06871858,0.0398075,-0.07079946,0.2243623,0.8560247,-0.5509563,0.4832265,0.1876308,-0.7646134,319.4009,67.43591,347.7153
180.8499999999999,0.01168987,0.003511269,-0.001176231,0.02999884,-0.1262982,-0.02598128,0.2570474,0.1114224,-1.166449,9.659333,2.64569,1.820849,0.04783619,0.4148361,0.0755495,-0.1124532,0.1833479,0.9363772,0.05604567,-0.1736585,-0.6896276,14.91479,334.0661,44.44657,-0.03501184,-0.04634469,-0.02515025,0.2664289,0.9871387,-0.3212743,0.4832265,0.1852012,-0.7642425,320.227,67.02264,347.439
194.42099999999982,0.01170625,0.004396142,-0.002714669,0.03932903,-0.1187539,-0.04219552,0.2572204,0.111489,-1.166547,9.615301,2.743348,1.860927,-0.009736599,0.5479232,0.07771815,-0.2902062,0.3523705,1.251304,0.05521253,-0.1638909,-0.6885104,13.58798,333.3358,43.5012,-0.005699081,-0.1306976,0.01969153,0.2843964,1.082333,-0.1366651,0.4835139,0.1817271,-0.7633266,321.0961,66.55119,347.2497
208.68899999999985,0.01161034,0.0048957,-0.004094665,0.04745954,-0.1076527,-0.05596062,0.2573824,0.1115641,-1.166643,9.565598,2.829093,1.906598,-0.04603473,0.6415685,0.0744781,-0.4882005,0.4212746,1.537363,0.0544837,-0.1539714,-0.6875595,12.25704,332.5892,42.2857,0.01692014,-0.2112842,0.06414696,0.2274357,1.130554,-0.02680354,0.4841427,0.1770787,-0.7618179,321.841,65.93259,347.1794
222.63900000000012,0.01161374,0.004708478,-0.005485254,0.05331803,-0.09205348,-0.06685305,0.2575449,0.1116253,-1.166754,9.511328,2.899901,1.96032,-0.07425848,0.7339257,0.06777079,-0.7442377,0.4966686,1.913422,0.0537597,-0.1430232,-0.6866299,10.63234,331.6695,40.62637,0.03663995,-0.2875905,0.1098594,0.1264957,1.070008,0.1300285,0.4850889,0.171526,-0.7595071,322.4952,65.29953,347.4191
236.33100000000013,0.01162439,0.0038694,-0.007106425,0.05121756,-0.07527438,-0.06649236,0.2577063,0.1116641,-1.166885,9.478514,2.949084,1.994354,-0.0881824,0.8146221,0.06484304,-0.9517871,0.4913305,2.283572,0.05294739,-0.1315289,-0.6855903,8.870923,330.9064,38.6473,0.05936495,-0.3629371,0.1580355,0.01901089,0.9040599,0.4752788,0.4863068,0.165109,-0.756502,323.2907,64.75356,348.2185
250.5329999999999,0.01148347,0.002764137,-0.008868636,0.03352974,-0.05997309,-0.06074497,0.2578553,0.1116998,-1.167021,9.484871,2.985366,2.024741,-0.0987765,0.8845099,0.05891697,-1.236778,0.5219423,2.622208,0.05196626,-0.1194469,-0.6847149,6.999146,330.0414,36.31439,0.0867028,-0.4385181,0.1996605,-0.02387945,0.6750152,0.8950961,0.4878484,0.157825,-0.7531993,324.2664,64.44631,349.3337
264.44000000000005,0.01095294,0.0018521,-0.01027946,0.0185727,-0.052188,-0.03736915,0.2579873,0.1117248,-1.167168,9.488791,3.013885,2.005073,-0.1064653,0.9503193,0.04262117,-1.597442,0.6370587,2.943428,0.05115347,-0.1064983,-0.6844482,4.971698,329.0005,33.61997,0.1182569,-0.5212953,0.2324081,0.002599083,0.4382023,1.237581,0.4897312,0.1492803,-0.7496148,325.302,64.38698,350.4586
