time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.03435461,0.0124689,0.1519279,-0.1828833,1.954717,-0.2639966,-0.06234861,0.09564381,-0.1489195,355.3958,67.5617,356.0399,-0.2820022,-0.01917656,0.6454222,-0.1966,2.316312,-0.3672924,0.0545726,-0.2855615,-0.007488582,353.3247,90.34015,358.2193,0.2068682,0.1094367,0.8383324,-0.5451119,2.351318,-0.1498411,0.1530548,-0.3568291,-0.2534477,353.9477,64.35691,6.870177
14.253000000000156,-0.04117248,0.01137149,0.1604847,-0.1815573,2.058828,-0.2769892,-0.06311064,0.09574819,-0.1464889,355.3051,65.75391,356.061,-0.314293,-0.01860319,0.6680137,-0.2064073,2.437737,-0.4387929,0.04950799,-0.2858061,0.0002843775,353.3542,88.21589,357.8726,0.1964001,0.1164589,0.87076,-0.5851862,2.386606,-0.1607317,0.15643,-0.3553328,-0.2421445,353.6427,62.33947,6.91276
28.11400000000026,-0.04902972,0.01013516,0.1684836,-0.18058,2.161558,-0.2804791,-0.06402925,0.09590956,-0.1439422,355.2413,63.85981,356.1004,-0.3539443,-0.01754528,0.6898705,-0.2043342,2.559607,-0.4992305,0.04374868,-0.2860728,0.008272666,353.3724,85.98517,357.5187,0.1814597,0.1239051,0.9011112,-0.6387563,2.426381,-0.176516,0.1595578,-0.3537396,-0.2304846,353.3127,60.26774,7.004507
41.84600000000023,-0.05787621,0.008918619,0.1754848,-0.1775098,2.262525,-0.2834064,-0.06509102,0.09614099,-0.1413115,355.1856,61.88814,356.1353,-0.3949308,-0.01774273,0.7032598,-0.162324,2.628668,-0.5317215,0.03747787,-0.2863234,0.01620348,353.4452,83.78842,357.1899,0.1604805,0.1328227,0.929114,-0.6895927,2.474194,-0.2084141,0.1623128,-0.3519826,-0.2185738,352.9601,58.13485,7.114309
56.149000000000115,-0.06725144,0.007247022,0.1813402,-0.1677265,2.347835,-0.2906182,-0.06627098,0.09629302,-0.1386249,355.1324,59.88163,356.1627,-0.4378302,-0.01729909,0.7104509,-0.1278211,2.680037,-0.5482459,0.03066766,-0.286537,0.02412469,353.5064,81.57841,356.8837,0.1335899,0.1438387,0.9537445,-0.7163585,2.53463,-0.2632271,0.1646579,-0.3500786,-0.2064356,352.5855,55.94075,7.191303
69.98800000000006,-0.07728655,0.00564609,0.1852237,-0.1505782,2.419043,-0.287073,-0.06763118,0.09638845,-0.1360051,355.1228,57.84282,356.1878,-0.4812486,-0.01552621,0.7122409,-0.1174097,2.704901,-0.5403906,0.02332825,-0.2867346,0.03195323,353.5261,79.38257,356.638,0.1020792,0.1558332,0.9736208,-0.7204146,2.592193,-0.3261044,0.1665901,-0.3479833,-0.1940888,352.2021,53.70827,7.240056
83.74800000000027,-0.08749494,0.004630138,0.1875149,-0.1470435,2.476044,-0.2796329,-0.06910656,0.09644572,-0.1333795,355.0982,55.77589,356.2521,-0.523983,-0.01492032,0.7097557,-0.09257316,2.735109,-0.5362695,0.01556415,-0.2869427,0.03966578,353.5646,77.15733,356.3921,0.06730811,0.1676338,0.9897383,-0.7188799,2.640204,-0.3961612,0.1680539,-0.3457938,-0.1815349,351.7916,51.44918,7.281302
97.83799999999997,-0.09785248,0.004456075,0.1889639,-0.1552391,2.522064,-0.2798078,-0.07079553,0.09656131,-0.1306765,355.0564,53.68075,356.3294,-0.5642064,-0.01574518,0.7045615,-0.05380426,2.78335,-0.5147299,0.007449627,-0.2871059,0.04724132,353.648,74.8709,356.1774,0.03483911,0.1756701,1.000312,-0.7241527,2.671787,-0.455497,0.1691782,-0.3436091,-0.1689417,351.3772,49.17646,7.353985
111.95700000000011,-0.1086163,0.005353555,0.1902442,-0.1584977,2.563711,-0.2941463,-0.07272922,0.09673207,-0.1279358,354.9974,51.55032,356.3909,-0.6016832,-0.01710671,0.6957941,-0.003120691,2.847649,-0.4852206,-0.0009775721,-0.2872334,0.0545507,353.7814,72.51163,355.9798,-0.003090248,0.1814473,1.010076,-0.7158902,2.70871,-0.5152419,0.1697364,-0.3414074,-0.1561279,350.9554,46.86389,7.412513
125.76800000000026,-0.1203205,0.007161517,0.1917351,-0.149148,2.604457,-0.31745,-0.07479163,0.09693989,-0.1251786,354.9355,49.3914,356.428,-0.6336432,-0.0162002,0.6840382,0.026957,2.897247,-0.4657527,-0.00965837,-0.2872406,0.06160475,353.8919,70.12844,355.7924,-0.04028331,0.1828924,1.016296,-0.6925549,2.727357,-0.5572453,0.1698764,-0.3392888,-0.1432424,350.5618,44.56685,7.46335
139.47599999999989,-0.1325729,0.008584104,0.1921443,-0.1392745,2.64626,-0.3397374,-0.07697115,0.09708429,-0.1225428,354.868,47.19054,356.4763,-0.6698935,-0.009968959,0.6664568,0.009363696,2.948198,-0.4511065,-0.01889676,-0.2870359,0.06823762,353.9276,67.68445,355.6673,-0.07731892,0.1797921,1.019914,-0.6463435,2.751259,-0.5792562,0.1695255,-0.3372887,-0.1303037,350.2153,42.26158,7.468003
153.60400000000004,-0.1451034,0.009613402,0.1909121,-0.1300797,2.683879,-0.351581,-0.07930865,0.09722055,-0.1200026,354.8199,44.97192,356.5392,-0.7032475,-0.002700215,0.6422436,-0.02319694,2.961116,-0.4213848,-0.02841088,-0.2867851,0.07441181,353.9445,65.28498,355.6182,-0.1143974,0.1736641,1.021096,-0.5922248,2.77438,-0.5834537,0.1687281,-0.3353997,-0.1173375,349.9135,39.95336,7.441103
167.34400000000028,-0.1574422,0.009145102,0.1880988,-0.1243792,2.704943,-0.363119,-0.08181506,0.09732684,-0.1175083,354.7552,42.77071,356.6069,-0.7294654,0.004318079,0.6147479,-0.03398392,2.943435,-0.424812,-0.03801561,-0.2864703,0.08012374,353.93,62.94978,355.5312,-0.1531543,0.1653702,1.020459,-0.5465067,2.800476,-0.5898864,0.1673673,-0.3336801,-0.1043638,349.6225,37.62481,7.405962
180.94100000000003,-0.1693438,0.007201417,0.1835777,-0.1209837,2.71093,-0.3653773,-0.08448396,0.09741253,-0.1151395,354.7216,40.58228,356.6896,-0.7550198,0.01240316,0.5769876,-0.0007184967,2.914986,-0.4633431,-0.04792873,-0.2860099,0.08513061,353.8969,60.66104,355.3372,-0.1905132,0.1564344,1.018702,-0.5492676,2.832677,-0.5999613,0.1655853,-0.3320544,-0.09144734,349.3576,35.22717,7.453443
195.1410000000003,-0.1806821,0.006308355,0.1772935,-0.1251034,2.709264,-0.3576102,-0.08726,0.09757582,-0.1128917,354.7082,38.40163,356.7955,-0.7788703,0.02248609,0.5292003,0.07831039,2.87561,-0.5443602,-0.05813723,-0.2854038,0.08940969,353.8126,58.42157,354.9958,-0.2418504,0.140964,1.016613,-0.6337188,2.852005,-0.6244269,0.1629164,-0.3307789,-0.07835336,349.131,32.74879,7.695267
208.93500000000017,-0.1912037,0.0077804,0.1704248,-0.141494,2.698217,-0.3679965,-0.09012196,0.09782107,-0.1106519,354.6533,36.23667,356.9362,-0.7952558,0.03108511,0.4907147,0.1345434,2.827391,-0.6114224,-0.06825408,-0.2848071,0.09350992,353.6733,56.22564,354.6577,-0.2855076,0.1245827,1.012874,-0.7630185,2.802917,-0.6493094,0.1598407,-0.3294886,-0.06530508,348.9828,30.33357,8.124034
222.5530000000001,-0.1991166,0.01054125,0.1650585,-0.1553623,2.682417,-0.4064086,-0.09307721,0.09806643,-0.1084697,354.5426,34.07455,357.1062,-0.8127325,0.04303999,0.4479167,0.1653022,2.78252,-0.7051377,-0.07867025,-0.2841179,0.09701154,353.3998,54.04119,354.3169,-0.3222795,0.1127023,1.006085,-0.8711629,2.719622,-0.6907787,0.1563272,-0.3281708,-0.05246823,348.8641,27.99536,8.651678
236.95399999999995,-0.2076258,0.01436907,0.1585698,-0.1520849,2.664437,-0.4575264,-0.09618978,0.09836848,-0.1063609,354.3981,31.92345,357.2668,-0.8283045,0.05021922,0.4091462,0.1666632,2.750785,-0.7369188,-0.08915469,-0.2834964,0.1002076,353.1581,51.85374,354.0833,-0.3661188,0.1055832,0.9936921,-0.9471505,2.636738,-0.7885825,0.1520211,-0.3268956,-0.03984106,348.6681,25.67648,9.277831
250.63800000000015,-0.2154186,0.01766334,0.152343,-0.135133,2.645846,-0.4923812,-0.09942055,0.09871998,-0.1043124,354.2674,29.79223,357.4199,-0.8416941,0.05264989,0.3744791,0.1466753,2.742887,-0.7281533,-0.09969403,-0.2829377,0.1030567,352.9647,49.63321,353.9475,-0.4088238,0.102845,0.9764549,-0.9422742,2.588833,-0.8593431,0.1472223,-0.3254923,-0.02741582,348.4521,23.37826,9.80771
264.5490000000002,-0.2230868,0.02102984,0.1453748,-0.1176778,2.624788,-0.5054179,-0.1027089,0.09907525,-0.1024908,354.1565,27.67801,357.5721,-0.8543472,0.04802384,0.3420493,0.1370706,2.772273,-0.6596124,-0.1103441,-0.2824663,0.1055293,352.9193,47.34747,353.8626,-0.4431745,0.1042119,0.9579657,-0.8589275,2.571733,-0.8801475,0.1421287,-0.3240306,-0.01522392,348.2193,21.12494,10.15197
278.26800000000026,-0.2299519,0.02294433,0.1387134,-0.1024739,2.604082,-0.5152699,-0.1060927,0.09940954,-0.1007372,354.0451,25.58622,357.7332,-0.865173,0.0441113,0.3075089,0.1149455,2.773754,-0.6175129,-0.1210647,-0.2819988,0.1074492,352.8551,45.09501,353.8193,-0.4806781,0.1070059,0.9359681,-0.7307213,2.592137,-0.8264145,0.1364065,-0.3225724,-0.003305107,348.0211,18.90802,10.25206
292.50900000000024,-0.2376111,0.0231847,0.1307913,-0.08853192,2.587629,-0.5296128,-0.1096171,0.09965822,-0.09907927,353.9213,23.49041,357.9053,-0.875517,0.04014539,0.2714181,0.07358493,2.759056,-0.5754011,-0.1319137,-0.2815551,0.1089528,352.8133,42.87774,353.8492,-0.524892,0.1113902,0.9100952,-0.5900605,2.65212,-0.718794,0.1299012,-0.3209898,0.008345522,347.859,16.68325,10.13289
306.4280000000001,-0.2446508,0.02217358,0.1233472,-0.09156607,2.579671,-0.5448673,-0.1132454,0.09989202,-0.09758203,353.8269,21.37332,358.1255,-0.8874481,0.03740002,0.2344817,0.05672032,2.764551,-0.5624992,-0.1428743,-0.281194,0.1099795,352.7522,40.62067,353.8724,-0.5606668,0.1149014,0.8882236,-0.5152066,2.692099,-0.6637565,0.1232012,-0.3194724,0.01972403,347.7114,14.42644,10.07261
320.1360000000002,-0.2510417,0.02111271,0.1164219,-0.08707991,2.575154,-0.5662758,-0.1169031,0.100113,-0.096132,353.7066,19.25543,358.3486,-0.8991724,0.03558573,0.2010764,0.07443563,2.781816,-0.5640576,-0.1538759,-0.280845,0.110629,352.6742,38.33349,353.8501,-0.6034802,0.1192149,0.8617855,-0.4618213,2.693668,-0.6492891,0.1156035,-0.3178552,0.03072867,347.5455,12.20929,10.05894
334.144,-0.2569367,0.01986736,0.1099313,-0.06441917,2.571319,-0.5831276,-0.1206472,0.1003317,-0.09475823,353.5747,17.14558,358.5446,-0.9146774,0.03628794,0.1612175,0.1113218,2.8131,-0.6064484,-0.1651584,-0.2804818,0.1106018,352.5065,35.98029,353.8058,-0.6488099,0.1244486,0.8329833,-0.4098005,2.684358,-0.6883047,0.1073374,-0.31623,0.04134589,347.3096,9.985003,10.13435
348.11400000000026,-0.2638662,0.01841819,0.1027207,-0.04948358,2.571874,-0.5773548,-0.1245284,0.1005368,-0.09355338,353.5049,15.02652,358.7313,-0.9290229,0.03750148,0.1189654,0.1442862,2.811817,-0.6639805,-0.1765499,-0.2802301,0.1100424,352.2648,33.6632,353.7882,-0.6935395,0.1276416,0.8016655,-0.3453171,2.688284,-0.7149282,0.09857196,-0.314674,0.05157802,347.0319,7.753954,10.1833
361.8810000000001,-0.272031,0.01631792,0.09324464,-0.05648192,2.586865,-0.5463141,-0.1285528,0.1006781,-0.09258832,353.5104,12.8908,358.8939,-0.9405309,0.03377353,0.07682799,0.1749059,2.807873,-0.667133,-0.1879405,-0.280109,0.1090556,352.0937,31.37051,353.7601,-0.7370188,0.1261448,0.7703179,-0.2923792,2.735125,-0.697816,0.08932351,-0.3132748,0.06152087,346.7791,5.461432,10.13003
375.7230000000002,-0.2811632,0.01226683,0.0828999,-0.07094067,2.599774,-0.4996294,-0.1327056,0.100792,-0.09179656,353.5839,10.76211,359.0096,-0.9499783,0.02709309,0.03598942,0.2045758,2.827769,-0.6337153,-0.1993669,-0.2800182,0.1075902,352.0,29.03997,353.7031,-0.7772075,0.1192199,0.7397737,-0.2616064,2.794746,-0.6282763,0.07964294,-0.3120256,0.07115023,346.5896,3.159447,9.93663
