time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.3880017,-0.01576789,0.1034606,0.2034887,-3.246014,0.1012269,0.5292366,0.5017552,-0.7709897,359.7729,353.0227,7.213438,1.191481,0.01448378,0.1942702,0.8041919,-3.068475,0.7631161,0.5256317,0.08521954,-0.5682132,349.105,355.5783,14.37706,1.195227,-0.05428126,-0.4395452,0.8895882,-3.903111,-1.676058,0.7229664,0.03816553,-0.5988533,358.3938,349.6417,358.1293
14.121000000000095,0.3922378,-0.0187481,0.08824608,0.1658233,-3.256281,0.05781796,0.5348029,0.5013965,-0.7701004,0.008899176,355.6136,7.16188,1.198519,0.01106577,0.1404309,0.8330212,-3.068532,0.6979728,0.5400013,0.08520709,-0.5676237,349.0749,358.1656,14.36433,1.16646,-0.06616597,-0.4999365,0.6008525,-3.7848,-1.600063,0.7358909,0.03724915,-0.6074189,358.6057,352.4771,359.275
28.114000000000033,0.3951929,-0.02112784,0.07399622,0.1431922,-3.268126,0.02994103,0.5403666,0.5010113,-0.7693948,0.2344863,358.2331,7.126382,1.205024,0.004015938,0.0827755,0.8373554,-3.081711,0.6310366,0.554563,0.0850438,-0.5676926,349.1009,0.762665,14.37296,1.139149,-0.071223,-0.5591408,0.1835632,-3.559667,-1.103529,0.7488255,0.03646136,-0.6166303,358.9126,355.0061,359.3127
41.802000000000135,0.3973526,-0.02331295,0.05864586,0.1351917,-3.277263,0.0199383,0.5459142,0.5006407,-0.7689064,0.4529562,0.8597766,7.058967,1.20759,-0.004796722,0.03316699,0.8093331,-3.083038,0.5753835,0.5689583,0.08485266,-0.5681502,349.2035,3.325142,14.36833,1.119003,-0.07107785,-0.6167721,-0.224768,-3.371403,-0.3804407,0.7616783,0.03591563,-0.6265481,359.3188,357.4673,358.4344
55.817999999999756,0.3980505,-0.02508851,0.04336757,0.1353756,-3.283732,0.01508141,0.5514123,0.5002013,-0.7686405,0.6403687,3.479443,7.010336,1.205796,-0.01221109,-0.01037315,0.7838528,-3.071767,0.5178899,0.5832145,0.08462165,-0.5690776,349.3305,5.841692,14.38664,1.104035,-0.06166045,-0.6753369,-0.4340539,-3.268343,0.3722636,0.7742726,0.03558949,-0.6372355,359.6001,359.9792,356.9936
69.89800000000014,0.3970888,-0.02531524,0.02822856,0.1348505,-3.268383,0.002186671,0.5568742,0.4999335,-0.7686282,0.8658033,6.033388,6.973626,1.199522,-0.0187952,-0.06103268,0.7670796,-3.049799,0.4421786,0.5974025,0.08431059,-0.570815,349.4516,8.299795,14.47117,1.090867,-0.04969474,-0.7281801,-0.4198783,-3.277953,0.8215408,0.7862836,0.03514128,-0.6484321,359.6759,2.653638,355.6896
83.44200000000001,0.3941282,-0.02429268,0.01380818,0.1376672,-3.230743,-0.02037345,0.5622262,0.4996362,-0.7687805,1.058989,8.53606,6.968709,1.19432,-0.02407568,-0.1122692,0.7590239,-3.058678,0.3593873,0.6116592,0.08392484,-0.5731492,349.5717,10.78818,14.62065,1.064568,-0.04265616,-0.7886482,-0.3292426,-3.372218,0.9347191,0.7972007,0.03449028,-0.6605483,359.6535,5.522654,354.8167
97.51999999999998,0.3896997,-0.02345165,0.00215254,0.1596336,-3.186843,-0.03820455,0.5674931,0.4992424,-0.768985,1.166862,11.00745,6.944391,1.19147,-0.02997369,-0.1638802,0.7505122,-3.089883,0.3298815,0.6258122,0.08352935,-0.5760617,349.7421,13.35734,14.70743,1.019176,-0.04682668,-0.8453598,-0.3042199,-3.4277,0.7261107,0.8070605,0.03371996,-0.6731368,359.7255,8.36731,354.6425
111.52399999999989,0.3846079,-0.02209753,-0.009710882,0.1715756,-3.132206,-0.05684986,0.5727074,0.4989876,-0.7693954,1.312858,13.42472,6.925919,1.184173,-0.03308267,-0.2172408,0.7708291,-3.078128,0.3280773,0.6397656,0.08319404,-0.5797063,349.8797,15.89384,14.69547,0.9584991,-0.05594299,-0.8975676,-0.3084187,-3.39819,0.4132848,0.8160695,0.03263546,-0.6862124,359.7708,11.04646,354.9022
125.49199999999973,0.3793328,-0.02152376,-0.02056475,0.1771034,-3.075754,-0.07556984,0.5778391,0.4986338,-0.769906,1.435799,15.80327,6.931009,1.171987,-0.03310547,-0.2646079,0.8191649,-3.045667,0.3150251,0.6533234,0.08280931,-0.5837431,349.9416,18.40225,14.63775,0.891431,-0.06836517,-0.9437945,-0.3537775,-3.315657,0.09392364,0.8243703,0.03129718,-0.6996232,359.8073,13.5676,355.4567
