time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.00391559,-0.002728483,-0.01265532,-0.03500636,-0.05888068,0.02555782,-0.2074177,0.01960046,0.8045073,357.6246,2.891789,0.697795,0.05549605,1.035871,0.1858011,0.1898388,-1.010359,1.797865,-0.4919747,-0.2708577,1.342672,19.08865,321.977,359.6006,0.2096475,-0.616304,0.05593962,0.1691539,-0.8756546,1.654866,-0.004674979,-0.1984143,1.37123,6.043123,29.61742,19.32724
13.875,-0.006511932,-0.002825319,-0.01051878,-0.04819708,-0.07075088,0.02964878,-0.207567,0.01957159,0.804426,357.6823,2.976448,0.6811108,0.0825295,1.165854,0.1944662,0.3114859,-1.047338,1.916698,-0.4899299,-0.2526071,1.344014,17.19942,322.5081,359.3998,0.2296704,-0.7857485,0.06272277,-0.1411339,-1.167783,1.955682,-0.001154397,-0.2120917,1.37234,8.42394,30.03347,18.74957
28.099000000000004,-0.00922884,-0.003078654,-0.008316463,-0.05909493,-0.08238135,0.03570209,-0.2077513,0.01953767,0.8043734,357.7419,3.068224,0.656736,0.1073381,1.292005,0.1923445,0.4741396,-1.001149,2.024956,-0.4882696,-0.23342,1.346693,15.23857,323.014,359.4102,0.2364073,-0.9375659,0.05660479,-0.2843376,-1.421431,2.314097,0.002417309,-0.2255824,1.373676,11.14005,30.37105,17.83215
41.834999999999994,-0.01186105,-0.004351215,-0.006125531,-0.07371034,-0.09020362,0.03741154,-0.2079915,0.01945103,0.8043477,357.8403,3.139629,0.6263687,0.1346665,1.415503,0.1808597,0.701017,-0.9346833,2.17856,-0.4853148,-0.2124307,1.347217,13.04365,323.5514,359.6247,0.2393616,-1.079518,0.04365207,-0.3001024,-1.792313,2.744652,0.005568177,-0.2414427,1.374455,14.22435,30.79146,16.33889
55.80399999999999,-0.01333802,-0.005610565,-0.004217978,-0.09459856,-0.08500533,0.03136568,-0.2082173,0.01933409,0.8043408,357.9448,3.191276,0.6459776,0.1710251,1.528276,0.1607397,0.915747,-0.9147813,2.344524,-0.4824002,-0.1910497,1.348939,10.65629,324.1966,359.8851,0.2220032,-1.18494,0.02321919,-0.6513959,-2.031376,2.768018,0.007708387,-0.2572213,1.3752,17.29275,31.3261,15.84917
69.752,-0.01406571,-0.006459993,-0.001096392,-0.1070938,-0.06712025,0.004484472,-0.208434,0.01922171,0.8044017,358.0367,3.198846,0.7002556,0.2109736,1.610101,0.1339773,1.16252,-0.9256457,2.485292,-0.478646,-0.1692999,1.34893,8.108738,325.0139,0.2945993,0.1844883,-1.24788,0.001260258,-1.10793,-1.923851,2.363949,0.009110035,-0.2737811,1.375445,19.63564,31.86177,16.45953
83.478,-0.01414405,-0.004528089,0.003025461,-0.1004384,-0.03115347,-0.01766264,-0.208644,0.01921589,0.8045331,358.0837,3.157721,0.7543787,0.2651848,1.682097,0.08344268,1.508955,-0.9466083,2.591783,-0.474329,-0.1475109,1.348114,5.388277,326.0257,1.00726,0.1446074,-1.27215,-0.02553013,-1.55341,-1.64946,1.938187,0.01007781,-0.2892491,1.375166,21.63889,32.28917,17.68568
97.628,-0.01420114,-0.0005240121,0.00799869,-0.06285893,0.00861116,-0.01599419,-0.2088534,0.01932025,0.8047589,358.0554,3.0885,0.7379854,0.3046381,1.70429,0.03547393,1.64169,-0.9478883,2.671724,-0.4698284,-0.1266541,1.346622,2.738748,326.9628,1.443144,0.1244844,-1.265757,-0.05492418,-1.757898,-1.460941,1.637252,0.01173672,-0.3043025,1.374393,23.47722,32.74815,18.77937
111.59599999999999,-0.01445918,0.004250851,0.01267101,-0.01173001,0.0418338,0.02560546,-0.2090626,0.01950479,0.8050573,357.9831,3.025429,0.6202714,0.3434468,1.696863,-0.02262658,1.60165,-0.9286976,2.810924,-0.4650193,-0.1067097,1.344819,0.03101103,327.8297,1.470354,0.1216839,-1.237677,-0.09435643,-1.669577,-1.451601,1.442068,0.01382814,-0.3189741,1.372888,25.1841,33.37003,19.34243
125.29,-0.01452305,0.006762174,0.0170975,0.03795825,0.0576342,0.08128774,-0.2092521,0.01974113,0.8055403,357.9096,2.973615,0.4358176,0.3681707,1.661619,-0.06960121,1.453645,-0.8555207,2.899147,-0.4602648,-0.08773288,1.342705,357.4683,328.5834,1.186766,0.1221376,-1.202423,-0.1321497,-1.329342,-1.663451,1.454589,0.01565734,-0.3328454,1.37127,27.10926,33.97724,18.90975
