time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.06870965,-0.007742096,-0.0008611232,0.07275435,0.1420818,0.07844257,-0.2781064,0.02857534,0.06968868,358.5403,2.117369,357.4325,-0.2045322,-0.6181659,0.05290503,1.062009,-1.118879,-2.358966,-0.4017614,-0.1458207,0.6179892,338.6567,320.3103,14.98992,-0.5523845,0.6627994,-0.09962086,-0.07084394,-2.018048,-2.196782,-0.09382639,0.01735707,0.6251516,315.2604,4.38623,17.55602
13.81100000000015,-0.0649046,-0.008794666,-0.002887703,0.06029756,0.1602059,0.1289077,-0.2788739,0.02847674,0.06957304,358.5408,1.98132,357.2572,-0.1736946,-0.6107983,0.03122555,1.029514,-0.8715618,-2.248312,-0.4023399,-0.1525946,0.6177078,340.1152,319.5741,16.08696,-0.5944178,0.6154559,-0.09647087,-0.1629824,-2.067437,-2.320116,-0.1010902,0.02487263,0.6236378,315.4307,1.434008,21.33084
27.534999999999854,-0.05966309,-0.009540428,-0.004433549,0.05376133,0.1534974,0.157219,-0.2795435,0.02834103,0.06948411,358.5155,1.890986,357.1035,-0.1316538,-0.5974385,0.01215863,1.017622,-0.8053257,-2.078464,-0.4028751,-0.1591738,0.6173995,341.4574,319.1917,17.16815,-0.6341211,0.5699558,-0.1076433,-0.04271472,-2.117464,-2.468169,-0.108737,0.0319203,0.6217683,315.4174,358.3582,25.27646
41.68299999999999,-0.0529859,-0.01014905,-0.005492601,0.05552719,0.1258866,0.1409339,-0.2801251,0.02815297,0.06941175,358.4709,1.847766,357.0433,-0.1090882,-0.5883909,-0.005702306,1.112358,-0.6766009,-2.0174,-0.4032502,-0.1658745,0.6170466,342.823,318.5732,18.46419,-0.6620199,0.5381884,-0.1319512,0.3902215,-2.192588,-2.576981,-0.1162938,0.03838443,0.6197957,314.838,355.3344,29.47843
55.47400000000016,-0.04702714,-0.01047444,-0.006205707,0.05439129,0.08602451,0.1114367,-0.2807028,0.02792536,0.06933075,358.4357,1.844282,357.0014,-0.07054384,-0.5743073,-0.01420668,1.092203,-0.5476322,-1.874441,-0.4024858,-0.1725908,0.6170924,343.9858,318.0519,19.52652,-0.6767663,0.508886,-0.1530023,0.8759984,-2.31535,-2.573657,-0.1243541,0.04438466,0.6177017,314.1381,352.5407,33.90344
69.15700000000015,-0.0434803,-0.01100521,-0.006823348,0.04888682,0.05129171,0.1151187,-0.2813256,0.02774498,0.06923771,358.4154,1.85514,356.874,-0.01775131,-0.564449,-0.001331111,0.8075135,-0.5962669,-1.669364,-0.401201,-0.1790427,0.6173863,345.1209,318.0997,19.92806,-0.6853482,0.4762364,-0.1672884,1.15784,-2.245225,-2.524876,-0.1321815,0.05023135,0.615692,313.6362,349.7467,38.0315
83.31899999999996,-0.04170618,-0.01213136,-0.007560247,0.04020375,0.03268278,0.1343955,-0.2818922,0.02755119,0.06910026,358.4099,1.849769,356.7308,0.03671546,-0.5489054,0.01275622,0.5224535,-0.707231,-1.43034,-0.3997127,-0.1850314,0.6174652,346.1291,318.4777,20.03994,-0.6797707,0.4446113,-0.1659698,1.122547,-2.035974,-2.351651,-0.1397664,0.05572258,0.6138742,313.5927,347.3487,41.28694
97.25900000000001,-0.03927219,-0.01373796,-0.009035148,0.02179758,0.02168259,0.1346114,-0.2823163,0.02731206,0.06890392,358.4318,1.850976,356.639,0.07344788,-0.525851,0.01169942,0.463239,-0.7534127,-1.231909,-0.398325,-0.190901,0.6170877,346.982,318.8024,20.41047,-0.6635825,0.4108506,-0.1545979,0.8325572,-1.759585,-2.077765,-0.1472168,0.06098399,0.6120583,314.0001,345.4873,43.53559
111.05799999999999,-0.0353682,-0.01544742,-0.01015579,0.007858585,0.005655139,0.1273257,-0.2826683,0.02709879,0.06872243,358.4426,1.879957,356.5508,0.1076978,-0.5152764,0.02790084,0.5299267,-1.109169,-1.11094,-0.3966471,-0.1970037,0.6173792,348.0641,319.794,21.00279,-0.6456145,0.3756377,-0.1435334,0.3909916,-1.430847,-1.824643,-0.1545517,0.0657915,0.6101646,314.7128,343.9114,44.91072
125.03499999999985,-0.03110441,-0.01607638,-0.01052509,0.01535858,-0.009486764,0.1190324,-0.2829563,0.02690417,0.06855512,358.409,1.908273,356.4681,0.1066506,-0.5087056,0.01393367,0.4046854,-0.9134309,-1.308173,-0.3958375,-0.2024172,0.617026,349.4497,319.7726,21.33949,-0.6322863,0.3413128,-0.1397048,0.07791238,-1.159257,-1.667249,-0.1617555,0.07007103,0.6083201,315.4023,342.3505,46.0772
139.17000000000007,-0.02701762,-0.0157867,-0.01092876,0.02906364,-0.01877831,0.1144962,-0.2832565,0.02668624,0.06838095,358.3669,1.93613,356.3773,0.08977958,-0.4958429,-0.01513756,0.434613,-0.4986374,-1.47156,-0.3937955,-0.2078031,0.6160477,350.6295,318.9662,21.94411,-0.6251063,0.3086591,-0.1420148,0.1112382,-1.095702,-1.614597,-0.1691249,0.07379622,0.6064504,315.8797,340.684,47.85976
152.86599999999999,-0.02402346,-0.01554881,-0.01172219,0.03324512,-0.02214266,0.1219029,-0.2835444,0.02645671,0.06819975,358.3482,1.958261,356.2605,0.09919657,-0.4817062,-0.01793386,0.7094885,-0.6127301,-1.520661,-0.3923568,-0.2129566,0.6158575,351.9305,319.1475,23.06725,-0.6214769,0.2780669,-0.1460716,0.4359939,-1.141776,-1.632964,-0.176552,0.07695897,0.6047238,316.0634,338.8639,50.39569
167.04700000000003,-0.02104666,-0.01607787,-0.01323671,0.02249704,-0.007638339,0.1292984,-0.2837596,0.02616882,0.06795675,358.3673,1.939734,356.1469,0.1239773,-0.4641782,-0.003427804,0.8555847,-0.8740696,-1.53777,-0.3904164,-0.2175178,0.6158985,353.3575,319.8404,24.03302,-0.6182145,0.2426437,-0.1449898,0.8161509,-1.233745,-1.659846,-0.1839052,0.0794121,0.6031284,316.203,337.0109,53.35887
180.8510000000001,-0.01829968,-0.01733519,-0.01441664,0.01159275,0.01342587,0.1364401,-0.2839561,0.02585817,0.06774431,358.385,1.900258,356.0278,0.1449695,-0.4423931,0.004559521,0.8539463,-0.9686958,-1.494778,-0.3883464,-0.2218545,0.6157035,354.6272,320.4667,24.76962,-0.6137028,0.1994124,-0.13956,0.9727406,-1.282688,-1.678122,-0.1910947,0.08138846,0.6014719,316.5992,335.1824,56.12209
