time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.09550798,0.4008867,0.1306102,0.1904619,-0.6299649,0.7644966,0.01180029,0.1727556,0.3458096,1.650728,353.0009,356.963,0.3425809,0.4920242,0.7344946,1.514992,-0.9659928,-0.5587826,-0.137252,-0.3929749,0.3738371,31.47016,343.4605,359.3674,0.1186543,-0.7010544,0.03451023,-1.860811,-0.2225809,-2.292376,0.153259,-0.1481918,0.4950579,339.2782,327.7963,343.2657
14.143000000000029,-0.1151461,0.4644633,0.1472901,0.3037322,-0.7582142,0.7802086,0.009814144,0.1792033,0.3482033,1.063831,353.6839,356.6078,0.4238357,0.7316272,0.9514361,1.93051,-1.057579,-0.8012371,-0.1313693,-0.3790194,0.3906987,29.88843,345.843,0.8332959,0.2819209,-0.9738389,0.006933451,-3.156417,-0.6011208,-1.943426,0.1586132,-0.1669278,0.4923953,342.0819,331.5587,340.8286
28.048000000000002,-0.132902,0.4825509,0.1622181,0.4954408,-0.7660639,0.5897543,0.007596732,0.1851356,0.3507299,0.3340612,354.1935,356.6702,0.4979001,0.927121,1.120459,2.166801,-1.040668,-1.304207,-0.1249763,-0.362675,0.4087224,28.66078,348.6641,2.827785,0.4217607,-1.275238,-0.02910043,-4.293965,-1.490444,-2.028783,0.1635624,-0.1889789,0.4883659,346.0375,336.312,339.5298
42.10400000000004,-0.1498033,0.4561648,0.1753899,0.8464939,-0.6830474,0.379558,0.005188465,0.1893902,0.3533607,359.0095,354.5442,356.915,0.561163,1.113868,1.243739,2.605307,-1.033188,-1.725497,-0.1183799,-0.3451948,0.427131,26.72976,351.7961,5.199687,0.5120394,-1.60005,-0.1014026,-5.194339,-2.187775,-2.777917,0.168466,-0.2144014,0.4831325,351.5397,340.8223,339.676
55.667000000000144,-0.1637096,0.3809953,0.1871992,1.363087,-0.5849177,0.2479719,0.002755164,0.1914057,0.3561321,357.1529,354.7959,357.2413,0.6003154,1.27159,1.321474,2.909834,-1.199286,-1.688946,-0.1112639,-0.3264963,0.4455025,24.34238,354.3401,6.565045,0.5724729,-1.927841,-0.2329667,-6.052426,-2.230661,-3.786434,0.1739198,-0.2429745,0.4752947,358.3426,344.7103,340.7247
69.81799999999998,-0.1712782,0.2608385,0.1957477,1.781713,-0.5151379,0.1301132,0.0004167557,0.1909145,0.3588074,355.3638,355.054,357.6625,0.6243606,1.392751,1.348272,3.124846,-1.447915,-1.508043,-0.1040708,-0.3068891,0.4628728,21.7577,356.636,7.244371,0.6089517,-2.212068,-0.4369464,-6.773919,-1.610209,-4.440542,0.1798379,-0.2734995,0.4639214,5.601964,347.7589,342.0137
83.85500000000002,-0.1686157,0.08822612,0.1978616,1.947066,-0.4804115,-0.009944975,-0.001410246,0.1864804,0.3612556,353.9695,355.2876,358.1812,0.6391072,1.490844,1.322315,3.420746,-1.63413,-1.380671,-0.09719813,-0.287,0.4789915,18.79261,358.939,7.786737,0.6440831,-2.406673,-0.7013264,-7.041716,-1.049525,-4.91777,0.1863298,-0.3047979,0.448382,12.44326,350.6678,344.4171
97.55700000000002,-0.1546454,-0.1449202,0.1845046,1.607275,-0.4931703,-0.1344081,-0.00295794,0.1776372,0.3627568,353.7835,355.671,358.4708,0.6397163,1.566875,1.243748,3.765133,-1.724514,-1.160422,-0.09018532,-0.267106,0.4921815,15.41562,0.9112198,7.945528,0.7098287,-2.474573,-0.987038,-6.832417,-1.03615,-5.120404,0.1939917,-0.3344222,0.4285128,17.80623,354.436,347.7906
111.78700000000003,-0.1330232,-0.3534124,0.1317208,0.1172693,-0.4925356,-0.3030095,-0.004176022,0.1693669,0.3621038,356.3632,356.1483,358.5434,0.6445292,1.622838,1.108851,4.268525,-1.949538,-1.060258,-0.08348842,-0.247483,0.5028916,11.4209,3.245052,7.856837,0.7529485,-2.443449,-1.232909,-6.368052,-1.088411,-4.984999,0.2010838,-0.3627787,0.4069731,21.82948,358.3749,351.2929
125.62000000000012,-0.116103,-0.4887252,0.07979572,-1.349152,-0.5117155,-0.3649983,-0.005774259,0.1611327,0.3631082,358.889,356.7387,358.4801,0.643115,1.653483,0.9284046,4.83775,-2.177469,-1.005538,-0.07730094,-0.2288581,0.5106712,6.868945,5.738555,7.48046,0.7578325,-2.379892,-1.478025,-6.135421,-0.7947857,-4.421941,0.20844,-0.3903264,0.3835363,25.86983,1.432008,354.0195
