time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.004519365,0.01118013,0.00192654,-0.1729771,-0.106174,0.2916583,-0.1715125,0.0145364,-0.3978825,354.3178,338.1582,7.2236,-0.4689921,-0.229315,-0.1366515,-0.3040162,-0.782528,-0.8999158,-0.3547596,0.07710354,-0.1183706,321.1761,27.69779,319.286,0.6307895,0.3195679,0.3532909,0.1599328,-1.115026,-0.02215566,-0.1295678,-0.4389955,7.167459e-06,353.5471,318.2327,331.1985
14.179999999999978,0.001441939,0.01301656,0.00358156,-0.1647871,-0.1273718,0.3241975,-0.1715979,0.01475586,-0.3977862,354.2122,338.3588,6.949117,-0.4995189,-0.2725096,-0.1493805,-0.3647223,-0.9258308,-0.9419924,-0.3617809,0.07138921,-0.1207846,320.4827,26.90765,320.7248,0.6755823,0.4036817,0.3831448,0.6987182,-1.390997,-0.04517063,-0.1199647,-0.4315012,0.006093688,353.2069,318.8509,333.0368
28.008999999999986,-0.001463725,0.01517234,0.005527998,-0.1409089,-0.156653,0.3463699,-0.1717171,0.01501441,-0.3976545,354.0947,338.5933,6.684116,-0.5333256,-0.3301202,-0.1633695,-0.3604455,-1.063818,-0.9942012,-0.3693303,0.06434692,-0.1233743,319.6797,26.03722,322.2282,0.7176199,0.486318,0.4206615,1.295769,-1.702457,-0.2084203,-0.1094168,-0.4225381,0.01265601,353.0776,319.5996,335.5257
41.988,-0.004097688,0.01636963,0.006443399,-0.1424711,-0.1935035,0.3656803,-0.1718446,0.01527315,-0.3975398,354.0179,338.8692,6.36361,-0.5649937,-0.3960603,-0.1752124,-0.3348274,-1.160285,-1.052573,-0.376967,0.05637287,-0.1259166,318.8672,25.05186,323.7972,0.7699109,0.575624,0.4645005,1.73206,-2.007309,-0.3785879,-0.09785694,-0.4120987,0.01964192,352.98,320.6283,338.1947
55.76399999999998,-0.006639008,0.01506454,0.006093587,-0.1676661,-0.2363489,0.3734877,-0.1720027,0.0154538,-0.3974616,354.0051,339.1768,6.039004,-0.5929198,-0.471471,-0.1855904,-0.3425732,-1.269039,-1.069967,-0.3851312,0.04693113,-0.1286761,318.0773,24.08359,325.4904,0.8330466,0.6766062,0.506833,1.890872,-2.203959,-0.435657,-0.08540929,-0.4000919,0.02715119,352.7508,321.8163,340.5356
69.92399999999998,-0.008695786,0.01209386,0.004835074,-0.1967413,-0.2771528,0.3600217,-0.1721985,0.01557132,-0.3974336,354.0096,339.5118,5.735824,-0.6189411,-0.5536243,-0.1884595,-0.445786,-1.436005,-1.095436,-0.393312,0.03661226,-0.1310357,317.3609,23.00245,327.5964,0.8963342,0.7860606,0.5398703,1.832939,-2.304628,-0.3531506,-0.07238895,-0.3869442,0.03465751,352.285,323.0853,342.4064
83.947,-0.01047942,0.008058023,0.003861689,-0.2210528,-0.3196981,0.34931,-0.1724319,0.01562464,-0.3974226,354.0347,339.8848,5.403738,-0.6433559,-0.64024,-0.1805592,-0.6721979,-1.705173,-1.141288,-0.4019029,0.02488432,-0.1332162,316.7674,21.72841,330.3826,0.9438273,0.8926708,0.5620767,1.805434,-2.397466,-0.3216393,-0.05963188,-0.3722959,0.04223969,351.8329,324.4374,344.2757
97.57899999999998,-0.01181608,0.005266871,0.003056603,-0.2505564,-0.3623305,0.3474811,-0.1726666,0.01566006,-0.3974147,354.0976,340.281,5.064049,-0.6678149,-0.7352979,-0.1616437,-0.9527041,-2.035447,-1.225866,-0.4106329,0.01177063,-0.1348713,316.3394,20.16855,333.8545,0.9741737,1.017756,0.5686508,1.979527,-2.55256,-0.3229868,-0.04682135,-0.3554186,0.0492103,351.2895,325.8615,346.5676
111.779,-0.01278256,0.004582966,0.002636708,-0.2693791,-0.4052543,0.3520376,-0.1728709,0.01570488,-0.3973887,354.1399,340.7242,4.723916,-0.6885465,-0.8417064,-0.1315646,-1.194901,-2.325769,-1.346513,-0.4193246,-0.003078155,-0.1360474,316.1115,18.31524,337.7577,0.9862355,1.138514,0.5505241,2.263278,-2.664392,-0.2089141,-0.03418417,-0.3372995,0.05552314,350.3917,327.2032,349.0968
125.51099999999997,-0.01277823,0.00429004,0.00350903,-0.2605703,-0.4345139,0.3627187,-0.1730512,0.0157535,-0.397317,354.1379,341.1692,4.39646,-0.6992821,-0.960608,-0.09392344,-1.319547,-2.46377,-1.48281,-0.427704,-0.01973936,-0.1366518,316.0673,16.26297,341.6591,0.9871572,1.265797,0.5137525,2.465783,-2.663559,0.06603876,-0.0217463,-0.317878,0.06109203,349.0573,328.4337,351.433
139.34999999999997,-0.01231734,0.003587423,0.004744244,-0.2395941,-0.4684659,0.3788131,-0.1732433,0.01579988,-0.3972386,354.1112,341.6643,4.072886,-0.6920375,-1.090244,-0.05198775,-1.314906,-2.348891,-1.570563,-0.4354137,-0.03828209,-0.1366821,316.2056,14.24556,345.0317,0.9689872,1.378953,0.4680702,2.539397,-2.50697,0.3261598,-0.01010114,-0.2976473,0.06627292,347.6006,329.439,353.4572
153.39099999999996,-0.01127629,0.002048506,0.00550267,-0.2313466,-0.5004171,0.389928,-0.1734159,0.01580716,-0.3971678,354.1224,342.1666,3.744715,-0.6662623,-1.224979,-0.01067924,-1.203832,-1.948053,-1.626157,-0.4423379,-0.0584176,-0.1363806,316.4871,12.29331,347.5787,0.9348394,1.457849,0.4290728,2.577121,-2.325892,0.4068718,0.0007219948,-0.2768266,0.07124223,346.3284,330.2837,355.4511
167.409,-0.009350785,0.0005775023,0.00555071,-0.2287018,-0.5260538,0.3825751,-0.1735249,0.01578801,-0.3971041,354.1535,342.6688,3.446004,-0.6259452,-1.353649,0.02354829,-1.06708,-1.539974,-1.646476,-0.4484164,-0.08002618,-0.1358838,316.7847,10.41999,349.6801,0.8775673,1.546538,0.3807783,2.662158,-2.287847,0.3856606,0.01016827,-0.2542889,0.07510475,345.1308,331.2573,357.6338
181.24099999999999,-0.00711389,-0.0003987744,0.00611324,-0.2251691,-0.5497891,0.3765436,-0.1735707,0.01575908,-0.397006,354.155,343.2,3.138594,-0.5701696,-1.479291,0.06574497,-1.213743,-1.332149,-1.510371,-0.4539333,-0.1027822,-0.1345221,317.6136,8.966363,351.7493,0.8216074,1.604129,0.3379727,2.793449,-2.287737,0.3326882,0.01871357,-0.2318399,0.07830559,343.9239,332.2575,359.9915
194.986,-0.004800668,-0.000448668,0.007204533,-0.2334323,-0.5708106,0.3999228,-0.173581,0.01575052,-0.3968796,354.1801,343.7671,2.739837,-0.5141402,-1.59845,0.1190376,-1.62507,-1.344278,-1.422418,-0.4590447,-0.1263526,-0.1324216,319.1176,7.573987,354.2377,0.734856,1.660751,0.2771978,2.978868,-2.204538,0.2355854,0.02543682,-0.2085792,0.08033723,342.7138,332.9905,2.563092
209.11599999999999,-0.003121228,0.001266315,0.008768664,-0.2441229,-0.5901484,0.4361013,-0.1736399,0.01583181,-0.3967226,354.1821,344.3357,2.349642,-0.4684794,-1.71208,0.1772233,-2.174044,-1.471586,-1.50862,-0.463504,-0.1509771,-0.129928,321.2799,5.919881,357.2336,0.6295519,1.704759,0.2062416,3.17358,-2.025303,0.1262062,0.03050854,-0.1851035,0.08135934,341.4657,333.3819,5.275077
223.00799999999998,-0.0009312466,0.003401954,0.0109915,-0.2309526,-0.5943899,0.4529058,-0.1736668,0.01596056,-0.3965192,354.1373,344.8735,1.999755,-0.4287081,-1.799404,0.2143996,-2.550096,-1.52251,-1.647663,-0.4673512,-0.1759337,-0.1276421,323.6482,4.257592,0.1123982,0.5049334,1.732507,0.1301612,3.380037,-1.754112,-0.07360069,0.03381876,-0.161542,0.08146176,340.3237,333.279,8.250926
236.85399999999998,0.002461527,0.005539699,0.01382524,-0.2037314,-0.5872305,0.4488136,-0.173588,0.01610502,-0.3962577,354.1178,345.3974,1.688341,-0.3851162,-1.871353,0.2297296,-2.739169,-1.47433,-1.791932,-0.470297,-0.2014466,-0.1257457,326.0398,2.634065,2.706505,0.3651905,1.748578,0.04520465,3.621548,-1.551524,-0.2731544,0.03532055,-0.1379075,0.08044253,339.1762,333.0142,11.54353
250.84299999999996,0.006604684,0.007706859,0.01665795,-0.1764529,-0.5824192,0.4481805,-0.1733945,0.01626695,-0.3959565,354.052,345.9258,1.360687,-0.3289208,-1.930967,0.2223332,-2.763222,-1.397593,-1.91335,-0.4721427,-0.227538,-0.1244397,328.2887,1.108977,5.060959,0.248301,1.745698,-0.02018347,3.716061,-1.40698,-0.4276525,0.03579412,-0.1148236,0.07899997,338.1509,332.7872,14.73356
264.89799999999997,0.01058003,0.008492751,0.02013301,-0.1556737,-0.5819228,0.4819339,-0.1730313,0.01644014,-0.3954954,353.9635,346.4839,0.9488438,-0.2662841,-1.966133,0.1973953,-2.691113,-1.412986,-1.985,-0.4732382,-0.2534479,-0.1234819,330.3974,359.852,7.334376,0.1339019,1.733368,-0.08157061,3.748538,-1.225186,-0.5302685,0.03482818,-0.09203743,0.07688691,337.1508,332.4113,17.85205
278.54699999999997,0.01361626,0.009013153,0.02306041,-0.1569508,-0.5892347,0.536359,-0.172836,0.01657207,-0.3951271,353.8834,347.0748,0.4846091,-0.2024691,-1.984748,0.1682574,-2.653698,-1.547351,-2.102293,-0.4736041,-0.2790686,-0.122825,332.6404,358.7488,9.793199,0.02334032,1.710599,-0.1395756,3.704218,-1.033376,-0.5975627,0.03249984,-0.06984459,0.07397172,336.2023,331.9323,20.83704
292.68399999999997,0.01632017,0.009866705,0.02519866,-0.1780465,-0.5938817,0.5839819,-0.1726044,0.01671401,-0.3947177,353.8278,347.6624,359.9899,-0.1372892,-1.991384,0.138549,-2.675926,-1.71961,-2.231893,-0.4732,-0.3043588,-0.1225096,335.1223,357.8334,12.3104,-0.08540089,1.675161,-0.1960236,3.582418,-0.8106404,-0.6766208,0.02890666,-0.0484087,0.07033399,335.3826,331.2551,23.66546
306.603,0.01967012,0.01028653,0.02728211,-0.1911713,-0.5953375,0.6040741,-0.1722342,0.01687622,-0.3942866,353.7936,348.2395,359.5287,-0.07512572,-1.984896,0.1052567,-2.719146,-1.719506,-2.351117,-0.4719595,-0.3289774,-0.1227001,337.744,356.89,14.58333,-0.1905695,1.626246,-0.2528892,3.510062,-0.6159021,-0.7832458,0.02410109,-0.02787887,0.06598637,334.6503,330.3839,26.60089
320.306,0.02347407,0.0112735,0.02979903,-0.1923562,-0.5942821,0.6002947,-0.1717962,0.01711538,-0.3938235,353.7682,348.8091,359.0983,-0.0202908,-1.956025,0.06287459,-2.697702,-1.504631,-2.44158,-0.4699456,-0.3525393,-0.1237415,340.2321,355.7535,16.50577,-0.2888765,1.564932,-0.3067638,3.475457,-0.4765396,-0.8832514,0.01810708,-0.008556494,0.06094537,333.9814,329.4513,29.63926
334.59,0.02719251,0.01248377,0.03289349,-0.1722113,-0.5960065,0.5914304,-0.1713658,0.01729501,-0.393234,353.6774,349.3909,358.6854,0.03070498,-1.90368,0.01261194,-2.551575,-1.339331,-2.553669,-0.467398,-0.3750355,-0.1255081,342.4821,354.6278,18.45562,-0.3836451,1.488233,-0.3548903,3.402494,-0.3497463,-1.026781,0.01104228,0.009618495,0.05558025,333.5384,328.3435,32.70134
348.454,0.03025141,0.01267899,0.03692994,-0.1377904,-0.5957932,0.6012347,-0.1708518,0.01740682,-0.3925712,353.547,349.9565,358.2556,0.08078057,-1.835174,-0.03932209,-2.28158,-1.355758,-2.725346,-0.4644791,-0.3965824,-0.1277129,344.5153,353.7436,20.73023,-0.4713995,1.406078,-0.3999743,3.408522,-0.2352864,-1.149428,0.003041927,0.02655965,0.04966522,333.117,327.1206,35.93809
362.29400000000004,0.03237468,0.0112027,0.04022124,-0.1213798,-0.5953273,0.6205502,-0.1703562,0.01745431,-0.3919368,353.4565,350.5428,357.7891,0.137454,-1.758331,-0.08259463,-1.993253,-1.511901,-2.795794,-0.4609445,-0.4171182,-0.1300037,346.4618,353.3685,23.03223,-0.5504285,1.320814,-0.4407259,3.415118,-0.1137071,-1.223146,-0.005842652,0.04232925,0.04323771,332.6956,325.8502,39.20097
376.18800000000005,0.0338291,0.007649636,0.04204619,-0.1416498,-0.5950328,0.6452453,-0.1698664,0.01746167,-0.3913586,353.4481,351.1414,357.2733,0.1928971,-1.677032,-0.1137453,-1.828184,-1.542515,-2.635725,-0.4569572,-0.4364034,-0.1322713,348.3861,353.2534,24.7632,-0.6319152,1.218089,-0.4806399,3.25432,0.06010383,-1.32058,-0.01562437,0.05653761,0.0364279,332.4394,324.37,42.17958
390.266,0.03561846,0.003327027,0.04216353,-0.1943599,-0.5902482,0.6467631,-0.1693109,0.01740419,-0.3908181,353.519,351.7192,356.7826,0.2288398,-1.591685,-0.1382605,-1.787791,-1.327095,-2.364882,-0.4528529,-0.4543714,-0.134856,350.2204,352.8912,25.89994,-0.6927004,1.126639,-0.5111177,3.005749,0.2543015,-1.388213,-0.02550302,0.06979524,0.02964064,332.2445,322.7643,44.85424
404.25399999999996,0.03796418,-0.001139908,0.04196135,-0.2438117,-0.5827358,0.6111292,-0.1686852,0.01724973,-0.3902041,353.6207,352.2751,356.3777,0.2423704,-1.504166,-0.1605076,-1.785277,-1.02793,-2.185057,-0.4488949,-0.4712089,-0.1377063,351.9812,352.2225,26.89059,-0.7433563,1.03012,-0.5357194,2.728784,0.4163802,-1.464407,-0.03582317,0.08157143,0.02265995,332.1713,321.0492,47.31389
417.95599999999996,0.04085784,-0.005443232,0.04219636,-0.2732488,-0.5784582,0.5411955,-0.1679837,0.017073,-0.3896022,353.7609,352.8113,356.0596,0.2369099,-1.417347,-0.180079,-1.746902,-0.7755962,-2.291664,-0.4452559,-0.486845,-0.1405975,353.7409,351.2947,28.31589,-0.7852966,0.9265131,-0.5525357,2.480229,0.5120746,-1.551677,-0.04643931,0.09181104,0.01573725,332.2672,319.2784,49.65131
432.085,0.04438101,-0.009090349,0.04197496,-0.3002422,-0.5683152,0.466953,-0.1672356,0.0168818,-0.3890333,353.9447,353.3211,355.7734,0.2308892,-1.328378,-0.1939872,-1.628589,-0.7035312,-2.580043,-0.4416796,-0.5012639,-0.1435397,355.5857,350.5229,30.26658,-0.8172124,0.8184744,-0.5587546,2.288428,0.5242591,-1.607,-0.05731899,0.1008025,0.008976307,332.5387,317.6025,51.89536
446.27299999999997,0.04709349,-0.01287704,0.04176064,-0.3189255,-0.5542525,0.4176744,-0.1665425,0.01655896,-0.3884322,354.104,353.8167,355.4843,0.2262318,-1.234191,-0.2069481,-1.438787,-0.6210155,-2.840949,-0.4380844,-0.5144557,-0.1465384,357.2923,349.8291,32.4212,-0.8393784,0.71171,-0.5580559,2.166116,0.5043684,-1.611901,-0.06833698,0.1083097,0.002126619,332.8758,316.0623,54.08418
459.859,0.04889606,-0.01820139,0.04194134,-0.3240033,-0.5339614,0.399231,-0.16587,0.01614209,-0.3878379,354.2651,354.2997,355.1681,0.2296615,-1.13826,-0.2156079,-1.261013,-0.5486432,-2.919122,-0.434238,-0.5264465,-0.1495705,358.8767,349.2803,34.3976,-0.8547376,0.6069773,-0.5581141,2.103335,0.5054328,-1.634174,-0.07934178,0.1145459,-0.004711386,333.2806,314.4805,56.31644
473.987,0.05014014,-0.02296936,0.04105836,-0.3464409,-0.5059929,0.4025849,-0.1651637,0.01577577,-0.3873326,354.4915,354.7555,354.8109,0.2378492,-1.056643,-0.2208665,-1.126031,-0.4687327,-2.829021,-0.430342,-0.5376028,-0.1525411,0.3169025,348.8203,36.06191,-0.8647963,0.5084527,-0.559475,2.031506,0.5545,-1.683967,-0.0903125,0.1197375,-0.0114873,333.7166,312.7737,58.5073
487.88899999999995,0.05098519,-0.0261167,0.03922142,-0.3831203,-0.4755504,0.4096627,-0.1644129,0.01539151,-0.3868411,354.7521,355.1798,354.4594,0.2476782,-0.9652854,-0.2229,-1.022279,-0.3840642,-2.630741,-0.4262856,-0.5474202,-0.1554516,1.596476,348.3987,37.42036,-0.8669249,0.4159026,-0.557374,1.870702,0.587565,-1.753224,-0.1009635,0.1238301,-0.01798088,334.2542,310.9998,60.42371
501.916,0.05225882,-0.02800835,0.03767437,-0.4023626,-0.4402333,0.3979837,-0.1636159,0.01498109,-0.3863366,355.0055,355.5548,354.1681,0.2603088,-0.8769279,-0.2196446,-0.9258548,-0.3613107,-2.370732,-0.4221511,-0.5562047,-0.1582004,2.77294,348.1397,38.50903,-0.8585277,0.3295063,-0.5477886,1.633425,0.5588957,-1.789444,-0.1113382,0.1270229,-0.02416502,334.9048,309.3389,61.93568
515.656,0.0537565,-0.03016047,0.0368943,-0.3935709,-0.4065443,0.3594925,-0.1628362,0.01451345,-0.3858434,355.2302,355.8979,353.9299,0.274959,-0.7858438,-0.2119465,-0.8180029,-0.3902331,-1.996671,-0.417973,-0.5637432,-0.1607423,3.756889,348.0844,39.1929,-0.8371054,0.2360674,-0.5268767,1.351556,0.4283238,-1.820744,-0.1210919,0.1289383,-0.02995219,335.7554,307.8527,63.01114
529.7180000000001,0.05562503,-0.0320461,0.03554162,-0.3864613,-0.3688265,0.3143713,-0.1620083,0.01404507,-0.3854133,355.4817,356.2042,353.7125,0.2867122,-0.6905104,-0.2021108,-0.7117856,-0.4052845,-1.539131,-0.4137718,-0.5701696,-0.1631975,4.480388,348.0998,39.46285,-0.8076903,0.1626176,-0.504436,1.230521,0.3413186,-1.786811,-0.1304822,0.1305506,-0.03540234,336.608,306.4959,64.1441
543.6379999999999,0.05718316,-0.0334184,0.0332662,-0.3907924,-0.337793,0.2956124,-0.1610775,0.01355209,-0.3849897,355.7394,356.5011,353.463,0.295416,-0.5971704,-0.1918882,-0.597432,-0.4117728,-1.056723,-0.4095835,-0.5757394,-0.1655851,4.949203,348.1756,39.38445,-0.7714221,0.1069346,-0.4814545,1.184449,0.3894212,-1.668928,-0.1393577,0.1314909,-0.0406327,337.1796,305.2109,65.37978
557.347,0.05768578,-0.03483452,0.03049215,-0.3927982,-0.309824,0.308864,-0.1601852,0.01303861,-0.3846139,355.9857,356.7908,353.16,0.2951723,-0.5150794,-0.182401,-0.4967886,-0.3818712,-0.7210039,-0.4057755,-0.5806532,-0.1678154,5.303169,348.226,39.29245,-0.7311177,0.06206544,-0.4540131,1.12656,0.4496953,-1.52561,-0.1476393,0.1318154,-0.0453238,337.6104,304.0319,66.55142
571.5440000000001,0.05738289,-0.03541402,0.02696763,-0.3978932,-0.2787452,0.3284958,-0.1593241,0.01259387,-0.3843445,356.2664,357.0392,352.8557,0.2868249,-0.4497864,-0.1713614,-0.3669839,-0.3425543,-0.6956007,-0.402269,-0.5851306,-0.1698984,5.708035,348.3271,39.66189,-0.6891965,0.01801201,-0.4193711,1.089056,0.4306987,-1.393812,-0.1553623,0.1316415,-0.04948975,338.1236,303.0294,67.62363
585.4159999999999,0.05600111,-0.03500175,0.02262835,-0.4030051,-0.2469415,0.3333107,-0.1585963,0.01210748,-0.3841549,356.532,357.2571,352.5821,0.2738262,-0.397356,-0.1573802,-0.2305964,-0.3274081,-0.8423043,-0.3991342,-0.5891113,-0.1716504,6.201443,348.5476,40.41994,-0.6426119,-0.02186405,-0.384031,1.027698,0.3754638,-1.267572,-0.1624123,0.1310761,-0.0534475,338.6629,302.1862,68.53503
599.068,0.05413602,-0.03563711,0.01817933,-0.3913932,-0.2176509,0.301612,-0.1578625,0.01155359,-0.3840176,356.7823,357.4387,352.4018,0.2578411,-0.3471583,-0.1429337,-0.120228,-0.3210307,-0.9369372,-0.3962217,-0.592297,-0.1733058,6.678612,348.8211,41.20032,-0.5931497,-0.05321718,-0.3572499,0.8904445,0.3558293,-1.197183,-0.1687251,0.1302361,-0.0572226,339.1117,301.2943,69.25056
613.268,0.05171328,-0.03545315,0.01296214,-0.383597,-0.1822086,0.2374228,-0.1571333,0.01110844,-0.3839541,357.0569,357.5808,352.3008,0.2405361,-0.2947131,-0.1302016,-0.03614054,-0.2993269,-0.8543435,-0.3934294,-0.594889,-0.1748391,6.978076,349.0743,41.70925,-0.5501546,-0.07565408,-0.3361584,0.7113618,0.3236226,-1.208394,-0.1744778,0.1291717,-0.06048065,339.5697,300.2913,69.74313
