time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.007752942,-0.002190312,0.01411952,-0.01970888,0.007613717,0.009393978,-0.2357447,0.1185974,-0.4937658,5.596981,11.79518,357.3883,0.0005047517,-0.009834164,-0.0003717137,0.04115328,0.007051242,0.02589999,0.2283305,-0.3078284,-0.5390822,31.5223,91.2729,300.1686,0.01006684,-0.005608055,0.008081385,-0.01887095,0.002233594,0.01769417,-0.02312362,0.01362134,-0.3570937,301.8528,21.71052,329.6008
14.142000000000053,0.008373448,-0.001592121,0.01404478,-0.01835518,0.001620993,0.01100056,-0.2356201,0.1185863,-0.4935757,5.601581,11.80211,357.3823,0.001882922,-0.009675588,0.001852663,0.04141599,0.01547042,0.009096612,0.2284026,-0.3079486,-0.539036,31.54693,91.28098,300.2047,0.007372505,-0.004760311,0.005116227,-0.003132605,-0.009246421,0.001639709,-0.02301721,0.01354758,-0.3570142,301.8514,21.70605,329.6107
27.756000000000085,0.008926842,-0.001485361,0.01395787,-0.01702213,-0.003351459,0.006950873,-0.2354889,0.1185631,-0.4933864,5.620994,11.80795,357.3869,0.002632344,-0.00897065,0.003417369,0.01270323,0.006839774,-0.004339715,0.2284868,-0.3080649,-0.5390131,31.54938,91.27581,300.208,0.006459998,-0.00412181,0.002650956,0.02215137,-0.0005328639,-0.008842611,-0.02290593,0.01347038,-0.3569574,301.8354,21.71011,329.5966
41.95100000000002,0.009291103,-0.001448451,0.01389007,-0.01433761,-0.007992522,0.005961338,-0.2353541,0.1185411,-0.4931969,5.627143,11.8218,357.3855,0.001523806,-0.009738199,0.002049979,0.004322601,-0.01859608,0.002504341,0.2285698,-0.3082142,-0.5389914,31.56105,91.27546,300.1968,0.005623883,-0.003999922,0.003597746,0.0218527,0.01134734,-0.02328742,-0.0228018,0.0133984,-0.3568926,301.8211,21.69974,329.5819
55.44599999999991,0.009754358,-0.001649183,0.01374045,-0.01286696,-0.01127469,0.004601364,-0.2352061,0.1185117,-0.4930084,5.633897,11.8364,357.3857,0.0003617439,-0.009741331,-0.0005608446,0.01620644,-0.01376156,0.02696788,0.2286537,-0.3083752,-0.5389906,31.58123,91.30347,300.2075,0.005532819,-0.004643269,0.006356527,0.004351771,0.01328226,-0.02398534,-0.02267808,0.01330348,-0.3567726,301.8238,21.67101,329.584
69.47599999999989,0.009846001,-0.001549011,0.01347468,-0.01434217,-0.01431206,0.004506045,-0.2350658,0.1184945,-0.4928247,5.643743,11.85303,357.3868,2.208188e-05,-0.009923121,-0.001465797,0.0278955,-0.008433132,0.03494007,0.2287344,-0.3085355,-0.5389968,31.60493,91.34161,300.2343,0.006409052,-0.004828417,0.00819413,-0.001368484,0.003305315,-0.01072627,-0.02256417,0.01321492,-0.3566402,301.8242,21.66124,329.5859
83.55899999999997,0.01006119,-0.001368611,0.01349419,-0.0132935,-0.01671067,0.004699375,-0.2349075,0.118504,-0.4925948,5.653159,11.87013,357.3837,0.0004991439,-0.009450748,-0.001075734,0.03152468,-0.002928959,0.03619776,0.2288172,-0.3086708,-0.5389839,31.63008,91.37731,300.2631,0.008557336,-0.005493284,0.01029298,-0.01671553,0.006958331,0.01397028,-0.02241205,0.01312086,-0.3564531,301.8427,21.68006,329.5776
97.35400000000004,0.01010214,-0.0008017095,0.01359845,-0.007374281,-0.01887101,0.005294096,-0.234753,0.1185305,-0.4923629,5.660669,11.88231,357.3692,0.001713779,-0.007817389,0.0004085327,0.01787521,0.003511835,0.02126457,0.2288644,-0.3087507,-0.538945,31.63813,91.39157,300.2783,0.009368194,-0.00584466,0.01116153,-0.02230708,0.001025452,0.0214425,-0.02227155,0.01304925,-0.3562781,301.8609,21.70163,329.5758
111.44299999999998,0.01015927,0.0002282678,0.01358246,0.0008648398,-0.01976179,0.002877799,-0.2346065,0.118567,-0.4921623,5.64308,11.90199,357.3703,0.002659043,-0.006279581,0.001501354,0.005344179,0.009438012,0.009116722,0.2289177,-0.3088262,-0.538901,31.63663,91.40039,300.2904,0.01023805,-0.006049099,0.011328,-0.0156057,-0.0006171635,0.01972558,-0.02209291,0.01296819,-0.3560732,301.8731,21.71874,329.576
125.15699999999993,0.01026263,0.0007491643,0.01351022,0.005546737,-0.01953279,-0.002537697,-0.2344614,0.1185922,-0.491976,5.623021,11.91604,357.3726,0.001790475,-0.006486402,0.000940933,0.01764299,0.002684863,0.01453979,0.228974,-0.3089063,-0.5388532,31.64502,91.41418,300.3067,0.01136668,-0.006135995,0.01137464,-0.02107183,-0.002496668,0.02141276,-0.02190074,0.01287943,-0.3558937,301.8901,21.73713,329.5789
