time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.01698132,-0.008901341,-0.01417909,0.01743297,0.210862,-0.1504881,-0.2919943,-0.4422445,0.2981993,351.3296,331.1463,0.2552859,0.0001353246,0.01014532,-0.0001920099,0.02973263,0.02207719,0.04171186,-0.5240211,-1.057159,0.4747089,17.54094,328.7264,25.25795,-0.003727794,-0.004015048,0.002229426,0.02175185,0.02121054,-0.01425312,-0.422892,-1.054393,0.5521106,21.68801,301.3631,324.6189
14.014000000000124,-0.02103591,-0.007375199,-0.01188187,0.04772739,0.2292418,-0.1469772,-0.292347,-0.4422717,0.2981484,351.3301,330.914,0.3569191,0.001802266,0.009360429,0.001426594,0.01545332,-0.003383699,0.04372797,-0.5240012,-1.057085,0.4747194,17.50641,328.7322,25.2512,-0.001746354,-0.003259205,0.004060307,-0.0001188215,0.004112216,-0.02768004,-0.4229177,-1.054442,0.5521743,21.70635,301.3706,324.615
27.873000000000047,-0.02378589,-0.004825826,-0.009233769,0.07716085,0.2363099,-0.1353955,-0.292716,-0.4423098,0.2980946,351.3388,330.6934,0.4660881,0.004174145,0.004941919,0.003644722,-0.00518428,-0.04041682,0.03110966,-0.5239598,-1.057046,0.4747602,17.49035,328.7486,25.21981,-0.0001324795,-0.001886504,0.005037192,-0.02103101,-0.005633058,-0.02653871,-0.422923,-1.05449,0.5522633,21.7119,301.3842,324.5925
41.57300000000009,-0.02542491,-0.004406643,-0.007593589,0.089996,0.2316694,-0.1473927,-0.293094,-0.4424298,0.2979927,351.4174,330.4798,0.5909707,0.00513016,-0.001310286,0.004728828,-0.04078568,-0.06080896,0.009862429,-0.523892,-1.057106,0.4748577,17.50578,328.7603,25.15317,0.000869189,-0.001232758,0.003884199,-0.0146955,-0.001214317,-0.02861521,-0.4229172,-1.054523,0.5523344,21.72281,301.3936,324.5757
55.7170000000001,-0.02691575,-0.007010292,-0.006583965,0.08658218,0.2264349,-0.1767242,-0.2935026,-0.4426391,0.2978969,351.5477,330.2621,0.7143756,0.005239217,-0.006418644,0.004638522,-0.05104888,-0.05898765,-0.01137573,-0.5238255,-1.057225,0.4749514,17.54689,328.7649,25.09368,0.002631178,0.002902142,0.003354975,-0.04173127,-0.01106531,-0.01982525,-0.4228793,-1.05451,0.5524042,21.72285,301.399,324.5402
69.40700000000015,-0.02816813,-0.01033728,-0.00629742,0.06646336,0.2285474,-0.211611,-0.2939279,-0.4428613,0.2978045,351.7084,330.0311,0.8144046,0.004044845,-0.006759671,0.003272857,-0.04780011,-0.04282475,-0.01347033,-0.523794,-1.057323,0.4750103,17.57764,328.7628,25.05648,0.005160576,0.009479934,0.003393153,-0.08445136,-0.03927519,-0.00324619,-0.4227482,-1.054369,0.5524682,21.66298,301.4097,324.4569
83.20299999999997,-0.02925189,-0.01347157,-0.005462293,0.05146095,0.227128,-0.2380546,-0.2943524,-0.4431068,0.297773,351.8784,329.8125,0.9237403,0.003285669,-0.001688271,0.001896634,-0.01487386,-0.01976907,0.01666575,-0.5237788,-1.057388,0.4750351,17.56834,328.7634,25.04422,0.007030622,0.01143764,0.003313017,-0.0996049,-0.03990442,-0.01172199,-0.4226165,-1.054217,0.5525123,21.61011,301.4179,324.3644
97.34900000000016,-0.02982387,-0.0159949,-0.003683721,0.04371058,0.215935,-0.2578043,-0.2947375,-0.4433766,0.297796,352.048,329.6179,1.045114,0.002606394,0.001599615,0.00110832,-0.002803703,-0.01935323,0.038698,-0.5237603,-1.057445,0.4750551,17.54108,328.7687,25.02162,0.007362467,0.01107446,0.002378655,-0.090639,-0.03652915,-0.0146343,-0.4225222,-1.054096,0.5525195,21.57978,301.426,324.3033
111.38000000000011,-0.02980433,-0.01792007,-0.001328092,0.04426703,0.1928853,-0.2698787,-0.295116,-0.4436466,0.2978491,352.2159,329.4576,1.180955,-0.0003869077,0.001929367,-0.000562509,-0.02833236,-0.004641644,0.0310389,-0.5237711,-1.057479,0.4750608,17.52555,328.7546,24.98919,0.006765558,0.00895361,0.000648503,-0.07314365,-0.02478516,-0.01312468,-0.4224396,-1.054033,0.5525191,21.5649,301.4259,324.2654
125.19399999999996,-0.02833678,-0.01906111,0.001159318,0.05243584,0.1617256,-0.2729539,-0.2954033,-0.4439103,0.297929,352.3705,329.3309,1.329136,-0.001851284,0.002402513,-0.001241411,-0.0110317,0.01628142,0.01357601,-0.5238023,-1.057505,0.4750589,17.51632,328.7376,24.97963,0.007018555,0.005808677,-6.525847e-05,-0.03686947,-0.02376819,-0.01878762,-0.4223649,-1.053992,0.5525091,21.55981,301.4392,324.2552
139.28099999999995,-0.02559974,-0.01832978,0.003334044,0.04909458,0.125429,-0.2555475,-0.295654,-0.4440703,0.2980171,352.4978,329.2529,1.42569,-0.001551815,0.001960727,-0.001483384,0.003556813,0.01939754,0.001424548,-0.5238326,-1.057543,0.4750578,17.51071,328.7276,24.98947,0.00576006,0.003038094,-0.002116038,-0.01281329,-0.009919506,-0.005483466,-0.4222918,-1.053978,0.5525026,21.55418,301.4436,324.2528
153.30500000000006,-0.02210663,-0.01540831,0.005262087,0.04615128,0.089628,-0.2117036,-0.2958815,-0.4441633,0.2981387,352.5486,329.2102,1.497282,-0.002138716,0.002886465,-0.002201423,-0.01156634,0.02424355,0.009337735,-0.5238555,-1.057563,0.4750493,17.50618,328.7068,24.99059,0.005107421,0.001939914,-0.002959994,-0.01521713,-0.004526425,0.0009927987,-0.4222034,-1.053973,0.5524874,21.54931,301.4419,324.243
166.87599999999998,-0.0187236,-0.01231677,0.006792125,0.05817495,0.05705867,-0.1519613,-0.2960873,-0.4442805,0.2982551,352.536,329.1926,1.573645,-0.000519468,0.005430379,-0.002524034,0.009925347,0.02361372,0.02502277,-0.5238583,-1.057548,0.4750199,17.4845,328.6922,24.99515,0.005400671,0.002160947,-0.001914246,-0.01300219,-0.0103763,-0.0002624393,-0.4221021,-1.05397,0.5524773,21.54175,301.4458,324.2364
180.9670000000001,-0.0151793,-0.009379676,0.006442174,0.05321696,0.03659718,-0.1100701,-0.2963224,-0.4444088,0.298314,352.5598,329.1728,1.612697,0.00140942,0.005150625,-0.003099946,0.01756951,0.01939486,0.02573954,-0.523829,-1.05752,0.4749685,17.45416,328.6896,25.00809,0.00483218,0.003370854,-0.001590134,-0.01277385,-0.009370286,0.00947593,-0.4220319,-1.053957,0.5524725,21.53114,301.4471,324.2317
194.97000000000003,-0.0113141,-0.006898288,0.004869469,0.03531156,0.02962407,-0.06911112,-0.2963919,-0.4444446,0.2983527,352.5575,329.1543,1.602924,0.00125721,0.00346468,-0.004392836,-0.008440071,0.02056845,0.01808967,-0.5237922,-1.057503,0.4749141,17.44059,328.6746,25.00572,0.004768405,0.00412063,-0.001166946,-0.02115932,-0.007449164,0.007588735,-0.4219497,-1.053931,0.5524736,21.51579,301.4448,324.2155
208.85500000000002,-0.006849741,-0.00457378,0.003379125,0.0274029,0.02553424,-0.02905216,-0.2963831,-0.4444611,0.2983739,352.5161,329.1418,1.601293,0.001901135,0.004008059,-0.004987892,0.01730954,0.03194174,0.01400498,-0.523754,-1.057468,0.4748242,17.42274,328.6596,25.02102,0.004742493,0.004133737,-0.001040127,-0.0375125,-0.00212788,0.008331754,-0.4218517,-1.053898,0.5524734,21.49692,301.4317,324.1823
222.54700000000003,-0.002126125,-0.001899213,0.001893216,0.02261074,0.01624928,-0.002155216,-0.2962981,-0.4444272,0.2983693,352.4852,329.1489,1.600791,0.003155863,0.004076623,-0.004751136,0.04038034,0.03277724,0.006326842,-0.5237145,-1.057436,0.4747418,17.40212,328.6666,25.06091,0.00508038,0.003575169,-0.0008445944,-0.03867586,-0.002710515,0.005612622,-0.4217771,-1.053878,0.5524721,21.4836,301.4226,324.1559
236.664,0.002039246,6.889318e-05,0.0007665155,0.01496614,0.01061082,0.02457592,-0.2961581,-0.4443683,0.298342,352.4387,329.1552,1.573225,0.003392091,0.003590922,-0.004033076,0.02720352,0.01763106,0.004934633,-0.5236859,-1.05741,0.4746836,17.39322,328.6725,25.07857,0.005452458,0.00210904,-0.0003346579,-0.02391356,-0.01007592,-0.002378436,-0.4217006,-1.053869,0.5524725,21.47506,301.4227,324.1397
