time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.10648,-0.1299238,-0.03835819,0.1345377,0.006167147,0.1480484,-0.0004670843,0.3290783,0.112108,351.6768,358.9674,1.520289,-0.05595673,0.7553475,0.245704,2.753383,0.3972005,-0.7013056,-0.1092455,-0.03357455,0.227006,358.4158,353.2708,19.73975,0.2362373,-0.9801732,-0.4673559,-2.332559,-0.2531475,-0.5885386,0.1135764,-0.1663627,0.2095573,17.60995,6.22725,2.331685
13.969999999999999,-0.1044413,-0.1630894,-0.03316316,0.1834548,-0.002794388,0.1471052,-0.001832083,0.3263687,0.1118616,351.4039,359.0111,1.456615,-0.04543294,0.7027502,0.2365992,2.712114,0.2588109,-0.6295897,-0.110005,-0.02693444,0.2305959,356.5115,353.9284,20.50714,0.2338596,-0.9229699,-0.4790928,-2.216761,-0.2540319,-0.7179709,0.1158286,-0.1759621,0.2030464,18.99394,6.947186,3.401152
27.753,-0.1011963,-0.1898476,-0.02413864,0.3510166,-0.0007235747,0.1035186,-0.003093742,0.3231096,0.111857,350.7993,359.0088,1.483245,-0.03584605,0.6664982,0.2222376,2.700009,0.240382,-0.4303247,-0.110659,-0.02038116,0.2330757,354.4707,354.4565,20.90042,0.2234624,-0.8591385,-0.4803868,-2.175856,-0.1703327,-0.8883924,0.1178818,-0.1846312,0.1974488,20.3938,7.661388,4.806319
41.87599999999999,-0.09610356,-0.2188084,-0.01319674,0.529736,0.01260312,0.02886916,-0.004193366,0.3191518,0.1119357,350.1619,358.956,1.607232,-0.02541875,0.6350977,0.2046385,2.656361,0.25138,-0.1937399,-0.1111276,-0.01408692,0.2363492,352.4525,354.951,20.99099,0.2053449,-0.7862475,-0.4728,-2.22557,-0.1156886,-0.7955085,0.1198195,-0.1916306,0.1921827,22.07285,8.142046,5.818892
56.712,-0.08896405,-0.2528743,-0.004803861,0.5525367,0.01666805,-0.03963638,-0.005205564,0.3147756,0.1119454,349.8508,358.9184,1.721834,-0.01664471,0.6156689,0.1741123,2.725766,0.3597181,0.01841931,-0.1115232,-0.007980402,0.2372289,350.1251,355.3499,20.92068,0.1881839,-0.6968737,-0.4601022,-2.138775,-0.2046839,-0.4468388,0.1221841,-0.1971709,0.1865325,23.66576,8.381597,5.975079
69.469,-0.07990639,-0.2847254,0.0007853147,0.3947286,0.01868665,-0.05692644,-0.006053001,0.3102785,0.1120313,349.8575,358.8896,1.743365,-0.005811429,0.5960352,0.137743,2.76018,0.4358919,0.182618,-0.1116153,-0.002413748,0.2396742,347.8224,355.7809,20.72287,0.1867174,-0.5926742,-0.4400138,-1.929801,-0.476502,-0.1839973,0.1244432,-0.2017324,0.1824031,25.01772,8.930738,5.770175
83.62499999999999,-0.07036205,-0.2963468,0.004316247,0.1056674,0.01857303,-0.02652778,-0.006765738,0.3067177,0.1121696,350.2281,358.883,1.691579,0.01190618,0.5813101,0.09577668,2.857881,0.479001,0.3332046,-0.1115395,0.003226555,0.2395491,345.3746,356.3568,20.36725,0.1858977,-0.4830509,-0.4113482,-1.555487,-0.7049186,-0.03668638,0.1266134,-0.2049191,0.1772714,25.81778,9.545599,5.391538
97.337,-0.06003363,-0.264601,0.006548458,-0.2446456,0.03015621,0.04450324,-0.007320065,0.3055532,0.1122411,350.9546,358.8804,1.488839,0.03792508,0.5669913,0.049515,3.102211,0.4568406,0.4141269,-0.1110282,0.007956641,0.2407874,342.5919,357.2244,20.00922,0.1829356,-0.3930432,-0.3743006,-1.353446,-0.766035,-0.1684585,0.1281566,-0.2078362,0.1741278,26.5512,10.46834,5.694548
111.254,-0.04906857,-0.1845227,0.01053902,-0.3072528,0.06061143,0.1133826,-0.007741921,0.3062567,0.1125423,350.982,358.8315,1.302206,0.06740697,0.5385545,0.01793132,3.161492,0.4022304,0.558851,-0.1102705,0.01235688,0.2412264,340.071,358.2802,19.32385,0.1718339,-0.2995885,-0.3212383,-0.9030265,-0.82856,-0.1451805,0.1297918,-0.2097347,0.1709839,26.66213,11.10107,5.447005
125.015,-0.03624606,-0.08902884,0.02042327,-0.01832741,0.09204581,0.009029712,-0.00790393,0.3069205,0.1134453,350.4066,358.6445,1.565612,0.09469362,0.4932925,0.00480041,2.96025,0.4310055,0.7672005,-0.1089735,0.01613636,0.2422961,338.0636,359.2397,18.22862,0.1561814,-0.2559449,-0.2741582,-0.9756277,-0.9110067,-0.1065365,0.1308964,-0.2116058,0.1693015,27.59153,11.85187,5.426963
