time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.08941408,-0.3250802,-0.0588331,-0.05571887,0.3388101,-0.2204476,0.1881954,0.08745806,0.3376223,358.7895,348.9097,1.718079,-0.003260728,-0.9199145,-0.1321267,-1.508387,-0.2825973,0.8900133,0.1210937,-0.2056489,0.4588883,340.1019,8.799591,30.34458,-0.509997,0.3137697,0.6071028,1.927605,1.802772,1.129561,0.3012335,-0.4017454,0.4883081,10.57808,359.1574,7.392009
13.735999999999876,0.09372447,-0.3833466,-0.06152212,-0.09572748,0.2931027,-0.1959499,0.1895021,0.08139054,0.3367014,358.9151,348.7393,1.766879,-0.03565603,-1.110665,-0.1047602,-1.807388,-0.2276918,1.026945,0.1197186,-0.2241448,0.4574875,342.1122,8.239096,29.85639,-0.5072551,0.3052329,0.5977318,1.84074,1.592802,1.459934,0.2956222,-0.3991848,0.4961632,9.069953,357.8036,5.946958
27.529999999999973,0.09706971,-0.4171779,-0.06221922,-0.1732143,0.2299197,-0.1673254,0.190898,0.0755275,0.3358735,359.2265,348.6487,1.75045,-0.1029347,-1.293206,-0.08143071,-2.435891,-0.07582626,1.039848,0.117304,-0.244341,0.4561163,344.7396,6.809494,29.52896,-0.4968073,0.3016548,0.5839604,1.644642,1.36344,1.740798,0.2902135,-0.3958692,0.5038521,7.868258,356.6172,4.329132
41.62099999999987,0.09925833,-0.4294503,-0.06166104,-0.2534018,0.1578941,-0.1514565,0.1922666,0.06986557,0.3350645,359.5396,348.627,1.731918,-0.2041606,-1.4917,-0.07606639,-3.468652,0.08417985,1.034587,0.1137444,-0.2661392,0.453717,348.4865,4.53561,29.16398,-0.480413,0.3279571,0.5636008,1.577511,1.198569,1.817124,0.2849061,-0.3914418,0.5109851,6.499769,355.635,2.984776
55.673,0.1000747,-0.4233443,-0.05893302,-0.2903081,0.08654775,-0.1704034,0.1936641,0.06466337,0.3343969,359.8495,348.646,1.818107,-0.2753409,-1.627962,-0.1136888,-4.165262,-0.07777769,0.9567536,0.1100461,-0.2874359,0.4498617,352.4962,2.716389,28.84399,-0.4617525,0.3829377,0.535498,1.653868,1.076391,1.535826,0.2795195,-0.3856561,0.5174138,4.916232,354.9769,2.43873
69.6099999999999,0.09998356,-0.3970664,-0.05568035,-0.2970325,0.02540887,-0.24473,0.1950843,0.06047289,0.3338372,0.2013847,348.6956,2.049062,-0.303236,-1.713822,-0.1852667,-4.377226,-0.7861787,0.6918237,0.1058221,-0.3084994,0.4450719,356.5924,2.152728,29.08815,-0.4403235,0.4664943,0.4963043,1.790223,0.9234937,0.9033065,0.2741253,-0.3776316,0.5229335,3.297821,354.737,2.946515
83.33299999999986,0.09954878,-0.3429815,-0.05114295,-0.2635944,-0.02319955,-0.3434028,0.1965118,0.05790184,0.3332639,0.4516239,348.7603,2.390006,-0.3203134,-1.743865,-0.279946,-4.339646,-1.52861,0.2220312,0.10054,-0.3287022,0.4391595,0.6039333,2.297451,29.90562,-0.4169328,0.5846041,0.43734,1.991041,0.8163418,0.4462642,0.2693547,-0.3674328,0.5269564,1.449,354.5201,3.628282
97.3599999999999,0.09667939,-0.2707094,-0.0433307,-0.05634045,-0.06254935,-0.3358762,0.1976625,0.05615486,0.3330572,0.1644524,348.8769,2.684289,-0.3728724,-1.720231,-0.3842773,-4.489644,-1.736451,-0.2580273,0.09417438,-0.3469593,0.4320077,4.696302,1.814598,30.77263,-0.3845975,0.7189555,0.3560446,2.14157,0.7776232,0.4557602,0.2656727,-0.3558143,0.5295793,359.4438,354.1095,3.643315
111.48199999999997,0.09011024,-0.1956903,-0.03077045,0.1686115,-0.1015357,-0.196282,0.1986715,0.05512838,0.3330425,359.7335,349.0304,2.73411,-0.4644932,-1.645139,-0.4920777,-4.894412,-1.312197,-0.5321157,0.08721688,-0.3630026,0.4232793,8.83496,359.9326,31.1288,-0.347029,0.8338035,0.2714263,2.277905,0.7859005,0.6957839,0.2627172,-0.3437246,0.5311117,357.2415,353.6022,3.136977
125.154,0.08019771,-0.1212299,-0.01864465,0.218702,-0.1456396,-0.005689581,0.1993296,0.05540006,0.3330224,359.5243,349.2233,2.500849,-0.5500177,-1.529423,-0.603951,-5.306226,-0.7669387,-0.6586448,0.08024205,-0.3766333,0.4133449,12.99222,357.2738,30.96325,-0.2914947,0.9443971,0.1671239,2.441466,0.7622337,0.9677424,0.2606782,-0.3308334,0.5310048,354.8011,353.226,2.3892
139.35299999999984,0.06860263,-0.03536639,-0.009911755,0.05142364,-0.1833171,0.06772014,0.1998791,0.05768009,0.3328259,359.8327,349.407,2.302606,-0.5902195,-1.381544,-0.7068371,-5.39619,-0.5163233,-0.823272,0.07345487,-0.3879597,0.4029309,16.95471,355.0107,30.72785,-0.2283071,1.014549,0.06582285,2.580053,0.6574254,1.01032,0.2594532,-0.3183177,0.5297885,352.3672,353.0865,1.96503
153.37799999999993,0.05488732,0.06093751,-0.005028769,-0.1856013,-0.211916,0.08837422,0.2002732,0.06115244,0.3327123,0.3037915,349.5895,2.044667,-0.588486,-1.213201,-0.7888799,-5.229925,-0.4964071,-1.138481,0.06687579,-0.396842,0.3923875,20.77297,353.4243,30.80387,-0.1578848,1.03529,-0.02519719,2.653581,0.3656961,0.7426467,0.2587586,-0.3064732,0.5277451,350.1475,353.364,2.248906
167.1099999999999,0.04017824,0.1534612,-0.001387905,-0.4180573,-0.2367915,0.1426248,0.200468,0.06531017,0.3327474,0.8498677,349.7914,1.597922,-0.5614098,-1.027582,-0.8432007,-4.93719,-0.5979483,-1.492071,0.06051151,-0.4028322,0.3820104,24.52621,352.4601,31.08874,-0.09513843,1.005896,-0.09679526,2.469609,0.02952164,0.3419176,0.2584805,-0.295321,0.5251619,348.5926,353.8134,2.983763
181.16699999999992,0.02664772,0.2313858,-0.0005539842,-0.5964001,-0.2830585,0.1957283,0.2005503,0.0698597,0.3326711,1.39825,350.0743,1.166614,-0.5291758,-0.8191957,-0.8659934,-4.569623,-0.5501821,-1.770182,0.05450235,-0.4057075,0.3721099,27.94338,351.6429,31.54161,-0.03585448,0.9400923,-0.1516955,2.050582,-0.2433748,0.1018641,0.2590209,-0.2853049,0.5220593,347.7121,354.3456,3.560344
195.12299999999982,0.01419732,0.291154,-0.002288794,-0.6687071,-0.3408093,0.2226054,0.200434,0.07491456,0.3325769,1.86874,350.398,0.7803253,-0.4955711,-0.5876912,-0.8490959,-4.028516,-0.3137446,-1.802713,0.04910269,-0.4058633,0.3630242,30.49961,350.7928,32.03959,0.01339004,0.8476757,-0.1940143,1.488902,-0.2182153,0.1537694,0.2602616,-0.2767803,0.5186603,347.3568,354.5683,3.461735
208.74,0.001452067,0.3349119,-0.003970249,-0.6163253,-0.3759179,0.2385372,0.2000711,0.08013566,0.332578,2.101305,350.7077,0.4725979,-0.4565215,-0.357482,-0.7888118,-3.353295,-0.009302497,-1.630975,0.04441293,-0.4041446,0.3554707,32.13834,350.0015,32.58042,0.05138728,0.737693,-0.2251267,0.93707,-0.04973244,0.2828602,0.2619165,-0.2699638,0.5151266,347.3476,354.528,2.985628
222.93899999999985,-0.01048116,0.3633026,-0.004241881,-0.4768685,-0.3659109,0.2164242,0.1997027,0.08544879,0.3325517,2.211522,350.9365,0.327172,-0.4078537,-0.1613033,-0.6873504,-2.684954,0.3207265,-1.497258,0.04024131,-0.4013422,0.3503087,33.25101,349.5105,33.51702,0.07889083,0.6131253,-0.2467819,0.5012932,0.06086833,0.2310696,0.2636847,-0.2649141,0.5114297,347.5634,354.3653,2.771722
236.7099999999998,-0.02022422,0.3757621,-0.002428933,-0.2797383,-0.3258744,0.1482959,0.1992717,0.09046961,0.3326415,2.118188,351.1306,0.3616393,-0.3638139,-0.009470522,-0.5577337,-2.138939,0.7037725,-1.283451,0.03683021,-0.3982741,0.3467748,33.82285,348.8676,34.58985,0.1014706,0.4772845,-0.2599363,0.1944302,0.01406655,-0.01021972,0.2656187,-0.2617533,0.5076479,347.9307,354.2643,3.068016
250.63799999999992,-0.02627298,0.3731722,0.002160856,-0.04012274,-0.2829669,0.04939895,0.1988586,0.09523778,0.3328288,1.848435,351.3111,0.5729091,-0.3185833,0.07844909,-0.4331903,-1.832813,0.8084203,-1.146543,0.0340796,-0.3948313,0.3453242,34.62598,348.3131,35.41581,0.1268219,0.3322311,-0.2678973,-0.02271024,-0.1957223,-0.3464499,0.2678742,-0.2605195,0.5037411,348.4406,354.3826,3.842517
264.5129999999999,-0.02940201,0.3578021,0.00775858,0.2285666,-0.238834,-0.05697164,0.1984075,0.09948905,0.332992,1.34733,351.4667,0.9341573,-0.2521806,0.1648936,-0.2475422,-1.430882,0.7314221,-0.8746467,0.03262682,-0.3903988,0.3472685,34.98384,347.9389,35.80304,0.1562027,0.1844346,-0.2740278,-0.1439922,-0.4675237,-0.6420155,0.2704402,-0.2612798,0.4996944,348.9651,354.731,4.857375
278.50199999999995,-0.0316097,0.3294722,0.01018573,0.4613522,-0.1891214,-0.100336,0.1978974,0.1030118,0.3330105,0.7524338,351.5594,1.196534,-0.1946894,0.219903,-0.1009602,-0.9805024,0.7294614,-0.6704341,0.03161345,-0.3860287,0.3498494,34.96322,347.8852,36.40099,0.184167,0.05497717,-0.278412,-0.2163598,-0.6890745,-0.8190305,0.2733113,-0.2635745,0.4956101,349.4811,355.2084,5.873395
292.44399999999996,-0.03250251,0.2860698,0.008569622,0.5778691,-0.141802,-0.07265948,0.1974453,0.1054427,0.3329842,0.2358648,351.6307,1.314924,-0.1069875,0.2881653,0.09871458,-0.183998,0.8109986,-0.3906488,0.03220406,-0.3813723,0.3555241,33.83137,348.5423,37.30709,0.2155269,-0.1030599,-0.2816884,-0.3233446,-0.8569562,-0.9153975,0.2766193,-0.2687665,0.4915874,350.1304,355.7728,6.839942
306.1049999999998,-0.03159337,0.2259946,0.00455849,0.5850094,-0.1254665,0.009356522,0.197113,0.1065917,0.3328724,359.7999,351.7337,1.285619,-0.02179861,0.3392388,0.2596901,0.5711122,0.8497413,-0.1772046,0.03347338,-0.3768628,0.362021,32.30737,349.5586,38.22276,0.2461714,-0.2725811,-0.2782174,-0.524576,-0.9767991,-0.9070584,0.2802761,-0.2763433,0.4878683,351.0445,356.4089,7.586779
320.222,-0.02992502,0.1502589,-0.001399087,0.5252705,-0.1586936,0.1062007,0.196731,0.1063843,0.3327007,359.4598,351.9434,1.152349,0.05048297,0.3704079,0.3821772,1.175373,0.8815738,-0.05227633,0.03525168,-0.3726955,0.369426,30.55047,350.7527,39.12599,0.2797227,-0.4553605,-0.2691811,-0.8206701,-1.132989,-0.8209665,0.284233,-0.2863961,0.4843347,352.322,357.2568,8.128453
334.356,-0.02730687,0.0648558,-0.009101538,0.4223493,-0.194028,0.177669,0.1964117,0.1049082,0.332413,359.231,352.1433,1.001579,0.13621,0.3885857,0.5207355,1.817676,0.9228517,0.08397987,0.03819021,-0.3692009,0.378829,28.24271,352.1861,39.91945,0.3169884,-0.6485584,-0.260146,-1.18425,-1.347322,-0.6811197,0.2885279,-0.2989497,0.4808193,353.9915,358.3775,8.483204
347.9979999999998,-0.02644818,-0.0267858,-0.01718997,0.3649585,-0.2118014,0.2165025,0.195994,0.1020942,0.3320132,358.9235,352.3304,0.8761508,0.1939093,0.386355,0.6076595,2.190873,0.9054238,0.1630014,0.04143932,-0.366026,0.3884499,26.06292,353.4572,40.47127,0.3567926,-0.8498144,-0.2539693,-1.609188,-1.626983,-0.5405651,0.2931763,-0.3139667,0.4774318,356.1156,359.7778,8.742941
362.17599999999993,-0.02660708,-0.1226167,-0.02399232,0.3766392,-0.2039644,0.2223081,0.1955677,0.09795065,0.331581,358.5561,352.4868,0.8124206,0.2586098,0.3731994,0.6950093,2.557306,0.801396,0.2588524,0.04564522,-0.3633945,0.3993289,23.68681,354.8455,40.66871,0.4010831,-1.047618,-0.2599543,-1.989674,-2.032254,-0.5182961,0.2979991,-0.3310034,0.4735531,358.5624,1.605227,9.237763
376.24299999999994,-0.0276369,-0.2126866,-0.0305278,0.3101914,-0.190402,0.1974373,0.1951532,0.0931492,0.3309696,358.4818,352.6147,0.7257366,0.3295388,0.3522581,0.7620399,2.939693,0.5781413,0.2364295,0.05057115,-0.3611221,0.4105527,21.32702,356.6527,40.70527,0.4292149,-1.230584,-0.2830271,-2.309852,-2.27468,-0.5584844,0.3026261,-0.3499235,0.4689539,1.151617,3.389696,9.896752
390.11799999999994,-0.02900937,-0.2869579,-0.03668184,0.1626374,-0.1817099,0.1556392,0.1946781,0.08793186,0.3302453,358.5658,352.755,0.6430029,0.4031681,0.3328459,0.8041713,3.341353,0.3022895,0.1214929,0.05603416,-0.3590988,0.4218728,18.91945,358.8833,40.62286,0.4364743,-1.39289,-0.3201227,-2.632951,-2.262341,-0.6761826,0.307512,-0.3701229,0.4639521,3.928874,4.775961,10.78322
403.8019999999999,-0.0306755,-0.34326,-0.04071379,0.007009577,-0.1770218,0.1116236,0.1941486,0.08272181,0.3295344,358.7654,352.8894,0.5658517,0.4671372,0.3179862,0.8222822,3.655566,0.08996747,-0.03820932,0.06184328,-0.3571249,0.4330341,16.46689,1.244359,40.48369,0.4441149,-1.505227,-0.3614363,-2.834003,-2.228238,-0.7794844,0.3126668,-0.3907079,0.4584734,6.661227,6.147851,11.7951
417.7919999999999,-0.03192381,-0.3713074,-0.04458226,-0.06265748,-0.160515,0.07874998,0.1936619,0.07745503,0.3286808,358.8548,352.9887,0.525384,0.5124446,0.3118019,0.8220693,3.808357,-0.07832206,-0.1305595,0.06781366,-0.3547723,0.4440347,14.10832,3.450179,40.10769,0.465021,-1.604264,-0.4138072,-3.037857,-2.278872,-0.8831893,0.3183753,-0.4121,0.4521334,9.556299,7.727201,12.97904
431.8449999999998,-0.03260847,-0.3857694,-0.04926081,-0.04932978,-0.1236024,0.05025221,0.193211,0.07208242,0.327946,358.8115,353.0188,0.5325853,0.5287228,0.3153621,0.8118706,3.64048,-0.2124676,-0.04111576,0.07363307,-0.351235,0.454851,12.22992,5.080586,39.36255,0.4998339,-1.664757,-0.477755,-3.312012,-2.44254,-0.9660354,0.3246943,-0.4326971,0.4449418,12.78599,9.645246,14.30567
445.41499999999996,-0.03243587,-0.3858906,-0.0549879,-0.06139759,-0.06746982,0.01154399,0.1928014,0.0670668,0.3270319,358.9109,352.9753,0.564042,0.5251358,0.3614338,0.7970526,3.349271,-0.246412,0.1346242,0.07951545,-0.3447911,0.4652132,10.64434,6.229476,38.41378,0.5369337,-1.665626,-0.5429532,-3.496495,-2.669506,-1.001188,0.3311527,-0.4514308,0.4372809,16.08363,11.92903,15.66634
459.51599999999985,-0.03177463,-0.3705379,-0.06075969,-0.1407823,0.008062639,-0.01580401,0.1923742,0.06279768,0.3260421,359.1893,352.8433,0.5325086,0.5223935,0.5058677,0.7597598,3.337362,0.04309634,0.08780689,0.08564563,-0.3347484,0.4738796,8.327187,7.267316,37.78632,0.5638189,-1.600748,-0.6175306,-3.65534,-2.865211,-0.8076023,0.3377544,-0.4670511,0.4286353,19.60213,14.18549,16.61774
