time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.02689023,0.7419828,0.008019739,0.1353083,0.2108745,-0.3766264,-0.2821364,0.1061719,0.2417803,358.0934,6.132496,359.7675,1.389586,1.83794,0.6227686,1.766255,-1.156846,-4.029598,-0.4280717,-0.5710685,0.3325918,27.88598,23.80747,15.325,0.7603428,-0.1090469,-0.5840737,-2.280273,-0.769789,-1.36253,-0.1312637,-0.4755562,0.250983,9.12584,356.2567,1.518075
13.825999999999794,0.04257802,0.7487787,0.0075201,0.3482842,0.1638664,-0.3350043,-0.2812219,0.1158485,0.2419062,357.4805,6.050363,359.7807,1.383112,1.911028,0.5483871,1.655341,-1.195694,-4.084991,-0.4120084,-0.5456212,0.3387095,25.24439,26.61513,16.10854,0.7881555,-0.110021,-0.6226549,-2.413788,-0.7091554,-1.239652,-0.1200167,-0.4758033,0.2420481,11.34738,356.8929,1.935003
27.66099999999983,0.05447795,0.7291983,0.006815534,0.5505208,0.12897,-0.2755357,-0.2801595,0.1244562,0.2418985,356.6808,5.98805,359.7302,1.359203,1.952317,0.4751146,1.545761,-1.183594,-4.105567,-0.3964679,-0.5205513,0.3439468,22.52905,29.15653,16.77209,0.8221326,-0.1355939,-0.654514,-2.549861,-0.8116972,-1.047665,-0.108623,-0.4770769,0.2327703,13.63614,357.824,2.056907
41.375999999999976,0.06431492,0.6794636,0.002022108,0.7723934,0.09305943,-0.2181198,-0.2789135,0.131625,0.2416048,355.7316,5.959729,359.6283,1.321272,1.96637,0.4035218,1.461078,-1.14181,-4.135788,-0.3816069,-0.4960905,0.3483095,19.65913,31.47954,17.31057,0.8456368,-0.1710642,-0.6813275,-2.594961,-0.9266726,-1.017422,-0.09765556,-0.4789891,0.223214,15.83606,358.9877,2.464269
55.52099999999996,0.0725079,0.5979955,-0.007162757,1.005299,0.05687867,-0.2081954,-0.277595,0.1366484,0.241065,354.5131,5.957467,359.5695,1.268731,1.953068,0.3319882,1.341646,-1.06984,-4.19993,-0.3676781,-0.4727935,0.3516836,16.64211,33.62961,17.8657,0.8604885,-0.2203609,-0.7131007,-2.444811,-0.9912102,-1.328075,-0.08719016,-0.4820795,0.2128899,17.6221,0.5587406,3.834443
69.4659999999999,0.0787863,0.4799268,-0.01938016,1.235694,0.01506846,-0.2606241,-0.2764091,0.1386786,0.2405186,353.1579,5.982163,359.6405,1.20656,1.909266,0.2591418,1.184901,-1.063157,-4.267648,-0.3547194,-0.4510711,0.3543235,13.59463,35.76331,18.39272,0.8575643,-0.2608833,-0.7376717,-2.196371,-0.9296033,-1.788217,-0.07750886,-0.4857336,0.2024671,18.96691,2.31853,6.001785
83.231,0.08473695,0.3309157,-0.02923366,1.26611,-0.01353498,-0.3591748,-0.2749839,0.1375808,0.2396793,352.2778,5.964674,359.9315,1.134115,1.841592,0.1901398,1.092489,-1.044799,-4.283196,-0.3426895,-0.4308779,0.3561321,10.48539,37.64838,18.67756,0.8308469,-0.3117449,-0.7556944,-1.94562,-0.741107,-2.181931,-0.06859183,-0.4905585,0.192133,19.98462,3.984657,8.50949
97.30799999999999,0.09403141,0.1587978,-0.06214089,0.7982581,-0.00817439,-0.3555123,-0.2732558,0.1358263,0.2365427,352.9355,5.8879,0.1686307,1.050163,1.753227,0.1253723,1.050034,-0.9654428,-4.260452,-0.3318981,-0.4126405,0.3570152,7.298396,39.18703,18.74963,0.7973254,-0.3519919,-0.7602447,-1.796229,-0.6195151,-2.221845,-0.06012294,-0.4957353,0.1822251,20.99255,5.408357,10.47797
111.27099999999996,0.09949076,0.01000924,-0.1119175,0.02581098,-0.01583587,-0.2287528,-0.2717519,0.1323325,0.2339659,353.9962,5.915235,0.3697779,0.9527352,1.640691,0.06500006,1.11584,-0.800042,-4.17784,-0.322397,-0.3968506,0.3570376,4.072317,40.26208,18.43394,0.744542,-0.4094092,-0.7532426,-1.62318,-0.5730262,-1.85568,-0.05215651,-0.5025029,0.1727193,21.90262,6.300867,11.40325
125.01599999999985,0.1027957,-0.1306394,-0.1334585,-0.2041997,-0.03679349,-0.1781189,-0.2701607,0.1272444,0.2323666,354.0909,5.942779,0.5289125,0.8432624,1.494559,0.01411375,1.252462,-0.5014075,-3.99359,-0.3141485,-0.3839543,0.3564014,0.9617294,40.71482,17.72927,0.6918533,-0.4797357,-0.7338505,-1.413526,-0.6832051,-1.285947,-0.04444459,-0.5109224,0.1637723,22.7472,6.913496,11.3142
139.1479999999999,0.1041776,-0.2587834,-0.1379009,0.03396003,-0.06600629,-0.1937475,-0.2687316,0.1203363,0.2308598,353.3221,6.019318,0.6108056,0.7319807,1.312872,-0.03021887,1.347432,-0.1715173,-3.717439,-0.307101,-0.3742666,0.3549992,358.1775,40.73566,16.87991,0.6428065,-0.5807952,-0.7007416,-1.21915,-0.9344833,-0.7957367,-0.03752847,-0.5215514,0.1554372,23.58577,7.683872,10.78662
153.09799999999996,0.1027939,-0.3604438,-0.1411455,0.2332553,-0.0815872,-0.1697242,-0.2674623,0.1127919,0.2289629,352.8564,6.101993,0.5788004,0.6310264,1.100222,-0.07696101,1.353655,0.00517185,-3.390832,-0.3010617,-0.3678723,0.3529348,355.8246,40.79435,16.07614,0.5994783,-0.6878816,-0.6663868,-1.175406,-1.077803,-0.5991073,-0.03145594,-0.5334004,0.147752,24.58782,8.642507,10.69562
167.02199999999993,0.09937335,-0.4560796,-0.1435211,0.2822634,-0.0732621,-0.1235488,-0.2663636,0.1043603,0.2267675,352.7057,6.132252,0.5587461,0.5330342,0.8400689,-0.1341295,1.351642,0.01124911,-3.032066,-0.296302,-0.3654348,0.3500942,353.8884,41.11618,15.23302,0.5498347,-0.7932134,-0.6248584,-1.190188,-1.042771,-0.6670825,-0.02647953,-0.5462593,0.1409633,25.55515,9.755694,11.27883
180.8699999999999,0.09329158,-0.5418949,-0.1449207,0.1959221,-0.05875755,-0.07147101,-0.2654495,0.09476086,0.2249136,352.7938,6.158609,0.5495379,0.4629688,0.6474198,-0.1797463,1.415531,-0.06210162,-2.87342,-0.2921874,-0.3641073,0.3472206,351.7809,41.69365,14.22838,0.5026199,-0.8722714,-0.5830957,-1.180166,-0.9222991,-0.8169641,-0.02221635,-0.5596569,0.1348145,26.3433,10.94301,12.26143
195.0089999999998,0.0857655,-0.6086753,-0.1420957,-0.1414726,-0.04608256,-0.0009142364,-0.264606,0.08541617,0.2229481,353.6488,6.167509,0.6040529,0.382132,0.4193359,-0.2200698,1.448572,-0.1343563,-2.723918,-0.2894685,-0.367157,0.3442011,349.7883,42.3181,13.18845,0.4421518,-0.9507493,-0.5239124,-1.129136,-0.7998254,-0.9114646,-0.01904365,-0.5742571,0.1300729,26.96818,12.06665,13.26734
209.06399999999985,0.07623337,-0.6518458,-0.1398379,-0.5823109,-0.03665999,0.05634661,-0.2638569,0.07619759,0.2209969,354.8862,6.150027,0.7513379,0.2986394,0.1281128,-0.2322117,1.31629,-0.2611924,-2.284203,-0.287878,-0.375022,0.3420405,348.6577,43.0106,12.46116,0.3696102,-1.016022,-0.4402743,-1.05703,-0.7220044,-0.9702653,-0.01708093,-0.5891984,0.1271816,27.49382,13.20071,14.21736
222.7639999999999,0.06560533,-0.6674976,-0.1353073,-0.9748354,-0.03128591,0.0951,-0.2633157,0.06731704,0.2193317,356.1956,6.132113,0.9201639,0.2369386,-0.159558,-0.2080237,1.03273,-0.4286351,-1.534772,-0.2866125,-0.3854976,0.3409443,348.6603,43.73782,12.21024,0.3033631,-1.044325,-0.350284,-0.9877511,-0.7261202,-1.009599,-0.01610564,-0.6032597,0.1258379,27.9822,14.45906,15.09284
