time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.01425264,0.006499657,0.00448457,0.0924098,-0.1223474,0.1533985,-0.2209444,0.04297745,-0.1646676,5.436775,359.9051,0.6274296,-1.287282,-0.9954219,0.2055895,1.532758,-0.6989863,-4.525283,-0.4510749,0.01696484,0.3627044,341.9662,337.5634,345.1138,0.8595194,0.9857483,-0.2116675,-2.91781,-1.377148,-3.631866,0.08626872,-0.1117643,0.3643878,6.493388,26.30441,352.0927
14.070999999999913,0.01150407,0.001010982,-0.0004306184,-0.008670487,-0.1318706,0.1450104,-0.2208624,0.04286039,-0.1647978,5.596839,0.0002378895,0.5434108,-1.114317,-1.09462,0.2159629,1.095496,-0.1220803,-3.51476,-0.4602277,0.0005255416,0.3663045,342.9777,336.5156,345.8005,0.680026,1.063683,-0.2145193,-2.900656,-1.183675,-4.055397,0.09020232,-0.09661011,0.3615431,4.78778,27.4563,356.2916
27.604000000000042,0.009303452,-4.352885e-05,-0.002889471,-0.05789676,-0.1317841,0.1019476,-0.2207861,0.04282993,-0.1648955,5.672088,0.1005553,0.5364414,-0.9081293,-1.20356,0.2447139,0.3729852,-0.2052652,-3.135684,-0.4675909,-0.01659177,0.3700962,344.8109,336.6624,346.676,0.506657,1.14017,-0.2240895,-2.723417,-1.143196,-4.462391,0.09268952,-0.08143799,0.3584154,2.453053,28.34584,0.3439237
41.708000000000084,0.006195892,0.002185674,-0.003275676,-0.03068966,-0.1417682,0.08199503,-0.2207842,0.04290617,-0.1649556,5.603943,0.2244188,0.4658803,-0.7153224,-1.31662,0.2733996,-0.1610526,-0.7816775,-3.590397,-0.474266,-0.03458948,0.3739317,347.7061,337.5009,348.9823,0.3594406,1.177581,-0.2253859,-2.464188,-1.211053,-4.385646,0.09391721,-0.06677862,0.3559273,0.4213471,29.20995,3.596392
55.7349999999999,0.002781165,0.003721662,-0.00390527,0.0292796,-0.1531834,0.08142291,-0.2208548,0.04297954,-0.1650314,5.480053,0.3459704,0.3756105,-0.5501831,-1.418469,0.2915704,-0.4684706,-1.16614,-4.328121,-0.4793631,-0.05329752,0.377955,351.2534,338.3558,352.0477,0.2340421,1.178304,-0.2165489,-2.338228,-1.436947,-4.071674,0.09330324,-0.05269462,0.3537847,358.8382,30.38346,6.512122
69.42399999999998,8.761534e-05,0.002186519,-0.006780731,0.04240668,-0.1563785,0.06110864,-0.2209511,0.04296076,-0.1651993,5.467647,0.4670663,0.3594097,-0.4459125,-1.466779,0.293334,-0.5747692,-1.007788,-4.606838,-0.4831547,-0.07119066,0.3819203,354.4834,338.6675,354.6667,0.09398565,1.163257,-0.2000453,-2.50424,-1.653806,-3.937175,0.08982027,-0.03855071,0.3519693,357.3874,31.52983,10.02649
83.16100000000006,-0.001582494,-0.001778661,-0.01087254,-0.003482801,-0.1428504,0.02337592,-0.2210178,0.04283965,-0.165452,5.575953,0.5559355,0.3972204,-0.3093244,-1.486198,0.2846689,-0.6349162,-0.56021,-4.475424,-0.4831052,-0.08909966,0.3851531,357.2916,338.4536,356.5909,-0.07872038,1.166264,-0.1773228,-2.763891,-1.777695,-4.22537,0.08384084,-0.02394788,0.350214,355.3315,32.14653,14.36093
97.34699999999998,-0.00260121,-0.004820141,-0.01450596,-0.05815397,-0.1143233,-0.03368637,-0.2210798,0.0426985,-0.1657448,5.700429,0.6173998,0.5175924,-0.1591778,-1.460441,0.2618149,-0.6883981,-0.2731483,-3.957027,-0.4809071,-0.105914,0.3878666,359.3811,338.3805,357.7859,-0.2356894,1.182589,-0.1683411,-2.735312,-1.86342,-4.544756,0.07665709,-0.009483428,0.3479469,352.7036,32.38745,18.52432
111.279,-0.002840674,-0.004744181,-0.01694196,-0.07686186,-0.07760129,-0.09534782,-0.2211523,0.04261553,-0.1660414,5.758745,0.6531768,0.6850806,-0.002062626,-1.398297,0.2338224,-0.6249751,-0.2101267,-3.415242,-0.4769102,-0.1215254,0.3901269,0.9139949,338.5744,358.856,-0.4251208,1.182279,-0.1689264,-2.300989,-1.614915,-4.50814,0.06697831,0.004120495,0.3452643,350.0533,32.05138,21.4541
125.00999999999999,-0.003474568,-0.003271724,-0.01879033,-0.04956426,-0.06049184,-0.1167785,-0.2212629,0.04257417,-0.166347,5.725675,0.7103654,0.7726021,0.1488662,-1.322028,0.2079109,-0.2505121,-0.31709,-3.390419,-0.4717054,-0.1359984,0.3922627,2.366027,339.1182,1.063048,-0.5784,1.149172,-0.1638233,-1.874227,-1.222939,-4.091677,0.05608585,0.0169149,0.3431035,348.0611,31.44187,23.51866
138.99199999999996,-0.003945513,-0.002092125,-0.02022149,-0.01948663,-0.06618131,-0.07693755,-0.221364,0.0425666,-0.1667147,5.700434,0.7808169,0.7245746,0.2985582,-1.256492,0.1913385,0.3490739,-0.5802712,-4.228905,-0.465604,-0.150023,0.3942274,4.4207,340.4959,5.386905,-0.7315781,1.090778,-0.1481024,-1.760311,-0.877038,-3.720244,0.04338392,0.02864884,0.3413224,346.4831,30.39552,25.72956
153.0229999999999,-0.003618711,-0.002634132,-0.02211257,0.007765973,-0.07750358,-0.03181571,-0.2214165,0.0424695,-0.1670814,5.658092,0.8545622,0.6746742,0.4432482,-1.194237,0.1757377,0.8676795,-0.7359449,-5.20176,-0.4583599,-0.1635493,0.3962339,6.683613,342.5184,10.7507,-0.8819137,1.024557,-0.1328226,-1.965888,-0.9269121,-3.811592,0.02880843,0.03927025,0.3396274,344.6644,29.13547,29.10075
166.80500000000006,-0.003262344,-0.003308431,-0.02434218,0.005913814,-0.0803075,-0.01395896,-0.2214689,0.0424087,-0.1674638,5.678023,0.9135399,0.6777934,0.5695642,-1.125357,0.1584791,0.9968873,-0.5906311,-5.402799,-0.4486065,-0.176128,0.3979538,8.524278,344.1043,15.10146,-1.044692,0.9383203,-0.1176708,-2.309163,-1.271088,-4.240691,0.01210211,0.04837262,0.3380309,342.5623,27.53407,33.67973
180.89699999999993,-0.0030483,-0.003205063,-0.02612962,-0.008440567,-0.06129126,-0.02274758,-0.2215328,0.04246366,-0.1678185,5.714335,0.9289608,0.7269157,0.6923992,-1.049437,0.1410419,0.7636474,-0.4740545,-4.727485,-0.4364015,-0.1874294,0.399359,9.8153,345.1609,17.51659,-1.149784,0.8637959,-0.1106892,-2.337364,-1.529835,-4.496216,-0.004213819,0.05664149,0.3364302,340.4572,25.84567,38.07505
194.89200000000005,-0.002955145,-0.0006058438,-0.02601026,-0.007311984,-0.02973472,-0.04753865,-0.2215948,0.04260206,-0.1680989,5.701189,0.9191058,0.8125919,0.822017,-0.9650894,0.1239562,0.4836721,-0.5719205,-3.784343,-0.4225246,-0.1974726,0.4004444,10.73086,346.2044,18.71025,-1.2411,0.759554,-0.09867013,-2.274493,-1.574128,-4.338464,-0.02154043,0.06338701,0.3349327,338.9729,24.00069,41.91428
