time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.06231721,-0.156803,0.1000386,-0.4869706,0.2272131,0.1921575,-0.6899003,-0.01349819,-0.3074045,6.149622,346.4394,5.197904,-0.242314,-0.7036149,-0.3078064,1.483324,1.616125,-2.261597,-0.9031042,-0.4759021,-0.3722487,1.182662,312.0082,1.408739,-0.5191371,0.3752535,-0.194126,1.68531,1.46715,0.7105348,-0.6967163,-0.340392,-0.1089462,336.4255,307.816,17.65565
13.968999999999596,-0.08879383,0.03054791,0.1258092,-0.08942106,0.004878366,0.1725273,-0.69156,-0.009601764,-0.3055121,5.897241,346.6458,5.276786,-0.1831412,-0.5239738,-0.2106771,1.362484,1.194243,-2.015906,-0.9038141,-0.4766453,-0.3722618,2.555327,311.8621,2.313683,-0.3708702,0.2467868,-0.1679825,0.971784,0.7699389,0.3411305,-0.6978627,-0.3400041,-0.1110231,336.8543,308.2732,17.30489
27.735999999999876,-0.1100423,0.1746297,0.1306566,-0.02797204,-0.1281928,0.09955477,-0.6933159,-0.004934207,-0.3042307,6.061877,346.8712,5.215277,-0.1153827,-0.2970513,-0.1097136,0.7043402,0.7402012,-1.381915,-0.9033929,-0.4744748,-0.371122,2.680818,311.9403,1.882135,-0.2441406,0.1347938,-0.1551707,0.2215363,0.486664,-0.07128207,-0.6981047,-0.3409842,-0.1130244,337.3441,308.5345,16.18404
41.84699999999975,-0.1293425,0.2887186,0.115622,-0.1804106,-0.3384386,-0.03579815,-0.6956065,0.001215499,-0.3034751,6.65633,347.4388,5.150548,-0.05041781,-0.07054104,-0.006620959,0.03625787,0.170715,-0.6565375,-0.9030446,-0.4705861,-0.3691529,2.010767,312.5714,0.9360449,-0.1377644,0.002390923,-0.1444871,-0.4194638,0.3394893,-0.607258,-0.6975839,-0.3440817,-0.1148053,338.2969,308.7132,14.56119
55.78699999999981,-0.1484566,0.3838913,0.09206155,-0.3754651,-0.5024965,-0.172186,-0.6982612,0.008438606,-0.3028763,7.312617,347.9419,5.111013,-0.005628291,0.1188732,0.09137534,-0.4306215,-0.4087225,-0.1123003,-0.9035091,-0.465573,-0.3663101,1.200582,313.7256,359.9348,-0.05554961,-0.1574714,-0.1241106,-0.8538328,0.1005952,-1.204897,-0.6965673,-0.3494102,-0.1161147,339.9194,309.0444,12.8151
69.45599999999968,-0.1634607,0.4566539,0.07549874,-0.3654007,-0.5278386,-0.2042852,-0.700981,0.01608127,-0.301954,7.461238,348.3139,5.160967,-0.001378005,0.2637976,0.1710352,-0.7323843,-0.6920878,0.1712292,-0.9050524,-0.4594026,-0.3627026,0.594096,314.7185,358.925,0.01055734,-0.3361329,-0.09093141,-1.041798,-0.3158062,-1.721392,-0.6951739,-0.3570118,-0.1170926,342.1052,309.7488,11.33498
83.64599999999973,-0.1754509,0.5148793,0.0695543,-0.09912378,-0.4806927,-0.1666561,-0.7037116,0.02395092,-0.3008408,7.093725,348.6733,5.3594,-0.04216959,0.3734717,0.2302768,-0.7292972,-0.6616701,0.265113,-0.9078305,-0.452221,-0.3585561,0.2345205,315.2315,358.3419,0.07083607,-0.5222576,-0.04909419,-1.022929,-0.8914338,-2.110599,-0.693193,-0.3667989,-0.1177519,344.6949,310.9324,10.31563
97.5069999999996,-0.1830555,0.5492935,0.0703181,0.268693,-0.4079556,-0.1333794,-0.7063417,0.03168207,-0.2997157,6.467212,349.0221,5.686583,-0.1169714,0.4598272,0.2696905,-0.4089596,-0.3995362,0.287837,-0.9117336,-0.4444296,-0.3540817,359.9712,315.1754,358.4651,0.1314145,-0.7087104,-0.01005434,-0.8736292,-1.475926,-2.468888,-0.6904286,-0.37861,-0.1182971,347.6557,312.4642,9.714476
111.52399999999989,-0.1871982,0.5555019,0.07337176,0.6207691,-0.3305618,-0.06850964,-0.7089737,0.03859857,-0.2985747,5.538357,349.3141,5.957474,-0.1990458,0.5207254,0.3055497,0.1138519,-0.1676424,0.2374807,-0.9163967,-0.4363939,-0.3489529,359.8583,314.9564,359.2975,0.2103481,-0.8848504,0.03013055,-0.7316225,-2.130537,-2.744198,-0.6865825,-0.3921892,-0.1186704,350.8066,314.6413,9.388704
125.1899999999996,-0.1901569,0.5268405,0.07756034,0.9640242,-0.2664698,0.05793197,-0.7116619,0.04416495,-0.2974962,4.308118,349.5806,6.150045,-0.2587367,0.5568421,0.3412627,0.554627,-0.08351275,0.1991675,-0.9214229,-0.4282381,-0.3433144,359.7694,314.903,0.4029265,0.2956893,-1.044367,0.05078182,-0.738377,-2.594293,-3.185956,-0.6817493,-0.4067733,-0.1193058,354.4141,317.0204,8.955829
