time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.3531968,-0.01300134,-0.2035629,-0.4448766,-1.990691,-0.6670271,-0.0718327,0.9039356,-0.8632406,24.15588,33.94361,359.7092,1.022302,0.04227047,-0.1553708,-0.2451612,-2.262262,1.315812,-0.1279339,0.6220565,-0.6666888,337.6656,33.72701,336.9098,0.7031941,-0.004288854,-0.6053258,0.5266557,-2.184082,0.5898194,0.08490549,0.6176808,-0.7742876,342.5453,28.66209,2.777328
13.704999999999927,0.344095,-0.01265755,-0.208698,-0.4461572,-1.963598,-0.6414074,-0.06726147,0.903732,-0.8661958,24.13627,35.55629,359.609,1.008946,0.04781989,-0.1985305,-0.1571003,-2.272527,1.303931,-0.1156929,0.6227428,-0.6693982,337.5034,35.85697,336.7817,0.6787177,0.001209237,-0.6241349,0.5578042,-2.235792,0.5298687,0.09225533,0.6177603,-0.7824554,342.4118,30.61265,2.769857
27.97100000000046,0.3358669,-0.01196199,-0.2129517,-0.4394772,-1.949573,-0.6328876,-0.06277994,0.9036136,-0.8692818,24.12786,37.14864,359.4833,0.9933278,0.05147676,-0.2393314,-0.07522024,-2.261174,1.286238,-0.1037263,0.6233264,-0.6725554,337.3302,37.94448,336.6278,0.6554952,0.004365885,-0.6407881,0.5912937,-2.25238,0.5077399,0.09926619,0.6177676,-0.7907325,342.315,32.56432,2.693528
41.90800000000036,0.3282619,-0.01264156,-0.2179682,-0.4534821,-1.943488,-0.6278372,-0.0584738,0.9034613,-0.8724199,24.15586,38.788,359.4091,0.9765444,0.05157171,-0.2775635,-0.02715378,-2.267425,1.302063,-0.09202563,0.6239086,-0.6760135,337.2222,40.09183,336.4968,0.6300268,0.003988705,-0.6529425,0.5992548,-2.219508,0.506742,0.1059993,0.6177555,-0.7990319,342.2999,34.42343,2.595061
55.626000000000204,0.320607,-0.01371443,-0.2246459,-0.4948485,-1.927915,-0.59444,-0.05427456,0.9032075,-0.8756915,24.21817,40.40435,359.3839,0.9561014,0.05086911,-0.3112063,-0.005550116,-2.276888,1.302244,-0.08068252,0.6244411,-0.6797253,337.1059,42.21851,336.441,0.6044441,0.005652735,-0.665354,0.6152045,-2.214923,0.4820429,0.1123879,0.6178393,-0.8074859,342.2379,36.3069,2.516841
69.66200000000026,0.3124193,-0.0156157,-0.2306706,-0.5299401,-1.909805,-0.5564169,-0.05015285,0.9029484,-0.8790053,24.28601,41.99578,359.3346,0.9327284,0.04930998,-0.3398376,0.002505198,-2.264574,1.301742,-0.0696447,0.6249608,-0.6837824,337.0241,44.28576,336.4397,0.5783834,0.00792057,-0.6764247,0.62446,-2.198058,0.4581701,0.1184389,0.6179265,-0.8160707,342.1809,38.15752,2.443187
83.67399999999998,0.3042498,-0.01705484,-0.2345043,-0.539171,-1.899251,-0.5343111,-0.046118,0.9026637,-0.8823055,24.30399,43.57547,359.2516,0.9069074,0.04779376,-0.3671147,0.03909734,-2.250595,1.280333,-0.05893982,0.6253983,-0.6881533,336.8949,46.32616,336.4041,0.5528867,0.01022044,-0.6876388,0.6540446,-2.183084,0.4335845,0.1241609,0.6180367,-0.8247285,342.105,40.02399,2.314033
97.54600000000028,0.2963395,-0.01803423,-0.2374659,-0.5416236,-1.88481,-0.5313721,-0.04217099,0.9024541,-0.8856905,24.32203,45.14106,359.1734,0.8766224,0.04413048,-0.3922057,0.06873536,-2.217392,1.243538,-0.04856645,0.6257133,-0.6927856,336.7471,48.28659,336.379,0.5246258,0.01175077,-0.6962302,0.6703836,-2.144678,0.4085274,0.1294596,0.6181365,-0.8334549,342.0396,41.82292,2.178217
111.14300000000003,0.2897319,-0.02013133,-0.2398901,-0.559078,-1.882221,-0.5349102,-0.03833076,0.902038,-0.889127,24.29827,46.75803,359.126,0.8494401,0.03859276,-0.4099195,0.08517481,-2.177648,1.225273,-0.03847932,0.6259673,-0.697512,336.6399,50.20446,336.3929,0.4949937,0.01344056,-0.7037311,0.670595,-2.10995,0.3608446,0.1344566,0.6182218,-0.8422405,341.924,43.56839,2.077144
125.39900000000034,0.2830555,-0.02305502,-0.2431991,-0.5912086,-1.886324,-0.5126806,-0.034641,0.9016593,-0.8926215,24.37166,48.38981,359.0993,0.8226404,0.0315577,-0.4256851,0.1059258,-2.13743,1.216915,-0.0286794,0.6261135,-0.7024078,336.5595,52.09719,336.4134,0.4671461,0.01351654,-0.711033,0.655642,-2.112131,0.3261448,0.1391372,0.6182523,-0.8510823,341.812,45.34704,2.034993
139.25,0.2753363,-0.02661066,-0.2463949,-0.6207725,-1.886407,-0.4657684,-0.03104992,0.9011601,-0.8961146,24.47077,49.99595,359.0931,0.7964615,0.02333083,-0.4385397,0.1132747,-2.104976,1.22407,-0.01918703,0.6261666,-0.7074071,336.5082,53.9738,336.4898,0.4362926,0.01364278,-0.7182304,0.6119968,-2.153447,0.28497,0.143361,0.6182674,-0.8599854,341.6601,47.15156,2.109992
153.0060000000003,0.2667297,-0.03030011,-0.2477658,-0.6470712,-1.86855,-0.4153438,-0.02756813,0.9006474,-0.8994946,24.5717,51.58076,359.1181,0.7706951,0.01325378,-0.4476848,0.1144315,-2.057454,1.232255,-0.01000516,0.6260151,-0.7124928,336.4934,55.77946,336.6218,0.4086043,0.01354468,-0.722401,0.5613157,-2.189273,0.2521887,0.1473137,0.6183043,-0.8688017,341.4932,48.94231,2.250794
167.02900000000045,0.258485,-0.03224787,-0.2463134,-0.6525183,-1.839098,-0.3732443,-0.02411334,0.9002811,-0.9027462,24.68956,53.09214,359.1043,0.7461017,0.0003692124,-0.4561775,0.1633542,-1.990669,1.240705,-0.00108394,0.6257171,-0.7177266,336.5531,57.5591,336.6696,0.3809645,0.0113418,-0.7232423,0.5413841,-2.162133,0.2346116,0.1510273,0.6182112,-0.8775979,341.3584,50.64963,2.331464
181.14000000000033,0.2503753,-0.03468725,-0.2430327,-0.6522353,-1.799954,-0.353548,-0.02079433,0.8997197,-0.9059031,24.74651,54.58606,359.111,0.7235591,-0.009040008,-0.4630897,0.2211068,-1.939031,1.213771,0.007550307,0.6253962,-0.7229466,336.5745,59.31052,336.6592,0.3555459,0.006574272,-0.7220337,0.5472602,-2.104478,0.2407702,0.1545024,0.6181373,-0.8863417,341.3029,52.30553,2.354176
194.6880000000001,0.2418219,-0.03671958,-0.2396358,-0.6570839,-1.756463,-0.316101,-0.01763101,0.8992392,-0.9091203,24.88275,56.0387,359.1541,0.6955616,-0.01646761,-0.4679423,0.2603334,-1.874943,1.134265,0.01578356,0.6249121,-0.728292,336.5058,60.93225,336.6152,0.3327801,0.0009124237,-0.720598,0.574011,-2.049927,0.2493688,0.1577851,0.6179578,-0.8950726,341.288,53.95572,2.321242
208.85699999999997,0.2331618,-0.03841645,-0.236158,-0.6621224,-1.70706,-0.2646962,-0.01460978,0.8986435,-0.9122868,25.00771,57.46716,359.2419,0.6691864,-0.02414906,-0.4697747,0.2804455,-1.807331,1.090152,0.02380144,0.6244076,-0.7335771,336.4833,62.49402,336.6227,0.3145133,-0.004413087,-0.7192055,0.5931641,-2.007854,0.2597581,0.1608331,0.617755,-0.9036841,341.3051,55.59626,2.292863
222.8100000000004,0.2251569,-0.03964597,-0.2312054,-0.6628203,-1.659099,-0.2310003,-0.01164871,0.8980922,-0.9153411,25.10652,58.85502,359.3038,0.6436117,-0.03236248,-0.4686569,0.2658441,-1.726978,1.084589,0.0315056,0.6237819,-0.7388839,336.5262,63.94742,336.7712,0.2889404,-0.01090283,-0.7165264,0.6151167,-1.935386,0.2590083,0.1634457,0.6175016,-0.9123562,341.3504,57.15324,2.223745
236.6270000000004,0.2179111,-0.04053419,-0.2252287,-0.6592523,-1.611018,-0.2172597,-0.008762255,0.8974738,-0.9183122,25.16952,60.20458,359.3632,0.6130922,-0.04428926,-0.4695194,0.2422471,-1.652511,1.128147,0.03882436,0.622968,-0.744413,336.6563,65.3588,337.0497,0.2657109,-0.01500105,-0.713707,0.634015,-1.862771,0.2345353,0.1659015,0.6171988,-0.9209867,341.3692,58.66269,2.116097
250.35400000000027,0.211403,-0.04143501,-0.2189037,-0.654879,-1.555915,-0.2015594,-0.005951107,0.8968374,-0.9212067,25.24217,61.50727,359.4525,0.5893848,-0.05451239,-0.4747328,0.2739055,-1.627361,1.155205,0.04591214,0.6220427,-0.7499424,336.7935,66.8728,337.2475,0.2439614,-0.02038207,-0.7093019,0.6579682,-1.791512,0.2108629,0.1681308,0.616773,-0.9294645,341.4103,60.13964,1.966177
264.5730000000003,0.2042364,-0.04274857,-0.211642,-0.6410891,-1.50055,-0.1790265,-0.003297449,0.8962345,-0.9239733,25.34464,62.75507,359.5173,0.5688218,-0.06378576,-0.4799749,0.3361292,-1.610612,1.144252,0.05277524,0.6210507,-0.7554685,336.9321,68.4108,337.3467,0.2239038,-0.02779439,-0.7014357,0.6689974,-1.735432,0.2005536,0.1701645,0.6162151,-0.9377358,341.4796,61.59013,1.836086
