time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.03176456,-0.08600125,-0.04787301,-1.03411,0.687233,-0.3200141,-0.151025,0.01226495,-0.3695261,0.9450606,351.6579,359.1606,-1.335868,-0.02575458,0.5702603,-0.8199681,3.986921,-0.9347123,-0.1243429,-0.3990424,-0.1066105,341.7357,42.22024,0.7483596,-1.196145,0.05299493,0.8348404,0.4630504,2.892485,-0.7397692,0.0623904,-0.4396798,-0.1020509,346.148,340.0009,3.120991
14.20699999999988,-0.02933291,-0.09375419,-0.04415554,-1.100504,0.7257206,-0.3449268,-0.1513761,0.01079821,-0.3700458,1.963652,351.0505,359.1823,-1.391618,-0.03260862,0.4926613,-0.6730628,4.004446,-1.018788,-0.1424076,-0.3997516,-0.1034201,341.657,38.95944,0.4714597,-1.285297,0.04881884,0.7850239,0.419059,3.050998,-0.7484421,0.04439595,-0.4392228,-0.09126783,346.0703,337.2152,3.160149
28.093999999999596,-0.02615724,-0.100687,-0.04033024,-1.15141,0.7608213,-0.3693944,-0.1516427,0.0093196,-0.370526,3.018084,350.4262,359.2139,-1.437717,-0.04434692,0.4134318,-0.5312257,4.065894,-1.020332,-0.1607611,-0.400645,-0.1011388,341.7017,35.65665,0.1326696,-1.358436,0.04119609,0.7336842,0.4377057,3.075921,-0.8432805,0.02580433,-0.4388083,-0.08134507,346.0733,334.5015,3.47073
41.81399999999985,-0.02299559,-0.1035227,-0.03664132,-1.181816,0.7918564,-0.3979129,-0.1518962,0.0079627,-0.3709323,4.062698,349.7856,359.2662,-1.481546,-0.05124609,0.3321205,-0.3849176,4.235093,-1.019613,-0.1794965,-0.4012533,-0.1000372,341.7949,32.12703,359.6742,-1.428097,0.03291605,0.6733684,0.5148451,3.037253,-0.9921334,0.006300651,-0.4382551,-0.07246706,346.1816,331.7979,4.060692
55.90599999999995,-0.02033083,-0.101956,-0.03112451,-1.157154,0.8284219,-0.4167534,-0.1521325,0.006826568,-0.3711987,4.993463,349.0959,359.3313,-1.523649,-0.0505861,0.2441768,-0.291756,4.396989,-1.054141,-0.1985694,-0.4018128,-0.1002894,341.8524,28.42373,359.2742,-1.488858,0.03247641,0.6017557,0.629315,2.994274,-1.073068,-0.01376127,-0.437368,-0.0647952,346.2373,329.1118,4.745653
69.68799999999965,-0.01892458,-0.09828937,-0.02431755,-1.085354,0.8662109,-0.4228549,-0.1524262,0.005697764,-0.3713252,5.818395,348.3917,359.4194,-1.55524,-0.04463619,0.1456228,-0.2220106,4.437232,-1.090353,-0.2177011,-0.4022022,-0.1018409,341.8705,24.81529,358.9612,-1.538663,0.04017731,0.5211724,0.6922975,3.029288,-1.057454,-0.03419632,-0.4362396,-0.05823314,346.2185,326.3575,5.270596
83.5939999999996,-0.01800097,-0.09591451,-0.01698228,-0.9791168,0.9165621,-0.4165713,-0.1526759,0.004378311,-0.3714158,6.533654,347.6273,359.5254,-1.574586,-0.03405949,0.03960098,-0.1814479,4.377549,-1.147598,-0.2368105,-0.4023861,-0.1047135,341.8322,21.3189,358.7827,-1.57657,0.05283667,0.4361799,0.6737896,3.09761,-0.9855985,-0.05494932,-0.4348601,-0.05278295,346.1763,323.5928,5.555493
97.36199999999963,-0.01753625,-0.09362989,-0.01178288,-0.8950145,0.9592587,-0.3967694,-0.152932,0.00319897,-0.3715317,7.243801,346.8495,359.5956,-1.58013,-0.024292,-0.06589304,-0.2612371,4.170858,-1.223052,-0.2557946,-0.4024296,-0.1087101,341.8564,18.01952,358.9559,-1.602972,0.06760661,0.3496639,0.6193583,3.142695,-0.8945107,-0.07593928,-0.4334837,-0.04849876,346.0985,320.8946,5.682412
111.42599999999993,-0.01745636,-0.08806419,-0.008890474,-0.8463933,0.9926862,-0.3615331,-0.1531929,0.002222747,-0.3716258,7.935646,346.0439,359.6179,-1.578117,-0.01426998,-0.168513,-0.4037244,3.925735,-1.349854,-0.2746814,-0.4023061,-0.1138797,341.9504,14.79191,359.4736,-1.62184,0.07782445,0.2615716,0.5793174,3.156863,-0.8499433,-0.09714021,-0.432086,-0.04551001,346.0858,318.2253,5.797444
125.26899999999978,-0.01828357,-0.07992505,-0.005926012,-0.7895081,1.020103,-0.3168753,-0.1535369,0.001395568,-0.3715923,8.52784,345.2197,359.6268,-1.572193,-0.004325792,-0.2577692,-0.4214374,3.822665,-1.442148,-0.2931634,-0.4020814,-0.1199185,342.0231,11.49957,359.9051,-1.635798,0.08851617,0.1656258,0.6470002,3.139284,-0.8067768,-0.1186059,-0.4304866,-0.04411064,346.0209,315.5512,6.137307
