time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.2238669,0.02776884,0.09930227,0.02033927,-2.176698,0.2372143,0.002682209,0.4480067,-0.6428409,0.4048913,327.1177,0.5221521,0.5391406,0.2646907,1.226647,0.3561555,-3.381966,0.776212,-0.2568761,0.1283637,-0.5724725,0.2108992,329.8011,0.8479495,1.064215,-0.07284518,0.6611243,0.759661,-4.21768,1.67603,0.02894467,0.1407299,-0.4686873,344.64,326.0956,20.50346
13.730000000000018,0.2360357,0.0299058,0.1039599,-0.0003914636,-2.369611,0.2698498,0.006219864,0.44841,-0.6413126,0.1681431,329.2921,0.3520195,0.6297243,0.2688542,1.229413,0.4216128,-3.53605,0.7984048,-0.2481718,0.1315443,-0.5565638,359.5014,332.9023,0.8238331,1.138016,-0.04977299,0.5976911,0.8788997,-4.23796,1.73865,0.0435017,0.1406862,-0.463692,344.5488,329.9188,20.51661
27.882000000000062,0.2478544,0.03183911,0.1084741,-0.02106077,-2.568808,0.3057547,0.009958744,0.448911,-0.6397667,359.9673,331.6326,0.16101,0.7194573,0.2711776,1.220605,0.4867594,-3.65779,0.7965326,-0.2384624,0.1347422,-0.54097,358.8172,336.0556,0.8076726,1.208082,-0.0239471,0.5248773,1.017619,-4.243224,1.801208,0.05873423,0.1408877,-0.4597494,344.3574,333.7851,20.49537
41.924999999999955,0.25987,0.03385847,0.1122616,-0.03786319,-2.762067,0.3349793,0.013834,0.4493986,-0.6381342,359.7555,334.1099,359.9499,0.8145627,0.2722787,1.197176,0.5632833,-3.727784,0.7653324,-0.2274017,0.137962,-0.5258683,358.1555,339.1814,0.8430654,1.270744,0.0005561374,0.4435386,1.187273,-4.220881,1.844227,0.07451481,0.1412277,-0.4568509,344.0599,337.638,20.4814
55.847999999999956,0.271089,0.03440882,0.1146155,-0.04424528,-2.929589,0.3585182,0.01791525,0.4498769,-0.6365426,359.5677,336.6869,359.7302,0.8924477,0.2718901,1.164443,0.6468431,-3.751518,0.7088764,-0.2157697,0.1410982,-0.5113308,357.5028,342.243,0.9380161,1.328759,0.01853767,0.3478643,1.315184,-4.191519,1.806732,0.09095195,0.1416436,-0.4553146,343.8353,341.4253,20.45448
69.74700000000007,0.2825146,0.03268995,0.1149658,-0.05636842,-3.094727,0.3874274,0.02209997,0.4501509,-0.6350639,359.3723,339.3896,359.4684,0.9687005,0.2684177,1.123128,0.7440216,-3.791891,0.5947368,-0.2031451,0.1440955,-0.4974342,356.8967,345.3497,1.176223,1.37431,0.02321161,0.2517277,1.223923,-4.129522,1.734333,0.1077866,0.1420921,-0.4547264,343.909,345.0623,20.13887
83.83799999999997,0.2938136,0.03003436,0.1131187,-0.06734094,-3.238142,0.4054264,0.02643156,0.4503453,-0.633652,359.1956,342.1738,359.2191,1.04779,0.2622659,1.073668,0.8465942,-3.888789,0.4636374,-0.1894615,0.146844,-0.4842909,356.2854,348.6112,1.524093,1.405222,0.02167801,0.1753935,1.12675,-4.086867,1.688586,0.1246694,0.1425206,-0.45462,344.0936,348.6858,19.69859
97.78899999999999,0.3047113,0.02619515,0.1094728,-0.06125121,-3.36165,0.4124148,0.03091002,0.4505441,-0.6323342,359.0343,345.0289,358.979,1.130648,0.2503774,1.015544,0.8821271,-4.035,0.3566853,-0.174787,0.1493054,-0.471999,355.7452,352.0701,1.834087,1.439665,0.02117508,0.0859167,1.060773,-4.074429,1.700337,0.142064,0.1430825,-0.4560195,344.3301,352.3917,19.1073
111.37800000000016,0.3154196,0.02213077,0.1036735,-0.06509165,-3.467046,0.4100848,0.03554392,0.4507398,-0.6310916,358.9181,347.9461,358.7386,1.20997,0.2325535,0.9477917,0.8511211,-4.146222,0.3078854,-0.1591466,0.1515478,-0.4607537,355.2901,355.5703,2.008468,1.472974,0.02598218,-0.01079988,1.171501,-4.119338,1.716511,0.15971,0.1436736,-0.4587512,344.3922,356.2905,18.5735
125.49199999999996,0.324919,0.01873851,0.09659445,-0.07587968,-3.551771,0.4078743,0.04029751,0.4508551,-0.6299334,358.8181,350.8964,358.4996,1.28334,0.2110816,0.8719887,0.7915786,-4.210936,0.3319295,-0.1426605,0.1535136,-0.4505963,354.8852,359.0687,1.996635,1.499079,0.03310343,-0.1146321,1.40778,-4.205325,1.63871,0.1772931,0.1441893,-0.4628914,344.2805,0.3222495,18.25599
