time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.004307164,-0.001365925,0.006214293,-0.004070638,0.01638812,-0.0008934215,0.02431726,-0.1335051,-0.2910164,357.7602,356.377,359.8888,0.001126122,-0.0009357181,-0.0001398731,-0.009900101,0.002716594,-0.01553364,-0.01813144,-0.8227393,-0.09340991,35.15508,10.07102,28.57103,0.001279089,1.31921e-05,0.0001596202,0.007606363,0.00211992,-0.01014948,0.07904687,-0.8203817,-0.08570657,40.52312,343.1741,326.9154
13.920999999999822,-0.003759865,-0.001679984,0.006106824,-0.01070074,0.01441334,0.0004393618,0.0243324,-0.1335034,-0.290988,357.778,356.3695,359.8835,0.001384731,-0.002094868,-0.0005375151,-0.005849554,-0.01892048,0.001414537,-0.01810276,-0.8227368,-0.09342067,35.16441,10.07765,28.57086,0.002785249,-0.000890901,1.544564e-05,-0.01393578,-0.016559,-0.009017733,0.07909228,-0.8204083,-0.08571184,40.52457,343.1879,326.9157
27.733999999999924,-0.002996552,-0.001991385,0.005655196,-0.01896575,0.01431099,-0.001824677,0.02435625,-0.1335106,-0.2909672,357.8119,356.3607,359.8865,0.001536019,-0.002707373,-0.0006340845,-0.002446226,-0.03359105,0.01149832,-0.01806117,-0.8227475,-0.09343307,35.18175,10.0766,28.54621,0.003192092,-0.001515845,-0.0001431593,-0.02849172,-0.02612,-0.005688672,0.07915502,-0.8204461,-0.08571787,40.53162,343.1992,326.8909
41.972999999999956,-0.002426384,-0.002395703,0.005319187,-0.02697288,0.007697182,-0.005790516,0.02433527,-0.1335543,-0.2909005,357.8508,356.3606,359.8867,0.00163972,-0.00263875,-0.0009104363,-0.005667313,-0.02886203,0.008626001,-0.01802213,-0.8227547,-0.09344877,35.19598,10.07507,28.52331,0.002185451,-0.001850575,-0.0002905883,-0.02819092,-0.02056109,0.003789186,0.07920663,-0.8204821,-0.08572213,40.5394,343.1987,326.8615
55.875,-0.001773718,-0.002536675,0.004823224,-0.03003696,0.0001864587,-0.006819468,0.02432549,-0.1335935,-0.2908455,357.8672,356.3793,359.8928,0.001187241,-0.001159389,-0.0007981022,-0.002388448,-0.01558569,0.007750088,-0.0179957,-0.8227581,-0.09346122,35.20321,10.07602,28.5093,0.001445834,-0.001148843,-6.834726e-05,-0.007017659,-0.00442323,-0.00662399,0.07923935,-0.8205017,-0.08572649,40.54314,343.2023,326.8536
69.61500000000024,-0.001008162,-0.002506175,0.004037774,-0.02977346,-0.005274399,-0.00858843,0.02430451,-0.1336548,-0.2908167,357.8891,356.3908,359.9031,0.0008991167,0.0004342284,-0.0005239603,0.003632555,-0.00515518,-0.000947699,-0.0179756,-0.8227487,-0.09347405,35.20715,10.07982,28.50418,0.0009414776,-0.0004611571,0.0003170232,0.004253459,0.008506848,-0.01763692,0.07926172,-0.8205169,-0.08572862,40.54467,343.2147,326.8654
83.70299999999997,-0.000492809,-0.002352306,0.00334124,-0.02619855,-0.01080281,-0.01095958,0.02426946,-0.1337261,-0.2907988,357.9083,356.4031,359.9183,0.0004276437,0.001337038,-0.0003736455,0.004694741,-0.00551846,-0.002756016,-0.0179662,-0.8227351,-0.09348875,35.20582,10.08353,28.50113,-0.0006548349,0.0001291412,0.0005855138,0.005546737,0.004932406,-0.006802035,0.07925411,-0.8205308,-0.0857226,40.54539,343.2231,326.879
97.77500000000009,-6.673275e-06,-0.001963054,0.002403244,-0.01914326,-0.01328726,-0.01517628,0.02425444,-0.1337758,-0.2907965,357.9125,356.4141,359.9353,-0.0008419542,0.002470057,0.0003525763,0.01379356,0.0004122926,0.006295728,-0.01796742,-0.8227109,-0.09349944,35.19736,10.08343,28.49444,-0.001975527,0.0007513481,0.0007668835,0.01172823,0.005977411,0.004537498,0.0792312,-0.8205372,-0.08571196,40.54299,343.2203,326.886
111.31399999999985,0.0005676233,-0.001308612,0.001516425,-0.01175062,-0.009018774,-0.0143756,0.02427852,-0.1337785,-0.2907974,357.9142,356.4105,359.9429,-0.00254176,0.002285091,0.001253109,0.01043369,0.007811509,0.01279184,-0.01799245,-0.8226802,-0.09350689,35.18414,10.07251,28.48256,-0.002155089,0.001349432,0.0007759629,0.01506911,0.007760406,0.000895238,0.07920524,-0.8205333,-0.08569966,40.53818,343.2179,326.8946
125.34400000000005,0.0009558831,-0.0005154314,0.0007684131,-0.002263188,-0.005800808,-0.01320441,0.02430272,-0.1337656,-0.2908054,357.9089,356.4104,359.9532,-0.002905653,0.0006077227,0.001448692,-0.002930399,0.005762881,0.005446324,-0.01802823,-0.8226686,-0.09350472,35.17978,10.06396,28.47838,-0.002532304,0.001587303,0.0005660076,0.01661203,0.01060136,0.005042153,0.07917428,-0.8205203,-0.08568349,40.53169,343.2153,326.9067
139.2579999999998,0.001335296,0.0004263702,-0.0002191681,0.004231006,0.00104157,-0.006216703,0.02434707,-0.1337211,-0.2908635,357.8952,356.3998,359.9492,-0.00365865,-0.0009724672,0.001253176,-0.01662605,0.01389969,0.005763656,-0.01807059,-0.8226725,-0.09349899,35.18324,10.05503,28.48291,-0.002450087,0.001679683,0.0004519798,0.01332661,0.005812552,0.008485998,0.07915124,-0.8205077,-0.08566993,40.5261,343.2081,326.9101
153.11500000000024,0.001484287,0.0014245,-0.001024022,0.009351912,0.004851402,0.002917345,0.02439082,-0.1336617,-0.2909305,357.8775,356.391,359.936,-0.003955811,-0.002154845,0.0007929562,-0.0213383,0.01481151,0.007830368,-0.01810918,-0.8226774,-0.09349538,35.19161,10.04153,28.48978,-0.001314655,0.001476819,0.0002102305,0.006894593,-0.001646019,0.003840342,0.07914297,-0.8204706,-0.08566659,40.51767,343.2002,326.9099
166.73700000000008,0.001936826,0.002149231,-0.001607371,0.01704231,0.01056348,0.009070219,0.0244379,-0.1336072,-0.2909824,357.8467,356.3701,359.9154,-0.002337111,-0.0028716,-0.0001623107,-0.02206929,0.00620699,-0.0008019849,-0.01813743,-0.8226902,-0.09350169,35.20691,10.03341,28.49871,-0.0004602041,0.001145429,0.0002539555,0.006211219,-0.007582651,0.001470199,0.07914399,-0.8204424,-0.08566529,40.51086,343.1971,326.9073
181.01999999999998,0.002462635,0.002620328,-0.002192245,0.02095836,0.01285633,0.0116512,0.02448523,-0.1335579,-0.2910275,357.8236,356.3589,359.9093,-0.001395119,-0.002150516,-0.0005193263,-0.0111229,0.002127835,0.003939721,-0.01814385,-0.8226962,-0.0935068,35.21558,10.0286,28.50019,8.850847e-05,0.0004774342,1.267945e-05,-0.0001009154,-0.01075671,0.001661037,0.079152,-0.8204265,-0.08566146,40.50565,343.1967,326.9026
