time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.08785067,-0.02992956,0.1084759,-0.4556849,0.1227652,0.3814707,-0.3315532,0.02240982,0.6593984,338.2643,9.765395,358.6204,-0.5293303,0.04987358,-0.2627548,0.5287747,1.241948,1.620458,-0.5492274,-0.6655319,0.7574619,31.832,338.5668,337.8311,-0.1204771,0.4713445,-0.09312215,0.9267864,2.066732,-0.9898918,-0.2021503,-0.4128789,0.8549156,349.6841,10.30766,12.34436
14.135999999999967,0.06228365,0.08025515,0.09318521,-0.2932067,0.07328365,0.3627192,-0.3313066,0.02661714,0.6603097,338.3089,9.898996,358.5162,-0.2982422,0.4213301,-0.02138282,1.056617,-0.1414289,1.27992,-0.5481249,-0.6527446,0.7622543,29.30696,339.5686,337.4584,-0.1900035,0.1815433,-0.1389623,-0.06544305,1.995093,-1.478931,-0.2041052,-0.4183796,0.8524227,350.0643,7.922261,14.46525
28.015999999999963,0.03799371,0.1945739,0.07715393,-0.1149876,-0.001295466,0.148899,-0.3313959,0.03196743,0.6609668,338.0524,9.815434,358.7562,-0.1120688,0.7692989,0.1983714,1.638525,-1.085579,1.147055,-0.5462433,-0.6363021,0.768849,26.22691,340.6653,337.4005,-0.2206293,-0.1432663,-0.1488042,-1.243577,1.463345,-1.980893,-0.2058846,-0.4275739,0.8506207,351.7838,6.115421,17.50472
41.85299999999995,0.01572214,0.2995298,0.05829701,0.05911265,-0.03629821,-0.1475893,-0.3313233,0.03756591,0.6614535,337.6245,9.497902,359.1943,0.00667578,1.032823,0.3556117,2.18864,-1.390938,1.037822,-0.5440316,-0.6184191,0.776296,23.17545,341.4916,338.0283,-0.2078788,-0.4290656,-0.1402545,-2.19161,0.7402731,-2.223326,-0.2072429,-0.4387837,0.8491676,354.3913,5.127326,20.48592
55.94799999999998,0.003323467,0.3668928,0.04613592,0.1233531,0.003142244,-0.243512,-0.3313805,0.04363256,0.6619174,337.4572,9.285549,359.3035,0.1160292,1.3137,0.522652,2.854981,-1.27669,0.7915573,-0.5406939,-0.5970348,0.7862361,20.07176,342.2182,339.6791,-0.1518387,-0.7866114,-0.1221129,-3.177986,-0.2958294,-2.189331,-0.2077405,-0.4552572,0.8482181,358.4442,5.314829,23.23926
69.79899999999998,-0.003764115,0.4152673,0.03317926,0.1281059,0.09701076,-0.2027276,-0.3315294,0.04983929,0.66199,337.4075,9.106129,359.2055,0.1707959,1.472364,0.61551,3.151524,-1.004629,0.6717118,-0.5370515,-0.5757207,0.7961814,17.40634,342.4243,341.1613,-0.08322288,-1.107683,-0.1232942,-3.909158,-1.28542,-2.108051,-0.2081787,-0.4742552,0.8465272,2.965019,6.171639,25.6975
83.68600000000004,-0.00419232,0.4375479,0.02146301,0.1287552,0.1561279,-0.1342047,-0.331517,0.05595123,0.6619647,337.3278,8.98109,359.0886,0.2416157,1.65609,0.7065732,3.462545,-0.8959177,0.69193,-0.5316049,-0.551275,0.8071014,14.37247,342.562,342.5708,-0.03929782,-1.353394,-0.1573927,-4.364091,-1.809616,-2.050447,-0.2084901,-0.4946801,0.8438605,7.427471,6.828305,27.90036
97.50599999999997,0.0003587706,0.4402345,0.01034684,0.1881695,0.1600761,-0.1069702,-0.3313134,0.06162627,0.6618515,337.0578,8.894306,359.0347,0.3174461,1.79838,0.7486484,3.73721,-1.077546,0.8138674,-0.5251638,-0.5266041,0.8173429,10.87215,343.0003,343.7072,-0.007461675,-1.576122,-0.221721,-4.822318,-2.147728,-1.884042,-0.2082566,-0.5172963,0.8402023,12.3535,7.355594,29.66644
111.58399999999995,0.005874288,0.424466,-0.0003757302,0.3018893,0.127358,-0.1008361,-0.3310655,0.06647812,0.6615866,336.6025,8.887501,358.9538,0.4091958,1.911604,0.7569163,3.959926,-1.479362,1.050832,-0.5176456,-0.501842,0.8269951,6.898801,343.8463,344.4918,0.03185759,-1.766028,-0.3162864,-5.29807,-2.60029,-1.74983,-0.2073182,-0.5406314,0.8354948,17.96307,8.20695,31.17828
125.553,0.0116222,0.3848404,-0.01093404,0.4897887,0.08513451,-0.09994496,-0.3307717,0.07008738,0.6612943,335.9013,8.943385,358.7974,0.4997184,1.978451,0.7293625,4.118605,-1.903657,1.314197,-0.5096946,-0.4777403,0.8357035,2.680326,345.0167,345.0443,0.07419287,-1.871847,-0.433192,-5.603477,-2.977281,-1.806179,-0.2061287,-0.562483,0.8293185,23.71031,9.423929,32.8045
