time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.0002197383,-0.0001616581,0.002473083,-0.002564329,0.00599995,-0.005906844,0.08813849,1.346454,0.1066154,3.41034,16.11893,2.641009,0.005129445,0.003186999,-0.0005433375,0.02472908,-0.001433764,-0.02024545,0.304387,1.210546,0.1986853,318.562,58.5175,24.19169,0.00423412,0.01110198,0.004779547,0.0334652,0.001708658,0.02061742,-0.02445277,0.9792126,0.5636071,5.99038,342.8792,349.0224
14.18100000000004,0.0006172398,-0.0001977543,0.001630082,0.002921101,-0.001289503,-0.00653652,0.08816054,1.346461,0.1066079,3.399679,16.13004,2.639714,0.003592086,0.003402399,-0.0004405119,0.01513359,-0.009242801,-0.03214689,0.3044382,1.210583,0.1986937,318.5422,58.54854,24.17005,0.004323302,0.0109178,0.005781048,0.01477337,0.01274994,0.02794992,-0.02437735,0.979358,0.5636904,5.972341,342.8584,349.0092
28.07800000000043,0.001497883,0.0003579741,0.001137355,0.01227573,-0.009456674,-0.0008781881,0.08819476,1.34649,0.1066019,3.38695,16.14684,2.619959,0.004416613,0.002570795,0.000965911,0.01135653,0.002305666,-0.02609468,0.3044944,1.210616,0.1987122,318.5266,58.57249,24.14571,0.006486588,0.01006926,0.007978837,0.003445642,-0.01605087,0.006534264,-0.02431253,0.9794971,0.5637856,5.969191,342.8712,349.0069
41.99400000000014,0.002320807,0.001407132,0.0009551456,0.0222587,-0.02090559,0.005187177,0.0882228,1.346526,0.1066093,3.360841,16.18663,2.5833,0.005968906,0.001074185,0.003386281,0.004957063,0.02101822,-0.008618779,0.3045708,1.21064,0.1987519,318.5273,58.58097,24.12255,0.007051986,0.009284985,0.008922602,0.002466898,-0.0255188,-0.01116041,-0.02424347,0.9796515,0.5639017,5.968808,342.8982,349.0178
55.745000000000346,0.003443008,0.002363583,0.0005616007,0.02625634,-0.02704119,0.01065334,0.08827621,1.346574,0.1066079,3.354477,16.21234,2.555658,0.007107608,5.550153e-05,0.004678277,0.004322907,0.02599203,0.002277481,0.3046714,1.210654,0.1988227,318.5399,58.58241,24.10106,0.006221874,0.008012082,0.009072004,0.003952309,-0.02546174,-0.02369691,-0.02419997,0.979778,0.5640115,5.971554,342.9226,349.0364
69.83400000000029,0.00406514,0.001504301,0.001134711,0.03374289,-0.04253568,0.007625332,0.08834231,1.34657,0.106625,3.329929,16.26912,2.532895,0.006813115,7.385321e-05,0.004030362,0.003604282,0.03448498,-0.009920099,0.3047608,1.210663,0.1988821,318.5483,58.58845,24.06738,0.005704692,0.007200692,0.008958736,-0.001117134,-0.02911013,-0.03344313,-0.02416241,0.979908,0.5641178,5.983503,342.9524,349.0581
83.83600000000024,0.005043186,0.0006134664,0.0004070173,0.02246781,-0.04406976,0.01563304,0.08844039,1.346557,0.1065922,3.34833,16.2962,2.513593,0.005543419,0.0005211934,0.003498418,-0.00185439,0.03730363,-0.01652968,0.3048179,1.210688,0.198919,318.5489,58.58907,24.03767,0.005367052,0.009767175,0.006681601,0.00667415,-0.02593383,-0.002310642,-0.02412535,0.9800358,0.5641668,5.972634,342.9688,349.058
97.42200000000003,0.005689114,-0.001415158,0.0002111017,0.007361711,-0.0456724,0.02349972,0.08853778,1.346483,0.1065767,3.384717,16.32956,2.49546,0.003905181,0.001538201,0.003047031,-0.0004724662,0.02382489,-0.01523595,0.3048574,1.210725,0.1989532,318.5451,58.59226,24.0131,0.003005719,0.01140061,0.003840492,0.008106552,0.003086318,0.04947903,-0.02407362,0.9801906,0.5642102,5.937855,342.9527,349.0207
111.54200000000037,0.005662479,-0.003611599,0.0005485988,-0.005227113,-0.04553127,0.02757003,0.08862036,1.346373,0.106586,3.414088,16.36234,2.484057,0.002566187,0.002333703,0.003034529,0.003168998,0.001559207,-0.003145959,0.3048753,1.210765,0.1989772,318.5433,58.59492,24.00677,0.001226572,0.01052333,0.003092512,0.009090422,0.01317776,0.04246312,-0.02405004,0.9803153,0.5642432,5.916836,342.9308,348.9967
125.49400000000014,0.005239457,-0.004694754,0.000814477,-0.01572711,-0.03958489,0.03619064,0.08868814,1.346279,0.1065946,3.462655,16.37434,2.460326,0.001952405,0.003280851,0.002596304,0.01642636,-0.0291441,0.01177791,0.304897,1.210837,0.1990236,318.5464,58.61122,24.01894,0.001012522,0.00892525,0.003571995,0.02103845,-0.006420474,-0.003579776,-0.02404224,0.9804199,0.5642664,5.906754,342.9368,349.0107
