time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.02727632,0.3780068,0.0315117,0.0794491,0.2878088,-0.152775,-0.01857433,0.4016108,0.008732196,358.2623,5.353054,0.1447853,0.07246627,0.2645627,-0.03406097,0.1510933,-0.8522599,0.07832471,-0.1600355,-0.1494447,-0.03485369,37.19941,22.85859,3.211461,-0.02861136,0.2904708,0.003576142,-0.1001214,-0.1012391,-0.0008587823,0.06519239,-0.008862208,0.108907,7.633445,351.6487,1.122173
13.960999999999956,0.03020105,0.3828594,0.03280539,0.1961248,0.2843145,-0.1743187,-0.01806586,0.4064666,0.009194624,357.9039,5.12812,0.2393956,0.1382648,0.2772975,0.02848079,0.2464082,-0.9079748,-0.2764635,-0.1572078,-0.146142,-0.03244558,36.69537,23.69757,2.898011,-0.02297372,0.1983864,-0.0365435,-0.02146262,-0.06684535,-0.2470924,0.06477739,-0.008885243,0.1070388,7.704981,351.8131,1.710139
27.926999999999964,0.0329991,0.3674463,0.03252716,0.3044896,0.2759335,-0.1885231,-0.01755439,0.4104726,0.009561602,357.4918,4.911536,0.3158582,0.192638,0.2688216,0.1065581,0.3510929,-0.9246404,-0.5021989,-0.1538841,-0.143506,-0.02858948,36.08893,24.42783,2.52206,-0.01915657,0.05102703,-0.09224652,0.03915293,0.06911987,-0.5147213,0.06474809,-0.0125468,0.1044387,7.808996,351.7792,2.581695
41.579999999999984,0.03510696,0.3296275,0.03041877,0.3938155,0.2688374,-0.1747891,-0.01705183,0.4133249,0.009870689,357.0511,4.704715,0.3280995,0.2288836,0.2387055,0.1973973,0.4702711,-0.8729314,-0.5128956,-0.1501486,-0.1416438,-0.02340642,35.55204,24.70423,1.929043,-0.01125723,-0.1079032,-0.1330497,-0.06332728,0.1535959,-0.7707452,0.06482205,-0.01813204,0.10188,8.275476,351.7852,3.518147
55.764999999999986,0.03643331,0.2702904,0.02597502,0.448274,0.2685884,-0.1343667,-0.01657198,0.4148754,0.01003487,356.6514,4.488825,0.2761328,0.2520953,0.1908693,0.2950955,0.5490837,-0.7163092,-0.3664888,-0.1460531,-0.1406621,-0.01679387,35.1788,24.52507,1.299173,-0.0002845889,-0.2908578,-0.1652966,-0.3431113,0.2076521,-1.02577,0.06502742,-0.02616848,0.09906793,9.266042,351.8243,4.519701
69.71499999999997,0.03690413,0.1914704,0.01940073,0.4633383,0.2652704,-0.07966649,-0.01602238,0.414886,0.01005044,356.2973,4.28273,0.190137,0.2700227,0.1391437,0.3921407,0.5476063,-0.4436164,-0.214242,-0.1415861,-0.1401534,-0.009152848,34.89198,24.12896,0.9239117,0.01075114,-0.4822458,-0.1951548,-0.7176062,0.2897838,-1.177928,0.06556741,-0.03641095,0.09592517,10.67436,351.7287,5.389088
83.31199999999995,0.03706363,0.096081,0.01047325,0.4463597,0.2588734,-0.02665625,-0.01552342,0.4132274,0.009883478,355.998,4.104509,0.08749393,0.2940767,0.09013479,0.4786255,0.3865047,-0.05909456,-0.2628732,-0.1370235,-0.1404578,-0.0006739087,34.5273,24.08972,1.39183,0.02417913,-0.6382322,-0.220661,-1.021265,0.3452092,-1.139657,0.06661451,-0.04787243,0.09260744,12.14487,351.5101,5.907907
97.512,0.03660137,-0.02168977,-0.001020544,0.4026769,0.2432745,-0.006863404,-0.01504458,0.4096878,0.009558305,355.7516,3.943146,0.05435234,0.3269302,0.04684293,0.5489,0.1490991,0.2883567,-0.5016291,-0.1320655,-0.1413648,0.008297056,33.99293,24.55989,2.550474,0.04808601,-0.7991356,-0.2492414,-1.268763,0.3776408,-0.9486773,0.06845995,-0.06160738,0.0887585,13.62836,351.1423,5.99481
111.344,0.03595066,-0.1411521,-0.01291727,0.3229862,0.2366378,-0.04602228,-0.01461116,0.4045957,0.009111226,355.6357,3.744579,0.1603057,0.3634471,0.01733298,0.5955901,0.009905724,0.3694551,-0.8427854,-0.126917,-0.1425963,0.01750248,33.18255,25.52631,3.733687,0.07820256,-0.9293223,-0.2787857,-1.378413,0.3708638,-0.542779,0.07106071,-0.07653473,0.08431923,14.76982,350.5724,5.449721
125.32,0.03360771,-0.2604685,-0.02407146,0.1809933,0.2352466,-0.1145636,-0.01429713,0.3981495,0.008602832,355.7073,3.530667,0.3624551,0.3981335,0.003441006,0.6462708,0.2413996,0.223872,-1.193057,-0.1214046,-0.1437705,0.02761723,31.73687,26.43419,4.134799,0.1175921,-1.03607,-0.30808,-1.474703,0.2366284,0.02388019,0.0745521,-0.09257105,0.07969998,15.71531,349.9253,4.102076
139.166,0.02878757,-0.3632734,-0.03224686,-0.03568878,0.2377901,-0.1410359,-0.0140641,0.3913141,0.008047551,356.0888,3.313712,0.5107705,0.4134625,0.02491868,0.7046942,1.121973,-0.1022454,-1.487686,-0.1160248,-0.1442966,0.03776606,29.17006,26.53919,2.822704,0.1701981,-1.132288,-0.3316271,-1.727694,-0.1116823,0.6130917,0.078881,-0.109476,0.07498764,16.8678,349.478,1.939445
153.291,0.02179516,-0.4359629,-0.03426088,-0.2199998,0.2248818,-0.1126882,-0.01399517,0.3845631,0.007735934,356.492,3.157368,0.5576414,0.4064868,0.05106924,0.7443232,1.807207,-0.2309775,-1.58743,-0.1109848,-0.1447385,0.04787312,26.53515,26.2188,1.375455,0.2301373,-1.21894,-0.3499094,-2.294832,-0.6228189,1.150689,0.08409732,-0.1263931,0.0705121,18.71557,349.2072,358.8551
167.32599999999996,0.0137263,-0.4728438,-0.02844544,-0.2974164,0.2000181,-0.07711847,-0.01407848,0.3782371,0.007686421,356.7486,3.034902,0.587723,0.3955556,0.06659042,0.7614177,1.920741,-0.1913732,-1.57564,-0.106066,-0.1448663,0.05790015,24.47387,26.08974,0.6456991,0.2899025,-1.268093,-0.3678576,-2.788324,-1.049812,1.372249,0.08972539,-0.142563,0.06560957,20.8667,349.1633,355.7982
181.05399999999997,0.005012996,-0.4736997,-0.01890103,-0.2701776,0.1794326,-0.06475417,-0.01430583,0.3726204,0.007779785,356.8435,2.911711,0.6451784,0.3957834,0.07084021,0.7511491,1.51028,-0.1884615,-1.483625,-0.1010312,-0.1443307,0.067619,23.34033,26.50588,0.6953347,0.3449768,-1.259724,-0.3872447,-2.835149,-1.167212,0.9344796,0.09528842,-0.1566578,0.06051607,22.92884,349.6685,354.4042
