time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.2168472,0.04068699,0.09429242,0.1157896,1.712247,-0.7512797,0.03657508,0.1150571,1.276893,351.1248,20.15731,0.584389,-1.239899,-0.2422492,-0.3396314,0.8746723,3.981569,-1.394025,-0.2129648,-0.3851073,1.459582,341.7932,13.31312,337.7648,-0.8357198,-0.03819685,0.4362716,3.078968,1.858041,-0.8516405,0.1113871,-0.3827182,1.455803,7.986924,324.9922,3.632078
13.583999999999833,-0.2087011,0.03617868,0.08539581,0.09766813,1.56143,-0.7261923,0.03392529,0.1154392,1.277883,350.8104,19.04659,0.8101927,-1.219042,-0.2401945,-0.4140695,0.798719,3.941051,-1.406885,-0.2262279,-0.3874781,1.451383,342.343,9.915133,338.1065,-0.848351,-0.07037698,0.4014084,2.323731,1.915474,-0.7372143,0.1002824,-0.3840668,1.461205,8.320826,323.7982,4.733568
27.629999999999654,-0.1995186,0.03220513,0.07695261,0.08361616,1.4116,-0.6856809,0.0312953,0.115804,1.278818,350.5222,18.0529,1.009826,-1.194433,-0.233409,-0.4784024,0.6258848,3.757102,-1.553457,-0.2391592,-0.3896229,1.442933,342.9142,6.705213,338.9635,-0.8612593,-0.09287868,0.3587588,1.32892,1.971247,-0.5530593,0.08923653,-0.3853724,1.466178,8.843098,322.1238,4.595212
41.76800000000003,-0.1914805,0.02858286,0.0701604,0.06628283,1.290336,-0.6540766,0.0287385,0.116118,1.279674,350.2611,17.07249,1.245642,-1.164282,-0.2166752,-0.550687,0.5620818,3.535064,-1.830616,-0.2514868,-0.3915375,1.433362,343.29,3.447944,340.2612,-0.8759817,-0.1046512,0.3085049,0.4580284,2.051906,-0.4039048,0.07789288,-0.3866796,1.47027,9.391731,320.1574,3.916207
55.340999999999894,-0.1855609,0.02496565,0.06525113,0.05128525,1.218333,-0.6471635,0.02623391,0.11634,1.280506,349.988,16.05342,1.514994,-1.125543,-0.2039729,-0.6179195,0.5621913,3.358514,-2.052914,-0.2628505,-0.3934688,1.423082,343.6723,0.1971672,341.6635,-0.8920259,-0.1068959,0.2519583,0.2025581,2.148775,-0.3284384,0.06608481,-0.3880457,1.473352,9.7418,318.3077,3.967608
69.53699999999981,-0.1823484,0.01974243,0.06112663,0.03792857,1.189084,-0.6435066,0.02371836,0.1164324,1.281248,349.7508,14.99113,1.772419,-1.06764,-0.2026622,-0.6775306,0.5290289,3.177133,-2.112557,-0.273145,-0.3956562,1.412376,344.204,357.2552,342.9284,-0.9088779,-0.1088266,0.1954012,0.7275892,2.246465,-0.3371164,0.05352122,-0.3894128,1.475147,9.911439,316.9788,5.750479
83.49199999999973,-0.1809704,0.01415463,0.05696195,0.01560273,1.188498,-0.6221094,0.02120245,0.1165068,1.281885,349.5731,13.9279,2.010275,-1.004065,-0.2083063,-0.7250336,0.5187812,3.089175,-1.97396,-0.2824231,-0.3980464,1.401388,344.806,354.5108,343.7449,-0.9294484,-0.1168904,0.1326553,1.486438,2.440488,-0.3935648,0.04054276,-0.3905962,1.475747,10.13322,315.8958,8.705961
97.33699999999999,-0.1789891,0.01045817,0.0522848,-0.008564217,1.180613,-0.5955387,0.01879001,0.1166828,1.282361,349.4366,12.89975,2.246696,-0.8975549,-0.2159896,-0.7773274,0.5051721,2.926357,-1.554517,-0.289777,-0.4006148,1.389532,345.276,352.3688,343.847,-0.9502064,-0.1245813,0.05709669,1.659937,2.700305,-0.4302889,0.02791701,-0.3917026,1.475564,10.53501,314.3753,11.06972
111.13099999999986,-0.1747757,0.009785889,0.04686996,-0.01737779,1.145617,-0.5678142,0.01645589,0.116934,1.282815,349.2767,11.95513,2.457194,-0.7950723,-0.2166563,-0.8170385,0.5970167,2.842086,-0.963119,-0.2962434,-0.4033923,1.377686,345.3616,350.4103,343.2587,-0.9657122,-0.1264717,-0.02860746,1.081731,2.896203,-0.4790286,0.01569217,-0.392741,1.475027,11.14328,312.0718,11.82765
125.17699999999968,-0.1701834,0.01104415,0.0421417,-0.00890519,1.101428,-0.5447319,0.01419687,0.1171649,1.283293,349.112,11.05268,2.661189,-0.7084253,-0.2140539,-0.8428785,0.6837082,2.850906,-0.3797706,-0.3018775,-0.4061744,1.366026,345.2499,348.4806,342.1938,-0.969736,-0.1157851,-0.09863687,0.354218,2.932542,-0.5567181,0.003703404,-0.393202,1.474238,11.79506,309.4975,11.58997
