time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.007271824,0.003382183,0.005754663,0.005491039,0.185003,-0.1089364,0.08261994,0.4345789,0.01324338,0.6709835,7.35903,4.812416,0.02735131,-0.01023292,-0.0810466,-0.009946145,-0.1928252,0.2300458,0.2853699,0.09201785,0.09515235,350.0016,85.14548,294.4316,-0.04309353,-0.01299714,0.01030853,0.5855464,0.2388796,-0.3107561,0.4140962,0.01846117,-0.2007956,13.42506,74.93719,62.42286
13.977000000000032,-0.0003299741,0.003417842,0.002749469,0.008723297,0.2188916,-0.09288091,0.0824199,0.4346286,0.01320192,0.6211094,7.12874,4.85588,-0.009422651,0.02389339,0.01712123,-0.1432732,0.09593065,-0.05680935,0.284436,0.09283859,0.09728362,349.804,84.41383,294.7827,-0.003114905,0.004512269,0.1706544,0.4099791,0.4755301,-0.03123645,0.4154231,0.01877423,-0.1949294,13.25886,74.11398,61.92345
27.762,-0.008557145,0.003432908,0.0001902606,0.03344828,0.2534736,-0.07054955,0.08208817,0.4346773,0.01313646,0.520483,6.879661,4.850879,-0.04626958,0.0507903,0.1143556,-0.2365198,0.3915994,-0.3311784,0.2827807,0.09414738,0.1008959,349.5357,83.28416,295.363,0.03248232,0.01581241,0.3064288,0.2167854,0.6415409,0.221392,0.4170232,0.01899952,-0.1880098,13.0155,73.16597,61.57236
41.93700000000001,-0.01685076,0.004280408,-0.002823357,0.05313109,0.2920008,-0.05094953,0.08163187,0.4347502,0.01300643,0.4290065,6.593476,4.848393,-0.0868268,0.07044453,0.2094433,-0.2931495,0.6733605,-0.6064118,0.2805531,0.09538002,0.1052664,349.34,81.89538,295.99,0.06397296,0.02357819,0.4378241,0.02492516,0.7815719,0.4798242,0.4189652,0.01925016,-0.1795195,12.72484,71.99402,61.32342
55.875,-0.02549216,0.006129562,-0.005775562,0.06451947,0.3328404,-0.03573478,0.08071187,0.4349537,0.01273236,0.3387143,6.2679,4.836979,-0.1327296,0.08326453,0.2986522,-0.3100022,0.8923193,-0.8728285,0.2776075,0.09660602,0.110462,349.1534,80.29856,296.5872,0.08397446,0.02952623,0.5494239,-0.1570572,0.9196602,0.721657,0.4209612,0.0195007,-0.1700898,12.38052,70.58503,61.1161
69.50099999999998,-0.03571896,0.008820746,-0.008381685,0.08205111,0.3845924,-0.005311394,0.07995602,0.4351293,0.01255527,0.2204082,5.881195,4.766229,-0.1916874,0.08950326,0.3902112,-0.2690794,1.043294,-1.14304,0.2735869,0.09775389,0.1167426,349.0052,78.53498,297.0663,0.09756745,0.0362212,0.6755261,-0.3828438,1.0852,1.00543,0.4230965,0.01981468,-0.1587683,11.94513,68.77178,60.99702
83.54499999999996,-0.0455162,0.01050658,-0.01067554,0.09410928,0.4361168,0.01770642,0.07905206,0.435262,0.01233938,0.1138337,5.467006,4.705699,-0.2491583,0.09030521,0.460104,-0.1964484,1.072676,-1.37034,0.2689435,0.09880748,0.1233721,348.8322,76.80219,297.3353,0.1003919,0.04130979,0.8104777,-0.5925666,1.257307,1.324917,0.4252042,0.02021152,-0.1457761,11.56867,66.59103,60.90427
97.58299999999997,-0.05486508,0.01022186,-0.01358764,0.09315674,0.495518,0.03835985,0.07803246,0.4353577,0.01206411,0.02753061,4.986087,4.631664,-0.31348,0.09073626,0.5232751,-0.1078408,1.015331,-1.646369,0.2632979,0.09974859,0.1306156,348.5346,74.93587,297.35,0.09312466,0.04749449,0.917764,-0.7771825,1.398009,1.552375,0.4271457,0.02078195,-0.1321763,11.20687,64.32376,60.80476
111.52999999999997,-0.0637251,0.008666884,-0.01690372,0.07820193,0.564994,0.05305441,0.07701102,0.435423,0.01174326,359.9586,4.420941,4.56019,-0.3845349,0.09121829,0.5797841,0.02771705,0.8770195,-1.965235,0.2566373,0.1006058,0.138337,348.109,72.93034,297.0506,0.07866165,0.0587256,1.015863,-0.984985,1.550493,1.717373,0.4288576,0.02156659,-0.1174969,10.76014,61.87996,60.70882
125.22800000000007,-0.07192206,0.006921622,-0.02008651,0.0560428,0.6319693,0.0521217,0.07588306,0.4354894,0.0113972,359.9078,3.825041,4.53415,-0.4604421,0.09140508,0.627928,0.2329871,0.691413,-2.267792,0.2489481,0.1015172,0.1464339,347.6283,70.83718,296.4623,0.0607034,0.07439426,1.102967,-1.197273,1.666158,1.78089,0.4303588,0.02264053,-0.101855,10.22043,59.43154,60.65783
