time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.007347151,-0.005432932,0.01232584,-0.1139971,0.02125163,0.04640013,-0.2989672,-0.4880823,-0.1985409,330.6963,6.860442,358.3158,-0.003393935,-0.0005313874,0.002268942,0.007742012,0.02216518,-0.0005601151,-0.383068,-1.189708,0.2556649,21.1811,351.0754,342.5371,-0.0001348536,0.002240672,-4.775508e-05,0.02151796,0.01460925,-0.00591077,-0.2231756,-1.182643,0.2564172,26.17688,4.615429,355.3644
13.615000000000009,0.008629779,-0.006327037,0.01401952,-0.1371335,0.02143929,0.06233853,-0.298783,-0.4882599,-0.1983339,330.8488,6.902523,358.2691,-0.002012004,0.001418601,0.0009573215,0.01735769,0.002706976,0.006004295,-0.3830852,-1.189688,0.2556604,21.17092,351.0677,342.5392,-0.0001637858,0.001578436,-0.0006872551,0.01588426,0.01956456,-0.0006960674,-0.2231674,-1.182634,0.2564197,26.16594,4.603927,355.3696
27.710999999999956,0.009280738,-0.006212437,0.01523466,-0.1422939,0.01900698,0.07682022,-0.2986378,-0.4883439,-0.1980905,330.9706,6.95568,358.2142,-0.001162375,0.00165752,-8.322822e-06,0.01768539,-0.004627251,0.005711847,-0.383094,-1.189662,0.2556416,21.15703,351.0643,342.5372,0.001569978,0.0008665567,-0.001193086,0.006424381,0.01305582,-0.004713885,-0.2231406,-1.182635,0.25642,26.1572,4.595132,355.3784
41.74499999999995,0.009728078,-0.005628479,0.01529721,-0.1465468,0.009392302,0.08167176,-0.2984905,-0.4884087,-0.1978755,331.1031,7.006842,358.1895,-0.00209484,9.520768e-05,-0.0005209562,0.01159839,0.002524665,0.004165021,-0.3831065,-1.189645,0.2556195,21.14665,351.0611,342.5368,0.003711214,0.001418234,-0.001229729,0.0004213007,-0.001332442,-0.010852,-0.2230899,-1.182652,0.2564221,26.15433,4.599007,355.3859
55.41199999999998,0.009680171,-0.004906694,0.0146578,-0.1426142,-0.002368138,0.07890543,-0.2983807,-0.4884332,-0.1976492,331.2127,7.055396,358.1751,-0.004953862,-0.0025982,-0.0003747309,0.0003397749,0.008471844,0.02838165,-0.3831519,-1.189666,0.2556008,21.14151,351.042,342.5215,0.004908642,0.003021855,-0.001031194,0.003293462,-0.0262961,-5.547372e-08,-0.2230166,-1.182642,0.2564243,26.15021,4.614164,355.3792
69.39299999999997,0.008792646,-0.004167162,0.0136028,-0.1287217,-0.01075701,0.07561884,-0.2983149,-0.4884346,-0.197428,331.2988,7.106181,358.1533,-0.009136844,-0.005487397,-0.0003399304,-0.01641253,0.0260438,0.06337357,-0.3832666,-1.18974,0.2555943,21.15133,350.9715,342.4584,0.003496701,0.004616577,-0.0005895478,0.01476119,-0.03418975,0.01990257,-0.2229602,-1.182598,0.2564284,26.13984,4.618844,355.3445
83.32400000000001,0.007787282,-0.003482816,0.01177575,-0.1093728,-0.01023112,0.06831454,-0.2982547,-0.4884393,-0.1972679,331.3605,7.139288,358.1229,-0.01186878,-0.006564259,-0.0006405208,-0.02016029,0.05117531,0.04336883,-0.3834121,-1.189797,0.2555883,21.17737,350.9051,342.4301,0.0005310881,0.005047773,-0.0006143876,0.01858916,-0.0227243,0.02911792,-0.2229422,-1.182552,0.2564322,26.12951,4.607548,355.3078
96.99799999999999,0.00641731,-0.00276417,0.009140292,-0.08435375,-0.003442339,0.05922195,-0.2981978,-0.4884612,-0.197205,331.3936,7.155166,358.0958,-0.01258198,-0.005174439,-0.0007600612,-0.008094949,0.07525272,0.004567355,-0.3835427,-1.189816,0.2555858,21.20302,350.8621,342.4595,-0.001944953,0.004876464,-0.0008229273,0.02167133,0.001833025,0.01168054,-0.2229549,-1.182513,0.256431,26.11845,4.595997,355.2981
111.21800000000002,0.004755228,-0.001523404,0.005413373,-0.05676121,0.00193814,0.04119006,-0.2981717,-0.4884534,-0.197222,331.3975,7.150961,358.0926,-0.009517065,-0.002067447,-0.0004959102,-0.001620693,0.06865289,-0.03860685,-0.3836536,-1.1898,0.2555827,21.23162,350.8518,342.5244,-0.003665461,0.005454332,-0.0007444444,0.03420151,0.02121526,-0.01736027,-0.2230178,-1.182428,0.2564105,26.08629,4.587707,355.3152
125.14799999999997,0.003306041,0.0003106397,0.0009675635,-0.02027168,0.001305288,0.01548431,-0.2981452,-0.4884413,-0.1973649,331.3474,7.131504,358.1133,-0.005954857,0.002409347,-0.0005790556,0.01490241,0.03458587,-0.0277718,-0.3837011,-1.189752,0.2555702,21.22857,350.8533,342.5473,-0.004777801,0.004855518,-0.001003651,0.03853334,0.02548116,-0.02210494,-0.2230912,-1.182369,0.2563876,26.05042,4.584683,355.3408
