time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.1554365,0.02957408,0.02193873,-0.4944435,0.08108483,-0.04381853,0.06561446,-0.003950298,-0.1531613,358.6526,57.24527,359.8471,0.1625897,0.04460356,-0.09759614,0.08274768,-0.1512842,0.1704026,0.2189764,-0.2858855,-0.05936667,325.2489,96.19784,359.7979,0.006692835,0.02123616,-0.07413021,0.1801468,0.1978184,-0.8637726,0.2458566,-0.3218519,-0.4180785,339.3131,96.53708,8.734812
13.965000000000146,0.1496373,0.0305001,0.03101285,-0.394052,0.1956106,-0.06900039,0.06753576,-0.003555864,-0.1525154,358.5131,56.91287,359.9778,0.1276752,0.05796599,-0.0463993,0.04195692,-0.003163621,0.2565036,0.2197307,-0.2848493,-0.0589925,325.2942,95.73981,0.2087687,0.05161127,0.02086934,0.02924095,0.06770226,0.6244338,-0.7096783,0.2476273,-0.3212846,-0.4158235,339.662,95.68389,8.215391
27.738000000000284,0.1432207,0.02913211,0.03957113,-0.3196995,0.3232955,-0.08426352,0.06936026,-0.003219903,-0.151783,358.3857,56.46886,0.1013015,0.08883294,0.06696005,0.004201698,-0.003246617,0.1095828,0.3242478,0.2198754,-0.2837268,-0.05798113,325.3314,95.21998,0.64116,0.09622382,0.02612641,0.1286893,-0.1026457,0.9122739,-0.4918204,0.2500912,-0.3207282,-0.4125361,339.7525,94.59399,7.929106
41.74399999999969,0.1363066,0.02595718,0.04812004,-0.2713114,0.4478841,-0.0789111,0.07103884,-0.002936363,-0.1509433,358.2936,55.93114,0.2350296,0.05251475,0.07401552,0.04827783,-0.07739483,0.1846587,0.3635386,0.2195677,-0.2825782,-0.05654965,325.2912,94.65514,1.036799,0.141444,0.03440465,0.2207117,-0.2695508,1.048168,-0.2326967,0.2532165,-0.3201272,-0.4081877,339.6519,93.43587,7.923872
55.60900000000038,0.1278992,0.02213891,0.05607039,-0.2310289,0.5824078,-0.05668141,0.07254684,-0.002645403,-0.1500046,358.269,55.26702,0.3465037,0.009519975,0.07859492,0.1016485,-0.1687703,0.2753753,0.4007671,0.2185302,-0.2814737,-0.05420652,325.2301,93.93777,1.452868,0.1855862,0.04507465,0.310137,-0.4687383,1.122809,0.02120316,0.2569256,-0.3194926,-0.4027199,339.3535,92.14888,8.114526
69.40000000000055,0.1186714,0.01774888,0.0654646,-0.2005209,0.7153065,-0.04614147,0.07394624,-0.002503097,-0.1488256,358.2094,54.50631,0.4300975,-0.03255937,0.0783255,0.1565661,-0.2639878,0.3739112,0.4164715,0.2170061,-0.2805072,-0.05120172,325.1666,93.12077,1.838722,0.2205201,0.0522558,0.388036,-0.6498347,1.205173,0.2224784,0.2610026,-0.3189956,-0.3965739,338.9886,90.68341,8.412149
83.61200000000008,0.1087206,0.01317447,0.07567085,-0.1861906,0.8561139,-0.05803214,0.07520223,-0.002423495,-0.1475353,358.1153,53.60957,0.5078434,-0.07142287,0.07175854,0.2111367,-0.352919,0.5006611,0.3964758,0.2150437,-0.2797401,-0.04754649,325.1523,92.20789,2.139022,0.2682241,0.05169496,0.489076,-0.7884097,1.365935,0.4327217,0.2661862,-0.3185776,-0.3887909,338.7053,88.87362,8.898334
97.48700000000008,0.09806706,0.00931599,0.08617861,-0.1744436,1.001243,-0.08059174,0.07629502,-0.002381951,-0.1460578,358.0135,52.60675,0.5845877,-0.1128107,0.05848472,0.2741275,-0.4601394,0.6916262,0.339358,0.2124558,-0.2792017,-0.04304635,325.2011,91.11662,2.32054,0.3126999,0.0484057,0.5882403,-0.9109409,1.552535,0.6027955,0.2717563,-0.318076,-0.379977,338.5006,86.85201,9.449587
111.23199999999997,0.08641224,0.005442549,0.09677632,-0.1958369,1.155584,-0.09826414,0.07715178,-0.002393782,-0.1444297,357.9019,51.45192,0.7373655,-0.1493947,0.04527857,0.3280912,-0.5607929,0.8519404,0.279136,0.2094951,-0.2788547,-0.03812147,325.2426,89.96369,2.44579,0.3451601,0.04538709,0.6682177,-0.9758759,1.687984,0.6623299,0.2774851,-0.3175998,-0.3706308,338.3746,84.86646,9.896862
125.44200000000001,0.07229687,0.003387138,0.1073518,-0.2485241,1.324133,-0.09050344,0.07773805,-0.002320766,-0.1426854,357.8311,50.12463,0.9574496,-0.181442,0.03211241,0.3730355,-0.6508192,0.9898412,0.2204258,0.2061996,-0.278739,-0.03280773,325.2835,88.73367,2.529854,0.3679163,0.04308425,0.7286347,-1.012098,1.782367,0.6341743,0.2833491,-0.3170575,-0.3607343,338.2845,82.93601,10.2163
