time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.002125534,-0.0003476334,-0.001268187,0.004812461,0.005835492,-0.003028367,0.1002261,-0.4707105,-0.6801911,354.2195,340.7776,2.771184,0.002075492,-0.0009525966,0.002415285,-0.01122931,-0.003381999,-0.000614742,-0.2030503,-1.011303,-0.4316671,352.5149,322.612,358.1458,-0.001688049,-0.0002984013,4.907011e-05,0.01007799,-0.0004489254,-0.006579445,-0.01601582,-0.999536,-0.2945827,357.8564,325.7413,352.1817
14.173000000000002,-0.002273643,-0.0004606324,-0.0005988221,0.005151053,0.00194311,-0.00612126,0.1002065,-0.4707075,-0.6801921,354.2222,340.7797,2.781068,0.002266406,0.0001097368,0.001696149,-0.00322573,-0.004217396,0.007865216,-0.2030225,-1.011313,-0.4316474,352.5096,322.6166,358.1372,-0.002693205,0.0005333379,-0.001607017,0.01246799,0.009850584,0.0004170611,-0.01604388,-0.9995288,-0.2946006,357.8545,325.7337,352.1893
28.15800000000013,-0.002246987,-0.0005013322,-0.0001237,0.004034283,0.002253002,-0.009955873,0.1001828,-0.4707103,-0.6801862,354.2289,340.7747,2.792702,0.002154409,-0.0008706751,0.002121835,-0.001476559,-0.01147287,-0.005152157,-0.2029968,-1.011324,-0.4316271,352.5092,322.6263,358.1361,-0.003578688,-3.387783e-05,-0.001665259,0.01686013,0.01101105,-0.009443953,-0.0160841,-0.9995206,-0.2946257,357.8546,325.7212,352.2016
41.90000000000009,-0.002602523,-0.0005993745,0.000304962,0.0003362236,0.0003866354,-0.008411231,0.1001388,-0.470721,-0.6801721,354.2365,340.7762,2.794233,0.001848452,-0.00130798,0.001875274,-0.004892127,-0.003435961,-0.002875591,-0.202978,-1.011346,-0.4316069,352.5132,322.634,358.1344,-0.003890904,-0.0003795992,-0.001824926,0.02376835,0.009251745,-0.01576657,-0.01613002,-0.9995176,-0.2946518,357.8609,325.7114,352.2231
56.08699999999999,-0.002670267,-0.0006113152,0.0006407412,-0.003106558,0.0005890122,-0.01276574,0.1001013,-0.4707294,-0.680154,354.2529,340.7725,2.802485,0.00153019,-0.002010386,0.001642211,-0.01679239,0.003252147,-0.002325626,-0.2029582,-1.011379,-0.4315859,352.5164,322.6364,358.1235,-0.003362298,0.000403176,-0.002148837,0.02592743,0.01080908,-0.009515649,-0.01616545,-0.9995124,-0.2946792,357.8611,325.7012,352.2426
70.0340000000001,-0.00253921,-0.0009852288,0.00100873,-0.002560741,0.002215143,-0.01549331,0.1000747,-0.4707515,-0.6801168,354.2638,340.7652,2.813397,0.001598893,-0.002070742,0.001261234,-0.01722152,0.005638216,0.0004327674,-0.2029392,-1.011413,-0.4315695,352.52,322.6365,358.1085,-0.002776689,-0.000358051,-0.001325963,0.01086424,0.0125934,-0.007804831,-0.01619173,-0.9995111,-0.2946961,357.8632,325.6908,352.2523
83.88200000000006,-0.002742428,-0.001040363,0.001163883,-0.00708249,0.0002097626,-0.01461498,0.1000375,-0.4707666,-0.6800836,354.2804,340.7661,2.814085,0.001888666,-0.002125788,0.001263138,-0.01340293,-0.007071475,-0.002616654,-0.2029239,-1.011438,-0.4315609,352.524,322.6424,358.1003,-0.001784468,-0.000868674,-0.0002208472,0.009051676,0.004339264,-0.0147386,-0.01621144,-0.9995143,-0.2947005,357.8708,325.6873,352.2603
97.63100000000009,-0.002618329,-0.001233308,0.001445146,-0.005571616,0.001228473,-0.01498142,0.1000049,-0.4707887,-0.6800532,354.2894,340.7614,2.821594,0.00157374,-0.001831752,0.0009681602,-0.004487777,-0.008106354,-0.003645975,-0.2029095,-1.011465,-0.4315549,352.5284,322.6493,358.0984,-0.0008689624,2.889789e-05,0.000278782,0.002477828,-0.0005964283,-0.00910751,-0.01622494,-0.9995116,-0.2947,357.876,325.6896,352.2685
111.7800000000002,-0.002585108,-0.001116955,0.001583836,-0.004211114,0.001949927,-0.01682197,0.09996957,-0.4708011,-0.6800283,354.3006,340.7563,2.832786,0.001286244,-0.002282144,0.001267915,-0.01222088,-0.005167827,-0.007359559,-0.2029026,-1.011498,-0.4315527,352.535,322.6563,358.0929,-0.0009561387,-2.662884e-06,0.0007550506,-0.007855019,0.008718777,-0.00569564,-0.01623479,-0.999505,-0.2946924,357.8811,325.685,352.265
125.89200000000005,-0.002426283,-0.00102765,0.001703502,-0.002035335,0.001764778,-0.0177761,0.09994426,-0.4708131,-0.6800025,354.3086,340.7523,2.846342,0.0009995422,-0.002654745,0.00135763,-0.01219973,-0.002872737,-0.009350422,-0.2028969,-1.011533,-0.4315455,352.5441,322.6614,358.084,-5.554518e-05,-2.671929e-05,0.001313195,-0.0057104,-0.007258265,-0.007660082,-0.01624094,-0.9995017,-0.2946803,357.8878,325.6857,352.2622
