time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.01293163,0.001668453,-0.004343389,0.01631427,-0.0666216,0.05768423,0.06075883,0.4405948,-0.1189837,1.43723,1.225189,0.3779444,0.6051494,-0.1389315,-0.1009003,-0.03233235,1.182991,0.6439552,0.09855727,0.4534262,0.3476552,320.3402,29.96298,244.9391,-0.5372812,-0.1980014,-0.01667732,0.1920882,1.251367,-0.0116238,0.1712434,0.06140265,0.3903629,27.67761,5.370897,311.0525
13.911000000000001,-0.009947624,0.004417937,0.0004187548,0.04947111,-0.05503439,0.00191365,0.06069621,0.4407264,-0.1188555,1.345989,1.254048,0.4605052,0.4458929,-0.1109361,-0.06647947,-0.5433718,0.90285,-0.2756915,0.1005141,0.4531965,0.3472703,320.8462,29.08513,247.5257,-0.4309539,-0.1469577,-0.008564666,0.1717015,1.21365,-0.1012569,0.1688769,0.06094122,0.3909919,28.02311,5.156691,311.8173
27.853999999999985,-0.007903162,0.004651329,0.003988064,0.04699583,-0.04946124,-0.03497333,0.06065303,0.4407898,-0.1187085,1.336125,1.288654,0.5275588,0.306447,-0.07479231,-0.0397289,-1.049382,0.5551423,-0.926025,0.1014847,0.4536337,0.347654,320.9784,28.23077,250.395,-0.3104574,-0.09659021,0.001954086,0.1360507,1.023904,-0.1249954,0.168529,0.06121251,0.3912719,28.21562,5.051415,312.2511
41.61099999999999,-0.006398344,0.002452909,0.006261062,0.02252324,-0.03964455,-0.05889029,0.06062448,0.4407547,-0.1185631,1.366162,1.30911,0.6023627,0.1633718,-0.03473936,-0.01430279,-1.487746,0.1127088,-1.460006,0.1002971,0.4539614,0.3477899,320.7606,27.0695,253.7958,-0.1820925,-0.0480236,0.0164712,0.09773949,0.8263888,-0.1664599,0.1698244,0.06174619,0.3922804,28.29452,5.070345,312.6345
55.478999999999985,-0.005679024,-0.001424705,0.007455077,-0.01547325,-0.02749565,-0.07242973,0.06057927,0.4406257,-0.1184287,1.44323,1.313148,0.6750422,0.01951019,0.0008303479,0.0078145,-1.830294,-0.3452778,-1.806896,0.09736656,0.4545724,0.3485427,320.292,25.8429,257.3763,-0.04125226,-0.002682214,0.03818158,0.03849914,0.8020606,-0.3201705,0.1728488,0.06304404,0.3938069,28.40093,5.295527,313.4594
69.435,-0.005349748,-0.004835288,0.007740063,-0.06213828,-0.01118816,-0.08736719,0.06051278,0.4404702,-0.1183134,1.563486,1.299123,0.7754909,-0.1280554,0.02513302,0.03676281,-2.009322,-0.7858478,-2.132432,0.09266961,0.4549945,0.3498228,319.7494,24.20908,261.3109,0.09396371,0.04353578,0.05442277,-0.04831176,0.8561937,-0.5966316,0.1777398,0.06498866,0.3946284,28.48973,5.811219,314.8297
83.19399999999999,-0.005963033,-0.007147632,0.008161947,-0.09431198,-0.00526024,-0.08872824,0.06041455,0.4403093,-0.1181884,1.669762,1.303407,0.8407132,-0.2775375,0.03228572,0.07212329,-2.136368,-1.14674,-2.56144,0.08614991,0.4552138,0.351207,319.3913,22.03431,265.9366,0.2397241,0.09605416,0.06238951,-0.3120466,0.8284405,-1.060606,0.1838339,0.06757425,0.3958721,28.40168,7.197237,316.8
97.13399999999999,-0.007024041,-0.00825223,0.007648674,-0.1085429,-0.003617154,-0.06980467,0.06029159,0.440139,-0.118107,1.765202,1.31118,0.857816,-0.4297939,0.02401567,0.1090488,-2.351215,-1.443887,-3.202561,0.07780602,0.4555109,0.3529089,319.4391,19.18715,271.7491,0.3773215,0.1524093,0.06729345,-0.5996118,0.9229766,-1.519559,0.1912219,0.07156782,0.3969851,28.37434,8.944369,319.3908
111.173,-0.007920085,-0.00850466,0.00646478,-0.1083296,0.002173588,-0.06184292,0.06015962,0.4399819,-0.1180625,1.837262,1.295938,0.9074202,-0.5845048,0.006860508,0.1394313,-2.617263,-1.816718,-3.942163,0.0674788,0.4557782,0.3544737,319.7828,15.7573,278.7139,0.493262,0.221718,0.07495253,-0.6846508,0.8939027,-1.881908,0.1997232,0.07602599,0.3982711,27.92535,10.54941,321.894
124.99099999999999,-0.008825909,-0.007229615,0.005348303,-0.08531351,0.01267082,-0.06721906,0.06001332,0.4398949,-0.1180256,1.84967,1.271317,0.9814801,-0.7352955,-0.01282939,0.1628822,-2.809119,-2.382368,-4.649261,0.0557741,0.4558743,0.3565493,320.2019,11.87934,286.582,0.5937653,0.2935849,0.07637157,-0.7629115,0.791182,-2.187123,0.208962,0.0813861,0.3991941,27.23666,12.27764,324.4058
