time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.1133104,0.01127046,-0.04604797,0.00222755,-1.209761,-0.07375273,0.07805476,0.02463794,-0.1868843,3.589259,16.16857,358.8542,0.7938223,0.0141274,-0.1900459,0.2660001,-1.807323,-0.6879247,0.1143381,-0.3777235,0.09697811,3.794352,54.39336,21.7446,0.6463689,-0.01028141,-0.2838469,-0.14025,-1.693107,0.1958405,0.2232876,-0.3697055,0.03212019,354.9351,356.4978,357.2965
14.020999999999958,0.1073772,0.01074989,-0.0474902,0.005273035,-1.160293,-0.1032534,0.07943521,0.02480996,-0.187554,3.536934,17.02795,358.9196,0.7742112,0.01665764,-0.2041946,0.2467821,-1.816253,-0.6899095,0.1237886,-0.3775418,0.09511057,3.772591,55.96975,21.79574,0.6280433,-0.006492898,-0.298329,-0.1224808,-1.656744,0.1708043,0.230378,-0.3696207,0.02758551,354.9529,357.7723,357.3086
27.723999999999933,0.1020292,0.01098905,-0.04915175,0.002136885,-1.11309,-0.1105587,0.08070014,0.02500352,-0.1882718,3.499718,17.87124,358.9217,0.751816,0.0178099,-0.2149342,0.2690039,-1.775392,-0.6854016,0.1329194,-0.3773207,0.09309531,3.768576,57.44744,21.73211,0.6112318,-0.0009403916,-0.3137817,-0.07877147,-1.627411,0.145566,0.2373118,-0.3694981,0.02283619,354.9018,359.0237,357.3522
41.830999999999904,0.0969188,0.01034093,-0.0501414,0.005702869,-1.076612,-0.104091,0.08195839,0.02509257,-0.1889595,3.446018,18.67953,358.9239,0.7281302,0.01851311,-0.222777,0.3193975,-1.701139,-0.6792138,0.1417859,-0.3770424,0.09098707,3.788793,58.82256,21.55123,0.5954403,0.004033769,-0.328004,-0.04201017,-1.597586,0.1441963,0.2440802,-0.3693973,0.01800516,354.83,0.2558218,357.3597
55.728999999999814,0.09273807,0.01020664,-0.05090171,-0.01399586,-1.040553,-0.1021428,0.08319294,0.02521077,-0.1896468,3.447434,19.47167,358.9798,0.7076995,0.01987324,-0.2287158,0.3598663,-1.631733,-0.6894403,0.1504424,-0.3767594,0.08878896,3.792309,60.15691,21.31137,0.5824566,0.007526156,-0.3412648,-0.02216705,-1.608638,0.1297254,0.25066,-0.3692595,0.01300665,354.7656,1.548901,357.3994
69.56999999999994,0.08980807,0.01077493,-0.04987369,-0.03097011,-1.000756,-0.1072391,0.08441492,0.02533749,-0.1902275,3.410446,20.21761,359.0344,0.6841211,0.02233109,-0.2356727,0.3853045,-1.55696,-0.7190769,0.1587602,-0.376476,0.08641122,3.747181,61.43463,21.01223,0.5710924,0.009074681,-0.3540004,-0.02354801,-1.641056,0.1019972,0.2570677,-0.3691034,0.007848248,354.7342,2.89399,357.4838
83.19299999999998,0.08809331,0.01220987,-0.04671742,-0.02019637,-0.9547981,-0.1157521,0.0856082,0.02555627,-0.1907115,3.318314,20.92928,359.0488,0.6620297,0.02373128,-0.2452023,0.3903744,-1.527858,-0.7563552,0.1668246,-0.3762601,0.08387683,3.68188,62.76563,20.71762,0.5618298,0.01037801,-0.366223,-0.03358858,-1.672623,0.06236652,0.2633511,-0.3688964,0.002502598,354.7219,4.255763,357.6241
97.3789999999999,0.08753695,0.01326299,-0.04217029,0.02238817,-0.920294,-0.117805,0.08686452,0.02576351,-0.1911919,3.191082,21.60593,359.0024,0.6408514,0.02247603,-0.2570441,0.3755784,-1.543053,-0.7890145,0.1746335,-0.3761097,0.08120184,3.617076,64.17733,20.45564,0.5515501,0.01472775,-0.3838616,-0.02049696,-1.705735,-0.00144508,0.2694874,-0.3685448,-0.003293473,354.6542,5.630748,357.8575
111.37000000000012,0.0871815,0.01402599,-0.036986,0.07385215,-0.9062707,-0.1063947,0.08812806,0.0259766,-0.1915358,3.057793,22.30987,358.9305,0.6194185,0.01911833,-0.2685205,0.3371097,-1.571148,-0.8037548,0.1821633,-0.3760455,0.07848329,3.556551,65.6206,20.25309,0.5416305,0.02280694,-0.4056673,0.04755499,-1.717947,-0.06440341,0.275528,-0.3681875,-0.009442687,354.4348,6.971811,358.116
125.13800000000015,0.08702131,0.01489609,-0.03268462,0.09890084,-0.887975,-0.1003276,0.08939872,0.02619821,-0.1918435,2.934443,22.98043,358.8896,0.596245,0.01516752,-0.2761643,0.270663,-1.577087,-0.7886292,0.1893647,-0.3760273,0.07574514,3.48138,67.01629,20.13689,0.5317078,0.0283067,-0.4284461,0.1180928,-1.705947,-0.1083842,0.2815099,-0.3679969,-0.01579361,354.1465,8.262371,358.3567
