time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.0704712,-0.004780021,-0.1450674,-0.05073436,-1.329182,-0.1277966,-0.04825105,0.3674979,-0.2314179,8.257974,42.87189,0.1679166,0.5948545,0.0902316,-0.7588025,-0.1621694,-2.391398,0.6046321,0.1058759,-0.06516608,-0.07135059,353.6362,71.46926,350.0689,-0.1775435,-0.30593,-1.105392,0.8892847,-3.167192,-0.2887479,0.2262953,-0.1408844,-0.3925432,1.054561,77.00478,358.8494
13.808999999999969,0.06236636,-0.004516875,-0.1372994,-0.06341162,-1.221257,-0.1039732,-0.04758157,0.3674661,-0.233207,8.300376,43.68568,0.1605479,0.5249892,0.09455953,-0.7359576,-0.1526293,-2.262155,0.6672695,0.1110547,-0.06377392,-0.07929762,353.634,73.11867,350.4639,-0.1894583,-0.2993323,-1.001003,0.8943301,-3.010652,-0.271421,0.2232397,-0.1439728,-0.4016663,1.780782,79.11442,358.2878
27.813000000000102,0.05413007,-0.003754963,-0.1285062,-0.08463489,-1.104456,-0.08586007,-0.04703277,0.3674433,-0.2348678,8.329813,44.41673,0.1763438,0.4643099,0.09781513,-0.7093316,-0.1418507,-2.151678,0.7375114,0.1155477,-0.06232082,-0.0867893,353.6672,74.69844,350.9503,-0.1973535,-0.2818266,-0.8908124,0.843992,-2.731255,-0.2714926,0.2202574,-0.1466364,-0.409485,2.402877,80.82826,357.7859
41.46900000000005,0.04688103,-0.001230353,-0.1199008,-0.09503493,-0.988647,-0.07039197,-0.04652483,0.3675117,-0.236289,8.349645,45.04195,0.1958801,0.3946784,0.1010135,-0.6721687,-0.140749,-2.037201,0.8042576,0.1189488,-0.06089251,-0.09362216,353.7098,76.16727,351.5323,-0.2002226,-0.2493501,-0.7638412,0.7098773,-2.326858,-0.2762492,0.2174666,-0.1486926,-0.4156086,2.79127,82.05328,357.3857
55.950000000000045,0.04033035,0.002363069,-0.1099376,-0.0907963,-0.867348,-0.07427656,-0.04610178,0.3676733,-0.2375214,8.329971,45.57715,0.2029855,0.3276159,0.1022956,-0.6329237,-0.1042506,-1.953833,0.7821088,0.1215224,-0.05955708,-0.09994251,353.7232,77.60886,351.9532,-0.1950289,-0.2062539,-0.6255705,0.5315481,-1.861467,-0.2767451,0.2150544,-0.1501909,-0.4200195,2.948398,82.83556,357.077
69.56500000000005,0.03496219,0.007201786,-0.09876701,-0.08855515,-0.7383196,-0.09239729,-0.04574855,0.3679424,-0.2385297,8.261254,46.00282,0.2294941,0.2634565,0.1017859,-0.5911335,-0.06731577,-1.879316,0.6425918,0.123397,-0.05836551,-0.1056352,353.6141,78.99319,352.0904,-0.1817093,-0.1669797,-0.5020916,0.3957227,-1.440119,-0.2935441,0.2130969,-0.1513447,-0.4232333,3.021731,83.31559,356.7574
83.34500000000003,0.03067231,0.01198533,-0.0861483,-0.07065576,-0.6088481,-0.1319639,-0.04543231,0.3682801,-0.2393066,8.118951,46.31909,0.2120735,0.2035028,0.09701599,-0.5422749,-0.02501933,-1.763976,0.4245951,0.1245822,-0.05745002,-0.1105257,353.443,80.21798,351.9281,-0.1549505,-0.1229931,-0.3569904,0.2905912,-0.9685086,-0.3105724,0.2119156,-0.1518935,-0.4243104,3.015985,83.3201,356.4602
97.4559999999999,0.02717176,0.01612651,-0.07283432,-0.0416571,-0.4826283,-0.1715665,-0.04515457,0.3685691,-0.2399344,7.951173,46.54284,0.1742416,0.1477112,0.08902922,-0.4857603,0.01166787,-1.617695,0.1650967,0.1251139,-0.05666804,-0.1145474,353.235,81.26612,351.4942,-0.1184437,-0.08260444,-0.2131719,0.2169879,-0.5262562,-0.2758052,0.2114512,-0.1520111,-0.4237225,3.010432,83.02821,356.2917
111.202,0.02381537,0.01858165,-0.05933521,-0.0154588,-0.3574136,-0.1983245,-0.04489734,0.3688551,-0.2404391,7.782132,46.65396,0.1305044,0.08827241,0.07836525,-0.410731,0.008208454,-1.438783,-0.09558398,0.1248739,-0.05613203,-0.1172694,352.9486,82.10769,350.888,-0.07599542,-0.04484633,-0.07344878,0.1363764,-0.1207055,-0.1929577,0.2116877,-0.1517073,-0.4215947,2.955563,82.49119,356.3022
124.92200000000003,0.02036625,0.01885086,-0.04533954,0.005143457,-0.2394339,-0.1956976,-0.04470483,0.3690293,-0.2407395,7.656915,46.68694,0.09231804,0.04094515,0.06677801,-0.3322062,-0.008462526,-1.218943,-0.1970484,0.1242933,-0.05568372,-0.119063,352.7294,82.72672,350.4842,-0.0318438,-0.009207447,0.05953312,0.03086655,0.2425547,-0.05355055,0.2125034,-0.1510128,-0.4180346,2.830908,81.75982,356.556
139.1400000000001,0.01672581,0.01782416,-0.03145416,0.02306158,-0.1208148,-0.1582571,-0.04459418,0.3692552,-0.2408115,7.597703,46.61234,0.05341012,-0.002299022,0.05441095,-0.2434626,-0.03714839,-0.9476707,-0.160091,0.1232484,-0.05536541,-0.1196622,352.5869,83.05637,350.3714,0.01025849,0.025182,0.1836448,-0.1007729,0.5688984,0.1153739,0.2137979,-0.1499108,-0.4132105,2.629123,80.84962,357.0359
153.0429999999999,0.0123644,0.01604182,-0.01660771,0.04255103,-0.01180183,-0.1039043,-0.04460432,0.36945,-0.240658,7.595918,46.46059,0.006357276,-0.03758753,0.03827735,-0.1474575,-0.02608135,-0.6659367,0.02765634,0.1220177,-0.05525511,-0.1188799,352.6339,83.18166,350.6419,0.04791753,0.05878141,0.2979986,-0.2509467,0.8784127,0.2709793,0.2155266,-0.1484318,-0.4072813,2.344797,79.72286,357.6672
167.067,0.007650706,0.01525392,-0.0002955956,0.05778532,0.1159588,-0.02714585,-0.04446783,0.3697268,-0.2407919,7.667631,46.17999,359.9738,-0.06674305,0.01838933,-0.04905299,0.01753346,-0.3147706,0.1568902,0.1204877,-0.05548841,-0.1172991,352.8398,82.93272,350.9826,0.08006058,0.09148645,0.401721,-0.4157887,1.162577,0.3729406,0.2176526,-0.1466509,-0.4003895,1.954412,78.39471,358.3544
180.75800000000004,0.0028381,0.01551409,0.0148113,0.06620115,0.2388058,0.01412665,-0.04473905,0.3700079,-0.2396324,7.685164,45.78253,359.9507,-0.09358279,-0.0006916057,0.04809836,0.04311141,0.07050284,0.2101038,0.1184498,-0.05571451,-0.1147686,353.0737,82.3112,351.2936,0.1125488,0.1253643,0.5066145,-0.5835801,1.441301,0.3867104,0.2203273,-0.1445651,-0.392347,1.446104,76.84451,358.9918
194.8710000000001,-0.004103718,0.01778333,0.03407598,0.08302321,0.3906281,0.04219845,-0.04498117,0.3703371,-0.2386668,7.68848,45.23447,359.9075,-0.1230316,-0.01863465,0.1394365,0.05228192,0.4198326,0.2147013,0.1159154,-0.05621192,-0.1113936,353.305,81.45049,351.5609,0.1382996,0.1485395,0.58689,-0.6618991,1.636487,0.3452027,0.2232713,-0.1424163,-0.3838207,1.000416,75.25998,359.5041
208.8119999999999,-0.0116335,0.02055477,0.05277052,0.08805658,0.5524634,0.05240076,-0.04535217,0.3707229,-0.2374253,7.671633,44.55199,359.9077,-0.1557416,-0.03458966,0.219966,0.05487366,0.7002721,0.1568217,0.1129129,-0.05690729,-0.107307,353.5,80.46677,351.7016,0.1622217,0.1664955,0.6587304,-0.6891503,1.786409,0.2997425,0.2265914,-0.1400692,-0.3744841,0.6128501,73.60881,359.9606
222.58199999999988,-0.01995215,0.0222779,0.07211722,0.07720577,0.7242228,0.05464426,-0.04583997,0.3710577,-0.2359316,7.634696,43.7311,359.9464,-0.1922392,-0.04982261,0.2921423,0.07012749,0.9505634,0.07132304,0.1093594,-0.05774809,-0.1025385,353.7024,79.32883,351.7397,0.1831888,0.179796,0.723907,-0.6987439,1.876865,0.2897528,0.2301136,-0.1375998,-0.3642941,0.2922909,71.96693,0.4442677
236.69299999999998,-0.02899489,0.02188797,0.09025262,0.05720495,0.9059866,0.06362969,-0.04646599,0.3712997,-0.2342236,7.613514,42.76339,0.01551968,-0.2337039,-0.06031568,0.3567196,0.06876121,1.186147,-0.02204615,0.1051898,-0.05858327,-0.09723693,353.8657,78.0165,351.7227,0.1982114,0.1901332,0.7861587,-0.7277473,1.923813,0.3397996,0.2336313,-0.1349329,-0.3532058,0.03732603,70.34161,1.057173
