time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.01226802,0.003110356,0.0003632158,0.04225957,0.02129305,-0.01166512,-0.03568578,0.6939763,-0.2212491,2.549504,358.0985,3.287417,-0.01570116,-0.007310547,-0.00817391,-0.01081118,0.05329853,0.05221126,-0.1787344,-0.1722295,-0.1571384,46.04536,17.21707,347.6201,-0.01474815,-0.02127479,-0.02500679,-0.1993644,0.3239806,-0.0112375,0.1160406,-0.1783352,-0.1313552,63.64268,343.634,4.504254
14.090000000000003,-0.01215533,0.003006387,0.000233698,0.0432192,0.02375366,-0.01347884,-0.03581095,0.6940199,-0.2212207,2.514936,358.081,3.304909,-0.01068469,-0.005607732,-0.008702178,-0.005224525,0.008184922,0.02164321,-0.1787587,-0.1722398,-0.1571699,46.04346,17.21834,347.6036,-0.01959757,-0.006041381,-0.01249262,-0.09330011,0.2123372,0.02835529,0.115836,-0.1780357,-0.1314027,63.5305,343.616,4.534932
28.064999999999998,-0.01193683,0.003264209,-0.0002076469,0.03674839,0.02407002,-0.01392974,-0.03595138,0.694075,-0.2212186,2.498051,358.0624,3.317229,-0.006045636,-0.004596671,-0.009179738,-0.01341865,-0.02276467,-0.001306535,-0.1788211,-0.1722488,-0.1572745,46.0505,17.22903,347.5905,-0.02043334,0.004153923,-0.002432775,-0.01661452,0.1131202,0.0430021,0.1159362,-0.1779812,-0.1313456,63.39632,343.5235,4.362968
41.900000000000006,-0.01176921,0.003098342,-0.0005214477,0.03570505,0.02150006,-0.01106833,-0.03611279,0.6941148,-0.2212331,2.467891,358.0539,3.322439,-0.002962276,-0.003668933,-0.008544604,-0.0195459,-0.02955699,-0.006801436,-0.1788662,-0.1722812,-0.1573878,46.06245,17.24789,347.5745,-0.0177813,0.008893618,0.002751566,0.01235498,0.06664667,0.02903299,0.1158725,-0.1779937,-0.1313886,63.3657,343.5469,4.375584
55.953,-0.01122638,0.003019249,-0.0009645136,0.03029933,0.0194968,-0.00847424,-0.03626227,0.6941601,-0.2212558,2.456491,358.0481,3.327375,-0.001305212,-0.002549468,-0.007145673,-0.02514009,-0.02502337,-0.01433996,-0.1789002,-0.1723215,-0.157474,46.07319,17.28047,347.5778,-0.01386061,0.00853599,0.004966532,0.02570279,0.06289079,0.001954602,0.115772,-0.1779893,-0.131399,63.35255,343.6431,4.48041
69.85499999999999,-0.01084171,0.003340517,-0.001323781,0.02545829,0.01211459,-0.005317992,-0.0363667,0.6942608,-0.2212083,2.440875,358.0484,3.32596,-0.000496765,-0.001507328,-0.005059226,-0.02794656,-0.02275481,-0.01809863,-0.1789248,-0.1723399,-0.1575316,46.08233,17.31421,347.584,-0.01061744,0.005545458,0.002316892,0.008950127,0.08904959,-0.01062317,0.1156607,-0.1780065,-0.1314366,63.37827,343.7742,4.654619
83.67699999999999,-0.01016605,0.00405157,-0.001880472,0.02772602,0.006436644,0.0007094228,-0.03646111,0.6943792,-0.2211802,2.412701,358.0499,3.31723,-0.0003458718,-0.0002725462,-0.003024815,-0.02325363,-0.02205551,-0.01754295,-0.178935,-0.1723285,-0.1575447,46.08908,17.34001,347.5869,-0.009407343,0.001962381,-0.002726969,-0.0220286,0.1243795,-0.003354115,0.115499,-0.1780604,-0.1315366,63.43551,343.9133,4.886497
97.814,-0.009464559,0.004925532,-0.002471045,0.03472111,-0.0005137417,0.003757086,-0.03656769,0.6944808,-0.2212057,2.372921,358.0645,3.313257,0.0002244131,0.001085912,-0.0007514289,-0.01913035,-0.01821128,-0.02426505,-0.1789439,-0.1723023,-0.1575379,46.09246,17.37359,347.5928,-0.009817289,0.0003200368,-0.007472122,-0.04901084,0.147003,0.01663555,0.1153276,-0.1780691,-0.1316851,63.512,344.007,5.117516
111.77000000000001,-0.008696821,0.006127756,-0.003067327,0.04309948,-0.006898903,0.002686478,-0.03667188,0.6945934,-0.2212617,2.327713,358.0836,3.319389,0.0004961862,0.001239808,0.0003962152,-0.01871046,-0.01359387,-0.0254184,-0.1789459,-0.1722682,-0.1575216,46.09237,17.41007,347.6052,-0.0118322,0.002901377,-0.009770866,-0.05136588,0.1375109,0.05331476,0.1151712,-0.1779657,-0.1318549,63.53852,343.9929,5.236352
125.35400000000001,-0.008095453,0.007713197,-0.003684683,0.0568902,-0.013722,0.002000507,-0.03676581,0.6947353,-0.2213271,2.260349,358.1063,3.322834,0.0006555219,0.0002089243,3.82647e-05,-0.02497885,-0.01548497,-0.01952293,-0.1789428,-0.1722417,-0.1575069,46.09788,17.44417,347.6142,-0.01435868,0.006628628,-0.01045471,-0.03491098,0.1010452,0.08645431,0.1150469,-0.1778598,-0.1320296,63.50788,343.8931,5.228436
