time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.005101051,0.00155317,0.001907803,0.01619559,0.01161518,-0.02101621,-0.07786156,0.2911662,-0.608104,350.9207,358.4846,0.9198294,-0.002933081,-0.0005942903,0.0008071728,-0.007131659,0.00471375,-0.0135148,-0.101484,-0.245594,-0.3409196,3.069942,12.18221,28.99724,-0.001998287,-0.001409891,0.001311243,-0.01124663,0.01393288,0.007617957,0.0603622,-0.2463244,-0.3698925,5.449998,4.419381,333.5062
14.032999999999902,-0.004854426,0.001177374,0.001917611,0.01317807,0.00984219,-0.02290384,-0.077925,0.2911733,-0.6080806,350.9186,358.474,0.940288,-0.002367923,-0.001113846,0.001065727,-0.01145675,-0.0004490569,-0.01312625,-0.101515,-0.2455953,-0.3409054,3.07237,12.17906,29.00884,-0.002249438,-0.001280585,0.001403288,-0.01034465,0.01283329,0.001004306,0.06032889,-0.2463294,-0.3698717,5.464216,4.413058,333.5074
28.161999999999807,-0.004750773,0.0006478596,0.002228885,0.01208943,0.008074209,-0.0213103,-0.07798898,0.2911696,-0.608041,350.9073,358.4647,0.9520894,-0.001697378,-0.001034577,0.001261651,-0.009002773,-0.001473579,-0.01170629,-0.1015368,-0.2456042,-0.3408887,3.075648,12.17838,29.01991,-0.002417341,-0.001069669,0.001180118,-0.01225559,0.01164471,-0.003207701,0.06029326,-0.2463294,-0.3698501,5.476871,4.410252,333.5127
41.97799999999984,-0.004751612,0.0002573816,0.002405648,0.007983251,0.004533506,-0.02160504,-0.07805425,0.2911624,-0.6080045,350.9099,358.462,0.9707956,-0.001071571,-0.001055146,0.001335545,-0.009294743,-0.002797223,-0.00900451,-0.1015512,-0.2456149,-0.3408703,3.080311,12.17892,29.02972,-0.002786707,-0.0003027417,0.001064785,-0.002159243,0.0102466,-0.008528865,0.06025798,-0.2463265,-0.3698301,5.484254,4.405237,333.518
55.80399999999986,-0.004430052,9.359827e-06,0.002322912,0.005674396,0.007095268,-0.0203371,-0.07810412,0.2911484,-0.6079785,350.9084,358.4465,0.9831228,-0.0006428761,-0.001125127,0.001549006,-0.00786333,-0.003524885,-0.002443901,-0.1015586,-0.2456262,-0.3408509,3.085356,12.17844,29.03455,-0.00293423,-0.0004205498,0.0008707172,-0.006929575,0.01514116,-0.01204569,0.06021969,-0.2463219,-0.3698097,5.492362,4.398818,333.5294
69.71499999999992,-0.004134638,-0.000166693,0.002318287,0.007701018,0.008517464,-0.01952172,-0.07815175,0.2911344,-0.60795,350.8984,358.433,0.9961272,-0.0002097673,-0.0010482,0.001239596,-0.004695557,1.915133e-05,-0.002056967,-0.1015636,-0.2456461,-0.3408256,3.09023,12.17844,29.03736,-0.002711076,0.0001974775,0.000722945,-0.0009959773,0.01202568,-0.0128064,0.06018958,-0.2463189,-0.3697913,5.496823,4.39088,333.5421
83.76199999999994,-0.003814301,-0.0001934661,0.002401603,0.008734085,0.00684695,-0.01780562,-0.07819594,0.2911303,-0.6079166,350.8875,358.4257,1.007022,0.00073228,-0.001198394,0.0008698959,0.002245597,-0.006293447,0.0005307375,-0.1015612,-0.2456688,-0.3408049,3.091505,12.18267,29.03752,-0.00218968,0.0006306142,0.0005545951,-0.000812678,0.01187879,-0.01068119,0.06016463,-0.2463104,-0.3697765,5.500252,4.38406,333.5545
97.46799999999985,-0.003292178,7.18177e-05,0.002133916,0.006343111,0.009721944,-0.01552752,-0.07822892,0.2911372,-0.6078929,350.8878,358.4109,1.016465,0.001194179,-0.001520143,0.0007633028,0.003387805,-0.008349457,0.009791704,-0.1015502,-0.2456918,-0.3407791,3.095163,12.18933,29.03237,-0.001094852,0.0009477232,0.0003767717,-0.002229625,0.007234946,-0.008738311,0.06015233,-0.2463148,-0.3697665,5.50179,4.380877,333.5644
111.5,-0.002877603,7.001528e-05,0.001936109,0.009649507,0.007526121,-0.0157143,-0.0782516,0.291136,-0.6078802,350.8753,358.4045,1.028605,0.001301866,-0.001451376,0.000519503,0.004979634,-0.009672261,0.009279355,-0.101539,-0.24571,-0.340761,3.09876,12.19476,29.02531,-0.0002432599,0.000830161,0.0001895127,-0.005112958,0.004120939,-0.006553465,0.06015,-0.246318,-0.3697588,5.504209,4.37952,333.5705
125.35299999999984,-0.002221776,0.0003950506,0.001556366,0.01268023,0.008301499,-0.01350205,-0.07824539,0.2911448,-0.607896,350.8593,358.3961,1.03471,0.0006732283,-0.000438142,0.0002343648,0.007576935,-0.005103567,0.005033447,-0.1015256,-0.2457268,-0.3407457,3.098204,12.20244,29.0173,0.00024156,0.0005081139,0.0003052241,-0.003213117,0.005307926,-0.002333872,0.06016115,-0.2463245,-0.3697486,5.507556,4.378208,333.5732
139.00699999999983,-0.001480389,0.0007756982,0.001061599,0.0146979,0.007001816,-0.01070654,-0.07822731,0.2911604,-0.6079212,350.8457,358.3904,1.04008,0.0001626711,9.064071e-05,0.0002301884,0.007292884,-0.002753331,-0.002299452,-0.1015183,-0.2457332,-0.3407385,3.095497,12.20781,29.01273,0.001204291,-0.0003004319,0.0002918948,-0.007747872,0.003871841,-0.002031889,0.06018886,-0.2463357,-0.3697342,5.514798,4.377069,333.5756
153.15699999999993,-0.0006298727,0.001116225,0.0005798431,0.01689133,0.004059364,-0.009615789,-0.07821518,0.2911838,-0.6079255,350.8295,358.3901,1.047589,-0.0004285358,-0.0001797358,0.0002634579,0.002092883,-0.002028056,-0.002430395,-0.1015137,-0.2457366,-0.3407298,3.093554,12.21189,29.01251,0.002359673,-0.0006335222,0.000292421,-0.01179739,-0.001025248,0.004429103,0.06022535,-0.2463543,-0.3697194,5.524735,4.380466,333.5757
167.27599999999984,0.0001212202,0.0014589,0.0002935209,0.02024286,-0.002890072,-0.007173896,-0.07819706,0.2912135,-0.6079274,350.8057,358.4071,1.051828,-0.0008309043,-0.0007198914,0.0005471231,-0.002242856,-0.001004374,-0.0006330888,-0.1015052,-0.2457387,-0.3407163,3.093281,12.21277,29.01335,0.003502908,-0.0002455871,4.780092e-05,-0.009172684,-0.009630398,0.01862685,0.06027317,-0.2463714,-0.3697058,5.531895,4.389012,333.5665
181.1579999999999,0.0009420954,0.001885511,-0.0001907861,0.02438376,-0.006810073,-0.002271098,-0.07817242,0.2912497,-0.6079593,350.7798,358.4196,1.04862,-0.001098296,-0.001746125,0.0008757164,-0.01335773,-0.004120769,0.0001381938,-0.1015015,-0.245749,-0.340697,3.101743,12.2121,29.01806,0.003604478,-1.456155e-05,9.713788e-05,-0.006901074,-0.008748366,0.02709577,0.06032604,-0.2463848,-0.3696941,5.537485,4.396821,333.548
194.8309999999999,0.001697534,0.002413221,-0.0005011917,0.02700944,-0.01608152,-0.003611843,-0.07814384,0.2912947,-0.6080037,350.7556,358.4475,1.061568,-0.001623556,-0.001485877,0.0006019024,-0.0103362,0.003690816,-0.002439959,-0.1015035,-0.2457548,-0.3406873,3.108102,12.208,29.0221,0.003592327,-0.0001841278,0.0001678579,-0.01327179,-0.008345311,0.02339693,0.06037593,-0.2463939,-0.3696823,5.54585,4.404617,333.5295
208.92599999999993,0.002295285,0.002796325,-0.000880169,0.03140569,-0.02195505,-0.001417947,-0.07810663,0.2913417,-0.608049,350.7274,358.4701,1.065212,-0.001554551,-0.001261232,0.0005162357,-0.008017248,0.0007490437,-0.005394646,-0.101511,-0.2457606,-0.3406792,3.111492,12.20553,29.02822,0.003212994,-0.0004016684,0.0002619859,-0.01191989,-0.006712184,0.0212447,0.06042088,-0.2464029,-0.3696713,5.554871,4.411496,333.5126
222.92099999999982,0.00294548,0.002991026,-0.001322384,0.03239359,-0.02430712,0.001646128,-0.07804926,0.2913888,-0.6080781,350.7018,358.491,1.062294,-0.001276241,-0.001085027,0.0005043158,-0.006850809,-0.003814253,-0.007577273,-0.1015165,-0.2457692,-0.3406661,3.116103,12.20636,29.03576,0.002745002,-0.0005541153,5.24691e-05,-0.0121771,-0.009571835,0.01890303,0.06045087,-0.24641,-0.3696633,5.5623,4.417222,333.5002
236.72199999999998,0.003525205,0.002943002,-0.001859524,0.03002829,-0.02515952,0.006226709,-0.07798621,0.2914283,-0.608117,350.6832,358.5144,1.054092,-0.001336764,-0.0008416975,0.0006572217,-0.008018148,0.0007479486,-0.005393419,-0.1015264,-0.2457895,-0.3406449,3.11969,12.20504,29.04267,0.002014398,-0.0002882054,-4.316593e-05,-0.009734114,-0.009167924,0.01225497,0.06046942,-0.2464078,-0.3696599,5.56961,4.423387,333.4893
250.92899999999986,0.003787422,0.002857147,-0.002299082,0.02883253,-0.02728785,0.01018405,-0.07793334,0.2914609,-0.6081827,350.6621,358.5421,1.048104,-0.0008446646,-0.0005200984,0.000650674,-0.001530612,0.003563513,-0.001661409,-0.1015313,-0.2458094,-0.3406216,3.121521,12.20007,29.04652,0.0007533288,2.519943e-05,-0.0001562023,-0.003583456,-0.003254445,0.01213991,0.06048184,-0.2464047,-0.3696575,5.575432,4.426884,333.4786
264.8589999999999,0.00410945,0.002570605,-0.002666012,0.02873645,-0.02595093,0.01086982,-0.07787473,0.2914838,-0.6082553,350.6371,358.5626,1.043727,0.0002381128,-0.0007241836,0.0006546558,0.00266837,-0.003054339,0.002198658,-0.101525,-0.2458219,-0.3406076,3.123198,12.19856,29.04529,-0.0003973728,0.0004686092,-8.619437e-05,-0.00125221,0.000316315,0.003587432,0.06049078,-0.2464077,-0.3696523,5.578649,4.426265,333.4734
278.509,0.00419338,0.002611282,-0.002952589,0.0217557,-0.03095076,0.006390347,-0.0778189,0.2915178,-0.6083167,350.6327,358.5965,1.052898,0.0007080155,-0.000852755,0.0007770921,0.00237924,-0.004382417,0.004898577,-0.1015125,-0.2458335,-0.3405935,3.125312,12.20144,29.04094,-0.001429143,0.0005750724,3.971802e-05,-0.003831664,0.002775717,-0.008906576,0.0604835,-0.246407,-0.369646,5.581476,4.424894,333.4753
292.54099999999994,0.004443019,0.002444869,-0.003233982,0.02483235,-0.0267472,0.005247654,-0.07775196,0.2915478,-0.6083688,350.605,358.6096,1.053354,0.00104857,-0.0005057548,0.0008377294,0.007290409,-0.006434434,0.007729577,-0.1014894,-0.2458311,-0.3405797,3.127595,12.20683,29.03277,-0.002143699,0.0009944903,0.0001839404,0.001502016,0.00629227,-0.01773435,0.06046647,-0.2464097,-0.3696353,5.582547,4.422581,333.4864
306.4499999999998,0.004368646,0.002612134,-0.003397619,0.02473638,-0.02541158,0.005929648,-0.07769433,0.2915884,-0.6084194,350.5847,358.6289,1.050632,0.001072444,-0.0002228562,0.0007455551,0.006851566,-0.003490108,0.007472208,-0.1014626,-0.2458148,-0.340572,3.126063,12.20932,29.02518,-0.002404341,0.001474522,2.882507e-05,0.001055687,0.003587714,-0.02220221,0.0604366,-0.2464099,-0.3696218,5.579624,4.421893,333.5085
320.1299999999999,0.003799674,0.002612738,-0.00357474,0.02582813,-0.02637301,0.006310967,-0.07766812,0.2916321,-0.60851,350.5637,358.6561,1.048486,0.0015078,-0.0003868175,0.0008053835,0.006425383,-0.006730985,0.005801433,-0.1014324,-0.2457952,-0.3405673,3.124815,12.21444,29.01827,-0.002556228,0.001776948,0.0001112371,0.005780371,0.004861375,-0.02038184,0.06040914,-0.2464091,-0.369609,5.575919,4.418235,333.5244
334.1809999999998,0.003608082,0.002354854,-0.003832855,0.02584926,-0.02026191,0.0009603995,-0.07763433,0.2916657,-0.608606,350.5441,358.6573,1.06125,0.001780041,-0.0009689233,0.00106426,0.00483322,-0.009091957,0.0163463,-0.1014042,-0.2457829,-0.3405661,3.127034,12.22051,29.00594,-0.002240924,0.001373242,0.0001793743,0.002778824,0.00491359,-0.02010654,0.06038047,-0.2464068,-0.3695967,5.572426,4.416312,333.54
348.46299999999997,0.003361125,0.002149581,-0.00393041,0.02404296,-0.01656935,-0.008216396,-0.07759941,0.2916925,-0.6086764,350.5311,358.6594,1.084812,0.001683979,-0.001193197,0.001030154,0.004685833,-0.008504493,0.02341785,-0.1013748,-0.245774,-0.3405628,3.132714,12.22653,28.98828,-0.001632357,0.0008618491,0.000386094,-0.002128475,0.003788191,-0.02405149,0.06035634,-0.2464088,-0.3695821,5.570526,4.41628,333.5582
362.17999999999984,0.002872322,0.002405747,-0.004160362,0.0217559,-0.01060912,-0.01031573,-0.07757002,0.2917319,-0.6087409,350.5179,358.6542,1.092273,0.001292951,-0.0008601684,0.0009101353,0.00555268,-0.004529133,0.01531412,-0.101346,-0.245751,-0.3405659,3.137217,12.22991,28.97458,-0.001283636,0.0002834248,0.0005522876,-0.001506774,0.006341686,-0.01745977,0.0603486,-0.2464314,-0.3695713,5.570654,4.41491,333.5726
375.90099999999984,0.002584883,0.002823432,-0.004155256,0.02221915,-0.001532898,-0.006534298,-0.07753739,0.2917756,-0.6088039,350.4955,358.6461,1.082364,0.0008593049,-0.00100233,0.0006609165,0.0002090636,-0.005710326,0.01081732,-0.1013255,-0.2457301,-0.340571,3.1414,12.23194,28.96642,-0.000600583,-0.0002325626,0.0005773104,-0.003888482,0.008942507,-0.01059357,0.06035019,-0.2464585,-0.3695617,5.573668,4.411231,333.5812
389.9689999999998,0.002209991,0.003266228,-0.004171788,0.02339485,0.007543844,0.00402229,-0.07750843,0.2918174,-0.6088837,350.473,358.6343,1.060071,0.0006645363,-0.001004662,0.0006241201,-0.0003685991,-0.004679817,0.006188068,-0.1013059,-0.2457139,-0.3405783,3.145575,12.23353,28.96103,0.0004051533,-0.0005604413,0.0004843106,-0.004434535,0.009705994,0.0002738504,0.06036301,-0.2464826,-0.3695518,5.579097,4.406727,333.5841
403.94799999999987,0.00205585,0.003488915,-0.004050799,0.02735182,0.01176837,0.006256896,-0.07747681,0.2918591,-0.6089593,350.4421,358.6203,1.05661,0.0009231218,-0.001181343,0.0006380176,-0.000947278,-0.007331503,0.01159001,-0.10129,-0.245721,-0.340577,3.151219,12.23572,28.95438,0.002008729,-0.0002190923,0.0001363357,-0.005056723,-0.001740653,0.01238143,0.0603887,-0.2464914,-0.3695443,5.586823,4.405505,333.5786
417.6189999999999,0.001872489,0.003603505,-0.004037623,0.02947268,0.01187542,0.006358251,-0.07745451,0.2919126,-0.6090179,350.4177,358.6161,1.056601,0.001375812,-0.001415141,0.0004533912,0.001365069,-0.0077769,0.02007412,-0.1012684,-0.2457299,-0.3405764,3.158978,12.23888,28.94085,0.003145183,-1.935518e-05,-7.49514e-05,-0.00892163,-0.006806645,0.02095461,0.06043313,-0.2464969,-0.3695399,5.595343,4.408537,333.5628
431.826,0.002220423,0.00333689,-0.004458882,0.02445488,0.01198977,0.0003786065,-0.07741375,0.2919538,-0.6090911,350.4099,358.6008,1.061864,0.001838134,-0.001347518,0.0001716596,0.005115764,-0.01146632,0.02367002,-0.1012434,-0.2457349,-0.3405811,3.167065,12.24446,28.92291,0.003590708,0.0001828679,-1.786742e-06,-0.00917375,-0.009662922,0.01860902,0.06048261,-0.246501,-0.3695412,5.601089,4.414172,333.5466
445.85799999999995,0.002319281,0.002921532,-0.004981772,0.02009381,0.01413251,0.0004998347,-0.07738771,0.29198,-0.6091886,350.3994,358.5881,1.058622,0.001697237,-0.0009053462,-0.0002168169,0.007431491,-0.008233325,0.02212123,-0.1012196,-0.2457364,-0.3405905,3.173492,12.24966,28.90429,0.003469933,-0.0006956252,0.0004175964,-0.01320205,-0.005378165,0.02360301,0.0605332,-0.2465101,-0.3695374,5.611556,4.420744,333.5285
459.64300000000003,0.002147834,0.002652938,-0.005122385,0.01612207,0.008218961,-4.756347e-05,-0.07738063,0.2919989,-0.6092979,350.3887,358.5909,1.058843,0.0016433,-0.0005605473,-0.0005515773,0.009306206,-0.008239563,0.01890242,-0.1011989,-0.2457346,-0.3406093,3.17653,12.25519,28.88934,0.002897793,-0.001303347,0.0007897675,-0.01612874,-0.002312065,0.02410437,0.06058139,-0.2465268,-0.3695253,5.624122,4.427357,333.5105
473.047,0.002494497,0.002224175,-0.00553011,0.01501899,0.007489409,0.00124526,-0.07735364,0.2920083,-0.609417,350.3772,358.5866,1.05566,0.001570695,-0.000693417,-0.0007597202,0.005982397,-0.007495148,0.01556457,-0.1011829,-0.2457339,-0.3406282,3.178897,12.25885,28.87768,0.00247193,-0.001312754,0.0007396558,-0.01638466,-0.005167336,0.02175752,0.06061457,-0.2465447,-0.3695126,5.63707,4.434745,333.4948
487.36799999999994,0.002809702,0.001911164,-0.005607505,0.0119956,0.001281729,0.003113694,-0.07730716,0.292027,-0.6094969,350.3719,358.5961,1.052181,0.001879343,-0.0006859339,-0.0008486876,0.004820943,-0.009112461,0.01633933,-0.1011577,-0.2457298,-0.3406537,3.182767,12.26314,28.86309,0.001036717,-0.001124723,0.000620482,-0.006027479,-0.003697962,0.0187799,0.06063469,-0.2465678,-0.3695027,5.645193,4.43892,333.4791
501.288,0.003068129,0.001669266,-0.005656119,0.009910967,-0.002524558,0.005368718,-0.07725944,0.2920446,-0.6095767,350.3674,358.6071,1.046058,0.002362,-0.0005053821,-0.0009973613,0.01001577,-0.009870699,0.01645581,-0.1011318,-0.2457217,-0.3406712,3.185631,12.2687,28.84916,-0.0006030123,-0.001105558,0.0005723404,-0.005341571,0.00158641,0.008365247,0.06063699,-0.246594,-0.369494,5.651518,4.440154,333.47
515.098,0.003451943,0.001303995,-0.005761932,0.008215339,-0.007312602,0.001235375,-0.07719293,0.2920501,-0.6096685,350.3645,358.6187,1.052856,0.002589839,-0.0004814789,-0.0009941744,0.01033948,-0.00604247,0.02519491,-0.1010905,-0.2457107,-0.3406953,3.188379,12.27543,28.82563,-0.002041878,-0.001212417,0.0006861842,-0.006751493,0.005874344,-0.008394193,0.06061842,-0.2466223,-0.369482,5.657801,4.437898,333.4725
529.2559999999999,0.003595851,0.00090857,-0.005802055,0.006256872,-0.009088553,-0.0005492966,-0.07712537,0.292047,-0.6097635,350.36,358.6278,1.052492,0.002803323,-4.68807e-05,-0.0009277275,0.01553459,-0.006808962,0.02530902,-0.1010548,-0.2457063,-0.3407115,3.189719,12.28021,28.8045,-0.00348405,-0.001074551,0.0009447632,-0.004264228,0.01549373,-0.01647825,0.06058745,-0.2466465,-0.3694656,5.663713,4.432203,333.4879
543.231,0.0035245,0.0005884243,-0.005640738,0.006189351,-0.008755399,0.0004587393,-0.07706161,0.2920403,-0.6098526,350.3573,358.6341,1.056468,0.002472521,0.0001641512,-0.001025661,0.01628277,-0.002252961,0.02427156,-0.1010162,-0.2457031,-0.3407307,3.189061,12.28303,28.78137,-0.003885734,-0.0005034098,0.0008677954,-0.003172916,0.01428107,-0.02097564,0.06054911,-0.24666,-0.3694502,5.668975,4.425693,333.507
556.895,0.003684598,0.0005863934,-0.005742381,0.003783262,-0.004833668,0.002357937,-0.07700646,0.2920485,-0.6099344,350.3582,358.6345,1.052019,0.002148659,0.0001126012,-0.001148256,0.01470617,-0.000918933,0.0247881,-0.1009821,-0.2456976,-0.3407496,3.187596,12.28551,28.76118,-0.003889127,0.0002717008,0.0007023161,0.001291799,0.01269622,-0.02150016,0.06051244,-0.2466636,-0.3694435,5.671269,4.420016,333.5258
571.0769999999998,0.003654193,0.0007897988,-0.005655874,0.004424317,-9.317513e-05,0.006433233,-0.07695659,0.2920641,-0.6100104,350.3535,358.6323,1.040443,0.001768339,-2.075681e-05,-0.001020294,0.01541016,-0.002550826,0.02234534,-0.1009502,-0.2456914,-0.3407674,3.185257,12.2878,28.73814,-0.003775314,0.0007190324,0.0001100652,0.0008510221,0.01000514,-0.02597645,0.06047324,-0.2466579,-0.3694482,5.66996,4.416255,333.5479
585.0189999999998,0.003423033,0.0009432608,-0.005477566,0.005214595,0.001288794,0.01051973,-0.07692789,0.2920718,-0.6100868,350.3477,358.6336,1.026381,0.0007048472,-0.000163888,-0.0008192676,0.008526221,0.003830469,0.01978096,-0.1009268,-0.245687,-0.3407827,3.184756,12.28736,28.71932,-0.004156759,0.0008228926,-0.0002211693,0.006923273,0.01291799,-0.02629237,0.06043715,-0.2466541,-0.3694571,5.666299,4.409411,333.5656
