time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.002964716,0.0008045424,-0.006526757,-0.01315906,0.007283713,-0.01672241,-0.1586504,0.5197861,-0.239069,11.37019,359.9805,356.2395,-0.01341054,-0.01398755,0.007768136,-0.0544188,0.03705965,0.1026389,0.3638352,0.2765635,-0.3733072,3.624543,70.87766,354.7176,-0.006660029,0.001828542,-0.003585936,-0.04151795,-0.05935641,-0.1229766,-0.08253042,0.2456916,0.02015686,348.6934,11.84037,358.8265
13.95399999999995,-0.003301965,0.002260488,-0.0054613,0.009558415,0.01110841,-0.02737568,-0.1586577,0.5198579,-0.2390918,11.32345,359.9769,356.2852,-0.01465303,-0.01737328,0.0003382987,-0.04153274,-0.002381819,0.1325171,0.3636428,0.2762828,-0.3734353,3.694812,70.9306,354.851,-0.008724466,0.005279677,-0.005836275,-0.01138188,-0.01256646,-0.08493473,-0.08257192,0.2457693,0.02010864,348.6779,11.80273,358.849
27.963999999999942,-0.003726357,0.003807275,-0.004461425,0.02867644,0.01948502,-0.0338507,-0.1587098,0.5199492,-0.2391251,11.27659,359.9586,356.325,-0.01033411,-0.01436761,-0.01205129,-0.04247269,-0.082275,0.05226682,0.3636651,0.2761824,-0.3736091,3.654322,71.04887,354.8235,-0.007661357,0.008931401,-0.008009966,0.0256075,-0.01077638,-0.07007053,-0.08264497,0.2458628,0.02001103,348.629,11.79082,358.8824
41.61999999999989,-0.004056829,0.004715307,-0.003589888,0.04304267,0.01986027,-0.02292537,-0.1587733,0.5200371,-0.2391539,11.22872,359.9418,356.3169,-0.005668272,-0.009584102,-0.01596336,-0.02115481,-0.1041875,-0.09095425,0.3636474,0.2759822,-0.3737118,3.534677,71.14834,354.6588,-0.004180625,0.01015063,-0.008184534,0.04335805,-0.02503563,-0.04297212,-0.08268578,0.2459529,0.01993782,348.5826,11.80494,358.8924
55.70999999999981,-0.003607071,0.004595791,-0.003425088,0.04116822,0.02011769,-0.01473287,-0.1588206,0.52009,-0.2391949,11.20996,359.9259,356.3257,-0.002786143,-0.009400642,-0.004237407,0.01335669,-0.01877082,-0.1409041,0.3636364,0.275801,-0.3735891,3.466375,71.07207,354.513,-0.0008974368,0.009826863,-0.006589374,0.0417162,-0.03516895,-0.01191669,-0.08270264,0.2460345,0.0198966,348.558,11.83261,358.8844
69.72999999999979,-0.003053255,0.003565273,-0.003551614,0.02954702,0.02040882,-0.009068407,-0.1588687,0.5200913,-0.2392405,11.2112,359.9099,356.3311,-0.00221724,-0.01726054,0.00959648,0.05167288,0.07585687,-0.003738117,0.3636351,0.2756041,-0.3734662,3.562246,70.96276,354.5606,0.001144898,0.008459251,-0.004658825,0.03260365,-0.03330722,0.007537627,-0.0827039,0.2461261,0.01985169,348.5397,11.86534,358.8683
83.57799999999975,-0.002646259,0.002020483,-0.003514174,0.0178161,0.02013635,-0.00481479,-0.1589116,0.5200609,-0.2392833,11.21352,359.8953,356.3302,0.0005544594,-0.0237824,0.01104001,0.04012975,0.07183127,0.213952,0.3638096,0.275279,-0.3733114,3.880808,70.88811,354.8842,0.001836548,0.006398853,-0.004409429,0.03220478,-0.02855639,0.007600989,-0.08269173,0.2461839,0.01980735,348.5214,11.88774,358.8553
97.36500000000001,-0.002255283,0.0008925691,-0.003354239,0.006208305,0.01931079,0.006161759,-0.1589333,0.5200464,-0.239327,11.2259,359.8747,356.3094,0.003601868,-0.0212492,0.002499294,0.031587,0.00641798,0.2760728,0.3638849,0.2751559,-0.3733744,4.105021,71.00294,355.1415,0.001564963,0.004014628,-0.003239005,0.02829429,-0.02119241,0.004855759,-0.08267795,0.2462184,0.01977169,348.5005,11.90934,358.8463
111.39599999999996,-0.001530293,-8.290281e-07,-0.003218883,-0.001034761,0.02048008,0.01111363,-0.1589383,0.5200241,-0.239368,11.23354,359.8527,356.2987,0.00329819,-0.01189708,-0.006503091,0.04826131,-0.02398261,0.1654906,0.3638775,0.2753204,-0.3736076,4.055197,71.0275,355.02,0.001623682,0.002172603,-0.001428747,0.01697152,-0.01837582,0.01199503,-0.08266757,0.2462245,0.01976604,348.4922,11.92497,358.8378
125.11500000000001,-0.0008441416,-0.0008194558,-0.002977532,-0.003358369,0.01851558,0.01370592,-0.1589517,0.5199829,-0.2393985,11.23826,359.8399,356.2908,0.001620639,0.00368669,-0.01528121,0.03034498,-0.05500054,-0.002347775,0.3638868,0.2753953,-0.3737238,3.984106,71.06152,354.9209,0.001999673,-6.620618e-05,0.0002062633,0.001192358,-0.01885285,0.02489033,-0.08265312,0.2462198,0.01977694,348.4952,11.94651,358.822
