time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.003972127,-0.0001315146,0.0003036794,-0.005535912,0.02048416,-0.02226122,-0.2607975,0.9379642,-2.0164,359.4541,16.89585,1.855615,-0.003104792,0.0005815858,0.0007891128,-0.009296799,0.02096908,-0.01377048,-0.2802756,0.3357532,-1.646391,14.61959,4.500931,1.650282,-0.01228894,0.007316434,0.002687025,0.06755587,0.1039811,-0.03568077,-0.01780524,0.3412657,-1.750973,18.43298,15.50303,342.87
14.142999999999915,-0.003334661,0.000866054,0.0006615887,0.005840095,0.01676294,-0.01690737,-0.2608126,0.9380033,-2.016376,359.4393,16.88846,1.846389,-0.002364137,0.0008692101,0.0007465543,-0.007707388,0.01710598,-0.01603308,-0.2803027,0.3357521,-1.646364,14.62282,4.494796,1.667164,-0.005201152,0.003481003,0.0002658975,-0.004299569,0.05142939,-0.03956795,-0.01790706,0.3413688,-1.75105,18.46451,15.55135,342.905
28.121999999999957,-0.002580154,0.001324659,0.0008159035,0.01011116,0.01262352,-0.01074603,-0.2608147,0.9380392,-2.016355,359.4288,16.88372,1.845322,-0.00137781,0.0009450302,0.0004371525,-0.006885307,0.0121703,-0.02099733,-0.2803203,0.3357529,-1.646346,14.62367,4.494157,1.685446,-0.0009197103,0.0009304367,-0.0002784872,-0.02444571,0.02121669,-0.05257124,-0.01793261,0.3413771,-1.751049,18.45443,15.56147,342.9475
41.70999999999992,-0.001875439,0.001106665,0.0007001801,0.006450139,0.008072233,-0.007042746,-0.2608059,0.9380634,-2.016333,359.4276,16.88421,1.844414,-7.52397e-05,0.0008508172,0.0001384913,-0.003342969,0.002897019,-0.01664153,-0.2803209,0.3357498,-1.646325,14.62568,4.497142,1.700566,0.006548887,-0.002347155,-0.001564632,-0.06676251,-0.03386799,-0.05142585,-0.01789822,0.3413627,-1.751054,18.47119,15.65067,343.0138
55.864999999999895,-0.001278772,0.0005526439,0.0003210356,-0.002719684,0.002191129,-0.006082541,-0.2607917,0.9380718,-2.016324,359.4389,16.89059,1.856331,0.0008753076,0.0007119718,-0.0003976006,-0.001169736,-0.000575349,-0.009186668,-0.2803041,0.3357501,-1.646303,14.62681,4.500446,1.70868,0.01040806,-0.002998971,-0.001488273,-0.06967761,-0.06279051,-0.02903702,-0.01779203,0.3413366,-1.751043,18.50034,15.74462,343.0417
69.88499999999999,-0.0009043885,5.397247e-06,-0.0001043844,-0.01168616,-0.002665201,-0.002741754,-0.260792,0.9380698,-2.016338,359.4593,16.89933,1.86741,0.001719125,0.001037067,-0.0008356894,0.001867384,-0.007725938,0.001156985,-0.2802761,0.3357517,-1.64629,14.62649,4.505764,1.708898,0.01429302,-0.001294247,-0.002151739,-0.06880805,-0.09428051,-0.02973803,-0.01762858,0.3413434,-1.751048,18.51955,15.87231,343.0609
83.298,-0.0004946482,-0.0006450525,-0.0002958281,-0.01586175,-0.008297918,4.757901e-05,-0.2607893,0.9380555,-2.016354,359.4782,16.91413,1.875361,0.002090271,0.001609677,-0.001283191,0.007277493,-0.007469874,0.00454779,-0.2802436,0.335772,-1.646297,14.62259,4.508412,1.703125,0.01670374,0.0006914515,-0.00210822,-0.05788141,-0.1050904,-0.0311597,-0.01745278,0.3413637,-1.751052,18.52116,15.98712,343.0695
97.47799999999995,6.940818e-05,-0.0007825342,-0.0005582164,-0.01894093,-0.01283958,0.004641581,-0.2607764,0.9380503,-2.016371,359.5019,16.93429,1.877823,0.002379659,0.002241678,-0.001632587,0.0150558,-0.009998872,0.008376868,-0.2802018,0.3358003,-1.646316,14.61089,4.510195,1.692337,0.01842607,0.001341491,-0.001897271,-0.05796022,-0.1125576,-0.03366413,-0.01726082,0.3413804,-1.751041,18.52355,16.10893,343.08
111.44099999999992,0.0006981296,-0.0008316064,-0.0005560609,-0.01607857,-0.01583219,0.00284019,-0.2607598,0.9380507,-2.016368,359.5034,16.9519,1.884288,0.002421893,0.001937343,-0.001885384,0.01377513,-0.008949184,0.01166714,-0.2801612,0.335823,-1.646335,14.60169,4.51018,1.680256,0.01944167,0.0009306541,-0.001460793,-0.06272241,-0.1177896,-0.03240619,-0.01708128,0.3413863,-1.751029,18.53214,16.23335,343.0899
125.21299999999997,0.001144314,-0.000799296,-0.0002857764,-0.01079491,-0.01973883,0.0007439052,-0.2607408,0.9380547,-2.016356,359.5017,16.9725,1.886211,0.002542081,0.001920935,-0.001925724,0.015407,-0.01154959,0.01725997,-0.2801225,0.3358412,-1.646359,14.59158,4.512568,1.663671,0.01814604,-0.0002392863,-0.001189536,-0.05369955,-0.1138257,-0.01666913,-0.01696518,0.3413881,-1.751023,18.54464,16.31894,343.0811
