time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.0148604,-0.0007244719,0.004320408,0.03712364,0.1235557,0.005386575,-0.03534281,0.8282611,-0.01946628,13.91031,2.420084,0.327597,1.410192,-0.7035542,-0.7686891,0.5402519,2.283912,-1.832774,-0.3831076,-0.0005830005,-0.05769192,62.06206,260.8158,314.9017,-1.348764,-0.7372541,-0.4233835,0.3959635,-2.511407,-0.1895476,0.3240433,-0.001500499,-0.1217723,59.84668,118.0531,53.61974
14.101999999999862,-0.01590532,-0.003957135,0.00398014,-0.003071998,0.1423297,0.0301901,-0.0355885,0.8281328,-0.01941872,13.98117,2.269677,0.2965014,1.323206,-0.6007038,-0.7364644,0.2113511,2.495556,-1.249068,-0.3692252,-0.005745366,-0.06564064,63.68439,257.3174,311.8722,-1.271573,-0.6477637,-0.3938801,0.07122797,-2.474057,-0.3201178,0.3104088,-0.00767288,-0.1251785,60.99628,121.3172,56.22152
28.02300000000014,-0.0166578,-0.00693556,0.002430306,-0.03155792,0.1528203,0.06748381,-0.03583205,0.8279679,-0.01943743,14.04219,2.098361,0.2199292,1.207198,-0.4890737,-0.6797283,-0.01839644,2.347989,-0.7570127,-0.3573082,-0.009080406,-0.07227892,64.83937,254.6076,309.7398,-1.166437,-0.5601919,-0.3266375,0.1345586,-2.134016,-0.2196664,0.2981877,-0.01289611,-0.1269564,61.75735,123.0995,58.15763
42.02899999999954,-0.01647811,-0.008995162,0.0002824892,-0.04666007,0.168455,0.08806482,-0.03605258,0.8277947,-0.01950753,14.0947,1.90975,0.1753377,1.049219,-0.3722645,-0.5817279,0.02623862,1.927482,-0.4034824,-0.3477935,-0.01146553,-0.07743821,65.67221,253.7166,309.0755,-1.027164,-0.4670903,-0.2229791,0.735155,-1.688374,0.2457066,0.2883956,-0.01692099,-0.1275161,62.36092,123.1638,60.02616
55.766999999999825,-0.01576299,-0.01090793,-0.003182235,-0.0457915,0.1849557,0.09322616,-0.03625107,0.8275942,-0.0196501,14.12039,1.721735,0.1516886,0.90016,-0.2970132,-0.4974688,0.1036761,1.669322,-0.3639364,-0.3401728,-0.01407333,-0.08184829,66.45945,252.4416,307.5838,-0.8865657,-0.3816529,-0.156982,1.023819,-1.320733,0.72736,0.2801831,-0.01992723,-0.1282286,62.48172,123.3072,62.05558
69.74499999999989,-0.01509348,-0.01170546,-0.007348456,-0.04936936,0.1862683,0.1064123,-0.03640556,0.8273987,-0.01997721,14.17325,1.541912,0.07875647,0.7333729,-0.2388798,-0.4143282,0.2384806,1.460809,-0.6798049,-0.3353975,-0.01607068,-0.08469849,66.97466,250.7479,304.9149,-0.7363588,-0.3008069,-0.1095214,1.008764,-1.06791,0.8780648,0.2743717,-0.02204273,-0.1285571,62.55934,123.6579,63.68802
83.90099999999984,-0.01418415,-0.0104619,-0.01124409,-0.05054442,0.1666134,0.120115,-0.03657973,0.8273712,-0.02022254,14.21776,1.404172,359.9895,0.5288997,-0.1790313,-0.3148597,0.4359245,1.094809,-1.206214,-0.3341032,-0.01690075,-0.08557788,66.91457,249.6737,302.052,-0.5749387,-0.2262671,-0.06286605,0.8531461,-0.8814227,0.7015013,0.2712066,-0.02313846,-0.1283683,62.83136,124.0103,64.61953
97.53600000000006,-0.01209241,-0.007578777,-0.01456441,-0.03891013,0.1445096,0.1158145,-0.03663683,0.8273726,-0.02045143,14.22558,1.29476,359.938,0.2844656,-0.1099302,-0.1951219,0.6081727,0.59416,-1.599921,-0.3367923,-0.01656324,-0.08486585,66.44269,249.9297,300.2831,-0.3996354,-0.1542747,-0.01420533,0.6380538,-0.7024375,0.3036937,0.2709808,-0.0232721,-0.1275855,63.31872,124.1666,64.70066
111.74699999999939,-0.009078072,-0.004003701,-0.0176586,-0.01791561,0.1240828,0.08399801,-0.03663993,0.8273517,-0.02072585,14.20586,1.22392,359.9522,0.0002388731,-0.0237801,-0.06496321,0.5157642,-0.1451124,-1.603194,-0.3434738,-0.01481032,-0.08254828,65.29657,251.5107,300.5025,-0.2055206,-0.08123624,0.03289055,0.3516282,-0.4741197,-0.1114043,0.2736649,-0.02228095,-0.1263709,63.73848,124.0166,63.95658
125.57200000000012,-0.006233911,-0.001107718,-0.02060782,-0.0002308187,0.1114597,0.04699445,-0.03665209,0.8273561,-0.02105606,14.18392,1.162707,359.986,-0.2877537,0.06844953,0.06204379,0.1740495,-0.79672,-1.034674,-0.3532765,-0.0119282,-0.07908673,63.93642,253.4703,302.4908,0.008405753,-0.001207486,0.07698645,0.03566507,-0.1820596,-0.3280172,0.2794761,-0.02016123,-0.124197,63.73935,123.6388,62.83232
139.0099999999993,-0.004471147,0.0009523178,-0.02293821,0.01257452,0.1003511,0.01839884,-0.03668332,0.8274059,-0.02141857,14.15613,1.112787,0.02270818,-0.5495862,0.1538103,0.1764708,-0.2820501,-1.160103,-0.1458625,-0.3657267,-0.00829827,-0.0745444,62.71386,255.1308,305.4621,0.2397986,0.08254518,0.1234504,-0.2710343,0.189839,-0.3849994,0.2884386,-0.01688127,-0.121227,63.26325,122.8071,61.2109
153.1889999999994,-0.002839389,0.002576464,-0.02494554,0.03000696,0.08659048,-0.003280435,-0.03668523,0.8274577,-0.02180612,14.10219,1.081539,0.05924551,-0.7763304,0.2371598,0.2790381,-0.7365742,-1.339939,0.5615302,-0.3802055,-0.003465902,-0.06852762,61.44202,256.3361,308.4214,0.4755708,0.1761864,0.1769029,-0.5808679,0.6443576,-0.4176586,0.2999874,-0.01210812,-0.1172982,62.3566,121.3467,58.81826
167.17799999999988,-0.0006783078,0.003378006,-0.02744244,0.04017259,0.0749401,-0.01977883,-0.03657329,0.8274773,-0.02224529,14.06207,1.057476,0.1048965,-0.9661588,0.3281527,0.3776441,-1.0639,-1.539394,1.040928,-0.3959745,0.002809323,-0.06135547,59.93195,257.814,311.6236,0.6935937,0.2731086,0.2360332,-0.9050187,1.069236,-0.5792934,0.3134756,-0.006106336,-0.1126871,61.29534,119.4022,55.58143
181.15499999999975,0.0009577316,0.002305429,-0.03008343,0.0345219,0.06014096,-0.03252172,-0.03646004,0.8274411,-0.02271843,14.05345,1.052095,0.1487743,-1.116232,0.4219681,0.4726681,-1.225482,-1.720209,1.288946,-0.4129855,0.01015822,-0.05298974,58.29816,259.4871,314.7182,0.8807412,0.368504,0.3030373,-1.106786,1.398872,-0.8050573,0.3287055,0.00100363,-0.1073214,60.28608,117.0251,51.85002
