time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.003969278,0.3177309,-0.06414141,0.1131996,0.3185399,0.7423793,0.1141808,1.341238,-1.4152,0.7018632,60.13387,356.0236,-0.1098996,0.1685876,-0.1673974,0.5616066,0.1563546,0.2400276,0.2989865,0.9026164,-1.182047,335.5428,51.20364,356.4272,0.4120906,0.552132,1.070945,0.2554329,1.847193,-1.416436,0.2918748,0.6699266,-1.495179,22.18025,53.83249,3.380009
13.950999999999908,0.0148432,0.4008126,-0.08788195,0.03113203,0.29179,0.7461936,0.1149229,1.348188,-1.416907,1.110008,59.9822,356.4104,-0.1964439,0.05908645,-0.1868553,0.4735247,0.5015969,0.4888414,0.2943657,0.9013444,-1.185719,336.5878,50.7509,356.1334,0.4475704,0.7451124,1.143085,0.391252,1.912368,-1.80437,0.2992457,0.6835275,-1.479263,19.98699,52.27167,2.541408
27.519999999999982,0.03451337,0.4599338,-0.1073738,-0.082468,0.2676233,0.6989816,0.1158557,1.355224,-1.418716,1.409222,59.80738,356.8428,-0.2579321,-0.04290556,-0.2093669,0.4128193,0.6681444,0.7788432,0.2892777,0.8990492,-1.18974,337.8642,50.41735,355.9633,0.4734404,0.9320788,1.188589,0.4227423,1.918944,-2.185897,0.3066695,0.6988424,-1.463276,17.51728,50.88877,1.848593
41.55199999999991,0.05071414,0.4914045,-0.1200964,-0.1323112,0.2773337,0.6106857,0.1168936,1.362119,-1.420553,1.618682,59.5611,357.1064,-0.322789,-0.1619862,-0.2433565,0.3832315,0.7677907,1.080581,0.28309,0.8948346,-1.194577,339.3909,50.12577,355.8395,0.4896638,1.087649,1.210647,0.4827644,1.853951,-2.444042,0.3143079,0.7151015,-1.44745,15.08521,49.57928,1.149813
55.545999999999935,0.06492399,0.5007569,-0.1287341,-0.1026654,0.3204877,0.4399486,0.1180086,1.368657,-1.422418,1.695419,59.23798,357.1153,-0.3772676,-0.2812336,-0.2880311,0.5002166,0.8138693,1.273508,0.2764866,0.8892955,-1.199813,340.947,50.05452,355.4094,0.5013562,1.202523,1.212038,0.4892496,1.73876,-2.534153,0.3220668,0.731962,-1.43186,12.86042,48.4269,0.6206886
69.32799999999986,0.07649758,0.4916198,-0.1337295,-0.01904665,0.3563302,0.2165038,0.1192843,1.374712,-1.424326,1.590508,58.88988,356.9453,-0.4113729,-0.3913391,-0.323433,0.681448,0.8223296,1.506582,0.2697408,0.881905,-1.205663,342.7168,50.08031,354.7948,0.5076123,1.273751,1.19789,0.3796288,1.615816,-2.558875,0.3296416,0.7489442,-1.416734,10.71183,47.47235,0.4118366
83.37800000000004,0.08701765,0.4694099,-0.1368718,0.03668398,0.3614475,-0.01429371,0.1207234,1.38028,-1.42619,1.330256,58.6069,356.7409,-0.4726214,-0.4960169,-0.3507498,1.102707,1.173858,1.421215,0.2613362,0.8741975,-1.211435,344.3075,49.57115,353.2146,0.5099286,1.33231,1.168321,0.224842,1.469459,-2.577761,0.3370423,0.7667246,-1.40219,8.577422,46.70963,0.4258198
97.31299999999999,0.09709269,0.435765,-0.1391025,0.03346049,0.3414955,-0.2470473,0.1222818,1.38509,-1.428088,0.8420501,58.36087,356.537,-0.5713952,-0.597904,-0.3607858,1.27306,1.63627,1.143674,0.2511508,0.8639839,-1.217765,345.4076,48.2149,351.7285,0.5009822,1.372411,1.125648,0.2855531,1.341834,-2.650906,0.3441393,0.7844498,-1.388666,6.35534,45.83903,0.09822094
111.34399999999994,0.1050401,0.3919137,-0.1396408,-0.04168052,0.2985209,-0.4467352,0.1239154,1.388945,-1.429976,0.2021922,58.17583,356.4435,-0.6411518,-0.7054367,-0.3627481,1.291271,1.732812,1.342568,0.2411131,0.8528425,-1.223439,347.1286,47.2809,350.7255,0.4802549,1.395957,1.072086,0.5952172,1.266015,-2.747918,0.3508971,0.8018684,-1.376209,4.048624,44.73101,359.2234
124.98599999999999,0.1119011,0.3294631,-0.1374101,-0.1699941,0.2345469,-0.6423879,0.1255931,1.391411,-1.431737,359.3361,58.04517,356.4127,-0.6865033,-0.8191921,-0.3711888,1.252859,1.527227,1.871566,0.2308639,0.8411226,-1.229093,349.5658,46.94382,349.9935,0.4552806,1.396211,1.009214,1.02973,1.200027,-2.803365,0.3574875,0.818338,-1.364757,1.746372,43.50848,357.9023
