time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.01141027,-0.01783317,-0.02502588,-0.1493857,-0.1000824,0.0578046,0.1166328,0.28243,0.2538168,4.34637,356.9126,358.9104,0.2108578,3.374813,0.4583088,-4.884107,-1.901198,-0.3642021,-0.6325882,0.2268379,0.339793,13.40301,259.2874,19.26514,-0.6231853,2.997279,0.4601448,-4.634275,1.251837,-1.021006,0.8243545,0.2460696,0.4331864,355.2587,88.31592,9.710203
13.863000000000284,-0.01413792,-0.01482785,-0.02192294,-0.1220217,-0.1147015,0.06555865,0.1163193,0.2822642,0.2535868,4.396577,357.0215,358.829,0.4289727,3.328552,0.3772283,-5.014655,-1.406317,-0.4171647,-0.6195881,0.2680955,0.3428515,9.364235,259.7848,20.20937,-0.7935585,2.918661,0.3640772,-4.642883,0.8418837,-1.107703,0.8104365,0.2813421,0.4354758,351.6703,87.4741,8.950366
27.638000000000375,-0.01857033,-0.01255263,-0.018748,-0.08824925,-0.135972,0.1054834,0.115942,0.2820964,0.2533789,4.393957,357.1342,358.6574,0.6273236,3.249011,0.2954003,-5.020513,-0.8634769,-0.3980525,-0.6062801,0.3071827,0.3447849,5.578359,260.0704,21.23726,-0.9133549,2.85058,0.2926379,-4.642279,0.4432357,-1.174753,0.796168,0.3157579,0.4372998,348.0466,86.71878,8.271785
41.79900000000043,-0.02234006,-0.01214111,-0.0166848,-0.06719261,-0.1466243,0.113867,0.1155158,0.2819047,0.2531862,4.421011,357.247,358.5633,0.8043171,3.138142,0.2248358,-4.865907,-0.3706728,-0.12006,-0.5912248,0.3445541,0.3461636,2.278505,260.4102,22.66082,-1.035664,2.760489,0.2083701,-4.56802,0.05252513,-1.32084,0.7804349,0.3484563,0.4377743,344.4995,86.1563,7.426423
55.721000000000004,-0.02485189,-0.01177192,-0.0161128,-0.08312906,-0.1361638,0.07991678,0.1151315,0.2817543,0.2529452,4.530331,357.3272,358.5583,0.9403552,3.028288,0.1725273,-4.675627,-0.004805326,0.2181651,-0.5753772,0.3804204,0.3468623,359.2236,260.8733,24.26452,-1.140382,2.653199,0.1205459,-4.38499,-0.3105993,-1.551765,0.764884,0.3791392,0.4374914,341.1373,85.86805,6.252082
69.66000000000031,-0.02632717,-0.01148035,-0.01589374,-0.1017963,-0.1047915,0.02111394,0.1147522,0.2816293,0.2527225,4.644851,357.3688,358.6247,1.077679,2.889271,0.1149751,-4.349191,0.2618519,0.4939104,-0.5574371,0.4143147,0.3467477,356.5961,261.3012,25.81744,-1.230249,2.533226,0.04056826,-4.147785,-0.534302,-1.840927,0.7485557,0.4083282,0.4365789,337.9858,85.64658,4.731531
83.31100000000015,-0.02743457,-0.009890405,-0.01500179,-0.09353004,-0.0670313,-0.0278879,0.114364,0.2815913,0.2525675,4.694956,357.3819,358.7001,1.20046,2.747861,0.05860598,-4.003491,0.4302368,0.5685793,-0.5382252,0.4466248,0.3458814,354.1552,261.6185,27.02347,-1.298152,2.392793,-0.02849653,-3.755577,-0.4731089,-2.187243,0.7308984,0.4356416,0.4346092,335.4265,85.29292,2.777737
97.42200000000003,-0.02777863,-0.006233297,-0.01251207,-0.05891594,-0.0311414,-0.06446309,0.1140034,0.2816351,0.2524834,4.686588,357.3691,358.7977,1.314263,2.611417,-0.00377281,-3.76662,0.6912696,0.4833878,-0.5177342,0.4771094,0.3443426,351.621,261.5624,28.12655,-1.34919,2.244697,-0.08874629,-3.322879,-0.2859164,-2.519688,0.7123536,0.4612973,0.4318525,333.3352,84.84203,0.5525033
111.4050000000002,-0.02733323,-0.002216872,-0.00977625,-0.009770286,0.001203925,-0.08920098,0.1136568,0.2816249,0.2524416,4.628325,357.3451,358.9038,1.418661,2.476032,-0.07052177,-3.564616,1.051583,0.3463423,-0.4966343,0.5058229,0.3421877,349.0782,261.0851,29.29951,-1.386957,2.102885,-0.1350784,-2.943593,-0.1335473,-2.694047,0.6933985,0.4856058,0.4289371,331.4949,84.35767,358.4226
125.01100000000042,-0.02649007,0.0009668259,-0.007303002,0.0193054,0.01483126,-0.08471047,0.1133292,0.2816661,0.2523925,4.591706,357.3305,358.9484,1.507782,2.341704,-0.1267774,-3.434028,1.344649,0.3930007,-0.4760452,0.5328949,0.3394817,346.555,260.6594,30.80332,-1.420382,1.976697,-0.1757553,-2.646786,-0.2218447,-2.680559,0.6739098,0.5085696,0.425808,329.6238,84.18504,356.5721
