time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.00163489,0.006936258,0.06210723,0.1009394,-0.1526453,0.1331124,0.1137497,1.365332,0.159574,10.69244,12.61584,359.5244,1.173562,-2.143984,-1.443434,1.391352,3.888191,-0.6118383,-0.3311545,0.5901315,0.4554189,17.63808,313.5135,260.6665,-1.997018,-1.365225,0.5373948,1.520282,-3.9868,0.1409822,0.5384734,0.5180066,-0.1004661,82.52039,179.8684,104.2948
14.013999999999896,-0.002328167,0.005906646,0.06226291,0.07379095,-0.1637163,0.08751687,0.1136856,1.36536,0.1603977,10.70466,12.72914,359.5076,1.169621,-1.948122,-1.466464,1.437147,3.581321,-0.367726,-0.3159516,0.5701432,0.4361633,20.29419,312.9264,260.5067,-1.954413,-1.162087,0.5247036,2.090931,-3.971705,0.4827189,0.5158432,0.5066411,-0.09288751,81.98811,197.3336,125.1455
28.013999999999896,-0.004877079,0.005398411,0.06132264,0.02741912,-0.1349389,0.01448726,0.1135013,1.365444,0.1612003,10.70974,12.8114,359.6248,1.137236,-1.752881,-1.475914,1.588507,3.074966,-0.01125126,-0.301302,0.5521263,0.4170033,22.33343,311.7807,260.4941,-1.853437,-0.9999737,0.496276,2.354843,-3.5839,0.82866,0.4948081,0.49621,-0.08618367,81.10937,205.545,136.4468
41.75599999999986,-0.009671528,0.006613782,0.06038798,0.002187198,-0.07909736,-0.05360155,0.1132232,1.365572,0.1619967,10.66463,12.83174,359.7582,1.113305,-1.604162,-1.479179,1.592497,2.781286,0.3296773,-0.2863454,0.5350363,0.398068,24.29883,310.521,260.1599,-1.726745,-0.8586364,0.4636217,2.23574,-3.110828,0.9337019,0.4753717,0.4873685,-0.0800516,80.32354,210.5563,143.7518
56.067999999999984,-0.01598329,0.008355756,0.06019345,0.02875975,-0.02238345,-0.089965,0.1128589,1.365717,0.1627844,10.53417,12.79498,359.8158,1.105788,-1.457964,-1.469488,1.536004,2.720952,0.4685384,-0.2712951,0.5201356,0.3795618,26.53005,309.5124,259.8067,-1.594091,-0.7329773,0.4409281,1.841807,-2.651122,0.6658031,0.4576901,0.4799007,-0.07435036,79.84408,216.1065,150.5629
69.89699999999993,-0.02163845,0.01151799,0.05977357,0.07068969,0.02261814,-0.08585157,0.1124462,1.365981,0.1635772,10.40084,12.71576,359.8056,1.094687,-1.322953,-1.456125,1.535799,2.76326,0.5991475,-0.2572159,0.5071875,0.3614966,29.00455,308.4203,259.4787,-1.4601,-0.6206659,0.4300697,1.338442,-2.244398,0.1278174,0.441905,0.4736649,-0.06915153,79.64221,223.5953,158.4222
83.79999999999995,-0.02677378,0.0137838,0.05873979,0.1137596,0.06307796,-0.08197474,0.1119832,1.366134,0.1643282,10.23653,12.62456,359.8171,1.065405,-1.186494,-1.43,1.471004,2.675432,0.7960871,-0.2437873,0.4956685,0.3442812,31.17146,307.1273,258.9653,-1.316408,-0.5192581,0.4148995,0.7759787,-1.738471,-0.4119753,0.4278998,0.4685468,-0.06471215,79.69151,230.8143,165.2366
97.62300000000005,-0.03102771,0.01401734,0.05649076,0.114557,0.09541854,-0.0860178,0.1114849,1.366243,0.1650196,10.14086,12.53621,359.8861,1.019853,-1.0505,-1.392465,1.355967,2.438497,1.017914,-0.2310608,0.4856894,0.3276207,32.89363,305.6526,258.3066,-1.176446,-0.4379613,0.3826704,0.1063186,-1.294101,-0.7793848,0.4153366,0.4639266,-0.06108913,79.61274,237.0662,170.3987
111.41899999999987,-0.03384905,0.01207754,0.05311421,0.08054129,0.1235859,-0.09713835,0.1110005,1.366323,0.1655884,10.10488,12.43813,-0.00270672,0.97303,-0.9221096,-1.347982,1.142421,2.225141,1.234374,-0.2185778,0.4770699,0.3117194,34.38377,304.0622,257.2892,-1.057153,-0.3738425,0.3339819,-0.5084428,-1.05831,-0.8543504,0.4038437,0.4598701,-0.05804172,79.0774,241.6137,173.649
125.57999999999993,-0.03530553,0.00895752,0.04880375,0.03339458,0.1448129,-0.1040808,0.110518,1.366347,0.1661342,10.09941,12.3394,0.1210519,0.934769,-0.8031064,-1.292372,0.8884552,2.12115,1.340096,-0.2065777,0.4698504,0.2970247,35.89503,302.5927,256.0698,-0.9603903,-0.3212153,0.2794712,-0.8389518,-1.032491,-0.6642239,0.3933749,0.4562151,-0.05520477,78.09631,244.117,175.2318
